#30 args remaining, starting with 'Messenger01.pcapng'
#Ostermann's tcptrace -- version 6.6.7 -- Thu Nov  4, 2004

#Running file 'Messenger01.pcapng' (1 of 30)
#Running file 'Messenger02.pcapng' (2 of 30)
#Running file 'Messenger03.pcapng' (3 of 30)
#Running file 'Messenger04.pcapng' (4 of 30)
#Running file 'Messenger05.pcapng' (5 of 30)
#Running file 'Messenger06.pcapng' (6 of 30)
#Running file 'Messenger07.pcapng' (7 of 30)
#Running file 'Messenger08.pcapng' (8 of 30)
#Running file 'Messenger09.pcapng' (9 of 30)
#Running file 'Messenger10.pcapng' (10 of 30)
#Running file 'Messenger11.pcapng' (11 of 30)
#Running file 'Messenger12.pcapng' (12 of 30)
#Running file 'Messenger13.pcapng' (13 of 30)
#Running file 'Messenger14.pcapng' (14 of 30)
#Running file 'Messenger15.pcapng' (15 of 30)
#Running file 'Messenger16.pcapng' (16 of 30)
#Running file 'Messenger17.pcapng' (17 of 30)
#Running file 'Messenger18.pcapng' (18 of 30)
#Running file 'Messenger19.pcapng' (19 of 30)
#Running file 'Messenger20.pcapng' (20 of 30)
#Running file 'Messenger21.pcapng' (21 of 30)
#Running file 'Messenger22.pcapng' (22 of 30)
#Running file 'Messenger23.pcapng' (23 of 30)
#Running file 'Messenger24.pcapng' (24 of 30)
#Running file 'Messenger25.pcapng' (25 of 30)
#Running file 'Messenger26.pcapng' (26 of 30)
#Running file 'Messenger27.pcapng' (27 of 30)
#Running file 'Messenger28.pcapng' (28 of 30)
#Running file 'Messenger29.pcapng' (29 of 30)
#Running file 'Messenger30.pcapng' (30 of 30)
#572 packets seen, 523 TCP packets traced
#elapsed wallclock time: 0:00:00.364170, 1570 pkts/sec analyzed
#trace files elapsed time: 0:49:58.434494
#TCP connection info:
#38 TCP connections traced:
conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.2.3,edge-star-shv-01-ort2.facebook.com,46071,443,1492056909.351044 , 1492056909.506087 ,              8,              7,              0,              0,              7,              7,              3,              2,              0,              0,              0,              0,              0,              0,           1473,            831,              4,              4,           1473,            831,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            965,            553,             38,             51,            368,            207,          88768,          30976,          87616,          29184,              0,              0,          87780,          30080,            419,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.058,          0.056,      2421275.1,      2421235.1,              0,              0,           9501,           5360,
11,192.168.2.3,edge-star-shv-01-ort2.facebook.com,46072,443,1492056928.292014 , 1492056928.452325 ,              8,              7,              0,              0,              7,              7,              3,              2,              0,              0,              0,              0,              0,              0,           1473,            833,              4,              4,           1473,            833,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            965,            555,             38,             51,            368,            208,          88768,          30976,          87616,          29184,              0,              0,          87780,          30080,            419,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.063,          0.051,      2402339.5,      2402288.9,              0,              0,           9188,           5196,
12,192.168.2.3,edge-star-shv-01-ort2.facebook.com,46073,443,1492056948.221176 , 1492056948.475631 ,              8,              7,              0,              0,              7,              7,              3,              2,              0,              0,              0,              0,              0,              0,           1473,            833,              4,              4,           1473,            833,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            965,            555,             38,             51,            368,            208,          88768,          30976,          87616,          29184,              0,              0,          87780,          30080,            419,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.109,          0.080,      2382332.1,      2382265.6,              0,              0,           5789,           3274,
13,192.168.2.3,edge-star-shv-01-ort2.facebook.com,46074,443,1492057026.133018 , 1492057026.284234 ,              8,              7,              0,              0,              7,              7,              3,              2,              0,              0,              0,              0,              0,              0,           1473,            830,              4,              4,           1473,            830,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            965,            552,             38,             51,            368,            207,          88704,          30976,          87616,          29184,              0,              0,          87771,          30080,            419,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.057,          0.052,      2304497.3,      2304457.0,              0,              0,           9741,           5489,
14,192.168.2.3,edge-star-shv-01-ort2.facebook.com,46076,443,1492057060.483263 , 1492057060.632297 ,              8,              7,              0,              0,              7,              7,              3,              2,              0,              0,              0,              0,              0,              0,           1473,            831,              4,              4,           1473,            831,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            965,            553,             38,             51,            368,            207,          88768,          30976,          87616,          29184,              0,              0,          87780,          30080,            419,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.056,          0.049,      2270152.7,      2270108.9,              0,              0,           9884,           5576,
15,192.168.2.3,edge-star-shv-01-ort2.facebook.com,46077,443,1492057079.92157 , 1492057079.244701 ,              8,              7,              0,              0,              7,              7,              3,              2,              0,              0,              0,              0,              0,              0,           1473,            830,              4,              4,           1473,            830,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            965,            552,             38,             51,            368,            207,          88704,          30976,          87616,          29184,              0,              0,          87771,          30080,            419,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.060,          0.051,      2251539.8,      2251496.5,              0,              0,           9656,           5441,
16,192.168.2.3,edge-star-shv-01-ort2.facebook.com,46078,443,1492057098.369071 , 1492057098.567496 ,             10,              8,              0,              0,              8,              8,              4,              2,              1,              0,              1,              0,              1,              0,           1473,            832,              4,              4,           1473,            832,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              4,              4,            2/0,            2/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1386,            965,            554,             38,             51,            368,            207,          88768,          30976,          87616,          29184,              0,              0,          87760,          30080,            419,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.061,          0.056,      2232215.4,      2232173.7,              0,              0,           7423,           4193,
17,ec2-54-186-172-170.us-west-2.compute.amazonaws.com,192.168.2.3,443,41113,1492057114.654413 , 1492057114.758491 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,             61,           1559,             61,           1559,              0,              0,             61,           1559,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,      2216086.8,      2215982.7,              0,              0,              0,              0,
18,192.168.2.3,edge-star-shv-01-ort2.facebook.com,46079,443,1492057114.952875 , 1492057115.111952 ,              8,              7,              0,              0,              7,              7,              3,              2,              0,              0,              0,              0,              0,              0,           1473,            833,              4,              4,           1473,            833,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            965,            555,             38,             51,            368,            208,          88768,          30976,          87616,          29184,              0,              0,          87780,          30080,            419,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.058,          0.050,      2215676.3,      2215629.2,              0,              0,           9260,           5236,
19,192.168.2.3,edge-star-shv-01-ort2.facebook.com,46080,443,1492057165.2857 , 1492057165.177013 ,              8,              7,              0,              0,              7,              7,              3,              2,              0,              0,              0,              0,              0,              0,           1473,            834,              4,              4,           1473,            834,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            965,            556,             38,             51,            368,            208,          88768,          30976,          87616,          29184,              0,              0,          87780,          30080,            419,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.058,          0.051,      2165628.1,      2165564.2,              0,              0,           8458,           4789,
20,192.168.2.3,edge-star-shv-01-ort2.facebook.com,46081,443,1492057332.115338 , 1492057332.301750 ,              8,              7,              0,              0,              7,              7,              3,              2,              0,              0,              0,              0,              0,              0,           1473,            829,              4,              4,           1473,            829,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            965,            551,             38,             51,            368,            207,          88704,          30976,          87616,          29184,              0,              0,          87771,          30080,            419,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.070,          0.064,      1998505.0,      1998439.4,              0,              0,           7902,           4447,
21,192.168.2.3,edge-star-shv-01-ort2.facebook.com,46082,443,1492057358.155950 , 1492057358.360514 ,              8,              7,              0,              0,              7,              7,              3,              2,              0,              0,              0,              0,              0,              0,           1473,            832,              4,              4,           1473,            832,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            965,            554,             38,             51,            368,            207,          88768,          30976,          87616,          29184,              0,              0,          87780,          30080,            419,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.058,          0.050,      1972435.0,      1972380.7,              0,              0,           7201,           4067,
22,192.168.2.3,edge-star-shv-01-ort2.facebook.com,46088,443,1492058815.433248 , 1492058815.581825 ,              8,              7,              0,              0,              7,              7,              3,              2,              0,              0,              0,              0,              0,              0,           1473,            832,              4,              4,           1473,            832,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            965,            554,             38,             51,            368,            207,          88768,          30976,          87616,          29184,              0,              0,          87780,          30080,            419,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.055,          0.053,       515199.9,       515159.4,              0,              0,           9914,           5600,
23,192.168.2.3,edge-star-shv-01-ort2.facebook.com,46090,443,1492058931.27441 , 1492058931.195553 ,              8,              7,              0,              0,              7,              7,              3,              2,              0,              0,              0,              0,              0,              0,           1473,            830,              4,              4,           1473,            830,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            965,            552,             38,             51,            368,            207,          88704,          30976,          87616,          29184,              0,              0,          87771,          30080,            419,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.072,          0.065,       399590.0,       399545.6,              0,              0,           8762,           4937,
24,192.168.2.3,edge-star-shv-01-ort2.facebook.com,46091,443,1492058952.39697 , 1492058952.196451 ,              8,              7,              0,              0,              7,              7,              3,              2,              0,              0,              0,              0,              0,              0,           1473,            833,              4,              4,           1473,            833,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            965,            555,             38,             51,            368,            208,          88768,          30976,          87616,          29184,              0,              0,          87780,          30080,            419,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.058,          0.054,       378590.5,       378544.7,              0,              0,           9397,           5314,
25,192.168.2.3,a23-44-160-249.deploy.static.akamaitechnologies.com,43765,443,1492058969.31127 , 1492058969.873959 ,              9,              7,              0,              0,              8,              7,              4,              3,              0,              0,              0,              0,              0,              0,           1144,           2722,              4,              3,           1144,           2722,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            517,           1285,             51,            152,            285,            907,          92800,          32192,          87616,          30048,              0,              0,          88904,          30757,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.723,          0.734,       360867.2,       360870.2,              0,              0,           1357,           3230,
26,192.168.2.3,edge-star-shv-01-ort2.facebook.com,46092,443,1492058970.264562 , 1492058970.418524 ,              8,              7,              0,              0,              7,              7,              3,              2,              0,              0,              0,              0,              0,              0,           1473,            834,              4,              4,           1473,            834,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            965,            556,             38,             51,            368,            208,          88768,          30976,          87616,          29184,              0,              0,          87780,          30080,            419,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.057,          0.053,       360365.4,       360322.7,              0,              0,           9567,           5417,
27,jm-in-f188.1e100.net,192.168.2.3,5228,38722,1492058971.149510 , 1492058971.350912 ,              3,              3,              0,              0,              3,              3,              1,              2,              0,              0,              0,              0,              0,              0,            786,             37,              2,              1,            786,             37,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            535,             37,            251,             37,            392,             36,            362,           1670,            362,           1670,              0,              0,            362,           1670,            786,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,       359390.3,       359444.5,              0,              0,           3903,            184,
28,io-in-f106.1e100.net,192.168.2.3,443,51606,1492058995.609981 , 1492058995.662045 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            362,           1584,            362,           1584,              0,              0,            362,           1584,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,       335131.2,       335079.1,              0,              0,              0,              0,
29,192.168.2.3,edge-star-shv-01-ort2.facebook.com,46093,443,1492058996.729836 , 1492058996.898840 ,              8,              7,              0,              0,              7,              7,              3,              2,              0,              0,              0,              0,              0,              0,           1473,            833,              4,              4,           1473,            833,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            965,            555,             38,             51,            368,            208,          88768,          30976,          87616,          29184,              0,              0,          87780,          30080,            419,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.060,          0.052,       333894.2,       333842.4,              0,              0,           8716,           4929,
