total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
84,14.0,16,12,77,12.8333333333,16,11,78,13.0,15,11,77,12.8333333333,16,11,46,7.66666666667,9,7,19,3.16666666667,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8914,1485.66666667,3134,457,42676,7112.66666667,11408,4172,32,5.33333333333,8,3,52,8.66666666667,11,7,8914,1485.66666667,3134,457,42676,7112.66666667,11408,4172,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,31,5.16666666667,8,3,31,5.16666666667,7,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8600,1433.33333333,1460,1380,526162,87693.6666667,102604,65535,160200,26700.0,43963,5142,1115,185.833333333,204,163,24005,4000.83333333,5544,1448,6,1.0,1,1,6,1.0,1,1,3.453,0.5755,1.927,0.14,4.083,0.6805,1.963,0.197,10703.1,1783.85,3121.6,347.7,10563.4,1760.56666667,3166.6,269.4,10945,1824.16666667,4096,735,65954,10992.3333333,19188,1909,10.8966050148,1.8161008358,1.8161008358,1.8161008358,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,5.33333333333,3.66666666667,1448,1448,119552,44672,38,6,65535,4380
94,13.4285714286,17,11,81,11.5714285714,15,10,86,12.2857142857,16,10,81,11.5714285714,15,10,55,7.85714285714,9,7,19,2.71428571429,4,2,7,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.428571428571,1,0,0,0.0,0,0,7174,1024.85714286,1538,457,48164,6880.57142857,9103,4368,31,4.42857142857,8,3,55,7.85714285714,10,6,7174,1024.85714286,1538,457,48164,6880.57142857,9103,4368,1,0.142857142857,1,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.428571428571,1,0,31,4.42857142857,8,3,31,4.42857142857,7,3,7,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10060,1437.14285714,1460,1380,613317,87616.7142857,98880,65535,186341,26620.1428571,44013,4815,1314,187.714285714,204,163,30996,4428.0,5544,3085,7,1.0,1,1,7,1.0,1,1,3.483,0.497571428571,1.975,0.15,4.091,0.584428571429,2.031,0.193,8757.9,1251.12857143,2757.8,182.4,8887.7,1269.67142857,2813.0,169.1,10875,1553.57142857,3568,274,69378,9911.14285714,16562,1988,3.84735441208,0.549622058868,0.549622058868,0.549622058868,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,5.71428571429,3.85714285714,1085,1448,108032,44672,38,6,65535,4380
96,12.0,17,1,84,10.5,15,0,88,11.0,16,0,84,10.5,15,0,51,6.375,10,0,23,2.875,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12573,1571.625,4518,0,44456,5557.0,10467,0,37,4.625,8,0,54,6.75,10,0,12573,1571.625,4518,0,44456,5557.0,10467,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.125,1,0,35,4.375,8,0,34,4.25,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,10060,1257.5,1460,0,681221,85152.625,101412,65535,190288,23786.0,44013,0,1632,204.0,517,0,22957,2869.625,5544,0,7,0.875,1,0,7,0.875,1,0,4.207,0.525875,1.945,0.0,4.926,0.61575,1.981,0.0,10385.5,1298.1875,2607.3,240.6,9696.4,1385.2,2648.0,154.1,16527.0,2361.0,6613.0,464.0,58363.0,8337.57142857,15733.0,1992.0,5.46600914001,0.683251142502,0.683251142502,0.683251142502,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,6.0,3.375,1448,1448,116736,44672,0,0,65535,0
78,13.0,18,3,66,11.0,16,4,72,12.0,17,2,66,11.0,16,4,45,7.5,13,1,13,2.16666666667,4,0,5,0.833333333333,4,0,1,0.166666666667,1,0,4,0.666666666667,4,0,1,0.166666666667,1,0,2,0.333333333333,1,0,1,0.166666666667,1,0,4914,819.0,1538,187,37044,6174.0,8262,3854,27,4.5,8,1,47,7.83333333333,12,3,5040,840.0,1538,187,42588,7098.0,13806,3854,1,0.166666666667,1,0,4,0.666666666667,4,0,126,21.0,126,0,5544,924.0,5544,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,27,4.5,8,1,25,4.16666666667,7,1,5,0.833333333333,4,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8600,1433.33333333,1460,1380,523708,87284.6666667,99358,65535,155220,25870.0,44013,4520,1115,185.833333333,204,163,26652,4442.0,5544,3085,6,1.0,1,1,6,1.0,1,1,3.637,0.606166666667,1.953,0.0,2.947,0.491166666667,1.397,0.001,6333.6,1055.6,1721.3,48.2,6199.5,1033.25,1832.6,46.8,8365,1394.16666667,3668,288,84190,14031.6666667,43339,1801,0.558342933655,0.0930571556091,0.0930571556091,0.0930571556091,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,5.33333333333,3.66666666667,1085,1448,108032,44672,38,38,65535,4380
92,11.5,18,1,81,10.125,17,0,84,10.5,17,0,81,10.125,17,0,50,6.25,11,0,20,2.5,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10403,1300.375,4124,0,44385,5548.125,12738,0,34,4.25,8,0,54,6.75,12,0,10403,1300.375,4124,0,44385,5548.125,12738,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,34,4.25,8,0,34,4.25,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,10060,1257.5,1460,0,682011,85251.375,104598,65535,188401,23550.125,44013,0,1632,204.0,517,0,26804,3350.5,5544,0,7,0.875,1,0,7,0.875,1,0,4.574,0.57175,1.958,0.0,4.711,0.588875,1.984,0.0,11194.7,1399.3375,3040.3,265.4,10552.5,1507.5,3082.8,232.4,10950.0,1564.28571429,3406.0,661.0,52447.0,7492.42857143,14503.0,332.0,3.65841674805,0.457302093506,0.457302093506,0.457302093506,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,6.0,3.375,1085,1448,122368,44672,0,0,65535,0
90,12.8571428571,17,6,78,11.1428571429,16,4,83,11.8571428571,16,5,78,11.1428571429,16,4,49,7.0,10,2,20,2.85714285714,5,2,3,0.428571428571,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.428571428571,1,0,0,0.0,0,0,10535,1505.0,4382,457,41728,5961.14285714,10884,152,34,4.85714285714,8,3,51,7.28571428571,10,1,10535,1505.0,4382,457,41728,5961.14285714,10884,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.428571428571,1,0,34,4.85714285714,8,3,32,4.57142857143,7,1,3,0.428571428571,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10060,1437.14285714,1460,1380,611750,87392.8571429,101120,65535,188343,26906.1428571,44013,4815,1632,233.142857143,517,163,21194,3027.71428571,5544,152,7,1.0,1,1,7,1.0,1,1,4.426,0.632285714286,2.484,0.08,4.498,0.642571428571,2.515,0.0,12318.6,1759.8,3463.2,249.9,12188.3,1741.18571429,3504.8,165.5,18146,2592.28571429,6467,580,62337,8905.28571429,15906,655,1.62460160255,0.232085943222,0.232085943222,0.232085943222,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,5.71428571429,3.85714285714,1191,1448,113664,44672,38,6,65535,4380
56,8.0,16,2,62,8.85714285714,20,2,50,7.14285714286,15,2,62,8.85714285714,20,2,24,3.42857142857,8,1,24,3.42857142857,11,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15825,2260.71428571,9281,203,29029,4147.0,10572,31,25,3.57142857143,12,1,31,4.42857142857,10,1,15825,2260.71428571,9281,203,29029,4147.0,10572,31,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21,3.0,8,1,21,3.0,7,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1042.85714286,1460,0,7220,1031.42857143,1460,0,503986,71998.0,100309,583,171001,24428.7142857,43520,422,2805,400.714285714,752,187,9656,1379.42857143,4033,0,7,1.0,1,1,7,1.0,1,1,2.38,0.34,1.158,0.0,2.858,0.408285714286,1.355,0.0,17394.9,2484.98571429,3306.4,57.1,17360.9,2480.12857143,3441.2,48.5,19367,2766.71428571,6236,206,71492,10213.1428571,43647,8,0.62081694603,0.0886881351471,0.0886881351471,0.0886881351471,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,4.57142857143,3.14285714286,1448,1448,116736,56768,51,6,972,422
93,11.625,17,5,84,10.5,16,4,85,10.625,16,4,84,10.5,16,4,49,6.125,8,2,22,2.75,4,2,2,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.25,1,0,0,0.0,0,0,11359,1419.875,3157,457,43711,5463.875,11403,152,36,4.5,8,2,54,6.75,11,1,11359,1419.875,3157,457,43711,5463.875,11403,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.25,1,0,35,4.375,8,2,34,4.25,7,1,2,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11520,1440.0,1460,1380,700001,87500.125,101553,65535,218513,27314.125,43963,4815,2149,268.625,517,163,17561,2195.125,4096,152,8,1.0,1,1,8,1.0,1,1,3.436,0.4295,1.988,0.03,3.792,0.474,2.024,0.0,9896.8,1237.1,2877.0,193.5,9849.4,1231.175,2918.5,141.0,27046,3380.75,10050,706,86045,10755.625,21488,1102,1.1030960083,0.137887001038,0.137887001038,0.137887001038,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,6.0,4.0,1448,1448,119552,44672,38,6,65535,4380
85,10.625,17,1,75,9.375,16,0,77,9.625,16,0,75,9.375,16,0,46,5.75,9,0,19,2.375,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8326,1040.75,3157,0,40299,5037.375,9573,0,31,3.875,8,0,49,6.125,10,0,8326,1040.75,3157,0,40299,5037.375,9573,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.125,1,0,31,3.875,8,0,30,3.75,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,10060,1257.5,1460,0,649427,81178.375,101796,58538,185817,23227.125,43904,0,1632,204.0,517,0,28100,3512.5,5544,0,7,0.875,1,0,7,0.875,1,0,3.999,0.499875,2.618,0.0,4.415,0.551875,2.669,0.0,11378.1,1422.2625,3403.5,21.6,11313.7,1616.24285714,3446.5,16.0,27341.0,3905.85714286,14339.0,547.0,71215.0,10173.5714286,18463.0,0.0,0.0,0.0,0.0,0.0,8,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6.0,3.375,1085,1448,113664,44672,0,0,65535,0
87,12.4285714286,17,6,75,10.7142857143,15,4,80,11.4285714286,16,5,75,10.7142857143,15,4,48,6.85714285714,9,2,19,2.71428571429,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8378,1196.85714286,2224,457,39474,5639.14285714,8595,152,32,4.57142857143,8,3,49,7.0,10,1,8378,1196.85714286,2224,457,39474,5639.14285714,8595,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,32,4.57142857143,8,3,30,4.28571428571,7,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10060,1437.14285714,1460,1380,612213,87459.0,100233,65535,186494,26642.0,43849,4815,1632,233.142857143,517,163,25357,3622.42857143,5544,152,7,1.0,1,1,7,1.0,1,1,3.6,0.514285714286,2.138,0.09,3.61,0.515714285714,2.163,0.0,9598.3,1371.18571429,2775.0,75.8,9591.4,1370.2,2818.4,99.3,18038,2576.85714286,6222,660,67997,9713.85714286,16352,630,1.68873691559,0.241248130798,0.241248130798,0.241248130798,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,5.71428571429,3.85714285714,1085,1448,110848,44672,38,6,65535,4380
94,10.4444444444,16,1,81,9.0,15,0,85,9.44444444444,15,0,81,9.0,15,0,51,5.66666666667,8,0,17,1.88888888889,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7521,835.666666667,2366,0,43098,4788.66666667,8228,0,34,3.77777777778,8,0,56,6.22222222222,10,0,7521,835.666666667,2366,0,43098,4788.66666667,8228,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,34,3.77777777778,8,0,35,3.88888888889,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13140,1460.0,1460,1460,11520,1280.0,1460,0,771557,85728.5555556,98304,65535,214302,23811.3333333,44013,0,1469,163.222222222,204,0,30066,3340.66666667,5544,0,8,0.888888888889,1,0,8,0.888888888889,1,0,1.581,0.175666666667,0.335,0.0,1.886,0.209555555556,0.526,0.0,17198.2,1910.91111111,2601.2,0.0,17196.3,2149.5375,2675.4,1460.5,17694.0,2211.75,3864.0,858.0,99539.0,12442.375,17562.0,7088.0,0.0,0.0,0.0,0.0,9,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6.22222222222,3.88888888889,1031,1448,108032,44672,0,0,65535,0
75,12.5,17,4,65,10.8333333333,15,5,69,11.5,16,3,65,10.8333333333,15,5,42,7.0,9,2,15,2.5,4,1,3,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,1,0,0,0.0,0,0,5728,954.666666667,2224,187,37934,6322.33333333,8578,3854,27,4.5,8,1,44,7.33333333333,10,3,5728,954.666666667,2224,187,37934,6322.33333333,8578,3854,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,1,0,27,4.5,8,1,25,4.16666666667,7,1,3,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8600,1433.33333333,1460,1380,521082,86847.0,98658,65535,155655,25942.5,43849,4529,1115,185.833333333,204,163,25138,4189.66666667,5544,2836,6,1.0,1,1,6,1.0,1,1,3.726,0.621,2.532,0.0,1.32,0.22,0.386,0.0,8993.1,1498.85,2441.4,54.9,9005.5,1500.91666667,2489.0,50.9,9882,1647.0,4640,564,94693,15782.1666667,38219,1414,0.633144378662,0.10552406311,0.10552406311,0.10552406311,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,5.33333333333,3.66666666667,1085,1448,108032,44672,38,38,65535,4380
97,12.125,17,5,89,11.125,16,4,89,11.125,16,4,89,11.125,16,4,51,6.375,10,2,27,3.375,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12490,1561.25,4017,457,43910,5488.75,10540,152,38,4.75,8,2,54,6.75,10,1,12490,1561.25,4017,457,43910,5488.75,10540,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,37,4.625,8,2,34,4.25,7,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11520,1440.0,1460,1380,703338,87917.25,101412,65535,219285,27410.625,43904,4993,2149,268.625,517,163,28405,3550.625,5544,152,8,1.0,1,1,8,1.0,1,1,4.638,0.57975,2.02,0.073,4.32,0.54,2.07,0.0,11447.9,1430.9875,3168.9,223.6,11216.9,1402.1125,3211.8,135.7,16617,2077.125,5691,690,57601,7200.125,14886,596,2.04060935974,0.255076169968,0.255076169968,0.255076169968,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,6.0,4.0,1448,1448,116736,44672,38,6,65535,4380
84,12.0,16,1,72,10.2857142857,14,0,77,11.0,15,0,72,10.2857142857,14,0,47,6.71428571429,10,0,17,2.42857142857,4,0,2,0.285714285714,1,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,2,0.285714285714,1,0,0,0.0,0,0,7903,1129.0,2356,0,39321,5617.28571429,8595,0,30,4.28571428571,8,0,49,7.0,10,0,7903,1129.0,2356,0,39755,5679.28571429,8663,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,434,62.0,434,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,30,4.28571428571,8,0,30,4.28571428571,7,0,2,0.285714285714,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,8600,1228.57142857,1460,0,590920,84417.1428571,100233,65535,156108,22301.1428571,43785,0,1115,159.285714286,204,0,22557,3222.42857143,5544,0,6,0.857142857143,1,0,6,0.857142857143,1,0,6.878,0.982571428571,2.986,0.0,4.093,0.584714285714,2.578,0.0,13080.4,1868.62857143,3161.0,0.0,13221.4,2203.56666667,3163.6,100.7,7536.0,1256.0,3478.0,556.0,49782.0,8297.0,13398.0,1572.0,0.0,0.0,0.0,0.0,7,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5.71428571429,3.14285714286,1092,1448,110848,44672,0,0,65535,0
