total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
102,12.75,17,5,88,11.0,15,4,93,11.625,16,4,88,11.0,15,4,58,7.25,11,2,22,2.75,4,2,8,1.0,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.25,1,0,0,0.0,0,0,9612,1201.5,2392,457,49069,6133.625,10570,152,35,4.375,8,2,58,7.25,10,1,9612,1201.5,2392,457,49069,6133.625,10570,152,1,0.125,1,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.5,3,0,35,4.375,8,2,34,4.25,7,1,8,1.0,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11520,1440.0,1460,1380,698959,87369.875,98304,65535,216701,27087.625,43849,4815,1831,228.875,517,163,23910,2988.75,4352,152,8,1.0,1,1,8,1.0,1,1,5.087,0.635875,1.918,0.065,4.953,0.619125,2.023,0.0,7485.3,935.6625,2523.9,263.8,7079.8,884.975,2336.3,169.0,10718,1339.75,2323,178,47734,5966.75,12295,572,2.12631225586,0.265789031982,0.265789031982,0.265789031982,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,6.0,4.0,1085,1448,108032,44672,38,6,65535,4380
95,13.5714285714,20,7,90,12.8571428571,22,6,88,12.5714285714,19,6,90,12.8571428571,22,6,50,7.14285714286,10,3,26,3.71428571429,8,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13382,1911.71428571,6337,457,46482,6640.28571429,14120,1940,38,5.42857142857,9,3,57,8.14285714286,13,3,13382,1911.71428571,6337,457,46482,6640.28571429,14120,1940,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36,5.14285714286,8,3,36,5.14285714286,8,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10060,1437.14285714,1460,1380,620089,88584.1428571,107102,65535,192677,27525.2857143,43931,5112,1632,233.142857143,517,163,20065,2866.42857143,5544,152,7,1.0,1,1,7,1.0,1,1,4.355,0.622142857143,1.996,0.039,5.159,0.737,1.994,0.193,11396.3,1628.04285714,3238.1,267.8,11317.0,1616.71428571,3280.6,221.7,15029,2147.0,4748,688,59759,8537.0,15787,1954,3.37305450439,0.481864929199,0.481864929199,0.481864929199,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,5.71428571429,3.85714285714,1448,1448,125440,47840,38,6,65535,4380
96,12.0,17,5,79,9.875,14,3,88,11.0,16,4,79,9.875,14,3,53,6.625,11,2,19,2.375,4,1,7,0.875,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.375,1,0,0,0.0,0,0,9855,1231.875,2392,457,41566,5195.75,10536,152,35,4.375,8,2,52,6.5,10,1,9855,1231.875,2392,457,41566,5195.75,10536,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.75,3,0,35,4.375,8,2,32,4.0,7,1,7,0.875,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11520,1440.0,1460,1380,692366,86545.75,98304,65535,217553,27194.125,44228,4815,2149,268.625,517,163,20025,2503.125,5544,152,8,1.0,1,1,8,1.0,1,1,4.019,0.502375,1.935,0.107,3.883,0.485375,1.974,0.0,9270.4,1158.8,2692.2,165.3,9292.7,1161.5875,2733.4,111.5,15793,1974.125,4340,648,56631,7078.875,13728,378,2.88010406494,0.360013008118,0.360013008118,0.360013008118,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,6.0,4.0,1085,1448,108032,44672,38,6,65535,4380
94,11.75,17,5,82,10.25,16,3,86,10.75,16,4,82,10.25,16,3,51,6.375,9,2,21,2.625,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9659,1207.375,3012,457,41315,5164.375,11351,152,35,4.375,8,2,53,6.625,11,1,9659,1207.375,3012,457,41315,5164.375,11351,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35,4.375,8,2,33,4.125,7,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11520,1440.0,1460,1380,702069,87758.625,101193,65535,218067,27258.375,43963,4803,2149,268.625,517,163,25926,3240.75,5544,152,8,1.0,1,1,8,1.0,1,1,3.72,0.465,2.075,0.067,3.898,0.48725,2.107,0.0,9453.3,1181.6625,2718.7,77.5,9422.4,1177.8,2759.6,80.5,23485,2935.625,7614,681,65878,8234.75,16270,778,0.989944458008,0.123743057251,0.123743057251,0.123743057251,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,6.0,4.0,1036,1448,113664,44672,38,6,65535,4380
90,12.8571428571,17,6,77,11.0,15,4,83,11.8571428571,16,5,77,11.0,15,4,50,7.14285714286,9,2,20,2.85714285714,4,2,2,0.285714285714,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.285714285714,1,0,0,0.0,0,0,9343,1334.71428571,3191,457,40418,5774.0,9573,152,33,4.71428571429,8,3,50,7.14285714286,10,1,9343,1334.71428571,3191,457,40418,5774.0,9573,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.285714285714,1,0,33,4.71428571429,8,3,31,4.42857142857,7,1,2,0.285714285714,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10060,1437.14285714,1460,1380,613047,87578.1428571,101193,65535,187200,26742.8571429,43849,4815,1632,233.142857143,517,163,22709,3244.14285714,5544,152,7,1.0,1,1,7,1.0,1,1,3.987,0.569571428571,1.901,0.072,4.041,0.577285714286,1.913,0.0,9334.6,1333.51428571,2350.0,469.9,9244.7,1320.67142857,2390.8,396.0,17823,2546.14285714,7148,635,57652,8236.0,16525,724,1.47002029419,0.21000289917,0.21000289917,0.21000289917,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,5.71428571429,3.85714285714,1085,1448,113664,44672,38,6,65535,4380
97,12.125,16,5,90,11.25,16,4,89,11.125,15,4,90,11.25,16,4,49,6.125,8,2,26,3.25,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13963,1745.375,4790,457,44483,5560.375,11419,152,40,5.0,8,2,56,7.0,11,1,13963,1745.375,4790,457,44483,5560.375,11419,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,38,4.75,8,2,36,4.5,7,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11520,1440.0,1460,1380,703912,87989.0,101553,65535,222336,27792.0,43849,5112,2149,268.625,517,163,21829,2728.625,5544,152,8,1.0,1,1,8,1.0,1,1,4.249,0.531125,1.984,0.041,4.616,0.577,2.028,0.0,10872.6,1359.075,3087.2,219.3,10856.6,1357.075,3127.7,156.5,22794,2849.25,9109,687,67166,8395.75,16634,728,4.20683288574,0.525854110718,0.525854110718,0.525854110718,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,6.0,4.0,1448,1448,119552,44672,38,6,65535,4380
87,12.4285714286,16,6,78,11.1428571429,15,5,80,11.4285714286,15,5,78,11.1428571429,15,5,49,7.0,10,2,20,2.85714285714,5,1,4,0.571428571429,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.285714285714,2,0,0,0.0,0,0,8377,1196.71428571,2342,457,41831,5975.85714286,10026,1147,31,4.42857142857,8,3,51,7.28571428571,10,2,8581,1225.85714286,2342,457,41831,5975.85714286,10026,1147,1,0.142857142857,1,0,0,0.0,0,0,204,29.1428571429,204,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.428571428571,3,0,31,4.42857142857,8,3,31,4.42857142857,7,2,4,0.571428571429,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10060,1437.14285714,1460,1380,608210,86887.1428571,101193,65535,187170,26738.5714286,43849,4815,1632,233.142857143,517,163,21510,3072.85714286,4352,152,7,1.0,1,1,7,1.0,1,1,3.572,0.510285714286,2.032,0.079,3.927,0.561,1.917,0.167,9072.8,1296.11428571,2729.9,190.5,8923.4,1274.77142857,2772.0,105.0,14671,2095.85714286,4493,650,66997,9571.0,16338,1844,4.7457344532,0.677962064743,0.677962064743,0.677962064743,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,5.71428571429,3.85714285714,1084,1448,113664,44672,38,6,65535,4380
97,10.7777777778,17,2,86,9.55555555556,16,1,88,9.77777777778,16,1,86,9.55555555556,16,1,50,5.55555555556,8,1,22,2.44444444444,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12787,1420.77777778,4610,0,43789,4865.44444444,11418,0,38,4.22222222222,8,0,55,6.11111111111,11,0,12787,1420.77777778,4610,0,43789,4865.44444444,11418,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36,4.0,8,0,35,3.88888888889,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13140,1460.0,1460,1460,12900,1433.33333333,1460,1380,747319,83035.4444444,101553,43904,262772,29196.8888889,43849,4804,2149,238.777777778,517,0,24688,2743.11111111,5544,0,8,0.888888888889,1,0,8,0.888888888889,1,0,3.89,0.432222222222,2.004,0.0,4.368,0.485333333333,2.022,0.0,13131.6,1459.06666667,2884.8,278.2,13250.0,1472.22222222,3010.4,175.6,22052,2450.22222222,6756,0,67387,7487.44444444,19677,0,1.11381196976,0.123756885529,0.123756885529,0.123756885529,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,6.22222222222,4.33333333333,1448,1448,119552,44672,0,0,65535,4380
105,11.6666666667,18,2,90,10.0,15,1,97,10.7777777778,17,1,90,10.0,15,1,52,5.77777777778,11,1,29,3.22222222222,9,0,5,0.555555555556,3,0,4,0.444444444444,3,0,0,0.0,0,0,1,0.111111111111,1,0,3,0.333333333333,1,0,2,0.222222222222,1,0,17326,1925.11111111,8227,0,41133,4570.33333333,10519,0,43,4.77777777778,10,0,52,5.77777777778,10,0,18310,2034.44444444,8227,0,41133,4570.33333333,10519,0,3,0.333333333333,2,0,1,0.111111111111,1,0,984,109.333333333,858,0,1,0.111111111111,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.222222222222,2,0,5,0.555555555556,2,0,39,4.33333333333,10,0,32,3.55555555556,7,0,5,0.555555555556,3,0,4,0.444444444444,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13140,1460.0,1460,1460,11440,1271.11111111,1460,0,654615,72735.0,100522,3492,229413,25490.3333333,43785,370,4564,507.111111111,2896,0,19971,2219.0,5544,0,9,1.0,2,0,9,1.0,2,0,9.791,1.08788888889,2.906,0.0,7.457,0.828555555556,3.026,0.0,13258.6,1473.17777778,3026.2,346.5,14126.0,1569.55555556,3032.7,288.9,12924,1436.0,4917,0,29472,3274.66666667,7721,0,0.00570559501648,0.000633955001831,0.000633955001831,0.000633955001831,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,5.33333333333,3.77777777778,1448,1448,113664,44672,0,0,939,343
96,10.6666666667,16,4,86,9.55555555556,15,4,88,9.77777777778,15,4,82,9.11111111111,15,0,48,5.33333333333,9,0,22,2.44444444444,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12907,1434.11111111,3016,457,40879,4542.11111111,9573,0,39,4.33333333333,8,2,52,5.77777777778,10,0,12907,1434.11111111,3016,457,40879,4542.11111111,9573,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,38,4.22222222222,8,2,33,3.66666666667,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1297.77777778,1460,0,11520,1280.0,1460,0,703325,78147.2222222,100053,1901,217474,24163.7777778,43849,0,4245,471.666666667,2096,163,27373,3041.44444444,5544,0,11,1.22222222222,3,1,11,1.22222222222,3,1,3.349,0.372111111111,1.947,0.015,3.44,0.382222222222,1.946,0.0,9998.7,1110.96666667,3006.1,12.5,9878.1,1097.56666667,3045.8,0.5,51410,5712.22222222,22914,689,86623,9624.77777778,22407,0,6.79909515381,0.75545501709,0.75545501709,0.75545501709,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,5.33333333333,3.55555555556,1448,1448,113664,44672,31,0,1901,0
99,12.375,16,5,89,11.125,16,4,91,11.375,15,4,89,11.125,16,4,51,6.375,8,2,25,3.125,4,2,6,0.75,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.375,1,0,0,0.0,0,0,14279,1784.875,4842,457,45601,5700.125,11492,152,40,5.0,8,2,56,7.0,11,1,14279,1784.875,4842,457,45601,5700.125,11492,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.5,2,0,38,4.75,8,2,36,4.5,7,1,6,0.75,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11520,1440.0,1460,1380,697260,87157.5,101553,65535,223236,27904.5,43849,5142,2149,268.625,517,163,21474,2684.25,5544,152,8,1.0,1,1,8,1.0,1,1,4.066,0.50825,1.943,0.032,4.499,0.562375,1.977,0.0,10743.7,1342.9625,3067.3,233.4,10762.0,1345.25,3109.3,172.3,24099,3012.375,8922,709,72941,9117.625,18272,923,1.31798362732,0.164747953415,0.164747953415,0.164747953415,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,6.0,4.0,1448,1448,119552,44672,38,6,65535,4380
90,12.8571428571,17,6,81,11.5714285714,16,4,83,11.8571428571,16,5,81,11.5714285714,16,4,49,7.0,10,2,23,3.28571428571,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10243,1463.28571429,4194,457,40779,5825.57142857,10969,152,34,4.85714285714,8,3,51,7.28571428571,10,1,10243,1463.28571429,4194,457,40779,5825.57142857,10969,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,34,4.85714285714,8,3,32,4.57142857143,7,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10060,1437.14285714,1460,1380,615500,87928.5714286,102944,65535,188133,26876.1428571,43904,4804,1632,233.142857143,517,163,17544,2506.28571429,4254,152,7,1.0,1,1,7,1.0,1,1,3.815,0.545,2.018,0.105,3.939,0.562714285714,2.091,0.0,9922.3,1417.47142857,2912.9,202.4,9881.7,1411.67142857,2954.4,136.3,18169,2595.57142857,5978,678,62313,8901.85714286,14966,625,1.70259571075,0.243227958679,0.243227958679,0.243227958679,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,5.71428571429,3.85714285714,1144,1448,116736,44672,38,6,65535,4380
84,14.0,16,12,77,12.8333333333,16,11,78,13.0,15,11,77,12.8333333333,16,11,46,7.66666666667,9,7,19,3.16666666667,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8914,1485.66666667,3134,457,42676,7112.66666667,11408,4172,32,5.33333333333,8,3,52,8.66666666667,11,7,8914,1485.66666667,3134,457,42676,7112.66666667,11408,4172,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,31,5.16666666667,8,3,31,5.16666666667,7,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8600,1433.33333333,1460,1380,526162,87693.6666667,102604,65535,160200,26700.0,43963,5142,1115,185.833333333,204,163,24005,4000.83333333,5544,1448,6,1.0,1,1,6,1.0,1,1,3.453,0.5755,1.927,0.14,4.083,0.6805,1.963,0.197,10703.1,1783.85,3121.6,347.7,10563.4,1760.56666667,3166.6,269.4,10945,1824.16666667,4096,735,65954,10992.3333333,19188,1909,10.8966050148,1.8161008358,1.8161008358,1.8161008358,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,5.33333333333,3.66666666667,1448,1448,119552,44672,38,6,65535,4380
60,12.0,19,7,61,12.2,21,6,57,11.4,18,6,61,12.2,21,6,28,5.6,10,3,22,4.4,7,2,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,15585,3117.0,5841,1057,22651,4530.2,13967,826,28,5.6,10,3,36,7.2,13,3,15585,3117.0,5841,1057,22651,4530.2,13967,826,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,24,4.8,7,3,28,5.6,8,2,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5760,1152.0,1460,0,4380,876.0,1460,0,329088,65817.6,105443,3146,87765,17553.0,35046,373,2911,582.2,1418,187,8757,1751.4,5544,0,5,1.0,1,1,5,1.0,1,1,4.037,0.8074,1.922,0.08,4.838,0.9676,2.0,0.363,5353.3,1070.66,2400.8,221.8,5594.5,1118.9,2539.0,144.9,19757,3951.4,9820,521,21259,4251.8,10754,634,2.88357496262,0.576714992523,0.576714992523,0.576714992523,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,3.2,2.0,1448,1448,125440,44960,38,6,340,343
