total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
90,12.8571428571,17,6,81,11.5714285714,16,4,83,11.8571428571,16,5,81,11.5714285714,16,4,49,7.0,10,2,23,3.28571428571,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10243,1463.28571429,4194,457,40779,5825.57142857,10969,152,34,4.85714285714,8,3,51,7.28571428571,10,1,10243,1463.28571429,4194,457,40779,5825.57142857,10969,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,34,4.85714285714,8,3,32,4.57142857143,7,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10060,1437.14285714,1460,1380,615500,87928.5714286,102944,65535,188133,26876.1428571,43904,4804,1632,233.142857143,517,163,17544,2506.28571429,4254,152,7,1.0,1,1,7,1.0,1,1,3.815,0.545,2.018,0.105,3.939,0.562714285714,2.091,0.0,9922.3,1417.47142857,2912.9,202.4,9881.7,1411.67142857,2954.4,136.3,18169,2595.57142857,5978,678,62313,8901.85714286,14966,625,1.70259571075,0.243227958679,0.243227958679,0.243227958679,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,5.71428571429,3.85714285714,1144,1448,116736,44672,38,6,65535,4380
60,12.0,19,7,61,12.2,21,6,57,11.4,18,6,61,12.2,21,6,28,5.6,10,3,22,4.4,7,2,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,15585,3117.0,5841,1057,22651,4530.2,13967,826,28,5.6,10,3,36,7.2,13,3,15585,3117.0,5841,1057,22651,4530.2,13967,826,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,24,4.8,7,3,28,5.6,8,2,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5760,1152.0,1460,0,4380,876.0,1460,0,329088,65817.6,105443,3146,87765,17553.0,35046,373,2911,582.2,1418,187,8757,1751.4,5544,0,5,1.0,1,1,5,1.0,1,1,4.037,0.8074,1.922,0.08,4.838,0.9676,2.0,0.363,5353.3,1070.66,2400.8,221.8,5594.5,1118.9,2539.0,144.9,19757,3951.4,9820,521,21259,4251.8,10754,634,2.88357496262,0.576714992523,0.576714992523,0.576714992523,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,3.2,2.0,1448,1448,125440,44960,38,6,340,343
99,11.0,18,2,93,10.3333333333,21,1,91,10.1111111111,17,1,90,10.0,21,0,49,5.44444444444,8,0,27,3.0,9,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15105,1678.33333333,6889,0,45527,5058.55555556,12053,0,41,4.55555555556,10,0,55,6.11111111111,11,0,15136,1681.77777778,6889,0,45527,5058.55555556,12053,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.222222222222,2,0,0,0.0,0,0,31,3.44444444444,31,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,38,4.22222222222,8,0,35,3.88888888889,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1297.77777778,1460,0,11440,1271.11111111,1460,0,663132,73681.3333333,105110,1131,233975,25997.2222222,43785,0,2976,330.666666667,1344,0,21450,2383.33333333,5544,0,9,1.0,2,0,9,1.0,2,0,4.826,0.536222222222,1.929,0.0,4.873,0.541444444444,1.8,0.0,17212.4,1912.48888889,3852.5,8.4,17200.6,1911.17777778,3907.3,8.7,128969,14329.8888889,114164,0,70287,7809.66666667,24266,0,5.4287545681,0.603194952011,0.603194952011,0.603194952011,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,5.33333333333,3.77777777778,1448,1448,119552,48672,0,0,1131,0
35,3.88888888889,15,1,33,3.66666666667,16,0,33,3.66666666667,14,1,32,3.55555555556,16,0,13,1.44444444444,6,0,11,1.22222222222,4,0,1,0.111111111111,1,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,5368,596.444444444,1796,0,7437,826.333333333,4696,0,16,1.77777777778,8,0,19,2.11111111111,11,0,5368,596.444444444,1796,0,8417,935.222222222,5676,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,980,108.888888889,980,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,1.66666666667,8,0,17,1.88888888889,9,0,1,0.111111111111,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,162.222222222,1460,0,1380,153.333333333,1380,0,165931,18436.7777778,96694,281,52409,5823.22222222,43904,0,3113,345.888888889,1796,0,3816,424.0,3816,0,7,0.777777777778,2,0,7,0.777777777778,2,0,1.134,0.126,0.876,0.0,0.763,0.0847777777778,0.547,0.0,14653.9,1628.21111111,2947.9,0.0,9469.7,1352.81428571,2951.0,0.0,26015.0,3716.42857143,10653.0,0.0,22812.0,3258.85714286,11718.0,0.0,3.60662269592,0.400735855103,0.400735855103,0.400735855103,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,0.888888888889,0.777777777778,1448,1418,104960,44672,0,0,343,0
97,12.125,18,5,82,10.25,15,4,89,11.125,17,4,82,10.25,15,4,53,6.625,9,2,22,2.75,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11045,1380.625,3157,457,41910,5238.75,9624,152,36,4.5,8,2,52,6.5,10,1,11045,1380.625,3157,457,41910,5238.75,9624,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36,4.5,8,2,33,4.125,7,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11520,1440.0,1460,1380,703841,87980.125,101193,65535,217586,27198.25,43849,4804,2149,268.625,517,163,21376,2672.0,5544,152,8,1.0,1,1,8,1.0,1,1,3.806,0.47575,2.099,0.06,3.894,0.48675,2.12,0.0,10288.2,1286.025,2984.0,105.0,10329.6,1291.2,3025.5,95.9,23874,2984.25,8199,673,76950,9618.75,15893,707,1.72071838379,0.215089797974,0.215089797974,0.215089797974,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,6.0,4.0,1191,1448,113664,44672,38,6,65535,4380
87,14.5,19,11,75,12.5,16,10,81,13.5,18,10,75,12.5,16,10,49,8.16666666667,12,6,18,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8800,1466.66666667,3136,457,41730,6955.0,11326,4173,32,5.33333333333,8,3,51,8.5,11,6,8800,1466.66666667,3136,457,41730,6955.0,11326,4173,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,31,5.16666666667,8,3,30,5.0,7,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8600,1433.33333333,1460,1380,528372,88062.0,103680,65535,159730,26621.6666667,43963,4804,1115,185.833333333,204,163,25147,4191.16666667,5544,3085,6,1.0,1,1,6,1.0,1,1,3.659,0.609833333333,2.074,0.191,3.827,0.637833333333,2.109,0.145,10259.8,1709.96666667,3076.1,210.8,10328.7,1721.45,3079.2,209.7,12822,2137.0,4400,710,67739,11289.8333333,15858,1843,3.10469484329,0.517449140549,0.517449140549,0.517449140549,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,5.33333333333,3.66666666667,1448,1448,119552,44672,38,6,65535,4380
119,11.9,19,2,105,10.5,17,1,106,10.6,16,1,105,10.5,17,1,68,6.8,12,1,26,2.6,4,0,5,0.5,4,0,1,0.1,1,0,3,0.3,2,0,0,0.0,0,0,2,0.2,1,0,1,0.1,1,0,10978,1097.8,2587,0,52009,5200.9,10455,0,37,3.7,8,0,65,6.5,11,0,10978,1097.8,2587,0,53403,5340.3,10697,0,0,0.0,0,0,6,0.6,2,0,0,0.0,0,0,1397,139.7,1152,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,2,0.2,2,0,37,3.7,8,0,41,4.1,7,0,5,0.5,4,0,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,807092,80709.2,101504,43904,275448,27544.8,43963,5113,1831,183.1,517,0,24338,2433.8,6992,0,8,0.8,1,0,8,0.8,1,0,7.83,0.783,2.856,0.0,8.018,0.8018,2.86,0.0,14127.4,1412.74,2997.1,265.3,14341.3,1434.13,3192.8,159.6,11789,1178.9,2963,0,45215,4521.5,11410,0,7.19718933105,0.719718933105,0.719718933105,0.719718933105,10,1.0,1,1,0,0.0,0,0,20,2.0,2,2,0,0.0,0,0,5.6,3.9,1448,1448,116736,44672,0,0,65535,4380
101,11.2222222222,17,2,95,10.5555555556,21,1,94,10.4444444444,16,2,95,10.5555555556,21,1,52,5.77777777778,8,1,27,3.0,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13639,1515.44444444,6007,12,47380,5264.44444444,13967,12,42,4.66666666667,8,1,61,6.77777777778,13,1,13639,1515.44444444,6007,12,47380,5264.44444444,13967,12,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,41,4.55555555556,8,1,40,4.44444444444,8,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1135.55555556,1460,0,10060,1117.77777778,1460,0,618801,68755.6666667,105120,347,199959,22217.6666667,44013,125,1742,193.555555556,517,12,26746,2971.77777778,5544,0,9,1.0,1,1,9,1.0,1,1,4.181,0.464555555556,1.988,0.0,4.739,0.526555555556,2.023,0.0,12065.6,1340.62222222,3093.0,212.5,12173.5,1352.61111111,3135.8,160.5,19775,2197.22222222,5370,141,76434,8492.66666667,24217,141,2.9448466301,0.327205181122,0.327205181122,0.327205181122,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,4.44444444444,3.0,1448,1448,125440,45248,12,6,347,122
101,12.625,17,5,91,11.375,16,4,93,11.625,16,4,91,11.375,16,4,53,6.625,10,2,26,3.25,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14308,1788.5,4842,457,46952,5869.0,11419,152,40,5.0,8,2,57,7.125,11,1,14308,1788.5,4842,457,46952,5869.0,11419,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,38,4.75,8,2,36,4.5,7,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11520,1440.0,1460,1380,705738,88217.25,102980,65535,223530,27941.25,43849,5113,2149,268.625,517,163,22803,2850.375,5544,152,8,1.0,1,1,8,1.0,1,1,4.369,0.546125,2.159,0.058,5.267,0.658375,2.194,0.0,14616.0,1827.0,3825.3,474.3,14575.9,1821.9875,3866.6,444.1,19652,2456.5,4894,654,71870,8983.75,19455,902,1.348695755,0.168586969376,0.168586969376,0.168586969376,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,6.0,4.0,1448,1448,119552,44672,38,6,65535,4380
95,11.875,17,2,88,11.0,21,1,88,11.0,16,2,88,11.0,21,1,50,6.25,9,1,23,2.875,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13139,1642.375,6031,12,47474,5934.25,14120,12,38,4.75,8,1,58,7.25,13,1,13139,1642.375,6031,12,47474,5934.25,14120,12,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.125,1,0,37,4.625,8,1,37,4.625,8,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1277.5,1460,0,10060,1257.5,1460,0,619030,77378.75,105120,347,199784,24973.0,43963,5113,1644,205.5,517,12,24098,3012.25,5544,0,8,1.0,1,1,8,1.0,1,1,3.97,0.49625,1.909,0.0,4.712,0.589,1.939,0.0,15293.9,1911.7375,3695.9,287.0,15413.4,1926.675,3699.5,256.1,16576,2072.0,4999,135,74738,9342.25,21269,135,2.96576118469,0.370720148087,0.370720148087,0.370720148087,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,5.0,3.375,1448,1448,125440,45248,12,6,347,4380
98,10.8888888889,19,1,87,9.66666666667,18,1,90,10.0,18,1,87,9.66666666667,18,1,51,5.66666666667,10,0,24,2.66666666667,5,0,4,0.444444444444,4,0,0,0.0,0,0,4,0.444444444444,4,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,14768,1640.88888889,6153,0,39438,4382.0,10497,0,39,4.33333333333,9,0,54,6.0,14,0,14768,1640.88888889,6153,0,43730,4858.88888889,10497,0,0,0.0,0,0,5,0.555555555556,4,0,0,0.0,0,0,4293,477.0,4292,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36,4.0,8,0,34,3.77777777778,8,0,4,0.444444444444,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1297.77777778,1460,0,11440,1271.11111111,1460,0,652600,72511.1111111,101412,972,236891,26321.2222222,43723,422,2737,304.111111111,751,0,17569,1952.11111111,5544,0,8,0.888888888889,1,0,8,0.888888888889,1,0,4.213,0.468111111111,1.846,0.0,4.541,0.504555555556,1.923,0.0,16000.7,1777.85555556,3744.1,233.2,15916.1,1768.45555556,3684.4,167.9,28758,3195.33333333,12586,0,52706,5856.22222222,18446,0,2.72592687607,0.302880764008,0.302880764008,0.302880764008,9,1.0,1,1,0,0.0,0,0,18,2.0,2,2,0,0.0,0,0,5.33333333333,3.77777777778,1448,1448,116736,46144,0,0,972,422
94,9.4,17,1,84,8.4,16,0,87,8.7,16,1,84,8.4,16,0,49,4.9,9,0,24,2.4,4,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,1,0.1,1,0,8879,887.9,3184,0,42641,4264.1,11368,0,33,3.3,8,0,53,5.3,11,0,8879,887.9,3184,0,42641,4264.1,11368,0,2,0.2,1,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,32,3.2,8,0,32,3.2,7,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,876.0,1460,0,8600,860.0,1460,0,521776,52177.6,102604,277,158949,15894.9,43963,0,1115,111.5,204,0,23945,2394.5,5544,0,6,0.6,1,0,6,0.6,1,0,6.138,0.6138,2.561,0.0,6.415,0.6415,2.577,0.0,17973.2,1797.32,2668.8,223.3,14283.7,1587.07777778,2720.5,222.6,11355,1135.5,4288,0,55113,5511.3,17652,0,5.90021848679,0.590021848679,0.590021848679,0.590021848679,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,3.2,2.2,1448,1448,119552,44672,0,0,277,0
101,12.625,23,2,91,11.375,22,1,94,11.75,22,2,91,11.375,22,1,55,6.875,13,1,26,3.25,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13650,1706.25,6542,12,47542,5942.75,14120,12,39,4.875,9,1,58,7.25,13,1,13650,1706.25,6542,12,47542,5942.75,14120,12,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,37,4.625,8,1,37,4.625,8,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1277.5,1460,0,10060,1257.5,1460,0,621075,77634.375,107741,347,200737,25092.125,43963,5113,1644,205.5,517,12,24098,3012.25,5544,0,8,1.0,1,1,8,1.0,1,1,4.386,0.54825,2.037,0.0,4.94,0.6175,2.116,0.0,14496.2,1812.025,3267.0,224.2,14580.4,1822.55,3308.2,153.2,16515,2064.375,5023,113,65154,8144.25,16658,113,2.78509712219,0.348137140274,0.348137140274,0.348137140274,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,5.0,3.375,1448,1448,125440,48128,12,6,347,4380
89,12.7142857143,17,6,79,11.2857142857,15,4,82,11.7142857143,16,5,79,11.2857142857,15,4,48,6.85714285714,10,2,21,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10623,1517.57142857,4382,457,41671,5953.0,10884,152,34,4.85714285714,8,3,51,7.28571428571,10,1,10623,1517.57142857,4382,457,41671,5953.0,10884,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,34,4.85714285714,8,3,32,4.57142857143,7,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10060,1437.14285714,1460,1380,614924,87846.2857143,102944,65535,187867,26838.1428571,44013,4804,1632,233.142857143,517,163,26745,3820.71428571,5544,152,7,1.0,1,1,7,1.0,1,1,3.87,0.552857142857,2.092,0.096,3.91,0.558571428571,2.107,0.0,9818.6,1402.65714286,2953.0,73.4,9824.2,1403.45714286,2993.7,104.3,20066,2866.57142857,7386,661,67871,9695.85714286,16655,682,0.450604438782,0.0643720626831,0.0643720626831,0.0643720626831,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,5.71428571429,3.85714285714,1191,1448,116736,44672,38,6,65535,4380
100,12.5,23,1,90,11.25,22,0,93,11.625,22,1,90,11.25,22,0,55,6.875,13,1,26,3.25,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13614,1701.75,6518,0,47448,5931.0,14120,0,38,4.75,9,0,57,7.125,13,0,13614,1701.75,6518,0,47448,5931.0,14120,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36,4.5,8,0,36,4.5,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1277.5,1460,0,10060,1257.5,1460,0,621325,77665.625,107485,277,192806,24100.75,43849,0,1632,204.0,517,0,25298,3162.25,5544,0,7,0.875,1,0,7,0.875,1,0,4.447,0.555875,2.006,0.0,4.981,0.622625,2.044,0.0,15623.3,1952.9125,4072.4,0.0,15696.7,2242.38571429,4075.0,765.3,15671.0,2238.71428571,4734.0,703.0,64102.0,9157.42857143,17170.0,1994.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5.0,3.375,1448,1448,125440,48128,0,0,277,0
