total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
57,9.5,13,3,44,7.33333333333,12,2,47,7.83333333333,10,2,39,6.5,10,2,24,4.0,6,1,4,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6964,1160.66666667,1831,517,19689,3281.5,5532,137,20,3.33333333333,4,1,27,4.5,7,1,6964,1160.66666667,1831,517,19689,3281.5,5532,137,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,3.33333333333,4,1,19,3.16666666667,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,525887,87647.8333333,94848,79637,160494,26749.0,30720,21162,1781,296.833333333,517,181,15124,2520.66666667,4926,137,6,1.0,1,1,6,1.0,1,1,2.253,0.3755,0.785,0.0,1.76,0.293333333333,0.505,0.0,5000.8,833.466666667,2421.9,118.4,5122.1,853.683333333,2476.5,160.1,10330,1721.66666667,3007,1247,33908,5651.33333333,11433,329,2.48749780655,0.414582967758,0.414582967758,0.414582967758,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,8.33333333333,1232,1448,105216,32928,31,31,87808,25728
63,10.5,13,9,54,9.0,12,7,50,8.33333333333,10,7,47,7.83333333333,10,6,23,3.83333333333,5,2,8,1.33333333333,2,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,8188,1364.66666667,1830,799,20019,3336.5,5532,426,23,3.83333333333,4,3,30,5.0,7,3,8188,1364.66666667,1830,799,20019,3336.5,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,23,3.83333333333,4,3,22,3.66666666667,5,3,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,492071,82011.8333333,94144,69091,156276,26046.0,29476,24064,1781,296.833333333,517,181,10515,1752.5,4096,137,6,1.0,1,1,6,1.0,1,1,2.693,0.448833333333,0.785,0.11,2.176,0.362666666667,0.61,0.168,7050.9,1175.15,3390.5,99.2,7054.8,1175.8,3430.3,92.0,13441,2240.16666667,3714,1520,47987,7997.83333333,15988,369,5.40254259109,0.900423765182,0.900423765182,0.900423765182,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,8.0,8.33333333333,1231,1448,105216,32928,31,31,87808,25728
63,10.5,13,9,54,9.0,12,7,50,8.33333333333,10,7,46,7.66666666667,10,6,23,3.83333333333,5,2,7,1.16666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8201,1366.83333333,1831,799,20011,3335.16666667,5532,426,23,3.83333333333,4,3,30,5.0,7,3,8201,1366.83333333,1831,799,20011,3335.16666667,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23,3.83333333333,4,3,22,3.66666666667,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,493692,82282.0,94264,69091,152350,25391.6666667,29354,22820,1781,296.833333333,517,181,15126,2521.0,4926,137,6,1.0,1,1,6,1.0,1,1,2.129,0.354833333333,0.537,0.186,1.65,0.275,0.37,0.147,4883.9,813.983333333,2352.2,67.2,5091.1,848.516666667,2486.4,79.9,14690,2448.33333333,4538,1450,46295,7715.83333333,17253,492,5.06223535538,0.843705892563,0.843705892563,0.843705892563,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,8.0,8.33333333333,1232,1448,105216,32928,31,31,87808,25728
63,10.5,13,8,57,9.5,12,8,51,8.5,10,7,50,8.33333333333,10,7,24,4.0,5,2,10,1.66666666667,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8188,1364.66666667,1830,799,20020,3336.66666667,5532,426,23,3.83333333333,4,3,30,5.0,7,3,8188,1364.66666667,1830,799,20020,3336.66666667,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23,3.83333333333,4,3,22,3.66666666667,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,493323,82220.5,94144,69091,161594,26932.3333333,30791,24064,1781,296.833333333,517,181,13079,2179.83333333,3519,137,6,1.0,1,1,6,1.0,1,1,2.522,0.420333333333,0.644,0.151,2.062,0.343666666667,0.476,0.139,5621.5,936.916666667,2917.6,46.2,5684.1,947.35,2959.4,76.8,13353,2225.5,4404,1407,43755,7292.5,16859,424,5.85959386826,0.976598978043,0.976598978043,0.976598978043,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,6,1.0,1,1,8.0,8.33333333333,1231,1448,105216,32768,31,26,87808,29184
65,10.8333333333,13,9,55,9.16666666667,12,7,51,8.5,10,7,47,7.83333333333,10,7,24,4.0,6,2,7,1.16666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8193,1365.5,1831,799,20010,3335.0,5532,426,23,3.83333333333,4,3,30,5.0,7,3,8193,1365.5,1831,799,20010,3335.0,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23,3.83333333333,4,3,22,3.66666666667,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,485639,80939.8333333,94848,69091,153594,25599.0,29354,24064,1781,296.833333333,517,181,13054,2175.66666667,4926,137,6,1.0,1,1,6,1.0,1,1,2.307,0.3845,0.695,0.141,1.72,0.286666666667,0.427,0.17,5393.7,898.95,2665.7,65.6,5436.5,906.083333333,2707.1,102.4,14838,2473.0,4255,1691,49879,8313.16666667,16269,411,6.22270774841,1.03711795807,1.03711795807,1.03711795807,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,8.0,8.33333333333,1232,1448,105216,32928,31,31,87808,25728
60,10.0,13,6,52,8.66666666667,12,4,49,8.16666666667,10,5,47,7.83333333333,10,4,24,4.0,6,2,10,1.66666666667,3,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,8160,1360.0,1831,799,19730,3288.33333333,5532,137,22,3.66666666667,4,3,28,4.66666666667,7,1,8160,1360.0,1831,799,19730,3288.33333333,5532,137,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,22,3.66666666667,4,3,20,3.33333333333,5,1,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,498757,83126.1666667,94387,66496,168932,28155.3333333,31402,24576,1781,296.833333333,517,181,7464,1244.0,2896,137,6,1.0,1,1,6,1.0,1,1,2.43,0.405,0.707,0.117,1.727,0.287833333333,0.522,0.0,5571.3,928.55,2934.9,80.4,5576.5,929.416666667,2975.3,112.5,14446,2407.66666667,4824,1428,47163,7860.5,18467,176,4.67471551895,0.779119253159,0.779119253159,0.779119253159,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,8.33333333333,1232,1448,102144,32768,31,26,87808,29184
57,9.5,13,5,48,8.0,12,3,47,7.83333333333,10,4,43,7.16666666667,10,3,23,3.83333333333,5,2,6,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7011,1168.5,1833,568,19721,3286.83333333,5532,137,21,3.5,4,2,28,4.66666666667,7,1,7011,1168.5,1833,568,19721,3286.83333333,5532,137,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21,3.5,4,2,20,3.33333333333,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,511188,85198.0,94264,75995,163687,27281.1666667,30720,24576,1781,296.833333333,517,181,15125,2520.83333333,4926,137,6,1.0,1,1,6,1.0,1,1,1.734,0.289,0.579,0.123,1.259,0.209833333333,0.412,0.0,4658.9,776.483333333,2421.9,66.5,4749.3,791.55,2462.3,80.1,14875,2479.16666667,4525,1099,53870,8978.33333333,17366,265,3.10184526443,0.516974210739,0.516974210739,0.516974210739,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,8.33333333333,1234,1448,105216,32928,31,31,87808,25728
50,10.0,13,5,44,8.8,12,3,42,8.4,11,4,39,7.8,10,3,20,4.0,7,2,9,1.8,3,1,1,0.2,1,0,1,0.2,1,0,0,0.0,0,0,1,0.2,1,0,1,0.2,1,0,1,0.2,1,0,6207,1241.4,1831,568,14891,2978.2,5532,137,19,3.8,5,2,22,4.4,7,1,6333,1266.6,1831,568,14891,2978.2,5532,137,1,0.2,1,0,0,0.0,0,0,126,25.2,126,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,19,3.8,5,2,16,3.2,5,1,1,0.2,1,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7300,1460.0,1460,1460,424662,84932.4,94580,75995,139572,27914.4,30791,25190,1596,319.2,517,181,10992,2198.4,4926,137,5,1.0,1,1,5,1.0,1,1,3.82,0.764,1.939,0.179,3.131,0.6262,1.758,0.0,5200.9,1040.18,2942.0,72.8,4781.7,956.34,2944.7,107.7,7792,1558.4,3828,627,22030,4406.0,14654,225,3.04688453674,0.609376907349,0.609376907349,0.609376907349,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,8.0,8.4,1232,1448,102144,32928,31,26,87808,30048
64,10.6666666667,13,9,54,9.0,11,7,51,8.5,10,7,46,7.66666666667,9,7,24,4.0,5,2,7,1.16666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8199,1366.5,1833,799,20010,3335.0,5532,426,23,3.83333333333,4,3,30,5.0,7,3,8199,1366.5,1833,799,20010,3335.0,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23,3.83333333333,4,3,22,3.66666666667,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,494174,82362.3333333,94264,69091,152838,25473.0,29354,24064,1781,296.833333333,517,181,15125,2520.83333333,4926,137,6,1.0,1,1,6,1.0,1,1,2.074,0.345666666667,0.525,0.109,1.594,0.265666666667,0.374,0.132,5304.4,884.066666667,2760.1,71.3,5434.2,905.7,2802.4,83.0,15959,2659.83333333,4367,1745,54505,9084.16666667,18210,498,1.48548603058,0.247581005096,0.247581005096,0.247581005096,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,8.0,8.33333333333,1234,1448,105216,32928,31,31,87808,25728
74,10.5714285714,13,9,67,9.57142857143,12,8,59,8.42857142857,10,7,59,8.42857142857,10,7,29,4.14285714286,6,2,12,1.71428571429,3,0,2,0.285714285714,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,9705,1386.42857143,1832,799,25299,3614.14285714,5532,426,26,3.71428571429,4,3,36,5.14285714286,7,3,9705,1386.42857143,1832,799,25299,3614.14285714,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.285714285714,2,0,26,3.71428571429,4,3,26,3.71428571429,5,3,2,0.285714285714,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10090,1441.42857143,1460,1380,579633,82804.7142857,95004,69091,202637,28948.1428571,44224,24064,1996,285.142857143,517,181,13731,1961.57142857,4793,137,7,1.0,1,1,7,1.0,1,1,2.642,0.377428571429,0.678,0.114,2.349,0.335571428571,0.512,0.131,7103.0,1014.71428571,3053.4,150.4,7164.3,1023.47142857,3096.5,150.4,16528,2361.14285714,3740,1445,55848,7978.28571429,16267,406,7.02041101456,1.00291585922,1.00291585922,1.00291585922,7,1.0,1,1,7,1.0,1,1,7,1.0,1,1,7,1.0,1,1,8.0,8.14285714286,1233,1448,105216,46336,31,26,87808,29184
60,10.0,13,8,52,8.66666666667,12,7,50,8.33333333333,10,7,45,7.5,10,5,23,3.83333333333,5,2,7,1.16666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8199,1366.5,1833,799,19979,3329.83333333,5532,395,23,3.83333333333,4,3,29,4.83333333333,7,2,8199,1366.5,1833,799,19979,3329.83333333,5532,395,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23,3.83333333333,4,3,21,3.5,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,511700,85283.3333333,94264,75995,153945,25657.5,29354,21162,1781,296.833333333,517,181,15125,2520.83333333,4926,137,6,1.0,1,1,6,1.0,1,1,2.058,0.343,0.599,0.114,1.53,0.255,0.381,0.112,5432.1,905.35,2798.9,48.9,5533.8,922.3,2839.8,64.9,17535,2922.5,6147,1790,61229,10204.8333333,23501,429,1.18211889267,0.197019815445,0.197019815445,0.197019815445,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,0,0.0,0,0,8.0,8.33333333333,1234,1448,105216,32768,31,31,87808,25728
56,9.33333333333,12,6,50,8.33333333333,10,4,48,8.0,10,5,46,7.66666666667,10,4,23,3.83333333333,5,2,10,1.66666666667,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8165,1360.83333333,1832,799,19731,3288.5,5532,137,22,3.66666666667,4,3,28,4.66666666667,7,1,8165,1360.83333333,1832,799,19731,3288.5,5532,137,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,22,3.66666666667,4,3,20,3.33333333333,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,516466,86077.6666667,94144,75995,171202,28533.6666667,31402,24576,1781,296.833333333,517,181,11631,1938.5,3519,137,6,1.0,1,1,6,1.0,1,1,2.365,0.394166666667,0.68,0.116,1.645,0.274166666667,0.502,0.0,5594.4,932.4,2964.0,52.8,5635.5,939.25,3003.3,64.4,14558,2426.33333333,5108,1356,47584,7930.66666667,19529,174,4.7201757431,0.786695957184,0.786695957184,0.786695957184,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,8.33333333333,1233,1448,105216,32768,31,26,87808,29184
59,9.83333333333,13,6,49,8.16666666667,12,4,48,8.0,10,5,43,7.16666666667,10,4,23,3.83333333333,5,2,7,1.16666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8168,1361.33333333,1833,799,19721,3286.83333333,5532,137,22,3.66666666667,4,3,28,4.66666666667,7,1,8168,1361.33333333,1833,799,19721,3286.83333333,5532,137,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,22,3.66666666667,4,3,20,3.33333333333,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,513023,85503.8333333,94264,77728,159504,26584.0,31402,22820,1781,296.833333333,517,181,13029,2171.5,4926,137,6,1.0,1,1,6,1.0,1,1,1.863,0.3105,0.507,0.114,1.181,0.196833333333,0.355,0.0,4813.1,802.183333333,2529.6,49.1,4938.7,823.116666667,2571.4,72.6,17280,2880.0,5367,1738,56594,9432.33333333,20518,204,4.0249786377,0.670829772949,0.670829772949,0.670829772949,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,8.33333333333,1234,1448,105216,32768,31,31,87808,25728
51,10.2,13,5,43,8.6,12,3,42,8.4,10,4,39,7.8,10,3,23,4.6,6,2,7,1.4,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5178,1035.6,1458,568,19304,3860.8,5532,137,17,3.4,4,2,25,5.0,7,1,5178,1035.6,1458,568,19304,3860.8,5532,137,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17,3.4,4,2,17,3.4,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7250,1450.0,1460,1410,437106,87421.2,94387,79637,140749,28149.8,30791,24576,1264,252.8,517,181,14141,2828.2,4096,137,5,1.0,1,1,5,1.0,1,1,1.452,0.2904,0.621,0.095,1.194,0.2388,0.45,0.0,3811.5,762.3,2478.2,71.3,3938.6,787.72,2520.9,107.0,11770,2354.0,5032,921,48628,9725.6,19239,222,3.08483958244,0.616967916489,0.616967916489,0.616967916489,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,8.0,8.0,1120,1448,105216,32768,31,26,87808,29184
