total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
56,9.33333333333,12,6,50,8.33333333333,10,4,48,8.0,10,5,46,7.66666666667,10,4,23,3.83333333333,5,2,10,1.66666666667,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8165,1360.83333333,1832,799,19731,3288.5,5532,137,22,3.66666666667,4,3,28,4.66666666667,7,1,8165,1360.83333333,1832,799,19731,3288.5,5532,137,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,22,3.66666666667,4,3,20,3.33333333333,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,516466,86077.6666667,94144,75995,171202,28533.6666667,31402,24576,1781,296.833333333,517,181,11631,1938.5,3519,137,6,1.0,1,1,6,1.0,1,1,2.365,0.394166666667,0.68,0.116,1.645,0.274166666667,0.502,0.0,5594.4,932.4,2964.0,52.8,5635.5,939.25,3003.3,64.4,14558,2426.33333333,5108,1356,47584,7930.66666667,19529,174,4.7201757431,0.786695957184,0.786695957184,0.786695957184,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,8.33333333333,1233,1448,105216,32768,31,26,87808,29184
51,10.2,13,5,43,8.6,12,3,42,8.4,10,4,39,7.8,10,3,23,4.6,6,2,7,1.4,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5178,1035.6,1458,568,19304,3860.8,5532,137,17,3.4,4,2,25,5.0,7,1,5178,1035.6,1458,568,19304,3860.8,5532,137,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17,3.4,4,2,17,3.4,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7250,1450.0,1460,1410,437106,87421.2,94387,79637,140749,28149.8,30791,24576,1264,252.8,517,181,14141,2828.2,4096,137,5,1.0,1,1,5,1.0,1,1,1.452,0.2904,0.621,0.095,1.194,0.2388,0.45,0.0,3811.5,762.3,2478.2,71.3,3938.6,787.72,2520.9,107.0,11770,2354.0,5032,921,48628,9725.6,19239,222,3.08483958244,0.616967916489,0.616967916489,0.616967916489,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,8.0,8.0,1120,1448,105216,32768,31,26,87808,29184
62,10.3333333333,13,8,57,9.5,12,8,51,8.5,10,7,50,8.33333333333,10,7,24,4.0,5,2,10,1.66666666667,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8196,1366.0,1832,799,20021,3336.83333333,5532,426,23,3.83333333333,4,3,30,5.0,7,3,8196,1366.0,1832,799,20021,3336.83333333,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23,3.83333333333,4,3,22,3.66666666667,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,501960,83660.0,94144,75995,161594,26932.3333333,30791,24064,1781,296.833333333,517,181,9587,1597.83333333,3495,137,6,1.0,1,1,6,1.0,1,1,2.602,0.433666666667,0.781,0.106,2.063,0.343833333333,0.503,0.137,6032.1,1005.35,3130.4,62.8,6135.8,1022.63333333,3172.5,76.9,14264,2377.33333333,5312,1412,48607,8101.16666667,20309,366,5.8865404129,0.981090068817,0.981090068817,0.981090068817,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,6,1.0,1,1,8.0,8.33333333333,1233,1448,105216,32768,31,26,87808,29184
52,6.5,13,1,44,5.5,12,1,45,5.625,11,1,41,5.125,10,1,24,3.0,7,0,7,0.875,2,0,2,0.25,1,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,2,0.25,1,0,0,0.0,0,0,5126,640.75,1458,0,19306,2413.25,5532,0,16,2.0,4,0,27,3.375,7,0,5126,640.75,1458,0,20002,2500.25,5532,0,0,0.0,0,0,2,0.25,1,0,0,0.0,0,0,696,87.0,559,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.125,1,0,16,2.0,4,0,19,2.375,5,0,2,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,912.5,1460,0,7030,878.75,1460,0,446494,55811.75,95534,362,140687,17585.875,30720,351,1264,158.0,517,0,14999,1874.875,4926,0,5,0.625,1,0,5,0.625,1,0,2.761,0.345125,1.866,0.0,3.31,0.41375,1.665,0.0,13176.3,1647.0375,3338.9,272.9,12986.8,1623.35,3378.5,272.7,7198,899.75,2283,0,31749,3968.625,13386,0,5.79644775391,0.724555969238,0.724555969238,0.724555969238,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,5.0,5.0,1120,1448,105216,32928,0,0,362,351
61,8.71428571429,13,3,49,7.0,12,0,50,7.14285714286,10,2,44,6.28571428571,10,0,22,3.14285714286,5,0,7,1.0,2,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,1,0.142857142857,1,0,6958,994.0,1832,0,19731,2818.71428571,5532,0,21,3.0,5,0,28,4.0,7,0,8078,1154.0,2578,0,19731,2818.71428571,5532,0,4,0.571428571429,3,0,0,0.0,0,0,1123,160.428571429,1120,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21,3.0,5,0,20,2.85714285714,5,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8490,1212.85714286,1460,0,503859,71979.8571429,94264,343,164012,23430.2857143,30720,0,1781,254.428571429,517,0,13064,1866.28571429,4926,0,6,0.857142857143,1,0,6,0.857142857143,1,0,2.116,0.302285714286,0.865,0.0,1.447,0.206714285714,0.513,0.0,6713.7,959.1,2709.2,79.5,5754.0,959.0,2750.5,90.9,13233,1890.42857143,3670,0,47418,6774.0,15367,0,2.54871320724,0.364101886749,0.364101886749,0.364101886749,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,6.85714285714,7.14285714286,1233,1448,105216,32928,0,0,343,0
41,8.2,13,1,29,5.8,10,0,34,6.8,11,1,27,5.4,8,0,19,3.8,7,0,4,0.8,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3731,746.2,1458,0,13773,2754.6,4809,0,13,2.6,4,0,18,3.6,6,0,3731,746.2,1458,0,13773,2754.6,4809,0,1,0.2,1,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,2.6,4,0,12,2.4,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5570,1114.0,1460,0,357536,71507.2,95092,343,110938,22187.6,30720,0,1073,214.6,517,0,6282,1256.4,3519,0,4,0.8,1,0,4,0.8,1,0,1.319,0.2638,0.762,0.0,0.936,0.1872,0.518,0.0,8184.4,1636.88,4168.1,302.1,3857.7,964.425,2402.7,282.8,5400.0,1350.0,2721.0,658.0,23473.0,5868.25,16376.0,189.0,3.62720489502,0.725440979004,0.725440979004,0.725440979004,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.4,7.0,1120,1448,102400,32768,0,0,343,0
64,10.6666666667,13,9,56,9.33333333333,12,8,50,8.33333333333,10,7,48,8.0,10,7,23,3.83333333333,5,2,8,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8196,1366.0,1832,799,20019,3336.5,5532,426,23,3.83333333333,4,3,30,5.0,7,3,8196,1366.0,1832,799,20019,3336.5,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23,3.83333333333,4,3,22,3.66666666667,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,485055,80842.5,94264,69091,153716,25619.3333333,29476,24064,1781,296.833333333,517,181,11033,1838.83333333,3493,137,6,1.0,1,1,6,1.0,1,1,2.366,0.394333333333,0.643,0.102,1.872,0.312,0.485,0.16,5942.6,990.433333333,2835.5,70.4,6012.7,1002.11666667,2891.1,81.9,13786,2297.66666667,4090,1566,47373,7895.5,15637,404,6.29215192795,1.04869198799,1.04869198799,1.04869198799,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,8.0,8.33333333333,1233,1448,105216,32928,31,31,87808,25728
64,10.6666666667,13,9,55,9.16666666667,12,8,51,8.5,10,7,47,7.83333333333,10,7,24,4.0,6,2,8,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8202,1367.0,1832,799,20020,3336.66666667,5532,426,23,3.83333333333,4,3,30,5.0,7,3,8202,1367.0,1832,799,20020,3336.66666667,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23,3.83333333333,4,3,22,3.66666666667,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,493424,82237.3333333,94848,69091,152692,25448.6666667,29476,23552,1781,296.833333333,517,181,13682,2280.33333333,4096,137,6,1.0,1,1,6,1.0,1,1,2.434,0.405666666667,0.692,0.106,1.942,0.323666666667,0.523,0.158,6261.8,1043.63333333,2996.3,78.1,6239.1,1039.85,3039.5,98.7,14296,2382.66666667,3979,1550,50756,8459.33333333,16234,376,6.79385948181,1.13230991364,1.13230991364,1.13230991364,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,8.0,8.33333333333,1233,1448,105216,32928,31,31,87808,25728
5,5.0,5,5,6,6.0,6,6,3,3.0,3,3,4,4.0,4,4,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1187,1187.0,1187,1187,289,289.0,289,289,2,2.0,2,2,2,2.0,2,2,1187,1187.0,1187,1187,289,289.0,289,289,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,2.0,2,2,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,209,209.0,209,209,21,21.0,21,21,1156,1156.0,1156,1156,0,0.0,0,0,1,1.0,1,1,1,1.0,1,1,0.171,0.171,0.171,0.171,0.007,0.007,0.007,0.007,171.3,171.3,171.3,171.3,175.9,175.9,175.9,175.9,3411,3411.0,3411,3411,830,830.0,830,830,0.348039150238,0.348039150238,0.348039150238,0.348039150238,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0.0,0.0,1156,258,351,32,31,31,347,32
58,9.66666666667,13,3,49,8.16666666667,12,2,46,7.66666666667,10,2,43,7.16666666667,10,2,23,3.83333333333,6,1,6,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6958,1159.66666667,1832,517,19732,3288.66666667,5532,137,20,3.33333333333,4,1,28,4.66666666667,7,1,6958,1159.66666667,1832,517,19732,3288.66666667,5532,137,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,3.33333333333,4,1,20,3.33333333333,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,504356,84059.3333333,94848,69091,160188,26698.0,30720,24064,1781,296.833333333,517,181,12235,2039.16666667,4096,137,6,1.0,1,1,6,1.0,1,1,1.686,0.281,0.64,0.0,1.376,0.229333333333,0.484,0.0,4393.6,732.266666667,2168.4,56.9,4429.1,738.183333333,2210.5,89.5,15138,2523.0,5378,1461,53557,8926.16666667,20561,387,2.12366437912,0.353944063187,0.353944063187,0.353944063187,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,8.33333333333,1233,1448,105216,32768,31,31,87808,25728
31,7.75,9,4,27,6.75,8,4,27,6.75,8,3,27,6.75,8,4,16,4.0,5,2,4,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3301,825.25,1416,181,18273,4568.25,5168,3519,11,2.75,4,1,19,4.75,6,3,3301,825.25,1416,181,18273,4568.25,5168,3519,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,2.75,4,1,11,2.75,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5570,1392.5,1460,1240,370762,92690.5,94624,88746,116410,29102.5,30720,26166,747,186.75,191,181,9312,2328.0,3494,1448,4,1.0,1,1,4,1.0,1,1,0.443,0.11075,0.207,0.0,0.445,0.11125,0.199,0.006,821.6,205.4,509.2,54.8,895.7,223.925,573.4,72.8,14152,3538.0,8156,508,70487,17621.75,29768,9878,1.59999275208,0.399998188019,0.399998188019,0.399998188019,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8.0,7.5,1099,1448,102144,30720,126,242,87808,25728
50,10.0,13,8,45,9.0,12,8,43,8.6,10,7,40,8.0,10,7,19,3.8,6,2,6,1.2,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7397,1479.4,1832,905,15211,3042.2,5532,426,20,4.0,4,4,25,5.0,7,3,7397,1479.4,1832,905,15211,3042.2,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,4.0,4,4,19,3.8,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7080,1416.0,1460,1240,410997,82199.4,94592,75995,134002,26800.4,27648,25186,1596,319.2,517,181,11641,2328.2,4926,137,5,1.0,1,1,5,1.0,1,1,2.365,0.473,0.679,0.211,1.719,0.3438,0.509,0.175,3252.5,650.5,2347.3,76.8,3238.3,647.66,2390.1,100.9,11178,2235.6,3722,1441,31991,6398.2,14230,409,4.84788894653,0.969577789307,0.969577789307,0.969577789307,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,5,1.0,1,1,8.0,8.4,1233,1448,105216,32768,31,31,87808,25728
58,9.66666666667,13,5,50,8.33333333333,12,3,48,8.0,10,4,45,7.5,10,3,24,4.0,6,2,7,1.16666666667,2,0,3,0.5,3,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,7015,1169.16666667,1832,568,19731,3288.5,5532,137,21,3.5,4,2,29,4.83333333333,7,1,7015,1169.16666667,1832,568,20753,3458.83333333,5799,137,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1022,170.333333333,1022,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,21,3.5,4,2,21,3.5,5,1,3,0.5,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,507131,84521.8333333,94144,69091,163334,27222.3333333,30720,24064,1781,296.833333333,517,181,14437,2406.16666667,4926,137,6,1.0,1,1,6,1.0,1,1,3.251,0.541833333333,1.057,0.126,2.545,0.424166666667,1.044,0.0,5796.0,966.0,3051.7,258.8,5930.1,988.35,3091.9,290.2,8590,1431.66666667,2202,780,28441,4740.16666667,11665,197,6.22354888916,1.03725814819,1.03725814819,1.03725814819,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,8.33333333333,1233,1448,105216,32768,31,31,87808,25728
59,9.83333333333,14,5,49,8.16666666667,13,3,49,8.16666666667,11,4,44,7.33333333333,11,3,25,4.16666666667,6,2,7,1.16666666667,2,0,4,0.666666666667,4,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,7009,1168.16666667,1832,568,19732,3288.66666667,5532,137,21,3.5,4,2,29,4.83333333333,8,1,7009,1168.16666667,1832,568,21180,3530.0,6980,137,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1448,241.333333333,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,3,0,21,3.5,4,2,20,3.33333333333,5,1,4,0.666666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,509411,84901.8333333,94848,75995,163154,27192.3333333,30720,24576,1781,296.833333333,517,181,13065,2177.5,4926,137,6,1.0,1,1,6,1.0,1,1,2.36,0.393333333333,0.996,0.12,1.782,0.297,0.784,0.0,5943.3,990.55,2742.7,77.5,5781.5,963.583333333,2782.2,72.3,12624,2104.0,3740,945,47677,7946.16666667,15146,228,3.60764408112,0.601274013519,0.601274013519,0.601274013519,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,8.33333333333,1233,1448,102400,32768,31,31,87808,25728
57,9.5,13,5,48,8.0,12,3,48,8.0,10,4,44,7.33333333333,10,3,24,4.0,6,2,7,1.16666666667,2,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,7009,1168.16666667,1832,568,19730,3288.33333333,5532,137,21,3.5,4,2,28,4.66666666667,7,1,7009,1168.16666667,1832,568,19730,3288.33333333,5532,137,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,21,3.5,4,2,20,3.33333333333,5,1,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,506495,84415.8333333,94592,66496,166697,27782.8333333,30720,25186,1781,296.833333333,517,181,9561,1593.5,3519,137,6,1.0,1,1,6,1.0,1,1,1.993,0.332166666667,0.685,0.11,1.396,0.232666666667,0.499,0.0,5810.2,968.366666667,2930.0,47.9,5853.9,975.65,2970.4,72.7,14774,2462.33333333,5367,912,55184,9197.33333333,20519,220,3.73880910873,0.623134851456,0.623134851456,0.623134851456,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,8.33333333333,1233,1448,102400,32768,31,31,87808,25728
