#30 args remaining, starting with 'WhatsApp01.pcapng'
#Ostermann's tcptrace -- version 6.6.7 -- Thu Nov  4, 2004

#Running file 'WhatsApp01.pcapng' (1 of 30)
#Running file 'WhatsApp02.pcapng' (2 of 30)
#Running file 'WhatsApp03.pcapng' (3 of 30)
#Running file 'WhatsApp04.pcapng' (4 of 30)
#Running file 'WhatsApp05.pcapng' (5 of 30)
#Running file 'WhatsApp06.pcapng' (6 of 30)
#Running file 'WhatsApp07.pcapng' (7 of 30)
#Running file 'WhatsApp08.pcapng' (8 of 30)
#Running file 'WhatsApp09.pcapng' (9 of 30)
#Running file 'WhatsApp10.pcapng' (10 of 30)
#Running file 'WhatsApp11.pcapng' (11 of 30)
#Running file 'WhatsApp12.pcapng' (12 of 30)
#Running file 'WhatsApp13.pcapng' (13 of 30)
#Running file 'WhatsApp14.pcapng' (14 of 30)
#Running file 'WhatsApp15.pcapng' (15 of 30)
#Running file 'WhatsApp16.pcapng' (16 of 30)
#Running file 'WhatsApp17.pcapng' (17 of 30)
#Running file 'WhatsApp18.pcapng' (18 of 30)
#Running file 'WhatsApp19.pcapng' (19 of 30)
#Running file 'WhatsApp20.pcapng' (20 of 30)
#Running file 'WhatsApp21.pcapng' (21 of 30)
#Running file 'WhatsApp22.pcapng' (22 of 30)
#Running file 'WhatsApp23.pcapng' (23 of 30)
#Running file 'WhatsApp24.pcapng' (24 of 30)
#Running file 'WhatsApp25.pcapng' (25 of 30)
#Running file 'WhatsApp26.pcapng' (26 of 30)
#Running file 'WhatsApp27.pcapng' (27 of 30)
#Running file 'WhatsApp28.pcapng' (28 of 30)
#Running file 'WhatsApp29.pcapng' (29 of 30)
#Running file 'WhatsApp30.pcapng' (30 of 30)
#406 packets seen, 301 TCP packets traced
#elapsed wallclock time: 0:00:00.185338, 2190 pkts/sec analyzed
#trace files elapsed time: 0:28:41.004535
#TCP connection info:
#38 TCP connections traced:
conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.2.3,den03s10-in-f14.1e100.net,52661,emwavemsg,1492062148.956683 , 1492062148.972123 ,              4,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            179,             83,              1,              1,            179,             83,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            179,             83,            179,             83,            178,             82,          87616,          43520,          87616,          43520,              0,              0,          87616,          43520,            179,             83,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,      1401893.8,      1401898.2,              0,              0,          11593,           5376,
11,192.168.2.3,den03s10-in-f14.1e100.net,54989,emwavemsg,1492062403.571965 , 1492062403.585044 ,              4,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            179,             83,              1,              1,            179,             83,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            179,             83,            179,             83,            178,             82,          87616,          43520,          87616,          43520,              0,              0,          87616,          43520,            179,             83,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,      1147280.8,      1147282.9,              0,              0,          13686,           6346,
12,192.168.2.3,den03s10-in-f14.1e100.net,38939,emwavemsg,1492062425.813712 , 1492062425.826771 ,              4,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            179,             83,              1,              1,            179,             83,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            179,             83,            179,             83,            178,             82,          87616,          43520,          87616,          43520,              0,              0,          87616,          43520,            179,             83,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,      1125039.1,      1125040.4,              0,              0,          13707,           6356,
13,192.168.2.3,den03s10-in-f14.1e100.net,35213,emwavemsg,1492062522.886636 , 1492062522.910652 ,              4,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            179,             83,              1,              1,            179,             83,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            179,             83,            179,             83,            178,             82,          87616,          43520,          87616,          43520,              0,              0,          87616,          43520,            179,             83,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,      1027955.2,      1027956.6,              0,              0,           7453,           3456,
14,192.168.2.3,a23-44-160-249.deploy.static.akamaitechnologies.com,36452,443,1492062525.6608 , 1492062525.59203 ,              2,              1,              0,              0,              1,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,              0,              0,              0,              0,              0,              0,          87616,          28960,          87616,          28960,              0,              0,          43808,          28960,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,      1025806.7,      1025808.5,              0,              0,              0,              0,
15,192.168.2.3,den03s10-in-f14.1e100.net,60901,emwavemsg,1492062542.424267 , 1492062542.438375 ,              4,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            179,             83,              1,              1,            179,             83,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            179,             83,            179,             83,            178,             82,          87616,          43520,          87616,          43520,              0,              0,          87616,          43520,            179,             83,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,      1008427.5,      1008429.0,              0,              0,          12688,           5883,
16,192.168.2.3,den03s10-in-f14.1e100.net,52547,emwavemsg,1492062614.777796 , 1492062615.6164 ,              4,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            179,             83,              1,              1,            179,             83,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            179,             83,            179,             83,            178,             82,          87616,          43520,          87616,          43520,              0,              0,          87616,          43520,            179,             83,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,       935859.7,       935860.7,              0,              0,            784,            363,
17,192.168.2.3,den03s10-in-f14.1e100.net,57562,emwavemsg,1492062649.904479 , 1492062649.924712 ,              4,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            179,             83,              1,              1,            179,             83,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            179,             83,            179,             83,            178,             82,          87616,          43520,          87616,          43520,              0,              0,          87616,          43520,            179,             83,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,       900941.2,       900943.9,              0,              0,           8847,           4102,
18,192.168.2.3,den03s10-in-f14.1e100.net,33841,443,1492062650.614005 , 1492062651.308679 ,             10,              8,              0,              0,              9,              8,              6,              1,              1,              0,              1,              0,              1,              0,            482,           4407,              3,              6,            482,           5660,              0,              1,              0,           1253,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            200,           1374,             85,            152,            160,            943,          98624,          44672,          87616,          43520,              0,              0,          93731,          43684,            197,           1374,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.538,          0.536,       899557.2,       899597.3,              0,              0,            694,           6344,
19,192.168.2.3,den03s10-in-f14.1e100.net,37785,emwavemsg,1492062668.197882 , 1492062668.209698 ,              4,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            179,             83,              1,              1,            179,             83,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            179,             83,            179,             83,            178,             82,          87616,          43520,          87616,          43520,              0,              0,          87616,          43520,            179,             83,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,       882656.2,       882657.4,              0,              0,          15149,           7024,
20,192.168.2.3,den03s10-in-f14.1e100.net,33159,emwavemsg,1492062689.164182 , 1492062689.179380 ,              4,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            179,             83,              1,              1,            179,             83,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            179,             83,            179,             83,            178,             82,          87616,          43520,          87616,          43520,              0,              0,          87616,          43520,            179,             83,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,       861686.5,       861687.8,              0,              0,          11778,           5461,
21,192.168.2.3,ec2-52-19-163-180.eu-west-1.compute.amazonaws.com,39618,443,1492062690.416573 , 1492062690.547596 ,              2,              1,              1,              1,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,           1527,              0,           1527,              0,              0,              0,            763,              0,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            5.5,            0.0,              0,              0,            237,              0,
22,192.168.2.3,ec2-54-149-79-191.us-west-2.compute.amazonaws.com,37746,443,1492062690.429881 , 1492062691.8632 ,             11,              8,              0,              0,             10,              8,              7,              1,              2,              0,              0,              0,              1,              0,           1061,           4564,              3,              6,           1061,           4564,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1386,            758,           1288,            126,             51,            353,            760,          92800,          28672,          87616,          27136,              0,              0,          90976,          27355,            177,           1288,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.422,          0.420,       859857.2,       859896.3,              0,              0,           1833,           7886,
23,192.168.2.3,den03s10-in-f14.1e100.net,36445,emwavemsg,1492062706.633642 , 1492062706.657589 ,              4,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            179,             83,              1,              1,            179,             83,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            179,             83,            179,             83,            178,             82,          87616,          43520,          87616,          43520,              0,              0,          87616,          43520,            179,             83,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,       844208.3,       844212.3,              0,              0,           7475,           3466,
24,192.168.2.3,den03s10-in-f14.1e100.net,32847,emwavemsg,1492062722.655729 , 1492062722.668678 ,              4,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            179,             83,              1,              1,            179,             83,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            179,             83,            179,             83,            178,             82,          87616,          43520,          87616,          43520,              0,              0,          87616,          43520,            179,             83,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,       828197.2,       828198.4,              0,              0,          13823,           6410,
25,192.168.2.3,den03s10-in-f14.1e100.net,51309,emwavemsg,1492063128.33544 , 1492063128.49575 ,              4,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            179,             83,              1,              1,            179,             83,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            179,             83,            179,             83,            178,             82,          87616,          43520,          87616,          43520,              0,              0,          87616,          43520,            179,             83,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,       422816.3,       422818.9,              0,              0,          11166,           5177,
26,192.168.2.3,den03s10-in-f14.1e100.net,53145,emwavemsg,1492063145.987549 , 1492063146.3828 ,              4,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            179,             83,              1,              1,            179,             83,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            179,             83,            179,             83,            178,             82,          87616,          43520,          87616,          43520,              0,              0,          87616,          43520,            179,             83,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,       404862.1,       404864.9,              0,              0,          10996,           5099,
27,192.168.2.3,den03s10-in-f14.1e100.net,54830,emwavemsg,1492063163.756989 , 1492063163.773461 ,              4,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            179,             83,              1,              1,            179,             83,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            179,             83,            179,             83,            178,             82,          87616,          43520,          87616,          43520,              0,              0,          87616,          43520,            179,             83,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,       387092.4,       387093.8,              0,              0,          10867,           5039,
28,192.168.2.3,den03s10-in-f14.1e100.net,37350,emwavemsg,1492063187.66588 , 1492063187.84295 ,              4,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            179,             83,              1,              1,            179,             83,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            179,             83,            179,             83,            178,             82,          87616,          43520,          87616,          43520,              0,              0,          87616,          43520,            179,             83,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,       363781.6,       363782.9,              0,              0,          10109,           4687,
