total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
791,32.9583333333,221,6,761,31.7083333333,221,5,740,30.8333333333,217,5,761,31.7083333333,221,5,638,26.5833333333,212,3,64,2.66666666667,6,1,343,14.2916666667,153,0,1,0.0416666666667,1,0,125,5.20833333333,63,0,1,0.0416666666667,1,0,22,0.916666666667,3,0,1,0.0416666666667,1,0,23369,973.708333333,4645,102,682661,28444.2083333,212190,2,89,3.70833333333,6,1,661,27.5416666667,215,2,23842,993.416666667,4645,102,858201,35758.375,301101,2,1,0.0416666666667,1,0,125,5.20833333333,63,0,473,19.7083333333,473,0,175540,7314.16666667,88911,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,132,5.5,54,0,88,3.66666666667,6,1,103,4.29166666667,10,2,343,14.2916666667,153,0,1,0.0416666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2391604,99650.1666667,211714,65535,606498,25270.75,31492,4809,4566,190.25,220,102,70305,2929.375,5869,2,24,1.0,1,1,24,1.0,1,1,10.135,0.422291666667,2.006,0.0,11.849,0.493708333333,1.996,0.0,19965.0,831.875,2051.0,46.5,20484.1,853.504166667,2053.2,63.9,41865,1744.375,8264,294,753323,31388.4583333,149553,8,32.4212665558,1.35088610649,1.35088610649,1.35088610649,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,290560,32768,31,1,65535,4380
774,32.25,197,6,757,31.5416666667,202,5,731,30.4583333333,196,5,756,31.5,202,5,629,26.2083333333,193,3,63,2.625,6,1,357,14.875,144,0,0,0.0,0,0,120,5.0,51,0,0,0.0,0,0,20,0.833333333333,3,0,0,0.0,0,0,23377,974.041666667,4645,102,683425,28476.0416667,211913,2,88,3.66666666667,6,1,656,27.3333333333,199,2,23377,974.041666667,4645,102,855868,35661.1666667,285761,2,1,0.0416666666667,1,0,120,5.0,51,0,1,0.0416666666667,1,0,172443,7185.125,73848,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,148,6.16666666667,58,0,87,3.625,6,1,101,4.20833333333,8,2,357,14.875,144,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2363307,98471.125,179632,65535,586995,24458.125,31077,4840,4566,190.25,220,102,68757,2864.875,5869,2,24,1.0,1,1,24,1.0,1,1,9.92,0.413333333333,2.302,0.0,12.421,0.517541666667,2.291,0.0,22135.9,922.329166667,1857.3,53.2,22997.0,958.208333333,1898.9,83.4,41593,1733.04166667,8694,256,816526,34021.9166667,270331,9,12.822555542,0.534273147583,0.534273147583,0.534273147583,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,278784,33792,31,1,65535,4380
755,31.4583333333,169,6,733,30.5416666667,169,5,706,29.4166666667,168,5,732,30.5,169,5,603,25.125,165,3,62,2.58333333333,6,1,302,12.5833333333,82,0,1,0.0416666666667,1,0,100,4.16666666667,36,0,1,0.0416666666667,1,0,19,0.791666666667,3,0,1,0.0416666666667,1,0,23366,973.583333333,4645,102,682781,28449.2083333,212142,2,89,3.70833333333,6,1,634,26.4166666667,166,2,23845,993.541666667,4645,102,826717,34446.5416667,238206,2,2,0.0833333333333,1,0,100,4.16666666667,36,0,480,20.0,479,0,143936,5997.33333333,52128,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,127,5.29166666667,39,0,88,3.66666666667,6,1,96,4.0,7,2,302,12.5833333333,82,0,1,0.0416666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2405642,100235.083333,220609,65535,599698,24987.4166667,31155,4808,4566,190.25,220,102,61484,2561.83333333,3767,2,24,1.0,1,1,24,1.0,1,1,10.62,0.4425,2.001,0.0,14.137,0.589041666667,2.022,0.0,20107.6,837.816666667,1963.8,76.1,20706.1,862.754166667,1898.3,71.9,39850,1660.41666667,8555,269,744798,31033.25,227497,5,13.0315475464,0.542981147766,0.542981147766,0.542981147766,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,380160,32768,31,1,65535,4380
792,33.0,197,6,764,31.8333333333,199,5,736,30.6666666667,196,5,764,31.8333333333,199,5,633,26.375,193,3,57,2.375,6,0,349,14.5416666667,118,0,1,0.0416666666667,1,0,128,5.33333333333,47,0,1,0.0416666666667,1,0,21,0.875,3,0,1,0.0416666666667,1,0,23455,977.291666667,4645,102,687472,28644.6666667,211872,2,88,3.66666666667,6,1,670,27.9166666667,196,2,23455,977.291666667,4645,102,871951,36331.2916667,279928,2,1,0.0416666666667,1,0,128,5.33333333333,47,0,1,0.0416666666667,1,0,184479,7686.625,68056,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,122,5.08333333333,40,0,87,3.625,6,1,102,4.25,8,2,349,14.5416666667,118,0,1,0.0416666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2369468,98727.8333333,215268,65535,605850,25243.75,31384,4775,4566,190.25,220,102,72318,3013.25,5223,2,24,1.0,1,1,24,1.0,1,1,14.508,0.6045,2.703,0.0,18.431,0.767958333333,2.689,0.0,25483.5,1061.8125,2303.4,65.9,26412.8,1100.53333333,2306.6,55.0,44432,1851.33333333,7166,224,743511,30979.625,238808,11,5.69776725769,0.23740696907,0.23740696907,0.23740696907,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,319488,32768,31,1,65535,4380
665,27.7083333333,153,7,675,28.125,154,5,623,25.9583333333,152,5,675,28.125,154,5,519,21.625,149,3,68,2.83333333333,6,1,90,3.75,33,0,3,0.125,1,0,33,1.375,13,0,3,0.125,1,0,16,0.666666666667,3,0,3,0.125,1,0,23403,975.125,4645,102,686296,28595.6666667,212007,2,89,3.70833333333,7,1,572,23.8333333333,151,2,23793,991.375,4645,102,732098,30504.0833333,214903,2,4,0.166666666667,1,0,33,1.375,13,0,393,16.375,390,0,45802,1908.41666667,18824,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,33,1.375,10,0,88,3.66666666667,7,1,103,4.29166666667,7,2,90,3.75,33,0,3,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2584711,107696.291667,285050,65535,604022,25167.5833333,31301,4951,4534,188.916666667,220,102,69572,2898.83333333,5869,2,24,1.0,1,1,24,1.0,1,1,14.007,0.583625,2.729,0.0,20.654,0.860583333333,3.004,0.0,29978.8,1249.11666667,2635.8,101.9,30167.3,1256.97083333,2639.4,72.1,30258,1260.75,8165,86,481963,20081.7916667,118540,2,13.6538143158,0.568908929825,0.568908929825,0.568908929825,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,501760,32768,31,1,65535,4380
754,31.4166666667,198,6,726,30.25,199,5,709,29.5416666667,197,5,726,30.25,199,5,608,25.3333333333,194,3,60,2.5,6,0,377,15.7083333333,149,0,0,0.0,0,0,113,4.70833333333,48,0,0,0.0,0,0,20,0.833333333333,3,0,0,0.0,0,0,23652,985.5,4645,102,663445,27643.5416667,211942,2,88,3.66666666667,6,1,629,26.2083333333,196,2,23652,985.5,4645,102,826492,34437.1666667,281446,2,2,0.0833333333333,1,0,113,4.70833333333,48,0,2,0.0833333333333,1,0,163047,6793.625,69504,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,151,6.29166666667,58,0,87,3.625,6,1,89,3.70833333333,7,2,377,15.7083333333,149,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2325695,96903.9583333,182674,65535,602850,25118.75,31408,4782,4850,202.083333333,517,102,67561,2815.04166667,4096,2,24,1.0,1,1,24,1.0,1,1,9.693,0.403875,1.995,0.0,13.863,0.577625,3.671,0.0,37988.4,1582.85,3613.7,60.9,38754.4,1614.76666667,3543.0,75.7,41306,1721.08333333,8894,212,801665,33402.7083333,225120,7,12.5347194672,0.522279977798,0.522279977798,0.522279977798,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,258560,32768,31,1,65535,4380
767,31.9583333333,185,6,735,30.625,184,5,711,29.625,184,5,734,30.5833333333,184,5,606,25.25,181,3,64,2.66666666667,6,1,326,13.5833333333,108,0,1,0.0416666666667,1,0,93,3.875,33,0,1,0.0416666666667,1,0,22,0.916666666667,3,0,1,0.0416666666667,1,0,23412,975.5,4645,102,686613,28608.875,211995,2,88,3.66666666667,6,1,633,26.375,181,2,23412,975.5,4645,102,820011,34167.125,259779,2,3,0.125,1,0,93,3.875,33,0,3,0.125,1,0,133398,5558.25,47784,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,131,5.45833333333,43,0,87,3.625,6,1,101,4.20833333333,8,2,326,13.5833333333,108,0,1,0.0416666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2313029,96376.2083333,210932,65535,592751,24697.9583333,31358,4781,4534,188.916666667,220,102,63832,2659.66666667,3767,2,24,1.0,1,1,24,1.0,1,1,13.031,0.542958333333,2.241,0.0,15.56,0.648333333333,2.235,0.0,21185.8,882.741666667,1836.0,63.2,21917.7,913.2375,1838.2,67.7,32533,1355.54166667,7326,262,617414,25725.5833333,220902,10,15.2176551819,0.634068965912,0.634068965912,0.634068965912,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,325120,33792,31,1,65535,4380
766,31.9166666667,192,7,744,31.0,196,6,722,30.0833333333,191,6,743,30.9583333333,196,5,621,25.875,188,4,62,2.58333333333,6,1,294,12.25,101,0,0,0.0,0,0,93,3.875,32,0,0,0.0,0,0,20,0.833333333333,3,0,0,0.0,0,0,23361,973.375,4645,102,683090,28462.0833333,212388,2,88,3.66666666667,6,1,644,26.8333333333,193,2,23361,973.375,4645,102,816889,34037.0416667,258724,2,0,0.0,0,0,93,3.875,32,0,0,0.0,0,0,133799,5574.95833333,46336,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,123,5.125,44,0,87,3.625,6,1,121,5.04166666667,21,2,294,12.25,101,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2391402,99641.75,217092,65535,592679,24694.9583333,31311,4952,4566,190.25,220,102,61145,2547.70833333,3961,1,24,1.0,1,1,24,1.0,1,1,10.496,0.437333333333,2.017,0.0,12.454,0.518916666667,1.641,0.006,24064.6,1002.69166667,2181.0,53.7,25130.9,1047.12083333,2183.1,78.9,38180,1590.83333333,7972,337,811477,33811.5416667,177775,9,13.9842967987,0.582679033279,0.582679033279,0.582679033279,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,339712,33792,31,1,65535,4380
744,31.0,175,6,719,29.9583333333,175,5,693,28.875,174,5,719,29.9583333333,175,5,591,24.625,171,3,60,2.5,6,1,306,12.75,90,0,1,0.0416666666667,1,0,82,3.41666666667,26,0,1,0.0416666666667,1,0,21,0.875,3,0,1,0.0416666666667,1,0,23488,978.666666667,4645,102,691969,28832.0416667,212195,2,89,3.70833333333,6,1,624,26.0,172,2,23961,998.375,4645,102,809640,33735.0,244403,2,1,0.0416666666667,1,0,83,3.45833333333,26,0,473,19.7083333333,473,0,117671,4902.95833333,37648,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,122,5.08333333333,34,0,88,3.66666666667,6,1,98,4.08333333333,7,2,306,12.75,90,0,1,0.0416666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2401275,100053.125,232331,65535,594791,24782.9583333,31442,4781,4534,188.916666667,220,102,76445,3185.20833333,5869,2,24,1.0,1,1,24,1.0,1,1,10.628,0.442833333333,2.131,0.0,11.721,0.488375,2.131,0.0,21026.1,876.0875,2058.7,73.6,21941.1,914.2125,2061.2,83.4,41673,1736.375,8208,281,819555,34148.125,233593,9,13.5823459625,0.565931081772,0.565931081772,0.565931081772,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,351232,33792,31,1,65535,4380
825,30.5555555556,186,1,805,29.8148148148,185,1,779,28.8518518519,185,1,803,29.7407407407,185,1,673,24.9259259259,182,0,64,2.37037037037,6,0,435,16.1111111111,132,0,0,0.0,0,0,166,6.14814814815,57,0,0,0.0,0,0,23,0.851851851852,3,0,0,0.0,0,0,25470,943.333333333,4645,31,680474,25202.7407407,212441,0,91,3.37037037037,6,1,702,26.0,182,0,25470,943.333333333,4645,31,912250,33787.037037,261673,0,3,0.111111111111,1,0,166,6.14814814815,57,0,3,0.111111111111,1,0,231776,8584.2962963,79983,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,167,6.18518518519,54,0,90,3.33333333333,6,1,110,4.07407407407,12,0,435,16.1111111111,132,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1297.77777778,1460,0,35040,1297.77777778,1460,0,2342762,86768.962963,194385,114,597030,22112.2222222,31301,126,6732,249.333333333,1412,31,59268,2195.11111111,3767,0,27,1.0,1,1,27,1.0,1,1,8.286,0.306888888889,1.926,0.0,10.495,0.388703703704,1.913,0.0,37555.7,1390.95185185,3302.8,56.6,38548.6,1427.72592593,3305.5,0.0,70444,2609.03703704,19099,288,875416,32422.8148148,241864,0,1.99608492851,0.0739290714264,0.0739290714264,0.0739290714264,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6.22222222222,4.33333333333,1448,1448,290560,32768,31,0,114,126
716,29.8333333333,169,6,697,29.0416666667,173,5,670,27.9166666667,168,5,697,29.0416666667,173,5,568,23.6666666667,165,3,59,2.45833333333,6,0,258,10.75,109,0,1,0.0416666666667,1,0,61,2.54166666667,22,0,1,0.0416666666667,1,0,18,0.75,3,0,1,0.0416666666667,1,0,23357,973.208333333,4645,102,683203,28466.7916667,212130,2,88,3.66666666667,6,1,602,25.0833333333,170,2,23357,973.208333333,4645,102,771531,32147.125,243986,2,1,0.0416666666667,1,0,61,2.54166666667,22,0,1,0.0416666666667,1,0,88328,3680.33333333,31856,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,93,3.875,37,0,87,3.625,6,1,104,4.33333333333,8,2,258,10.75,109,0,1,0.0416666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2371637,98818.2083333,192658,65535,603169,25132.0416667,31301,4809,4566,190.25,220,102,62648,2610.33333333,3767,1,24,1.0,1,1,24,1.0,1,1,9.868,0.411166666667,2.192,0.0,14.21,0.592083333333,2.176,0.093,23626.1,984.420833333,2048.7,42.9,23943.4,997.641666667,1990.1,76.8,41898,1745.75,8341,103,775913,32329.7083333,192347,2,13.36536026,0.556890010834,0.556890010834,0.556890010834,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,290560,32768,31,1,65535,4380
803,29.7407407407,195,1,772,28.5925925926,192,1,753,27.8888888889,192,1,772,28.5925925926,192,1,648,24.0,187,0,63,2.33333333333,6,0,375,13.8888888889,110,0,0,0.0,0,0,118,4.37037037037,39,0,0,0.0,0,0,27,1.0,3,0,0,0.0,0,0,24389,903.296296296,4645,0,683408,25311.4074074,211944,0,90,3.33333333333,6,0,673,24.9259259259,188,0,24389,903.296296296,4645,0,852090,31558.8888889,268416,0,0,0.0,0,0,118,4.37037037037,39,0,0,0.0,0,0,168682,6247.48148148,56472,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,144,5.33333333333,35,0,89,3.2962962963,6,0,127,4.7037037037,32,0,375,13.8888888889,110,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1297.77777778,1460,0,35040,1297.77777778,1460,0,2378859,88105.8888889,220218,132,605507,22426.1851852,31301,32,5595,207.222222222,887,0,67232,2490.07407407,3961,0,26,0.962962962963,1,0,26,0.962962962963,1,0,13.355,0.49462962963,2.413,0.0,16.745,0.620185185185,2.396,0.0,41992.8,1555.28888889,3673.9,42.0,42715.1,1582.04074074,3631.5,0.0,64228,2378.81481481,21106,0,659011,24407.8148148,158720,0,1.13467741013,0.0420250892639,0.0420250892639,0.0420250892639,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6.22222222222,4.33333333333,1448,1448,331008,32768,0,0,132,32
729,30.375,174,7,719,29.9583333333,173,5,683,28.4583333333,173,5,718,29.9166666667,173,5,581,24.2083333333,170,3,56,2.33333333333,6,0,287,11.9583333333,79,0,0,0.0,0,0,87,3.625,28,0,0,0.0,0,0,22,0.916666666667,3,0,0,0.0,0,0,23405,975.208333333,4645,102,686478,28603.25,212728,2,88,3.66666666667,6,1,626,26.0833333333,170,2,23405,975.208333333,4645,102,808818,33700.75,240240,2,1,0.0416666666667,1,0,87,3.625,28,0,1,0.0416666666667,1,0,122340,5097.5,40544,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,117,4.875,36,0,87,3.625,6,1,104,4.33333333333,7,2,287,11.9583333333,79,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2443231,101801.291667,244395,65535,598209,24925.375,31456,4809,4534,188.916666667,220,102,63094,2628.91666667,3767,2,24,1.0,1,1,24,1.0,1,1,11.133,0.463875,2.068,0.0,14.461,0.602541666667,2.058,0.0,20714.9,863.120833333,1756.5,87.0,20620.1,859.170833333,1779.4,70.6,33821,1409.20833333,8181,84,719857,29994.0416667,176107,2,13.626914978,0.567788124084,0.567788124084,0.567788124084,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,374528,32768,31,1,65535,4380
716,29.8333333333,171,6,700,29.1666666667,175,5,669,27.875,170,5,700,29.1666666667,175,5,567,23.625,167,3,65,2.70833333333,6,1,278,11.5833333333,92,0,0,0.0,0,0,70,2.91666666667,23,0,0,0.0,0,0,19,0.791666666667,3,0,0,0.0,0,0,24139,1005.79166667,4645,102,671824,27992.6666667,212535,2,88,3.66666666667,6,1,595,24.7916666667,172,2,24139,1005.79166667,4645,102,771450,32143.75,245839,2,3,0.125,1,0,72,3.0,23,0,3,0.125,1,0,99628,4151.16666667,33304,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,110,4.58333333333,32,0,87,3.625,6,1,92,3.83333333333,7,2,278,11.5833333333,92,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2422312,100929.666667,232387,65535,600008,25000.3333333,31301,4952,5553,231.375,517,102,59314,2471.41666667,4096,2,24,1.0,1,1,24,1.0,1,1,12.2,0.508333333333,2.013,0.0,12.775,0.532291666667,2.008,0.0,18674.9,778.120833333,1620.6,61.9,19024.0,792.666666667,1662.0,64.0,36144,1506.0,8722,285,611755,25489.7916667,221741,11,12.782037735,0.532584905624,0.532584905624,0.532584905624,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,336896,32768,31,1,65535,4380
