total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
48,9.6,16,1,46,9.2,15,0,44,8.8,15,1,46,9.2,15,0,28,5.6,11,0,13,2.6,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6468,1293.6,2187,0,28241,5648.2,10503,0,15,3.0,4,0,29,5.8,10,0,6468,1293.6,2187,0,28241,5648.2,10503,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.0,4,0,14,2.8,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5840,1168.0,1460,0,353683,70736.6,100488,422,98720,19744.0,31789,0,1120,224.0,517,0,9391,1878.2,4042,0,4,0.8,1,0,4,0.8,1,0,1.909,0.3818,0.852,0.0,2.153,0.4306,1.03,0.0,7208.0,1441.6,2684.1,656.2,5768.7,1442.175,2745.0,729.4,11213.0,2803.25,5655.0,1458.0,57611.0,14402.75,36125.0,4797.0,5.3476703167,1.06953406334,1.06953406334,1.06953406334,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,3.0,1070,1448,116736,33536,0,0,422,0
46,11.5,15,8,45,11.25,14,7,42,10.5,14,7,45,11.25,14,7,27,6.75,10,3,12,3.0,4,2,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,6468,1617.0,2187,583,28241,7060.25,10503,2751,15,3.75,4,3,29,7.25,10,3,6468,1617.0,2187,583,28241,7060.25,10503,2751,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,15,3.75,4,3,14,3.5,5,2,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,353263,88315.75,100772,65535,99156,24789.0,32080,5046,1120,280.0,517,194,9391,2347.75,4042,152,4,1.0,1,1,4,1.0,1,1,2.044,0.511,0.978,0.062,2.162,0.5405,0.973,0.156,5481.0,1370.25,2515.4,804.2,5563.3,1390.825,2518.0,878.8,15119,3779.75,9038,1504,69997,17499.25,43909,4840,4.24066734314,1.06016683578,1.06016683578,1.06016683578,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1070,1448,116736,33536,51,6,65535,4380
56,11.2,15,8,54,10.8,13,7,51,10.2,14,7,54,10.8,13,7,33,6.6,10,3,14,2.8,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7497,1499.4,2187,583,32853,6570.6,10503,2751,18,3.6,4,3,35,7.0,10,3,7497,1499.4,2187,583,32853,6570.6,10503,2751,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.6,4,3,18,3.6,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7300,1460.0,1460,1460,419080,83816.0,100772,65535,103941,20788.2,32080,4759,1314,262.8,517,194,15734,3146.8,4042,152,5,1.0,1,1,5,1.0,1,1,2.142,0.4284,1.022,0.068,2.376,0.4752,1.016,0.115,6368.7,1273.74,2328.2,834.5,6532.2,1306.44,2370.1,903.7,19931,3986.2,10508,1682,77290,15458.0,30169,4603,1.26331090927,0.252662181854,0.252662181854,0.252662181854,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,3.0,1070,1448,116736,33536,51,6,65535,4380
49,12.25,18,5,47,11.75,18,4,45,11.25,17,4,47,11.75,18,4,30,7.5,11,2,14,3.5,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6468,1617.0,3218,568,28241,7060.25,13102,152,15,3.75,6,2,29,7.25,12,1,6468,1617.0,3218,568,28241,7060.25,13102,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.75,6,2,14,3.5,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,356669,89167.25,103920,65535,98084,24521.0,32414,5046,1120,280.0,517,194,9391,2347.75,4042,152,4,1.0,1,1,4,1.0,1,1,2.061,0.51525,1.034,0.029,2.214,0.5535,1.028,0.0,5400.3,1350.075,2149.0,812.1,5405.4,1351.35,2151.5,889.8,10755,2688.75,3876,1717,48035,12008.75,29034,1037,4.47225570679,1.1180639267,1.1180639267,1.1180639267,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1070,1448,122368,36128,51,6,65535,4380
51,10.2,18,1,50,10.0,18,0,47,9.4,17,1,50,10.0,18,0,31,6.2,11,0,13,2.6,5,0,4,0.8,4,0,0,0.0,0,0,4,0.8,4,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,6468,1293.6,3218,0,28241,5648.2,13102,0,15,3.0,6,0,33,6.6,13,0,6468,1293.6,3218,0,32642,6528.4,14257,0,0,0.0,0,0,4,0.8,4,0,0,0.0,0,0,4401,880.2,4401,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.0,6,0,15,3.0,5,0,4,0.8,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5840,1168.0,1460,0,359080,71816.0,103920,422,98260,19652.0,32414,0,1120,224.0,517,0,10839,2167.8,4042,0,4,0.8,1,0,4,0.8,1,0,1.891,0.3782,1.035,0.0,2.144,0.4288,1.03,0.0,6192.1,1238.42,1655.2,832.9,4886.8,1221.7,1657.8,908.7,11073.0,2768.25,4111.0,1503.0,45685.0,11421.25,25402.0,1100.0,5.61254024506,1.12250804901,1.12250804901,1.12250804901,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,3.0,1070,1448,122368,36128,0,0,422,0
47,11.75,19,5,45,11.25,18,4,43,10.75,18,4,45,11.25,18,4,28,7.0,12,2,12,3.0,5,1,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,6468,1617.0,3218,568,28241,7060.25,13102,152,15,3.75,6,2,29,7.25,12,1,6468,1617.0,3218,568,28241,7060.25,13102,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,15,3.75,6,2,14,3.5,5,1,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,352812,88203.0,101063,65535,98084,24521.0,32414,5046,1120,280.0,517,194,9391,2347.75,4042,152,4,1.0,1,1,4,1.0,1,1,2.229,0.55725,0.972,0.031,2.277,0.56925,1.024,0.0,5375.9,1343.975,2295.3,795.9,5401.5,1350.375,2337.1,870.4,10018,2504.5,3555,1535,43772,10943.0,25958,951,6.01083660126,1.50270915031,1.50270915031,1.50270915031,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1070,1448,119552,36128,51,6,65535,4380
46,11.5,15,8,43,10.75,13,6,42,10.5,14,7,43,10.75,13,6,27,6.75,10,3,10,2.5,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6468,1617.0,2187,583,28241,7060.25,10503,2751,15,3.75,4,3,29,7.25,10,3,6468,1617.0,2187,583,28241,7060.25,10503,2751,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.75,4,3,14,3.5,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,353545,88386.25,100772,65535,98890,24722.5,31788,5046,1120,280.0,517,194,6797,1699.25,3749,152,4,1.0,1,1,4,1.0,1,1,1.967,0.49175,0.954,0.057,2.174,0.5435,0.951,0.088,5314.4,1328.6,2236.7,766.9,5443.0,1360.75,2277.2,843.2,19758,4939.5,14378,1620,63237,15809.25,29599,4910,4.17965507507,1.04491376877,1.04491376877,1.04491376877,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1070,1448,116736,33536,51,6,65535,4380
48,12.0,18,6,46,11.5,17,5,44,11.0,17,5,46,11.5,17,5,29,7.25,11,3,12,3.0,4,2,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,6468,1617.0,3218,568,28241,7060.25,13102,152,15,3.75,6,2,29,7.25,12,1,6468,1617.0,3218,568,28241,7060.25,13102,152,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,15,3.75,6,2,14,3.5,5,1,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,355464,88866.0,103920,65535,98214,24553.5,32496,5046,1120,280.0,517,194,9391,2347.75,4042,152,4,1.0,1,1,4,1.0,1,1,2.42,0.605,1.09,0.029,2.535,0.63375,1.199,0.0,5499.1,1374.775,2391.7,764.8,5607.8,1401.95,2393.9,960.9,7956,1989.0,2557,1509,40903,10225.75,25517,557,4.64402770996,1.16100692749,1.16100692749,1.16100692749,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1070,1448,122368,36128,51,6,65535,4380
46,11.5,15,8,45,11.25,14,7,42,10.5,14,7,45,11.25,14,7,27,6.75,10,3,12,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6467,1616.75,2187,583,28241,7060.25,10503,2751,15,3.75,4,3,29,7.25,10,3,6467,1616.75,2187,583,28241,7060.25,10503,2751,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.75,4,3,14,3.5,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,353545,88386.25,100772,65535,99155,24788.75,32080,5045,1120,280.0,517,194,11692,2923.0,4042,152,4,1.0,1,1,4,1.0,1,1,1.826,0.4565,0.975,0.059,2.02,0.505,0.973,0.104,5166.5,1291.625,2174.1,776.9,5303.4,1325.85,2214.7,867.6,17636,4409.0,11133,1826,76518,19129.5,45695,4827,4.25177574158,1.06294393539,1.06294393539,1.06294393539,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1069,1448,116736,33536,51,6,65535,4380
46,11.5,18,5,45,11.25,17,4,42,10.5,17,4,45,11.25,17,4,27,6.75,11,2,12,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6468,1617.0,3218,568,28241,7060.25,13102,152,15,3.75,6,2,29,7.25,12,1,6468,1617.0,3218,568,28241,7060.25,13102,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.75,6,2,14,3.5,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,355669,88917.25,103920,65535,98214,24553.5,32496,5046,1120,280.0,517,194,11692,2923.0,4042,152,4,1.0,1,1,4,1.0,1,1,1.912,0.478,0.961,0.042,2.349,0.58725,0.952,0.0,4444.7,1111.175,1424.6,756.6,4511.8,1127.95,1496.2,834.7,9780,2445.0,3506,931,35181,8795.25,15733,938,4.20988464355,1.05247116089,1.05247116089,1.05247116089,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1070,1448,122368,36128,51,6,65535,4380
46,11.5,15,8,45,11.25,14,7,42,10.5,14,7,45,11.25,14,7,27,6.75,10,3,12,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6468,1617.0,2187,583,28241,7060.25,10503,2751,15,3.75,4,3,29,7.25,10,3,6468,1617.0,2187,583,28241,7060.25,10503,2751,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.75,4,3,14,3.5,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,353545,88386.25,100772,65535,99156,24789.0,32080,5046,1120,280.0,517,194,11692,2923.0,4042,152,4,1.0,1,1,4,1.0,1,1,1.93,0.4825,0.967,0.067,2.096,0.524,0.961,0.113,5319.1,1329.775,2319.0,772.8,5440.7,1360.175,2359.0,846.9,18098,4524.5,12155,1724,69032,17258.0,37536,4886,1.6954240799,0.423856019974,0.423856019974,0.423856019974,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1070,1448,116736,33536,51,6,65535,4380
46,11.5,18,5,46,11.5,18,4,42,10.5,17,4,46,11.5,18,4,27,6.75,11,2,13,3.25,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6468,1617.0,3218,568,28240,7060.0,13102,152,15,3.75,6,2,29,7.25,12,1,6468,1617.0,3218,568,28240,7060.0,13102,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.75,6,2,14,3.5,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,355669,88917.25,103920,65535,98132,24533.0,32414,5046,1120,280.0,517,194,6797,1699.25,3749,152,4,1.0,1,1,4,1.0,1,1,2.075,0.51875,0.975,0.029,2.11,0.5275,0.974,0.0,5279.4,1319.85,2205.3,786.9,5331.6,1332.9,2247.5,862.2,11025,2756.25,4131,1555,45929,11482.25,26288,1106,4.26723194122,1.06680798531,1.06680798531,1.06680798531,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1070,1448,122368,36128,51,6,65535,4380
55,9.16666666667,14,2,52,8.66666666667,13,1,49,8.16666666667,13,1,52,8.66666666667,13,1,32,5.33333333333,10,1,15,2.5,4,0,2,0.333333333333,1,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,7036,1172.66666667,2187,0,28392,4732.0,9856,0,17,2.83333333333,4,0,31,5.16666666667,10,0,7036,1172.66666667,2187,0,28650,4775.0,10114,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,258,43.0,258,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,17,2.83333333333,4,0,16,2.66666666667,5,0,2,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,484535,80755.8333333,99111,43904,157770,26295.0,31789,5046,1637,272.833333333,517,0,10396,1732.66666667,3749,0,5,0.833333333333,1,0,5,0.833333333333,1,0,2.251,0.375166666667,0.996,0.0,2.514,0.419,0.985,0.0,8786.2,1464.36666667,2313.8,661.4,9112.4,1518.73333333,2317.2,741.9,11000,1833.33333333,5163,0,42067,7011.16666667,16177,0,6.79800510406,1.13300085068,1.13300085068,1.13300085068,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.66666666667,4.16666666667,1070,1448,110848,33536,0,0,65535,4380
49,12.25,17,8,47,11.75,15,8,45,11.25,16,7,47,11.75,15,8,30,7.5,12,3,13,3.25,4,2,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,6468,1617.0,2187,583,28241,7060.25,10503,2751,15,3.75,4,3,29,7.25,10,3,6468,1617.0,2187,583,28241,7060.25,10503,2751,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,15,3.75,4,3,14,3.5,5,2,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,352343,88085.75,99696,65535,98865,24716.25,31789,5046,1120,280.0,517,194,9693,2423.25,3749,152,4,1.0,1,1,4,1.0,1,1,2.149,0.53725,0.966,0.094,2.398,0.5995,1.046,0.137,5753.7,1438.425,2668.4,749.6,5836.3,1459.075,2671.7,824.0,15505,3876.25,10482,1339,55383,13845.75,28522,4881,4.20489215851,1.05122303963,1.05122303963,1.05122303963,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1070,1448,116736,33536,51,6,65535,4380
52,13.0,21,6,49,12.25,19,5,48,12.0,20,5,49,12.25,19,5,33,8.25,14,3,13,3.25,5,2,7,1.75,4,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,3,0.75,2,0,0,0.0,0,0,6468,1617.0,3218,568,28241,7060.25,13102,152,15,3.75,6,2,31,7.75,13,1,6468,1617.0,3218,568,31137,7784.25,14550,152,0,0.0,0,0,3,0.75,1,0,0,0.0,0,0,2897,724.25,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,2,0,15,3.75,6,2,14,3.5,5,1,7,1.75,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,353675,88418.75,102515,65535,98184,24546.0,32426,5046,1120,280.0,517,194,11692,2923.0,4042,152,4,1.0,1,1,4,1.0,1,1,2.041,0.51025,0.971,0.07,2.06,0.515,0.968,0.0,5381.2,1345.3,2459.1,770.2,5389.5,1347.375,2464.5,846.2,10057,2514.25,3168,1995,64300,16075.0,45940,582,4.20760059357,1.05190014839,1.05190014839,1.05190014839,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1070,1448,116736,36128,51,6,65535,4380
