total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
36,12.0,14,11,34,11.3333333333,12,10,33,11.0,13,10,34,11.3333333333,12,10,22,7.33333333333,8,7,9,3.0,4,2,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,4450,1483.33333333,2459,583,21263,7087.66666667,9856,4612,11,3.66666666667,5,3,22,7.33333333333,9,6,4450,1483.33333333,2459,583,21263,7087.66666667,9856,4612,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,11,3.66666666667,5,3,11,3.66666666667,4,3,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,256317,85439.0,97894,65535,67194,22398.0,31735,4835,603,201.0,213,194,11540,3846.66666667,4042,3749,3,1.0,1,1,3,1.0,1,1,1.386,0.462,0.798,0.234,1.446,0.482,0.866,0.204,4523.5,1507.83333333,2663.8,85.0,4633.7,1544.56666667,2705.8,150.4,6961,2320.33333333,3758,925,34237,11412.3333333,15632,6294,0.229755163193,0.0765850543976,0.0765850543976,0.0765850543976,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,1088,1448,110848,34592,126,6,65535,4380
53,8.83333333333,15,1,49,8.16666666667,14,1,49,8.16666666667,14,1,49,8.16666666667,14,1,32,5.33333333333,10,0,15,2.5,4,1,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,8140,1356.66666667,2187,583,28286,4714.33333333,10503,0,17,2.83333333333,4,1,30,5.0,10,0,8140,1356.66666667,2187,583,28286,4714.33333333,10503,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,17,2.83333333333,4,1,15,2.5,5,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,973.333333333,1460,0,5840,973.333333333,1460,0,354473,59078.8333333,99949,375,100169,16694.8333333,32080,437,2792,465.333333333,874,194,9391,1565.16666667,4042,0,6,1.0,1,1,6,1.0,1,1,1.885,0.314166666667,0.936,0.0,2.135,0.355833333333,0.893,0.0,9514.7,1585.78333333,3495.5,177.9,9274.3,1545.71666667,3497.0,0.0,27016,4502.66666667,12170,1676,63576,10596.0,32103,0,4.73662948608,0.789438247681,0.789438247681,0.789438247681,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.0,2.5,1070,1448,113664,33536,51,0,375,437
38,12.6666666667,15,11,35,11.6666666667,13,10,35,11.6666666667,14,10,35,11.6666666667,13,10,23,7.66666666667,9,7,9,3.0,4,2,3,1.0,3,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,4450,1483.33333333,2459,583,21263,7087.66666667,9856,4612,12,4.0,5,3,23,7.66666666667,9,6,4646,1548.66666667,2459,779,22711,7570.33333333,9856,4612,1,0.333333333333,1,0,1,0.333333333333,1,0,196,65.3333333333,196,0,1448,482.666666667,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,12,4.0,5,3,11,3.66666666667,4,3,3,1.0,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,255238,85079.3333333,96977,65535,67053,22351.0,31594,4835,603,201.0,213,194,10687,3562.33333333,4042,2896,3,1.0,1,1,3,1.0,1,1,1.424,0.474666666667,0.807,0.147,1.27,0.423333333333,0.882,0.15,4622.9,1540.96666667,2791.4,83.1,4686.6,1562.2,2833.0,100.3,8018,2672.66666667,4969,803,36058,12019.3333333,16276,6205,1.32233047485,0.440776824951,0.440776824951,0.440776824951,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,1088,1448,110848,34592,126,6,65535,4380
46,11.5,18,5,44,11.0,17,4,42,10.5,17,4,44,11.0,17,4,27,6.75,11,2,11,2.75,4,1,3,0.75,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,6468,1617.0,3218,568,28241,7060.25,13102,152,15,3.75,6,2,29,7.25,12,1,6468,1617.0,3218,568,28241,7060.25,13102,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,15,3.75,6,2,14,3.5,5,1,3,0.75,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,354465,88616.25,102716,65535,98166,24541.5,32496,5046,1120,280.0,517,194,11692,2923.0,4042,152,4,1.0,1,1,4,1.0,1,1,1.921,0.48025,0.976,0.028,1.911,0.47775,0.961,0.0,5503.9,1375.975,2423.6,751.0,5552.9,1388.225,2464.4,822.6,12233,3058.25,4302,1971,62233,15558.25,42148,1151,4.25902748108,1.06475687027,1.06475687027,1.06475687027,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1070,1448,119552,36128,51,6,65535,4380
35,11.6666666667,16,7,32,10.6666666667,13,6,32,10.6666666667,15,6,32,10.6666666667,13,6,22,7.33333333333,10,4,7,2.33333333333,3,2,7,2.33333333333,4,1,0,0.0,0,0,3,1.0,2,0,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,3362,1120.66666667,2459,320,20693,6897.66666667,9856,4042,10,3.33333333333,5,2,22,7.33333333333,10,3,3362,1120.66666667,2459,320,24442,8147.33333333,10709,4042,0,0.0,0,0,3,1.0,2,0,0,0.0,0,0,3749,1249.66666667,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.33333333333,2,0,10,3.33333333333,5,2,9,3.0,4,1,7,2.33333333333,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,255889,85296.3333333,97768,65535,66586,22195.3333333,31448,4562,603,201.0,213,194,11540,3846.66666667,4042,3749,3,1.0,1,1,3,1.0,1,1,1.378,0.459333333333,0.717,0.312,1.225,0.408333333333,0.793,0.02,5605.9,1868.63333333,2950.1,274.3,5631.8,1877.26666667,2992.0,251.5,3652,1217.33333333,2273,492,27484,9161.33333333,14990,6212,1.95204591751,0.650681972504,0.650681972504,0.650681972504,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,872,1448,110848,34592,126,57,65535,4380
50,12.5,19,5,47,11.75,18,4,46,11.5,18,4,47,11.75,18,4,31,7.75,12,2,13,3.25,5,2,4,1.0,4,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,6468,1617.0,3218,568,28241,7060.25,13102,152,15,3.75,6,2,30,7.5,12,1,6468,1617.0,3218,568,29689,7422.25,13102,152,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,15,3.75,6,2,14,3.5,5,1,4,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,354772,88693.0,103509,65535,98172,24543.0,32414,5046,1120,280.0,517,194,11692,2923.0,4042,152,4,1.0,1,1,4,1.0,1,1,2.067,0.51675,0.97,0.068,2.146,0.5365,0.944,0.0,5147.9,1286.975,2274.0,752.5,5115.5,1278.875,2277.3,827.5,8288,2072.0,2958,1123,36478,9119.5,18991,595,4.2341003418,1.05852508545,1.05852508545,1.05852508545,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1070,1448,122368,36128,51,6,65535,4380
35,11.6666666667,13,11,34,11.3333333333,12,10,32,10.6666666667,12,10,34,11.3333333333,12,10,21,7.0,7,7,9,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4451,1483.66666667,2459,583,21262,7087.33333333,9856,4611,11,3.66666666667,5,3,22,7.33333333333,9,6,4451,1483.66666667,2459,583,21262,7087.33333333,9856,4611,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,3.66666666667,5,3,11,3.66666666667,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,261071,87023.6666667,97894,65535,67194,22398.0,31735,4835,603,201.0,213,194,4344,1448.0,1448,1448,3,1.0,1,1,3,1.0,1,1,1.243,0.414333333333,0.783,0.165,1.366,0.455333333333,0.855,0.165,4685.4,1561.8,2765.4,77.8,4760.8,1586.93333333,2808.3,107.6,7985,2661.66666667,4622,1081,39708,13236.0,18274,6307,0.914486646652,0.304828882217,0.304828882217,0.304828882217,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,1089,1448,110848,34592,126,6,65535,4380
48,12.0,19,5,46,11.5,18,4,44,11.0,18,4,46,11.5,18,4,29,7.25,12,2,13,3.25,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6468,1617.0,3218,568,28241,7060.25,13102,152,15,3.75,6,2,29,7.25,12,1,6468,1617.0,3218,568,28241,7060.25,13102,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.75,6,2,14,3.5,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,355258,88814.5,103509,65535,98132,24533.0,32414,5046,1120,280.0,517,194,11692,2923.0,4042,152,4,1.0,1,1,4,1.0,1,1,2.083,0.52075,0.952,0.081,2.108,0.527,0.951,0.0,5260.5,1315.125,2312.5,743.5,5259.2,1314.8,2353.5,818.4,8386,2096.5,2993,1354,40527,10131.75,22888,543,4.17963123322,1.0449078083,1.0449078083,1.0449078083,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1070,1448,122368,36128,51,6,65535,4380
28,9.33333333333,14,1,26,8.66666666667,13,1,25,8.33333333333,13,0,26,8.66666666667,13,1,17,5.66666666667,9,0,6,2.0,4,0,4,1.33333333333,4,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,3042,1014.0,2459,0,16651,5550.33333333,9856,0,8,2.66666666667,5,0,17,5.66666666667,10,0,3042,1014.0,2459,0,18099,6033.0,11304,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1448,482.666666667,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,2,0,8,2.66666666667,5,0,7,2.33333333333,4,0,4,1.33333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,260498,86832.6666667,97555,65535,66779,22259.6666667,31735,4380,409,136.333333333,213,0,7498,2499.33333333,3749,0,2,0.666666666667,1,0,2,0.666666666667,1,0,1.153,0.384333333333,0.85,0.0,1.396,0.465333333333,0.936,0.0,3725.1,1241.7,2201.1,44.2,3800.6,1266.86666667,2293.5,0.0,2635,878.333333333,2048,0,15582,5194.0,9923,0,0.132699251175,0.044233083725,0.044233083725,0.044233083725,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,3.33333333333,872,1448,108032,34592,0,0,65535,4380
52,8.66666666667,18,1,50,8.33333333333,19,0,48,8.0,17,1,50,8.33333333333,19,0,30,5.0,11,0,14,2.33333333333,5,0,5,0.833333333333,4,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,9175,1529.16666667,3218,0,29437,4906.16666667,13102,0,17,2.83333333333,6,0,32,5.33333333333,13,0,9175,1529.16666667,3218,0,31074,5179.0,13291,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,1637,272.833333333,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,16,2.66666666667,6,0,16,2.66666666667,6,0,5,0.833333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,973.333333333,1460,0,5840,973.333333333,1460,0,355996,59332.6666667,103920,391,99400,16566.6666667,32341,0,3827,637.833333333,2707,0,11692,1948.66666667,4042,0,6,1.0,2,0,6,1.0,2,0,1.947,0.3245,0.896,0.0,2.132,0.355333333333,0.935,0.0,5953.3,992.216666667,2152.3,277.6,5347.9,1069.58,2155.4,275.0,20278.0,4055.6,9750.0,1347.0,45043.0,9008.6,22766.0,1113.0,1.66586923599,0.277644872665,0.277644872665,0.277644872665,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.0,2.5,1448,1448,122368,36128,0,0,388,0
30,10.0,15,4,29,9.66666666667,13,5,27,9.0,14,3,29,9.66666666667,13,5,17,5.66666666667,8,2,7,2.33333333333,5,1,3,1.0,2,0,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,2,0.666666666667,1,0,1,0.333333333333,1,0,3236,1078.66666667,2459,194,20693,6897.66666667,9856,4042,10,3.33333333333,6,1,19,6.33333333333,9,3,3449,1149.66666667,2672,194,20693,6897.66666667,9856,4042,1,0.333333333333,1,0,0,0.0,0,0,213,71.0,213,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,1.0,2,0,10,3.33333333333,6,1,8,2.66666666667,4,1,3,1.0,2,0,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,255691,85230.3333333,97612,65535,66559,22186.3333333,31448,4535,603,201.0,213,194,11540,3846.66666667,4042,3749,3,1.0,1,1,3,1.0,1,1,1.048,0.349333333333,0.782,0.0,0.851,0.283666666667,0.556,0.001,4640.7,1546.9,2849.2,92.9,4672.8,1557.6,2851.9,70.0,4495,1498.33333333,2226,1093,48789,16263.0,22763,6152,0.532701015472,0.177567005157,0.177567005157,0.177567005157,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,872,1448,110848,34592,126,57,65535,4380
48,9.6,16,1,46,9.2,15,0,44,8.8,15,1,46,9.2,15,0,28,5.6,11,0,13,2.6,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6468,1293.6,2187,0,28241,5648.2,10503,0,15,3.0,4,0,29,5.8,10,0,6468,1293.6,2187,0,28241,5648.2,10503,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.0,4,0,14,2.8,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5840,1168.0,1460,0,353683,70736.6,100488,422,98720,19744.0,31789,0,1120,224.0,517,0,9391,1878.2,4042,0,4,0.8,1,0,4,0.8,1,0,1.909,0.3818,0.852,0.0,2.153,0.4306,1.03,0.0,7208.0,1441.6,2684.1,656.2,5768.7,1442.175,2745.0,729.4,11213.0,2803.25,5655.0,1458.0,57611.0,14402.75,36125.0,4797.0,5.3476703167,1.06953406334,1.06953406334,1.06953406334,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,3.0,1070,1448,116736,33536,0,0,422,0
39,13.0,15,11,34,11.3333333333,14,10,36,12.0,14,10,34,11.3333333333,14,10,25,8.33333333333,11,7,6,2.0,3,1,7,2.33333333333,6,0,0,0.0,0,0,3,1.0,3,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,4451,1483.66666667,2459,583,21263,7087.66666667,9856,4612,11,3.66666666667,5,3,25,8.33333333333,12,6,4451,1483.66666667,2459,583,24216,8072.0,12809,4612,0,0.0,0,0,3,1.0,3,0,0,0.0,0,0,2953,984.333333333,2953,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,1,0,11,3.66666666667,5,3,12,4.0,4,4,7,2.33333333333,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,259524,86508.0,98523,65535,67212,22404.0,31680,4835,603,201.0,213,194,9239,3079.66666667,4042,1448,3,1.0,1,1,3,1.0,1,1,0.993,0.331,0.761,0.075,1.08,0.36,0.808,0.114,6014.1,2004.7,3578.7,79.1,6056.7,2018.9,3587.6,110.0,10946,3648.66666667,4846,2743,80185,26728.3333333,56744,7579,0.872274398804,0.290758132935,0.290758132935,0.290758132935,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,1089,1448,105216,34592,126,6,65535,4380
46,11.5,15,8,45,11.25,14,7,42,10.5,14,7,45,11.25,14,7,27,6.75,10,3,12,3.0,4,2,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,6468,1617.0,2187,583,28241,7060.25,10503,2751,15,3.75,4,3,29,7.25,10,3,6468,1617.0,2187,583,28241,7060.25,10503,2751,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,15,3.75,4,3,14,3.5,5,2,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,353263,88315.75,100772,65535,99156,24789.0,32080,5046,1120,280.0,517,194,9391,2347.75,4042,152,4,1.0,1,1,4,1.0,1,1,2.044,0.511,0.978,0.062,2.162,0.5405,0.973,0.156,5481.0,1370.25,2515.4,804.2,5563.3,1390.825,2518.0,878.8,15119,3779.75,9038,1504,69997,17499.25,43909,4840,4.24066734314,1.06016683578,1.06016683578,1.06016683578,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1070,1448,116736,33536,51,6,65535,4380
