conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.104,132.16.211.130.bc.googleusercontent.com,42163,443,1496253179.349965 , 1496253179.976240 ,             11,             11,              0,              0,             10,             11,              5,              4,              0,              0,              0,              0,              0,              0,            443,           4452,              4,              5,            443,           4452,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            181,           1418,             37,            270,            110,            890,         101888,          43520,          87808,          42496,              0,              0,          95129,          43008,            124,           1418,              1,              1,            443,           4452,              0,              0,              0,              0,              0,              0,          0.255,          0.349,          173.7,          196.0,              0,              0,            707,           7109,
11,192.168.137.104,any-in-2681.1e100.net,40570,443,1496253179.353571 , 1496253180.355667 ,             13,             12,              0,              0,             12,             12,              7,              4,              1,              0,              1,              0,              1,              0,            506,           4221,              4,              5,            506,           4221,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            245,           1418,             37,            254,            126,            844,         101888,          43520,          87808,          42496,              0,              0,          96256,          43054,            123,           3514,              1,              3,            506,           4221,              0,              0,              0,              0,              0,              0,          0.484,          0.504,          296.0,          321.5,              0,              0,            505,           4212,
12,192.168.137.104,ec2-52-200-7-186.compute-1.amazonaws.com,38545,443,1496253179.693329 , 1496253180.504656 ,              9,              9,              1,              0,              8,              9,              3,              3,              0,              0,              0,              0,              0,              0,            656,           2968,              4,              5,            656,           2968,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            357,           1448,             37,             37,            163,            593,          93440,          30208,          87808,          28160,              0,              0,          80000,          29312,            128,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.382,          0.375,          237.4,          342.3,              0,              0,            809,           3658,
13,192.168.137.104,57.13.211.130.bc.googleusercontent.com,48189,443,1496253179.694649 , 1496253180.475977 ,             11,             11,              0,              0,             10,             11,              5,              4,              0,              0,              0,              0,              0,              0,            593,           4276,              4,              5,            593,           4276,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            325,           1418,             37,            245,            148,            855,         101888,          44672,          87808,          43520,              0,              0,          95129,          44096,            130,           3761,              1,              3,            593,           4276,              0,              0,              0,              0,              0,              0,          0.437,          0.475,          123.3,          241.2,              0,              0,            759,           5473,
14,192.168.137.104,132.16.211.130.bc.googleusercontent.com,42167,443,1496253179.933023 , 1496253180.486434 ,             10,             11,              0,              0,              9,             11,              4,              4,              0,              0,              0,              0,              0,              0,            443,           4244,              4,              5,            443,           4244,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            181,           1418,             37,            213,            110,            848,         101888,          43520,          87808,          42496,              0,              0,          94691,          43008,            124,           3761,              1,              3,            443,           4244,              0,              0,              0,              0,              0,              0,          0.246,          0.243,          127.9,          234.4,              0,              0,            800,           7669,
15,192.168.137.104,132.16.211.130.bc.googleusercontent.com,42168,443,1496253180.451084 , 1496253180.804021 ,             10,             11,              0,              0,              9,             11,              4,              4,              2,              0,              0,              0,              1,              0,            443,           4244,              4,              5,            443,           4244,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            181,           1418,             37,            213,            110,            848,         100864,          43520,          87808,          42496,              0,              0,          93895,          43008,            124,           3761,              1,              3,            443,           4244,              0,              0,              0,              0,              0,              0,          0.163,          0.151,           78.8,          111.8,              0,              0,           1255,          12025,
16,192.168.137.104,den02s02-in-f3.1e100.net,40151,443,1496253180.566700 , 1496253180.916258 ,             10,             11,              0,              0,              9,             11,              4,              4,              2,              0,              0,              0,              1,              0,            360,           3974,              4,              5,            360,           3974,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            121,           1418,             37,            165,             89,            794,         100608,          42496,          87808,          42496,              0,              0,          93582,          42496,            121,           3555,              1,              3,            360,           3974,              0,              0,              0,              0,              0,              0,          0.137,          0.110,           58.7,           97.1,              0,              0,           1030,          11369,
17,192.168.137.104,den02s02-in-f3.1e100.net,40152,443,1496253180.739963 , 1496253181.176136 ,             13,             11,              0,              0,             12,             11,              7,              4,              0,              0,              0,              0,              0,              0,            360,           3974,              4,              5,            360,           3974,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            121,           1418,             37,            165,             89,            794,         101888,          42496,          87808,          42496,              0,              0,          96256,          42496,            121,           3555,              1,              3,            360,           3974,              0,              0,              0,              0,              0,              0,          0.260,          0.202,           74.6,          146.5,              0,              0,            825,           9111,
18,192.168.137.104,den02s02-in-f3.1e100.net,40153,443,1496253180.939608 , 1496253181.264579 ,             10,             11,              0,              0,              9,             11,              4,              4,              0,              0,              0,              0,              0,              0,            360,           3974,              4,              5,            360,           3974,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            121,           1418,             37,            165,             89,            794,         101888,          42496,          87808,          42496,              0,              0,          94691,          42496,            121,           3555,              1,              3,            360,           3974,              0,              0,              0,              0,              0,              0,          0.122,          0.109,           84.9,          120.6,              0,              0,           1108,          12229,
19,192.168.137.104,den02s02-in-f3.1e100.net,40154,443,1496253181.97530 , 1496253181.392375 ,             10,             11,              0,              0,              9,             11,              4,              4,              0,              0,              0,              0,              0,              0,            360,           3974,              4,              5,            360,           3974,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            121,           1418,             37,            165,             89,            794,         101888,          42496,          87808,          42496,              0,              0,          94691,          42496,            121,           3555,              1,              3,            360,           3974,              0,              0,              0,              0,              0,              0,          0.144,          0.123,           73.3,           74.5,              0,              0,           1221,          13478,
20,192.168.137.104,den02s02-in-f3.1e100.net,40155,443,1496253181.773650 , 1496253182.112008 ,             10,             11,              0,              0,              9,             11,              4,              4,              0,              0,              0,              0,              0,              0,            360,           3974,              4,              5,            360,           3974,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            121,           1418,             37,            165,             89,            794,         101888,          42496,          87808,          42496,              0,              0,          94691,          42496,            121,           3555,              1,              3,            360,           3974,              0,              0,              0,              0,              0,              0,          0.140,          0.122,           86.5,          118.4,              0,              0,           1064,          11745,
