conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.133,23.111.9.30,49634,443,1496271176.409309 , 1496271178.910572 ,             15,             10,              0,              0,             14,             10,              9,              1,              2,              0,              0,              0,              1,              0,           1727,           6120,              5,              8,           1727,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              5,            1/0,            1/0,            Y/Y,            Y/N,              8,             10,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            472,           1460,            126,            258,            345,            764,         111104,          33792,          87808,          30720,              0,              0,          99840,          31402,            202,           4650,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.340,          2.318,         2496.6,         2500.1,              0,              0,            690,           2447,
11,192.168.137.133,den02s02-in-f14.1e100.net,46139,443,1496271176.506049 , 1496271181.281466 ,             14,              9,              0,              0,             13,              9,              4,              4,              0,              0,              0,              0,              0,              0,           6462,            593,              8,              3,           6462,            593,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,            379,             31,             67,            807,            197,          89856,          57216,          87808,          43520,              0,              0,          88989,          51744,            217,            147,              1,              1,           6462,            593,              0,              0,              0,              0,              0,              0,          4.679,          0.235,         4417.4,         4465.5,              0,              0,           1353,            124,
12,192.168.137.133,den02s02-in-f14.1e100.net,45958,443,1496271176.820005 , 1496271176.916381 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            398,            362,            398,            362,              0,              0,            398,            362,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         4490.8,         4553.5,              0,              0,            322,              0,
13,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45496,443,1496271176.878537 , 1496271177.412207 ,             12,             12,              1,              1,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            646,           6007,              4,              7,            646,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          87970,          27796,            188,           3767,              1,              3,            647,             NA,              1,             NA,              0,              0,              0,              0,          0.461,          0.468,          259.3,          288.0,              0,              0,           1210,          11256,
14,192.168.137.133,den02s02-in-f14.1e100.net,46141,443,1496271177.607 , 1496271177.302844 ,              8,              7,              0,              0,              7,              7,              3,              3,              0,              0,              0,              0,              0,              0,           1739,            587,              4,              3,           1739,            587,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,            379,             51,             61,            434,            195,          89856,          46336,          87808,          43520,              0,              0,          88685,          45397,            217,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.078,          0.193,         4104.3,         4110.5,              0,              0,           5754,           1942,
15,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45498,443,1496271177.116533 , 1496271177.952957 ,            121,            120,              0,              0,            120,            120,            117,              2,             68,              0,             20,              0,              3,              0,            572,         137606,              3,            117,            572,         166566,              0,             20,              0,          28960,              0,              0,              0,              0,              0,             26,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             68,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1423,         368640,          31104,          87808,          30048,              0,              0,         228883,          31059,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.179,          0.718,         3454.2,         3457.5,              0,              0,            684,         164517,
16,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44080,443,1496271177.116535 , 1496271178.339298 ,             11,             10,              0,              0,             10,             10,              7,              3,              0,              0,              0,              0,              0,              0,           1142,           3891,              3,              6,           1142,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            828,           1448,            126,              6,            380,            648,          65535,           5522,          65535,           4380,              0,              0,          65535,           4777,            188,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.200,          1.057,         3067.8,         3110.3,              0,              0,            934,           3182,
17,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45500,443,1496271177.122829 , 1496271178.132235 ,             43,             41,              1,              1,             41,             41,             36,              1,             23,              0,              7,              0,              3,              0,            594,          41001,              4,             38,            594,          51137,              0,              7,              0,          10136,              0,              0,              0,              0,              0,             12,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             23,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1345,         174592,          31104,          87808,          30048,              0,              0,         134253,          30194,            188,           3767,              1,              3,            595,             NA,              1,             NA,              0,              0,              0,              0,          0.921,          0.897,          692.5,          733.6,              0,              0,            588,          40619,
18,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45501,443,1496271177.124277 , 1496271177.886054 ,             18,             19,              3,              0,             14,             19,              9,              2,              0,              0,              0,              0,              0,              0,            598,          18503,              4,             15,            598,          18503,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1233,         128256,          31104,          87808,          30048,              0,              0,          87762,          30810,            188,           3767,              1,              3,            599,          18503,              1,              0,              0,              0,              0,              0,          0.696,          0.667,          483.3,          502.8,              0,              0,            785,          24289,
19,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45502,443,1496271177.124278 , 1496271178.569849 ,            186,            186,              2,              0,            183,            186,            178,              3,            138,              0,             31,              0,              3,              0,            613,         211944,              4,            181,            613,         256832,              0,             31,              0,          44888,              0,              0,              0,              0,              0,             65,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            138,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,             31,             31,            153,           1418,         515072,          31104,          87808,          30048,              0,              0,         313894,          31075,            188,           3767,              1,              3,            614,         211944,              1,              0,              0,              0,              0,              0,          1.343,          1.350,          691.9,          733.3,              0,              0,            424,         146616,
20,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45503,443,1496271177.127067 , 1496271177.823011 ,             17,             18,              1,              1,             15,             18,              9,              1,              1,              0,              0,              0,              1,              0,            846,          15879,              5,             15,            846,          15879,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            255,           1448,             31,             31,            169,           1058,         125440,          32192,          87808,          30048,              0,              0,          99824,          29475,            188,           3767,              1,              3,            847,             NA,              1,             NA,              0,              0,              0,              0,          0.602,          0.622,          457.9,          512.3,              0,              0,           1216,          22816,
21,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45504,443,1496271177.128405 , 1496271177.423507 ,             16,             14,              3,              0,             12,             14,              7,              2,              0,              0,              0,              0,              0,              0,            603,          10684,              4,             10,            603,          10684,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1068,         113664,          31104,          87808,          30048,              0,              0,          80605,          30697,            188,           3767,              1,              3,            604,          10684,              1,              0,              0,              0,              0,              0,          0.219,          0.204,           58.4,          123.4,              0,              0,           2043,          36204,
22,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45505,443,1496271177.128407 , 1496271178.728621 ,            118,            117,              3,              0,            114,            117,            109,              3,             77,              0,             21,              0,              3,              0,            616,         127328,              4,            112,            616,         157736,              0,             21,              0,          30408,              0,              0,              0,              0,              0,             36,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             77,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1408,         344320,          31104,          87808,          30048,              0,              0,         220726,          31067,            188,           3767,              1,              3,            617,         127328,              1,              0,              0,              0,              0,              0,          1.534,          1.497,          873.6,          894.1,              0,              0,            385,          79569,
23,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45507,443,1496271177.128407 , 1496271177.856070 ,             19,             16,              1,              1,             17,             16,             12,              1,              7,              0,              2,              0,              1,              0,            602,          11650,              4,             13,            602,          14546,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              5,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1118,         116736,          31104,          87808,          30048,              0,              0,          98645,          28678,            188,           2319,              1,              2,            603,             NA,              1,             NA,              0,              0,              0,              0,          0.655,          0.637,          431.0,          467.3,              0,              0,            827,          16010,
24,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45508,443,1496271177.130956 , 1496271178.69927 ,             13,             11,              2,              0,             10,             11,              6,              2,              3,              0,              0,              0,              1,              0,            561,           6091,              3,              7,            561,           6091,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,             31,            186,            870,         103936,          31104,          87808,          30048,              0,              0,          79573,          30576,            188,           3767,              1,              3,            562,           6091,              1,              0,              0,              0,              0,              0,          0.154,          0.842,          421.0,          345.1,              0,              0,            597,           6487,
25,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45509,443,1496271177.130957 , 1496271177.825717 ,             16,             15,              1,              1,             14,             15,              9,              1,              2,              0,              0,              0,              1,              0,            602,          12964,              4,             12,            602,          12964,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1080,         119552,          31104,          87808,          30048,              0,              0,          97143,          28505,            188,           3767,              1,              3,            603,             NA,              1,             NA,              0,              0,              0,              0,          0.602,          0.597,          434.6,          492.1,              0,              0,            866,          18660,
26,192.168.137.133,den02s02-in-f14.1e100.net,46154,443,1496271177.148915 , 1496271177.422214 ,              8,              8,              0,              0,              7,              8,              4,              3,              0,              0,              0,              0,              0,              0,           1107,           1252,              3,              4,           1107,           1252,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            839,            523,             51,            124,            368,            312,          90880,          46336,          87808,          43520,              0,              0,          89124,          45129,            217,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.126,          0.134,         3984.9,         4026.6,              0,              0,           4051,           4581,
27,192.168.137.133,den02s02-in-f14.1e100.net,46155,443,1496271177.152487 , 1496271177.459514 ,              8,              8,              0,              0,              7,              8,              4,              3,              0,              0,              0,              0,              0,              0,           1107,           1175,              3,              4,           1107,           1175,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            839,            486,             51,             84,            368,            293,          90880,          46336,          87808,          43520,              0,              0,          89124,          45129,            217,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.129,          0.170,         3947.6,         3990.8,              0,              0,           3606,           3827,
28,192.168.137.133,ec2-23-21-254-156.compute-1.amazonaws.com,45975,443,1496271177.216163 , 1496271178.389790 ,             17,             12,              3,              0,             13,             12,              8,              2,              2,              0,              0,              0,              1,              0,           1558,           6120,              4,              8,           1558,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1217,           1448,             31,             31,            389,            764,         104704,          32768,          87808,          30464,              0,              0,          79632,          31301,            184,           5869,              1,              5,           1559,           6120,              1,              0,              0,              0,              0,              0,          0.965,          0.955,          559.8,          636.8,              0,              0,           1328,           5215,
29,192.168.137.133,den02s01-in-f10.1e100.net,41590,443,1496271177.304685 , 1496271177.329016 ,              3,              2,              0,              0,              3,              2,              1,              1,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            415,            362,            415,            362,              0,              0,            415,            362,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           24.3,            0.1,              0,              0,           1274,              0,
30,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45513,443,1496271177.368800 , 1496271177.753367 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.129,          0.278,         3653.8,         3696.7,              0,              0,           2088,          13272,
31,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45514,443,1496271177.368802 , 1496271177.820801 ,             15,             17,              0,              0,             14,             17,             11,              2,              4,              0,              1,              0,              1,              0,            796,          13292,              3,             14,            796,          14740,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,             29,            265,           1052,         122368,          31104,          87808,          30048,              0,              0,         104484,          30774,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.136,          0.366,         3586.3,         3589.6,              0,              0,           1761,          29407,
32,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45515,443,1496271177.368803 , 1496271177.782729 ,             13,             12,              0,              0,             12,             12,              9,              2,              4,              0,              1,              0,              1,              0,            800,           8287,              3,              9,            800,           9735,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1081,         110848,          31104,          87808,          30048,              0,              0,          99093,          30624,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.120,          0.328,         3624.4,         3628.3,              0,              0,           1933,          20020,
33,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45516,443,1496271177.368803 , 1496271177.812224 ,              9,              7,              0,              0,              8,              7,              5,              1,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94272,          30224,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.114,          0.294,         3594.9,         3639.6,              0,              0,           1829,          10241,
34,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45517,443,1496271177.368804 , 1496271177.833482 ,             28,             26,              0,              0,             27,             26,             24,              1,             15,              0,              5,              0,              2,              0,            798,          23751,              3,             24,            798,          30590,              0,              5,              0,           6839,              0,              0,              0,              0,              0,              6,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             15,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1274,         142848,          31104,          87808,          30048,              0,              0,         118101,          30935,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.195,          0.372,         3573.7,         3577.0,              0,              2,           1717,          51113,
35,192.168.137.133,den02s01-in-f10.1e100.net,41591,443,1496271177.391676 , 1496271177.426400 ,              3,              2,              0,              0,              3,              2,              1,              1,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            393,            362,            393,            362,              0,              0,            393,            362,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           34.7,            0.1,              0,              0,            893,              0,
