conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45711,443,1496271227.156078 , 1496271227.421435 ,             15,             14,              2,              0,             12,             14,              7,              1,              1,              0,              0,              0,              1,              0,            602,          11650,              4,             11,            602,          11650,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1058,         116736,          31104,          87808,          30048,              0,              0,          87021,          30697,            188,           3767,              1,              3,            603,          11650,              1,              0,              0,              0,              0,              0,          0.192,          0.188,           67.5,          102.8,              0,              0,           2269,          43903,
11,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45712,443,1496271227.156079 , 1496271227.661908 ,             23,             21,              3,              0,             19,             21,             14,              2,              6,              0,              2,              0,              1,              0,            598,          18503,              4,             17,            598,          21399,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1258,         128256,          31104,          87808,          30048,              0,              0,          95778,          30840,            188,           3767,              1,              3,            599,          18503,              1,              0,              0,              0,              0,              0,          0.433,          0.393,          229.1,          263.1,              0,              0,           1182,          36580,
12,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45713,443,1496271227.156079 , 1496271227.843651 ,             15,             13,              1,              1,             13,             13,              8,              1,              4,              0,              0,              0,              1,              0,            603,          10684,              4,             10,            603,          10684,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1068,         112640,          31104,          87808,          30048,              0,              0,          93165,          28072,            188,           3767,              1,              3,            604,             NA,              1,             NA,              0,              0,              0,              0,          0.614,          0.591,          423.4,          460.6,              0,              0,            877,          15539,
13,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45714,443,1496271227.156080 , 1496271227.809673 ,             45,             42,              3,              0,             41,             42,             36,              2,             23,              0,              7,              0,              3,              0,            594,          41001,              4,             38,            594,          51137,              0,              7,              0,          10136,              0,              0,              0,              0,              0,             12,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             23,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1345,         174592,          31104,          87808,          30048,              0,              0,         128750,          30975,            188,           3767,              1,              3,            595,          41001,              1,              0,              0,              0,              0,              0,          0.542,          0.544,          351.0,          406.1,              0,              0,            909,          62732,
14,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45715,443,1496271227.157543 , 1496271227.438615 ,             18,             17,              3,              0,             14,             17,              9,              2,              2,              0,              1,              0,              1,              0,            602,          12964,              4,             13,            602,          14412,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1108,         119552,          31104,          87808,          30048,              0,              0,          86061,          30774,            188,           3767,              1,              3,            603,          12964,              1,              0,              0,              0,              0,              0,          0.201,          0.175,           65.0,           91.1,              0,              1,           2142,          46123,
15,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45717,443,1496271227.343057 , 1496271227.734258 ,             16,             16,              0,              0,             15,             16,             12,              2,              7,              0,              2,              0,              2,              0,            796,          13234,              3,             13,            796,          15265,              0,              2,              0,           2031,              0,              0,              0,              0,              0,              4,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1174,         119552,          31104,          87808,          30048,              0,              0,         104345,          30752,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.161,          0.302,         1630.2,         1633.2,              0,              0,           2035,          33829,
16,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45718,443,1496271227.343057 , 1496271227.614168 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.065,          0.148,         1750.3,         1799.3,              0,              0,           2991,          16750,
17,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45719,443,1496271227.343059 , 1496271227.740040 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.163,          0.275,         1624.4,         1667.9,              0,              0,           2023,          12857,
18,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45716,443,1496271227.343059 , 1496271227.636469 ,             10,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,            800,           8287,              3,              8,            800,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,         110848,          31104,          87808,          30048,              0,              0,          96455,          30576,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.120,          0.205,         1728.0,         1730.9,              0,              0,           2727,          28244,
19,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45720,443,1496271227.344683 , 1496271227.809676 ,             22,             25,              0,              0,             21,             25,             18,              2,              6,              0,              2,              0,              1,              0,            798,          23751,              3,             22,            798,          26647,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,             29,            265,           1211,         142848,          31104,          87808,          30048,              0,              0,         116992,          30884,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.161,          0.379,         1554.7,         1557.7,              0,              0,           1716,          51078,
20,192.168.137.133,a23-216-90-127.deploy.static.akamaitechnologies.com,41234,443,1496271227.357244 , 1496271227.943672 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            790,           5788,              3,              6,            790,           5788,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            137,            263,            964,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3961,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.123,          0.509,         1420.8,         1423.9,              0,              0,           1347,           9870,
21,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44303,443,1496271227.465628 , 1496271229.214776 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1216,            666,              4,              3,           1216,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            914,            519,             31,             45,            303,            221,          65535,           5596,          65535,           4380,              0,              0,          65535,           5036,            220,            147,              1,              2,           1216,            666,              0,              0,              0,              0,              0,              0,          1.622,          0.116,         1394.1,         1480.0,              0,              0,            695,            381,
22,192.168.137.133,192.225.158.1,45849,443,1496271227.546474 , 1496271228.122579 ,             17,             12,              3,              0,             13,             12,              6,              5,              0,              0,              0,              0,              0,              0,           1899,           4450,              6,              6,           1899,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            709,           1448,             31,             31,            316,            741,          97536,          19200,          87808,          15616,              0,              0,          76016,          17617,            199,            137,              1,              1,           1900,           4450,              1,              0,              0,              0,              0,              0,          0.343,          0.389,          112.3,          201.2,              0,              0,           3296,           7724,
23,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44305,443,1496271227.740039 , 1496271228.20948 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1131,            666,              3,              3,           1131,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            860,            519,             51,             45,            376,            221,          65535,           5511,          65535,           4380,              0,              0,          65535,           4813,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.126,          0.122,         1343.5,         1386.1,              0,              0,           4026,           2371,
24,192.168.137.133,192.225.158.1,47303,8080,1496271227.913989 , 1496271228.226613 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,          156.3,           81.9,              0,              0,            326,              6,
25,192.168.137.133,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,37942,443,1496271228.817890 , 1496271229.364424 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            774,            951,         104192,          14080,          87808,           5888,              0,              0,          94997,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.368,          0.358,           96.2,          119.5,              0,              0,           8499,          12193,
