conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
13,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45738,443,1496271243.535700 , 1496271244.372477 ,             46,             43,              3,              0,             42,             43,             37,              2,             23,              0,              8,              0,              3,              0,            594,          41001,              4,             39,            594,          52585,              0,              8,              0,          11584,              0,              0,              0,              0,              0,             10,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             23,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1348,         174592,          31104,          87808,          30048,              0,              0,         128859,          30978,            188,           3767,              1,              3,            595,          41001,              1,              0,              0,              0,              0,              0,          0.687,          0.630,          469.1,          497.2,              0,              1,            710,          48999,
14,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45739,443,1496271243.535702 , 1496271244.312231 ,             18,             15,              3,              0,             14,             15,              9,              2,              2,              0,              0,              0,              1,              0,            602,          11650,              4,             11,            602,          11650,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1058,         116736,          31104,          87808,          30048,              0,              0,          84705,          30726,            188,           3767,              1,              3,            603,          11650,              1,              0,              0,              0,              0,              0,          0.576,          0.581,          384.3,          471.0,              0,              0,            775,          15003,
15,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45740,443,1496271243.645138 , 1496271244.260659 ,             26,             26,              0,              0,             25,             26,             22,              2,             14,              0,              4,              0,              2,              0,            798,          23751,              3,             23,            798,          29543,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              5,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             14,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1284,         142848,          31104,          87808,          30048,              0,              0,         118333,          30892,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.109,          0.475,         1875.4,         1877.5,              0,              0,           1296,          38587,
16,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45741,443,1496271243.645140 , 1496271244.20145 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.109,          0.196,         2115.9,         2159.1,              0,              0,           2163,          12109,
17,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45742,443,1496271243.646626 , 1496271244.61382 ,             13,             14,              0,              0,             12,             14,              9,              2,              1,              0,              0,              0,              1,              0,            796,          13234,              3,             11,            796,          13234,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1202,         119552,          31104,          87808,          30048,              0,              0,          99584,          30697,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.119,          0.280,         2074.6,         2082.1,              0,              0,           1919,          31908,
18,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45743,443,1496271243.649211 , 1496271244.259200 ,              9,              8,              0,              0,              8,              8,              5,              2,              1,              0,              0,              0,              1,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.165,          0.398,         1876.8,         1918.7,              0,              0,           1316,           8367,
19,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45744,443,1496271243.650258 , 1496271244.172558 ,             13,             12,              0,              0,             12,             12,              9,              2,              5,              0,              1,              0,              1,              0,            800,           8287,              3,              9,            800,           9735,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1081,         110848,          31104,          87808,          30048,              0,              0,          99093,          30624,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.167,          0.364,         1963.5,         1968.3,              0,              0,           1532,          15866,
20,192.168.137.133,a23-216-90-127.deploy.static.akamaitechnologies.com,41258,443,1496271243.744720 , 1496271244.677889 ,             16,             13,              3,              0,             12,             13,              7,              4,              1,              0,              0,              0,              1,              0,            821,           5819,              4,              7,            821,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          77755,          30664,            188,           3961,              1,              3,            822,           5819,              1,              0,              0,              0,              0,              0,          0.844,          0.810,          422.6,          452.2,              0,              0,            880,           6236,
21,192.168.137.133,192.225.158.1,45872,443,1496271243.905429 , 1496271244.825916 ,             16,             15,              1,              0,             14,             15,              7,              4,              2,              0,              0,              0,              1,              0,           1978,           9587,              6,             10,           1978,           9587,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              6,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            713,           1448,             31,             31,            329,            958,         108032,          19200,          87808,          15616,              0,              0,          92142,          17115,            199,           3775,              1,              3,           1979,           9587,              1,              0,              0,              0,              0,              0,          0.422,          0.655,          363.7,          211.8,              0,              0,           2149,          10415,
22,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44328,443,1496271244.324390 , 1496271244.665346 ,              8,              7,              0,              0,              7,              7,              4,              3,              0,              0,              0,              0,              0,              0,           1184,            666,              3,              3,           1184,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            913,            519,             51,             45,            394,            221,          65535,           5564,          65535,           4380,              0,              0,          65535,           4858,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.197,          0.167,         1470.7,         1510.9,              0,              0,           3473,           1953,
23,192.168.137.133,192.225.158.1,47326,8080,1496271244.385658 , 1496271244.724398 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,          180.1,           69.9,              0,              0,            301,              6,
24,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44330,443,1496271244.632447 , 1496271244.871951 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1130,            666,              3,              3,           1130,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            859,            519,             51,             45,            376,            221,          65535,           5510,          65535,           4380,              0,              0,          65535,           4812,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.093,          0.096,         1264.1,         1306.9,              0,              0,           4718,           2781,
25,192.168.137.133,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,37966,443,1496271245.292446 , 1496271246.136025 ,             14,             14,              0,              0,             13,             14,              7,              6,              1,              0,              0,              0,              1,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104448,          14080,          87808,           5888,              0,              0,          95172,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.652,          0.642,          128.9,          243.8,              0,              0,           5506,           7900,
