conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39024,443,1496271348.249497 , 1496271349.659363 ,             18,             15,              3,              0,             14,             15,              9,              4,              6,              1,              1,              0,              1,              1,            591,           7146,              4,              9,            591,           7388,              0,              1,              0,            242,              0,              0,              0,              0,              1,              4,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              1,              0,              0,              0,              0,           1460,           1460,            246,           1448,             31,             31,            147,            820,         106752,          31104,          87808,          30048,              0,              0,          80775,          30802,            188,           3767,              1,              3,            592,           7146,              1,              0,              0,              0,              0,              0,          1.210,          1.222,          429.9,          497.1,              0,              0,            419,           5069,
11,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39025,443,1496271348.249497 , 1496271350.771168 ,            112,            115,              1,              1,            110,            115,            105,              3,             65,              0,             19,              0,              3,              0,            616,         127316,              4,            110,            616,         154828,              0,             19,              0,          27512,              0,              0,              0,              0,              0,             25,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             65,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1407,         345344,          31104,          87808,          30048,              0,              0,         231650,          30784,            188,           2319,              1,              2,            617,             NA,              1,             NA,              0,              0,              0,              0,          2.328,          2.306,         1216.6,         1411.2,              0,              0,            244,          50489,
12,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39026,443,1496271348.252264 , 1496271349.964159 ,             12,             12,              2,              0,              9,             12,              5,              3,              2,              0,              0,              0,              1,              0,            561,           6091,              3,              7,            561,           6091,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,             31,            186,            870,         103936,          31104,          87808,          30048,              0,              0,          77730,          30624,            188,           3767,              1,              3,            562,           6091,              1,              0,              0,              0,              0,              0,          0.464,          1.346,          443.7,          563.4,              0,              0,            328,           3558,
13,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39027,443,1496271348.253509 , 1496271349.661069 ,             25,             23,              1,              1,             23,             23,             18,              3,              9,              1,              3,              0,              1,              1,            598,          18503,              4,             18,            598,          22847,              0,              3,              0,           4344,              0,              0,              0,              0,              1,              3,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              1,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1269,         128256,          31104,          87808,          30048,              0,              0,         105920,          29498,            188,           3767,              1,              3,            599,             NA,              1,             NA,              0,              0,              0,              0,          1.221,          1.196,          369.8,          452.9,              0,              0,            425,          13145,
14,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39028,443,1496271348.260021 , 1496271349.565958 ,             29,             24,              3,              0,             25,             24,             19,              2,              8,              0,              2,              0,              2,              0,            857,          20383,              5,             20,            857,          23279,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            171,           1163,         134144,          32192,          87808,          30048,              0,              0,         100790,          31347,            188,           3767,              1,              3,            858,          20383,              1,              0,              0,              0,              0,              0,          1.112,          1.084,          354.2,          429.6,              0,              0,            656,          15608,
15,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39029,443,1496271348.260022 , 1496271349.565954 ,             19,             16,              3,              0,             15,             16,             10,              2,              5,              0,              0,              0,              1,              0,            602,          12964,              4,             12,            602,          12964,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1080,         118528,          31104,          87808,          30048,              0,              0,          86115,          30752,            188,           3767,              1,              3,            603,          12964,              1,              0,              0,              0,              0,              0,          1.107,          1.043,          558.1,          625.9,              0,              0,            461,           9927,
16,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39031,443,1496271348.262641 , 1496271349.565955 ,             18,             15,              3,              0,             14,             15,              9,              2,              4,              0,              1,              0,              1,              0,            603,          10684,              4,             11,            603,          12132,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1102,         113664,          31104,          87808,          30048,              0,              0,          84163,          30726,            188,           2896,              1,              2,            604,          10684,              1,              0,              0,              0,              0,              0,          1.106,          1.058,          412.2,          546.0,              0,              0,            463,           8198,
17,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39030,443,1496271348.262643 , 1496271350.687831 ,             37,             39,              3,              0,             33,             39,             28,              2,             16,              0,              4,              0,              2,              0,            594,          41001,              4,             35,            594,          46793,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              7,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             16,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1336,         173568,          31104,          87808,          30048,              0,              0,         126741,          30965,            188,           3767,              1,              3,            595,          41001,              1,              0,              0,              0,              0,              0,          2.148,          2.133,         1387.8,         1465.9,              0,              0,            245,          16906,
18,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39032,443,1496271348.738175 , 1496271349.499623 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.289,          0.460,         1911.9,         2062.9,              0,              0,           1055,           6703,
19,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39033,443,1496271348.738176 , 1496271349.674406 ,             10,             11,              0,              0,              9,             11,              6,              2,              1,              0,              0,              0,              1,              0,            800,           8287,              3,              8,            800,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,         110848,          31104,          87808,          30048,              0,              0,          96455,          30576,            201,           2319,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.633,          0.770,         1737.1,         1740.5,              0,              0,            854,           8851,
20,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39034,443,1496271348.738177 , 1496271349.550171 ,             26,             28,              0,              0,             25,             28,             22,              2,             12,              0,              5,              0,              1,              0,            798,          23751,              3,             25,            798,          30991,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              2,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            108,            265,           1239,         142848,          31104,          87808,          30048,              0,              0,         117729,          30908,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.278,          0.641,         1861.4,         1865.6,              0,              4,            983,          29250,
21,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39035,443,1496271348.738177 , 1496271349.962035 ,             13,             15,              0,              0,             12,             15,              9,              2,              3,              0,              1,              0,              1,              0,            796,          13234,              3,             12,            796,          14105,              0,              1,              0,            871,              0,              0,              0,              0,              0,              2,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1175,         118528,          31104,          87808,          30048,              0,              0,          99072,          30651,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.702,          0.893,         1449.5,         1590.5,              0,              0,            650,          10813,
22,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39036,443,1496271348.739482 , 1496271349.823942 ,             10,              9,              0,              0,              9,              9,              6,              2,              3,              0,              1,              0,              1,              0,            811,           4541,              3,              6,            811,           5412,              0,              1,              0,            871,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            901,         101120,          31104,          87808,          30048,              0,              0,          93724,          30312,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.689,          0.783,         1587.6,         1715.4,              0,              0,            748,           4187,
23,192.168.137.133,ec2-54-243-59-17.compute-1.amazonaws.com,44897,443,1496271348.739485 , 1496271348.739485 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            512,              0,            512,              0,              0,              0,            512,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2672.1,             NA,              0,              0,             NA,             NA,
24,192.168.137.133,a104-70-204-124.deploy.static.akamaitechnologies.com,46712,443,1496271348.773266 , 1496271349.579290 ,             10,             10,              0,              0,              9,             10,              6,              2,              1,              0,              1,              0,              1,              0,            790,           5788,              3,              7,            790,           6853,              0,              1,              0,           1065,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            137,            263,            978,         105216,          31104,          87808,          30048,              0,              0,          94862,          30400,            188,           3961,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.415,          0.656,         1832.3,         1835.7,              0,              0,            980,           7181,
25,192.168.137.133,server-54-192-22-102.ewr2.r.cloudfront.net,42184,443,1496271348.845987 , 1496271348.845987 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            411,              0,            411,              0,              0,              0,            411,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2565.6,             NA,              0,              0,             NA,             NA,
26,192.168.137.133,192.225.158.1,46105,443,1496271349.46119 , 1496271349.610827 ,             16,             11,              2,              0,             13,             11,              6,              4,              1,              0,              0,              0,              1,              0,           1910,           4450,              6,              6,           1910,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            720,           1448,             31,             31,            318,            741,          97536,          19200,          87808,          15616,              0,              0,          80708,          17459,            199,            137,              1,              1,           1911,           4450,              1,              0,              0,              0,              0,              0,          0.395,          0.331,          185.5,          238.4,              0,              0,           3382,           7880,
27,192.168.137.133,203.104.153.155,40976,443,1496271349.114267 , 1496271349.114267 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            478,              0,            478,              0,              0,              0,            478,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2297.3,             NA,              0,              0,             NA,             NA,
28,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44561,443,1496271349.477030 , 1496271350.726117 ,             10,             10,              0,              0,              9,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1228,           3891,              3,              6,           1228,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            914,           1448,            126,              6,            409,            648,          65535,           5608,          65535,           4380,              0,              0,          65535,           4795,            188,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.132,          1.049,         1063.3,          924.6,              0,              0,            983,           3115,
29,192.168.137.133,192.225.158.1,47559,8080,1496271349.478597 , 1496271349.682236 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.003,           69.6,           75.7,              0,              0,            501,             10,
30,192.168.137.133,ec2-54-243-59-17.compute-1.amazonaws.com,44903,443,1496271349.565956 , 1496271349.565956 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            376,              0,            376,              0,              0,              0,            376,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1845.6,             NA,              0,              0,             NA,             NA,
31,192.168.137.133,den02s02-in-f14.1e100.net,45958,443,1496271349.619000 , 1496271349.619000 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            398,              0,            398,              0,              0,              0,            398,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1792.5,             NA,              0,              0,             NA,             NA,
32,192.168.137.133,den02s02-in-f14.1e100.net,46002,443,1496271350.82239 , 1496271350.82239 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            355,              0,            355,              0,              0,              0,            355,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1329.3,             NA,              0,              0,             NA,             NA,
33,192.168.137.133,a23-205-212-118.deploy.static.akamaitechnologies.com,38491,443,1496271350.329250 , 1496271350.386625 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,            126,            242,              1,              1,            126,            242,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            126,            242,            126,            242,            125,            241,            399,            939,            388,            939,              0,              0,            393,            939,            126,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1024.9,         1030.1,              0,              0,           2196,           4218,
34,192.168.137.133,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,38198,443,1496271350.670635 , 1496271351.286655 ,             12,             14,              0,              0,             11,             14,              5,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            774,            951,         104192,          14080,          87808,           5888,              0,              0,          95162,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.442,          0.435,          196.3,          168.4,              0,              0,           7540,          10818,
