conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45761,443,1496271257.778901 , 1496271259.949404 ,            127,            127,              1,              1,            125,            127,            120,              3,             98,              0,             31,              0,              3,              0,            616,         127123,              4,            122,            616,         172011,              0,             31,              0,          44888,              0,              0,              0,              0,              0,             43,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             98,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,              3,            153,           1409,         345344,          31104,          87808,          30048,              0,              0,         229402,          30815,            188,           3767,              1,              3,            617,             NA,              1,             NA,              0,              0,              0,              0,          2.091,          2.066,         1486.2,         1523.0,              0,              2,            284,          58568,
11,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45762,443,1496271257.778903 , 1496271258.301155 ,             10,              9,              0,              0,              9,              9,              6,              2,              2,              0,              0,              0,              1,              0,            561,           6060,              3,              6,            561,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,            242,            186,           1009,         105216,          31104,          87808,          30048,              0,              0,          95488,          30444,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.127,          0.414,         2151.6,         2155.1,              0,              0,           1074,          11604,
12,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45763,443,1496271257.780968 , 1496271258.402934 ,             15,             13,              3,              0,             11,             13,              6,              2,              1,              0,              1,              0,              1,              0,            591,           7146,              4,              9,            591,           7356,              0,              1,              0,            210,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            246,           1448,             31,             31,            147,            817,         108032,          31104,          87808,          30048,              0,              0,          77238,          30664,            188,           3767,              1,              3,            592,           7146,              1,              0,              0,              0,              0,              0,          0.420,          0.416,          221.1,          282.2,              0,              1,            950,          11489,
13,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45764,443,1496271257.780969 , 1496271258.512956 ,             19,             16,              1,              2,             17,             15,             11,              1,              6,              0,              1,              0,              1,              0,            602,          11650,              4,             12,            602,          13098,              1,              1,              1,           1448,              0,              0,              0,              0,              0,              5,              4,              4,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1091,         116736,          31104,          87808,          30048,              0,              0,          98645,          26604,            188,           2319,              1,              2,            603,             NA,              1,             NA,              0,              0,              0,              0,          0.575,          0.590,          378.7,          459.9,              0,              1,            822,          15916,
14,192.168.137.133,den02s01-in-f8.1e100.net,48281,443,1496271257.887840 , 1496271257.944642 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,            565,            421,              1,              1,            565,            421,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            565,            421,            565,            421,            564,            420,            409,            358,            398,            358,              0,              0,            403,            358,            565,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2508.1,         2510.6,              0,              0,           9947,           7412,
15,192.168.137.133,a23-216-90-127.deploy.static.akamaitechnologies.com,41278,443,1496271257.944640 , 1496271258.459180 ,             10,              9,              0,              0,              9,              9,              6,              2,              2,              0,              0,              0,              1,              0,            790,           5788,              3,              6,            790,           5788,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            137,            263,            964,         105216,          31104,          87808,          30048,              0,              0,          94520,          30444,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.126,          0.440,         1993.5,         1996.5,              0,              0,           1535,          11249,
16,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45766,443,1496271257.947286 , 1496271258.402934 ,             22,             24,              0,              0,             21,             24,             18,              2,              9,              0,              2,              0,              1,              0,            798,          23751,              3,             21,            798,          26647,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1268,         142848,          31104,          87808,          30048,              0,              0,         116711,          30874,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.154,          0.371,         2049.8,         2055.9,              0,              0,           1751,          52126,
17,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45768,443,1496271257.948890 , 1496271258.291606 ,              9,              8,              0,              0,              8,              8,              5,              2,              2,              0,              0,              0,              1,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         101120,          31104,          87808,          30048,              0,              0,          93536,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.152,          0.235,         2161.1,         2201.3,              0,              0,           2366,          13250,
18,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45767,443,1496271257.948891 , 1496271258.481187 ,             10,              7,              0,              0,              9,              7,              6,              1,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94520,          30576,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.334,          0.424,         1971.5,         1975.3,              0,              0,           1509,           9589,
19,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45769,443,1496271257.948892 , 1496271258.426350 ,             16,             15,              0,              0,             15,             15,             12,              2,              7,              0,              1,              0,              1,              0,            796,          13234,              3,             12,            796,          14682,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              4,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1223,         119552,          31104,          87808,          30048,              0,              0,         103185,          30726,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.203,          0.374,         2026.4,         2028.8,              0,              0,           1667,          27718,
20,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45770,443,1496271257.950431 , 1496271258.547982 ,             13,             10,              0,              0,             12,             10,              9,              1,              2,              0,              0,              0,              1,              0,            800,           8287,              3,              8,            800,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,         109824,          31104,          87808,          30048,              0,              0,          97002,          30634,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.328,          0.488,         1904.7,         1907.5,              0,              0,           1339,          13868,
21,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44352,443,1496271258.84395 , 1496271258.535223 ,              9,              8,              0,              0,              8,              8,              5,              4,              1,              0,              0,              0,              1,              0,           1185,            666,              3,              3,           1185,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            914,            519,             51,             45,            394,            221,          65535,           5565,          65535,           4380,              0,              0,          65535,           4826,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.227,          0.099,         1917.5,         1961.2,              0,              0,           2628,           1477,
22,192.168.137.133,192.225.158.1,45898,443,1496271258.174179 , 1496271259.481986 ,             14,             10,              1,              0,             12,             10,              5,              3,              0,              0,              0,              0,              0,              0,           1911,           4450,              6,              6,           1911,           4450,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              6,              4,            2/0,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            721,           1448,             31,             31,            318,            741,          97536,          19200,          87808,          15616,              0,              0,          85354,          17265,            199,            137,              1,              1,             NA,           4450,             NA,              0,              0,              0,              0,              0,          0.230,          0.176,         1002.9,          106.9,              0,              0,           1461,           3403,
23,ec2-54-243-59-17.compute-1.amazonaws.com,192.168.137.133,443,44905,1496271258.357267 , 1496271258.360833 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            103,            389,            103,            389,              0,              0,            103,            389,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2095.5,         2091.9,              0,              0,           8693,              0,
24,ec2-54-243-59-17.compute-1.amazonaws.com,192.168.137.133,443,44906,1496271258.358020 , 1496271258.360834 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            103,            389,            103,            389,              0,              0,            103,            389,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2094.7,         2091.9,              0,              0,          11016,              0,
25,xx-fbcdn-shv-01-dft4.fbcdn.net,192.168.137.133,443,37205,1496271258.364066 , 1496271258.446133 ,              4,              4,              0,              0,              4,              4,              1,              3,              0,              2,              0,              0,              0,              1,             77,              0,              2,              0,             77,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              2,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              2,              0,              0,              0,              0,              0,              0,             46,              0,             31,              0,             38,              0,            139,           1500,            139,           1500,              0,              0,            139,           1500,             77,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.003,          0.000,           78.9,            5.3,              0,              0,            938,              0,
26,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44354,443,1496271258.500253 , 1496271258.712076 ,              8,              7,              0,              0,              7,              7,              4,              3,              0,              0,              0,              0,              0,              0,           1131,            666,              3,              3,           1131,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            860,            519,             51,             45,            376,            221,          65535,           5511,          65535,           4380,              0,              0,          65535,           4812,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.089,          0.087,         1740.6,         1782.8,              0,              0,           5339,           3144,
27,ec2-52-26-110-235.us-west-2.compute.amazonaws.com,192.168.137.133,443,49559,1496271258.868937 , 1496271258.912273 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            126,            399,            126,            399,              0,              0,            126,            399,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1583.8,         1540.5,              0,              0,              0,              0,
28,a184-25-204-9.deploy.static.akamaitechnologies.com,192.168.137.133,443,41614,1496271259.112950 , 1496271259.212930 ,              3,              1,              0,              0,              3,              1,              1,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,           1006,            416,           1006,            416,              0,              0,           1006,            416,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           99.6,            0.0,              0,              0,            310,              0,
29,192.168.137.133,den02s02-in-f10.1e100.net,48802,443,1496271259.306578 , 1496271259.348751 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            409,            353,            409,            353,              0,              0,            409,            353,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           42.2,            0.0,              0,              0,              0,              0,
30,192.168.137.133,192.225.158.1,47352,8080,1496271259.413586 , 1496271259.617851 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           73.2,           77.2,              0,              0,            499,             10,
31,192.168.137.133,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,37991,443,1496271259.567341 , 1496271260.119402 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104448,          14080,          87808,           5888,              0,              0,          95104,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.376,          0.371,          333.3,          375.6,              0,              0,           8414,          12071,
32,192.168.137.133,a23-213-144-86.deploy.static.akamaitechnologies.com,49799,443,1496271260.56085 , 1496271260.452724 ,             10,              9,              0,              0,              9,              9,              6,              1,              0,              0,              0,              0,              0,              0,            436,           6133,              3,              7,            436,           6133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            168,           1448,            126,             20,            145,            876,         102144,          31104,          87808,          30048,              0,              0,          94520,          30444,            168,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.140,          0.196,          102.0,           94.4,              0,              0,           1099,          15462,
