conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39332,443,1496271514.811432 , 1496271515.805217 ,             19,             15,              4,              0,             14,             15,              8,              3,              1,              1,              0,              1,              1,              1,            603,          10684,              4,             10,            603,          10684,              1,              0,              1,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/2,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1068,         113664,          31104,          87808,          30048,              0,              0,          79488,          30726,            188,           3767,              1,              3,            604,          10684,              1,              0,              0,              0,              0,              0,          0.606,          0.718,          312.0,          530.4,              0,              0,            607,          10751,
11,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39333,443,1496271514.815053 , 1496271516.33308 ,             12,             11,              2,              0,              9,             11,              5,              2,              1,              0,              0,              0,              1,              0,            561,           6091,              3,              7,            561,           6091,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,             31,            186,            870,         105216,          31104,          87808,          30048,              0,              0,          78405,          30576,            188,           2319,              1,              2,            562,           6091,              1,              0,              0,              0,              0,              0,          0.182,          1.041,          563.4,          638.0,              0,              0,            460,           5000,
12,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39334,443,1496271514.815054 , 1496271515.332261 ,             24,             20,              3,              0,             20,             20,             15,              2,             12,              0,              4,              0,              2,              0,            602,          12964,              4,             16,            602,          18756,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1172,         118528,          31104,          87808,          30048,              0,              0,          92404,          30826,            188,           3767,              1,              3,            603,          12964,              1,              0,              0,              0,              0,              0,          0.342,          0.313,          128.3,          122.7,              0,              0,           1164,          25065,
13,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39335,443,1496271514.815055 , 1496271515.696537 ,             39,             38,              1,              0,             37,             38,             32,              1,             15,              0,              5,              0,              1,              0,            594,          41001,              4,             36,            594,          48241,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              5,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             15,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1339,         174592,          31104,          87808,          30048,              0,              0,         135491,          30961,            188,           3767,              1,              3,            594,             NA,              0,             NA,              0,              0,              0,              0,          0.682,          0.714,          244.4,          375.1,              0,              1,            674,          46514,
14,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39336,443,1496271514.816111 , 1496271515.332260 ,             21,             18,              3,              0,             17,             18,             12,              2,              6,              0,              3,              0,              1,              0,            602,          11650,              4,             14,            602,          15994,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1142,         116736,          31104,          87808,          30048,              0,              0,          88358,          30793,            188,           3767,              1,              3,            603,          11650,              1,              0,              0,              0,              0,              0,          0.331,          0.317,          105.0,          115.2,              0,              2,           1166,          22571,
15,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39338,443,1496271514.926958 , 1496271515.833615 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.291,          0.673,         2224.1,         2265.9,              0,              0,            886,           5629,
16,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39337,443,1496271514.926960 , 1496271515.641875 ,             12,             14,              0,              0,             11,             14,              8,              2,              0,              0,              0,              0,              0,              0,            796,          13234,              3,             11,            796,          13234,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1202,         119552,          31104,          87808,          30048,              0,              0,         100398,          30697,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.292,          0.499,         2415.8,         2456.0,              0,              0,           1113,          18511,
17,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39339,443,1496271514.926961 , 1496271515.632995 ,              9,              7,              0,              0,              8,              7,              5,              1,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94272,          30224,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.297,          0.478,         2424.7,         2467.4,              0,              0,           1149,           6432,
18,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39340,443,1496271514.929475 , 1496271515.875142 ,             24,             23,              0,              0,             23,             23,             20,              2,              2,              0,              0,              0,              1,              0,            798,          23780,              3,             20,            798,          23780,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,             29,            265,           1188,         142848,          31104,          87808,          30048,              0,              0,         113419,          30864,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.300,          0.772,         2182.6,         2185.8,              0,              0,            844,          25146,
19,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39341,443,1496271514.929477 , 1496271515.737679 ,             14,             13,              0,              0,             13,             13,             10,              2,              5,              0,              2,              0,              1,              0,            800,           8287,              3,             10,            800,          10319,              0,              2,              0,           2032,              0,              0,              0,              0,              0,              3,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1031,         110848,          31104,          87808,          30048,              0,              0,          99997,          30664,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.297,          0.631,         2320.0,         2322.9,              0,              0,            990,          10254,
20,192.168.137.133,a104-70-204-124.deploy.static.akamaitechnologies.com,47017,443,1496271514.930772 , 1496271517.321921 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            821,           5819,              4,              7,            821,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           2896,              1,              2,            822,           5819,              1,              0,              0,              0,              0,              0,          2.224,          2.228,         1741.1,         1816.6,              0,              0,            343,           2434,
21,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44865,443,1496271515.54643 , 1496271515.859398 ,             16,             14,              0,              0,             15,             14,             10,              5,              2,              0,              1,              0,              1,              0,           1259,           3891,              4,              7,           1259,           5339,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            914,           1448,             31,              6,            314,            762,          65535,           5639,          65535,           4380,              0,              0,          65535,           4959,            188,           1448,              1,              1,           1259,           3891,              0,              0,              0,              0,              0,              0,          0.709,          0.169,          434.0,          527.1,              0,              1,           1564,           4835,
22,192.168.137.133,192.225.158.1,46411,443,1496271515.145636 , 1496271515.740130 ,             15,             11,              2,              0,             12,             11,              5,              4,              1,              0,              0,              0,              1,              0,           1919,           4450,              6,              6,           1919,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            729,           1448,             31,             31,            319,            741,          97536,          19200,          87808,          15616,              0,              0,          80128,          17459,            199,            137,              1,              1,           1920,           4450,              1,              0,              0,              0,              0,              0,          0.374,          0.275,          148.5,          199.6,              0,              0,           3228,           7485,
23,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44867,443,1496271515.336405 , 1496271515.606717 ,              8,              8,              0,              0,              7,              8,              4,              4,              1,              0,              0,              0,              1,              0,           1131,            665,              3,              3,           1131,            665,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            860,            518,             51,             45,            376,            221,          65535,           5511,          65535,           4380,              0,              0,          65535,           4813,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.120,          0.139,         2451.0,         2495.1,              0,              0,           4184,           2460,
24,192.168.137.133,den02s01-in-f1.1e100.net,47169,443,1496271515.386105 , 1496271515.386105 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            409,              0,            409,              0,              0,              0,            409,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2671.6,             NA,              0,              0,             NA,             NA,
25,192.168.137.133,den03s09-in-f1.1e100.net,40173,443,1496271515.386105 , 1496271515.386105 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            542,              0,            542,              0,              0,              0,            542,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2671.6,             NA,              0,              0,             NA,             NA,
26,192.168.137.133,192.225.158.1,47865,8080,1496271515.496734 , 1496271516.363857 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              1,              1,              1,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.556,          559.7,          555.7,              0,              0,            118,              2,
27,192.168.137.133,den03s09-in-f1.1e100.net,40172,443,1496271516.240352 , 1496271516.240352 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            476,              0,            476,              0,              0,              0,            476,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1817.4,             NA,              0,              0,             NA,             NA,
28,192.168.137.133,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,38504,443,1496271516.880578 , 1496271517.460265 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104448,          14080,          87808,           5888,              0,              0,          95104,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.397,          0.394,          597.4,          641.1,              0,              0,           8013,          11496,
29,192.168.137.133,den02s02-in-f14.1e100.net,46551,443,1496271517.92950 , 1496271517.92950 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            653,              0,            653,              0,              0,              0,            653,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          964.8,             NA,              0,              0,             NA,             NA,
30,192.168.137.133,den03s09-in-f14.1e100.net,41401,443,1496271517.92951 , 1496271517.92951 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            376,              0,            376,              0,              0,              0,            376,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          964.8,             NA,              0,              0,             NA,             NA,
31,192.168.137.133,den02s02-in-f1.1e100.net,43757,443,1496271518.57705 , 1496271518.57705 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            409,              0,            409,              0,              0,              0,            409,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,             NA,              0,              0,             NA,             NA,
