conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.133,151.101.68.133,38905,443,1496271154.473835 , 1496271154.602389 ,              4,              2,              0,              0,              4,              2,              2,              1,              0,              0,              0,              0,              0,              0,            568,            160,              2,              1,            568,            160,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            517,            160,             51,            160,            283,            159,            347,             59,            343,             59,              0,              0,            345,             59,            517,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.024,          0.000,         5114.8,         5040.9,              0,              0,           4418,           1245,
11,192.168.137.133,151.101.68.133,38893,443,1496271154.473836 , 1496271157.996217 ,              9,              4,              0,              0,              9,              4,              5,              0,              0,              0,              0,              0,              0,              0,           1923,           1837,              4,              4,           1923,           1837,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            481,            461,            480,            458,            480,            459,            456,             72,            411,             65,              0,              0,            430,             68,            481,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          3.462,          3.456,         1647.0,         1650.9,              0,              0,            546,            522,
12,192.168.137.133,den02s02-in-f14.1e100.net,46025,443,1496271154.511327 , 1496271155.179061 ,             18,             16,              0,              0,             17,             16,             11,              3,              5,              0,              2,              0,              1,              0,            803,           4934,              6,             12,            803,           6394,              0,              2,              0,           1460,              0,              0,              0,              0,              0,              3,              6,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1380,            313,           1418,             46,             38,            133,            532,         102912,          44672,          87808,          43520,              0,              0,          97325,          43904,            200,           4352,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.421,          0.322,         4526.4,         4464.2,              0,              0,           1203,           7389,
13,192.168.137.133,den03s09-in-f14.1e100.net,40659,443,1496271154.774280 , 1496271155.519415 ,             17,             15,              0,              0,             16,             15,              9,              4,              0,              0,              0,              0,              0,              0,            764,           5710,              7,             10,            764,           5710,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              7,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            235,           1418,             38,             38,            109,            570,         101888,          44672,          87808,          43520,              0,              0,          96784,          43849,            201,           4292,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.526,          0.459,         4202.7,         4123.8,              0,              0,           1025,           7663,
14,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45383,443,1496271154.974622 , 1496271155.920299 ,             14,             13,              3,              0,             10,             13,              5,              4,              2,              0,              0,              0,              1,              0,            646,           6007,              4,              7,            646,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         103936,          31104,          87808,          30048,              0,              0,          73668,          30664,            188,           3767,              1,              3,            647,           6007,              1,              0,              0,              0,              0,              0,          0.663,          0.691,          394.8,          454.2,              0,              0,            683,           6352,
15,192.168.137.133,xx-fbcdn-shv-01-dft4.fbcdn.net,37205,443,1496271155.387 , 1496271158.831567 ,             40,             40,              0,              0,             39,             40,             17,              9,              1,              0,              1,              0,              1,              0,           2137,           8266,             22,             30,           2573,           9230,              1,              1,            436,            964,              0,              0,              0,              0,              0,              0,             22,             28,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1410,            436,           1398,             38,             38,            116,            307,         129792,          32256,          87808,          29184,              0,              0,         108734,          30969,            203,           3488,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          3.655,          3.564,         1839.2,         1841.5,              0,              0,            558,           2158,
16,192.168.137.133,104.244.46.71,46266,443,1496271155.26415 , 1496271158.370152 ,             21,             14,              0,              0,             21,             14,              9,              5,              0,              0,              0,              0,              0,              0,           1170,            830,             12,              9,           1170,            830,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,             12,              9,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            136,            126,             42,             78,             97,             92,            399,             83,            399,             74,              0,              0,            399,             79,            119,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          3.289,          3.217,         1474.8,         1552.1,              0,              0,            350,            248,
17,192.168.137.133,ec2-23-21-254-156.compute-1.amazonaws.com,45848,443,1496271155.115253 , 1496271156.22648 ,             19,             14,              4,              0,             14,             14,              8,              3,              1,              1,              1,              1,              1,              1,           1519,           6120,              4,              9,           1519,           6445,              1,              1,              1,            325,              0,              0,              0,              0,              0,              0,              4,              6,            1/2,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1460,           1178,           1448,             31,             31,            379,            716,         105216,          32768,          87808,          30464,              0,              0,          76942,          31350,            184,           5869,              1,              5,           1520,           6120,              1,              0,              0,              0,              0,              0,          0.580,          0.561,          240.1,          352.7,              0,              1,           1674,           6745,
18,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,43967,443,1496271155.136634 , 1496271155.968796 ,             14,             14,              0,              0,             13,             14,              7,              6,              0,              0,              0,              0,              0,              0,           1173,           3891,              4,              6,           1173,           3891,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/2,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            828,           1448,             31,              6,            293,            648,          65535,           5553,          65535,           4380,              0,              0,          65535,           4999,            188,           3321,              1,              3,           1173,           3891,              0,              0,              0,              0,              0,              0,          0.596,          0.097,          389.7,          465.9,              0,              0,           1410,           4676,
19,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45387,443,1496271155.147293 , 1496271156.474969 ,            151,            155,              1,              1,            149,            155,            144,              3,            104,              0,             50,              0,              3,              0,            603,         137772,              4,            150,            603,         206719,              0,             50,              0,          68947,              0,              0,              0,              0,              0,             29,              4,             12,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            104,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1378,         368640,          31104,          87808,          30048,              0,              0,         262077,          30867,            188,           3767,              1,              3,            604,             NA,              1,             NA,              0,              0,              0,              0,          1.242,          1.238,          520.2,          641.7,              0,              0,            454,         103769,
20,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45388,443,1496271155.147295 , 1496271156.21880 ,            185,            185,              0,              0,            184,            185,            181,              2,            117,              0,             34,              0,              3,              0,            582,         212277,              3,            182,            582,         261509,              0,             34,              0,          49232,              0,              0,              0,              0,              0,             37,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            117,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1436,         516352,          31104,          87808,          30048,              0,              0,         309426,          31075,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.131,          0.693,         3621.4,         3704.6,              0,              3,            665,         242717,
21,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45389,443,1496271155.147295 , 1496271156.102749 ,            125,            125,              0,              0,            124,            125,            121,              2,             78,              0,             32,              0,              3,              0,            585,         127203,              3,            122,            585,         173539,              0,             32,              0,          46336,              0,              0,              0,              0,              0,             21,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             78,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            114,            194,           1422,         345344,          31104,          87808,          30048,              0,              0,         224121,          31061,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.116,          0.871,         3540.5,         3544.0,              0,              1,            612,         133134,
22,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45390,443,1496271155.149586 , 1496271156.21886 ,             18,             13,              4,              0,             13,             13,              7,              3,              1,              1,              0,              1,              1,              1,            591,           7146,              4,              8,            591,           7146,              1,              0,              1,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/2,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1460,            246,           1448,             31,             31,            147,            893,         108032,          31104,          87808,          30048,              0,              0,          75971,          30664,            188,           3767,              1,              3,            592,           7146,              1,              0,              0,              0,              0,              0,          0.614,          0.599,          447.7,          496.9,              0,              0,            678,           8192,
23,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45391,443,1496271155.149587 , 1496271158.110588 ,             36,             31,              3,              0,             32,             31,             26,              2,             17,              0,              5,              0,              2,              0,           1278,          27236,              5,             27,           1278,          33270,              0,              5,              0,           6034,              0,              0,              0,              0,              0,              6,              5,              6,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             17,              0,              0,              0,              0,              0,           1460,           1460,            680,           1448,             31,             31,            255,           1232,         145664,          32480,          87808,          30048,              0,              0,         109750,          31443,            188,           3767,              1,              3,           1279,          27236,              1,              0,              0,              0,              0,              0,          2.892,          2.872,         2169.1,         2259.6,              0,              1,            432,           9198,
24,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45392,443,1496271155.149587 , 1496271156.21885 ,             12,             11,              2,              0,              9,             11,              5,              2,              0,              0,              0,              0,              0,              0,            561,           6091,              3,              7,            561,           6091,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,             31,            186,            870,         105216,          31104,          87808,          30048,              0,              0,          78405,          30576,            188,           3767,              1,              3,            562,           6091,              1,              0,              0,              0,              0,              0,          0.112,          0.699,          389.3,          285.8,              0,              0,            643,           6983,
25,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45393,443,1496271155.151933 , 1496271156.77976 ,             19,             15,              4,              0,             14,             15,              8,              3,              2,              1,              0,              1,              1,              1,            603,          10684,              4,             10,            603,          10684,              1,              0,              1,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/2,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              1,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1068,         113664,          31104,          87808,          30048,              0,              0,          79488,          30726,            188,           3767,              1,              3,            604,          10684,              1,              0,              0,              0,              0,              0,          0.713,          0.686,          554.7,          584.8,              0,              0,            651,          11537,
26,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45394,443,1496271155.151934 , 1496271156.112135 ,             17,             15,              1,              1,             15,             15,             10,              1,              2,              0,              0,              0,              1,              0,            602,          12964,              4,             12,            602,          12964,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1080,         119552,          31104,          87808,          30048,              0,              0,          97824,          28505,            188,           3767,              1,              3,            603,             NA,              1,             NA,              0,              0,              0,              0,          0.884,          0.853,          690.4,          720.5,              0,              0,            627,          13501,
27,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45395,443,1496271155.156446 , 1496271155.920302 ,             40,             38,              3,              0,             36,             38,             31,              2,             15,              0,              3,              0,              2,              0,            594,          41001,              4,             34,            594,          45345,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             15,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1333,         174592,          31104,          87808,          30048,              0,              0,         125459,          30961,            188,           3767,              1,              3,            595,          41001,              1,              0,              0,              0,              0,              0,          0.580,          0.548,          382.3,          410.9,              0,              0,            778,          53676,
28,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45396,443,1496271155.156447 , 1496271156.21888 ,             23,             19,              4,              0,             18,             19,             12,              4,              8,              1,              2,              1,              2,              1,            602,          11650,              4,             13,            602,          14546,              1,              2,              1,           2896,              0,              0,              0,              0,              0,              5,              4,              4,            1/2,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              1,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1118,         116736,          31104,          87808,          30048,              0,              0,          86016,          30810,            188,           2319,              1,              2,            603,          11650,              1,              0,              0,              0,              0,              0,          0.603,          0.649,          424.1,          506.2,              0,              0,            696,          13461,
29,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45397,443,1496271155.325425 , 1496271155.801593 ,             23,             23,              0,              0,             22,             23,             19,              2,              6,              0,              1,              0,              1,              0,            798,          23722,              3,             20,            798,          25170,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1258,         142848,          31104,          87808,          30048,              0,              0,         114990,          30864,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.121,          0.322,         3841.7,         3903.1,              0,              0,           1676,          49819,
30,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45398,443,1496271155.325426 , 1496271155.794489 ,             10,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,            800,           8287,              3,              8,            800,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,         110848,          31104,          87808,          30048,              0,              0,          96455,          30576,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.153,          0.280,         3848.8,         3949.7,              0,              0,           1706,          17667,
31,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45399,443,1496271155.325427 , 1496271156.683268 ,              8,              6,              0,              0,              6,              6,              3,              3,              0,              0,              0,              0,              0,              0,           1044,           1242,              3,              2,           1044,           1242,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              3,              2,            2/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1095,             51,            147,            347,            620,          90880,          31104,          87808,          30048,              0,              0,          88832,          30470,            517,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.115,          0.276,         2960.0,         3002.1,              0,              0,            769,            915,
32,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45400,443,1496271155.325428 , 1496271155.904112 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.150,          0.292,         3739.1,         3928.7,              0,              0,           1401,           7847,
33,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45401,443,1496271155.326748 , 1496271155.904112 ,             12,             14,              0,              0,             11,             14,              8,              2,              0,              0,              0,              0,              0,              0,            796,          13234,              3,             11,            796,          13234,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1202,         119552,          31104,          87808,          30048,              0,              0,         100398,          30697,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.146,          0.274,         3739.1,         3944.2,              0,              0,           1379,          22921,
34,192.168.137.133,a23-216-90-127.deploy.static.akamaitechnologies.com,40915,443,1496271155.350643 , 1496271155.907826 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            790,           5788,              3,              6,            790,           5788,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            137,            263,            964,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3961,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.134,          0.435,         3735.4,         3757.9,              0,              0,           1418,          10388,
