conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.133,a184-50-3-156.deploy.static.akamaitechnologies.com,43547,443,1496271215.310653 , 1496271216.845061 ,             19,             17,              3,              0,             15,             17,             10,              2,              4,              0,              1,              0,              1,              0,            602,          12964,              4,             13,            602,          14412,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1108,         119552,          31104,          87808,          30048,              0,              0,          87594,          30774,            188,           3767,              1,              3,            603,          12964,              1,              0,              0,              0,              0,              0,          1.238,          1.207,          552.6,          616.2,              0,              0,            392,           8449,
11,192.168.137.133,a184-50-3-156.deploy.static.akamaitechnologies.com,43548,443,1496271215.310654 , 1496271216.357437 ,             10,              9,              0,              0,              9,              9,              6,              2,              1,              0,              0,              0,              1,              0,            561,           6060,              3,              6,            561,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,            242,            186,           1009,         105216,          31104,          87808,          30048,              0,              0,          95488,          30444,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.509,          0.763,         2028.5,         2032.5,              0,              0,            536,           5789,
12,192.168.137.133,a184-50-3-156.deploy.static.akamaitechnologies.com,43549,443,1496271215.310656 , 1496271218.66014 ,             27,             22,              3,              0,             23,             22,             17,              2,              5,              0,              1,              0,              1,              0,            858,          19417,              5,             18,            858,          20865,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            171,           1159,         131072,          32192,          87808,          30048,              0,              0,          98304,          31370,            188,           3767,              1,              3,            859,          19417,              1,              0,              0,              0,              0,              0,          2.468,          2.461,         1642.5,         1844.8,              0,              0,            311,           7047,
13,192.168.137.133,a184-50-3-156.deploy.static.akamaitechnologies.com,43550,443,1496271215.310656 , 1496271216.850640 ,            109,            124,              0,              0,            108,            124,            105,              2,             80,              0,             26,              0,              3,              0,            585,         127051,              3,            121,            585,         173387,              0,             32,              0,          46336,              0,              0,              0,              0,              0,             34,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             80,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1432,         345344,          31104,          87808,          30048,              0,              0,         238656,          31061,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.504,          1.243,         1535.3,         1539.8,              0,              0,            380,          82502,
14,192.168.137.133,a184-50-3-81.deploy.static.akamaitechnologies.com,50000,443,1496271215.516789 , 1496271217.567519 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            821,           5819,              4,              7,            821,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           3961,              1,              3,            822,           5819,              1,              0,              0,              0,              0,              0,          1.689,          1.684,         1014.5,         1170.4,              0,              0,            400,           2838,
15,192.168.137.133,a184-50-3-156.deploy.static.akamaitechnologies.com,43552,443,1496271215.516789 , 1496271216.419682 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.377,          0.532,         1966.3,         2008.0,              0,              0,            889,           5653,
16,192.168.137.133,a184-50-3-156.deploy.static.akamaitechnologies.com,43553,443,1496271215.516789 , 1496271216.848401 ,             18,             17,              0,              0,             17,             17,             14,              2,              9,              0,              3,              0,              2,              0,            796,          13234,              3,             14,            796,          17578,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              4,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1255,         119552,          31104,          87808,          30048,              0,              0,         105110,          30774,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.362,          0.988,         1537.6,         1541.0,              0,              0,            598,           9938,
17,192.168.137.133,a184-50-3-156.deploy.static.akamaitechnologies.com,43554,443,1496271215.516789 , 1496271216.402885 ,             14,             13,              0,              0,             13,             13,             10,              2,              5,              0,              2,              0,              1,              0,            800,           8287,              3,             10,            800,          10316,              0,              2,              0,           2029,              0,              0,              0,              0,              0,              3,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1031,         110848,          31104,          87808,          30048,              0,              0,          99997,          30664,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.358,          0.654,         1983.1,         1986.9,              0,              0,            903,           9352,
18,192.168.137.133,a184-50-3-156.deploy.static.akamaitechnologies.com,43555,443,1496271215.516789 , 1496271216.759829 ,             28,             29,              0,              0,             27,             29,             24,              2,             16,              0,              6,              0,              2,              0,            798,          23751,              3,             26,            798,          32439,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              8,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             16,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            110,            265,           1247,         142848,          31104,          87808,          30048,              0,              0,         120149,          30915,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.424,          0.878,         1626.1,         1757.9,              0,              0,            642,          19107,
19,192.168.137.133,a184-50-3-156.deploy.static.akamaitechnologies.com,43556,443,1496271215.516789 , 1496271216.489921 ,              9,              7,              0,              0,              8,              7,              5,              1,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94272,          30224,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.417,          0.706,         1896.0,         1936.8,              0,              0,            833,           4666,
20,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44278,443,1496271215.570600 , 1496271216.402883 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1216,            666,              4,              3,           1216,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            914,            519,             31,             45,            303,            221,          65535,           5596,          65535,           4380,              0,              0,          65535,           5036,            220,            147,              1,              2,           1216,            666,              0,              0,              0,              0,              0,              0,          0.676,          0.333,          237.5,          342.8,              0,              0,           1461,            800,
21,192.168.137.133,192.225.158.1,45824,443,1496271215.664294 , 1496271216.759833 ,             12,             11,              1,              0,             10,             11,              3,              4,              0,              0,              0,              0,              0,              0,           1907,           4450,              6,              6,           1907,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            717,           1448,             31,             31,            317,            741,          97536,          19200,          87808,          15616,              0,              0,          84247,          17459,            199,            137,              1,              1,           1908,           4450,              1,              0,              0,              0,              0,              0,          0.400,          0.798,          573.0,          378.5,              0,              0,           1741,           4062,
22,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44280,443,1496271216.88482 , 1496271218.219962 ,             11,              9,              0,              0,             10,              9,              7,              2,              3,              0,              0,              0,              1,              0,           1174,           3891,              3,              6,           1174,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            860,           1448,            126,              6,            391,            648,          65535,           5554,          65535,           4380,              0,              0,          65535,           4794,            188,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.283,          1.976,         1017.5,         1015.8,              0,              0,            551,           1825,
23,192.168.137.133,192.225.158.1,47278,8080,1496271216.93898 , 1496271216.422547 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,          138.5,          123.5,              0,              0,            310,              6,
24,104.20.9.249,192.168.137.133,443,42951,1496271217.254168 , 1496271217.296924 ,              2,              1,              0,              0,              2,              1,              0,              1,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,             30,            347,             30,            347,              0,              0,             30,            347,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1131.4,         1089.0,              0,              0,            725,              0,
25,192.168.137.133,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,37917,443,1496271217.548812 , 1496271218.173140 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            774,            951,         104192,          14080,          87808,           5888,              0,              0,          94997,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.442,          0.442,          212.8,          254.7,              0,              0,           7440,          10674,
