conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45592,443,1496271189.603686 , 1496271191.216004 ,            131,            132,              2,              1,            128,            132,            123,              3,             98,              0,             28,              0,              3,              0,            603,         137772,              4,            127,            603,         178347,              0,             29,              0,          40575,              0,              0,              0,              0,              0,             35,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             98,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1404,         367360,          31104,          87808,          30048,              0,              0,         236264,          30826,            188,           3767,              1,              3,            604,             NA,              1,             NA,              0,              0,              0,              0,          1.515,          1.455,          499.3,          594.7,              0,              9,            374,          85450,
11,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45593,443,1496271189.605385 , 1496271190.520095 ,             24,             19,              3,              0,             20,             19,             14,              2,             10,              1,              4,              1,              2,              1,            602,          11650,              4,             15,            602,          17442,              1,              4,              1,           5792,              0,              0,              0,              0,              0,              5,              4,              4,            1/2,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              1,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1162,         116736,          31104,          87808,          30048,              0,              0,          91547,          30752,            188,           2319,              1,              2,            603,          11650,              1,              0,              0,              0,              0,              0,          0.633,          0.690,          232.0,          353.2,              0,              0,            658,          12736,
12,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45594,443,1496271189.605387 , 1496271190.257468 ,             10,             10,              0,              0,              9,             10,              6,              2,              3,              0,              1,              0,              1,              0,            561,           6060,              3,              7,            561,           6931,              0,              1,              0,            871,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,            242,            186,            990,         103936,          31104,          87808,          30048,              0,              0,          94037,          30400,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.262,          0.534,         3110.2,         3113.3,              0,              0,            860,           9293,
13,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45595,443,1496271189.605389 , 1496271190.906986 ,             36,             32,              3,              0,             32,             32,             26,              2,             20,              0,              9,              0,              2,              0,            857,          21697,              5,             28,            857,          34729,              0,              9,              0,          13032,              0,              0,              0,              0,              0,              7,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             20,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            171,           1240,         135680,          32192,          87808,          30048,              0,              0,         105179,          31320,            188,           3767,              1,              3,            858,          21697,              1,              0,              0,              0,              0,              0,          1.138,          1.069,          503.3,          536.7,              0,              4,            658,          16670,
14,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45596,443,1496271189.606609 , 1496271191.100765 ,             13,             12,              0,              0,             11,             12,              8,              1,              1,              0,              0,              0,              1,              0,            572,          10653,              3,              9,            572,          10653,              1,              1,              1,              1,              0,              0,              0,              0,              0,              1,              3,              3,            2/0,            2/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1183,         113664,          31104,          87808,          30048,              0,              0,          97233,          30576,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.231,          0.203,         2266.9,         2426.7,              0,              0,            383,           7130,
15,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45597,443,1496271189.606610 , 1496271191.274528 ,            183,            182,              0,              0,            182,            182,            179,              2,            107,              0,             31,              0,              3,              0,            582,         212101,              3,            179,            582,         255835,              0,             31,              0,          43734,              0,              0,              0,              0,              0,             41,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            107,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1429,         515072,          31104,          87808,          30048,              0,              0,         304438,          31057,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.256,          1.546,         2093.1,         2097.1,              0,              9,            349,         127165,
16,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45598,443,1496271189.606610 , 1496271190.506953 ,             27,             25,              3,              0,             23,             25,             18,              2,             14,              0,              6,              0,              2,              0,            598,          18503,              4,             21,            598,          26614,              0,              6,              0,           8111,              0,              0,              0,              0,              0,              5,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             14,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1267,         127232,          31104,          87808,          30048,              0,              0,          98363,          30840,            188,           3767,              1,              3,            599,          18503,              1,              0,              0,              0,              0,              0,          0.711,          0.765,          234.5,          364.9,              0,              1,            664,          20551,
17,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45599,443,1496271189.606611 , 1496271190.787181 ,             15,             12,              3,              0,             11,             12,              6,              2,              3,              0,              0,              0,              1,              0,            591,           7146,              4,              8,            591,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            246,           1448,             31,             31,            147,            893,         106752,          31104,          87808,          30048,              0,              0,          76434,          30624,            188,           3767,              1,              3,            592,           7146,              1,              0,              0,              0,              0,              0,          1.009,          0.940,          648.0,          702.0,              0,              0,            501,           6053,
18,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45600,443,1496271189.608306 , 1496271190.787191 ,             41,             39,              2,              0,             38,             39,             33,              2,             20,              0,              5,              0,              3,              0,            594,          40970,              4,             35,            594,          47633,              0,              5,              0,           6663,              0,              0,              0,              0,              0,              7,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             20,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,            242,            148,           1360,         174592,          31104,          87808,          30048,              0,              0,         129459,          30937,            188,           2319,              1,              2,            595,          41001,              1,             31,              0,              0,              0,              0,          1.009,          0.372,          521.0,          579.4,              0,              0,            504,          34753,
19,192.168.137.133,ec2-54-243-132-222.compute-1.amazonaws.com,38993,443,1496271189.611582 , 1496271191.112479 ,             19,             15,              2,              0,             16,             15,             11,              2,              7,              0,              3,              0,              1,              0,           1555,           6120,              4,             11,           1555,          10216,              0,              3,              0,           4096,              0,              0,              0,              0,              0,              3,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,           1214,           1448,             31,             31,            388,            928,         102656,          33792,          87808,          15872,              0,              0,          86442,          20992,            184,           5869,              1,              5,           1556,           6120,              1,              0,              0,              0,              0,              0,          1.277,          1.087,          630.3,          749.7,              0,              0,           1036,           4078,
20,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45602,443,1496271189.716145 , 1496271190.668358 ,              9,              8,              0,              0,              8,              8,              5,              2,              2,              0,              0,              0,              1,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         101120,          31104,          87808,          30048,              0,              0,          93376,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.442,          0.417,         2699.3,         2829.9,              0,              0,            843,           5360,
21,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45603,443,1496271189.716145 , 1496271190.668359 ,              9,              8,              0,              0,              8,              8,              5,              2,              1,              0,              0,              0,              1,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.419,          0.415,         2699.3,         2828.7,              0,              0,            852,           4769,
22,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45605,443,1496271189.717641 , 1496271191.354576 ,             24,             23,              0,              0,             22,             23,             19,              3,             14,              0,              3,              0,              2,              0,           1039,          19860,              3,             19,           1039,          23339,              1,              3,              1,           3479,              0,              0,              0,              0,              0,              6,              3,              4,            2/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             14,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             51,            147,            346,           1228,         132352,          31104,          87808,          30048,              0,              0,         110312,          30960,            517,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.200,          0.409,         2013.1,         2017.4,              0,              0,            635,          12132,
23,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45604,443,1496271189.717642 , 1496271190.672947 ,             20,             19,              0,              0,             19,             19,             16,              2,             13,              0,              5,              0,              2,              0,            796,          13234,              3,             16,            796,          19609,              0,              5,              0,           6375,              0,              0,              0,              0,              0,              4,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1225,         118528,          31104,          87808,          30048,              0,              0,         105687,          30810,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.325,          0.450,         2694.7,         2730.2,              0,              2,            833,          13853,
24,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45606,443,1496271189.717643 , 1496271190.672947 ,             13,             12,              0,              0,             12,             12,              9,              2,              6,              0,              1,              0,              1,              0,            800,           8287,              3,              9,            800,           9735,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1081,         109824,          31104,          87808,          30048,              0,              0,          98112,          30624,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.310,          0.452,         2694.7,         2724.2,              0,              0,            837,           8675,
25,192.168.137.133,a23-216-90-127.deploy.static.akamaitechnologies.com,41120,443,1496271189.723117 , 1496271192.175516 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            821,           5819,              4,              7,            821,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           2896,              1,              2,            822,           5819,              1,              0,              0,              0,              0,              0,          2.101,          1.977,         1456.2,         1522.1,              0,              0,            335,           2373,
26,192.168.137.133,den02s01-in-f8.1e100.net,48578,443,1496271189.802764 , 1496271190.669358 ,             31,             31,              0,              0,             30,             31,             23,              4,             18,              0,              6,              0,              2,              0,            782,          21037,              7,             26,            782,          27044,              0,              6,              0,           6007,              0,              0,              0,              0,              0,              7,              7,             21,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,             18,              0,              0,              0,              0,              0,           1460,           1380,            246,           1418,             38,             38,            111,           1040,         135168,          44672,          87808,          43520,              0,              0,         110720,          44403,            208,           3917,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.460,          0.400,         2698.3,         2762.9,              0,              3,            902,          24275,
27,192.168.137.133,192.225.158.1,45735,443,1496271189.913656 , 1496271190.909621 ,             18,             16,              1,              0,             17,             16,             10,              3,              5,              0,              2,              0,              2,              0,           1978,           9587,              6,             12,           1978,          12483,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              6,              5,            1/0,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            713,           1448,             31,             31,            329,           1040,         106752,          19200,          87808,          15616,              0,              0,          92717,          16691,            199,           5223,              1,              4,             NA,           9587,             NA,              0,              0,              0,              0,              0,          0.771,          0.475,          219.7,          226.7,              0,              0,           1986,           9626,
28,192.168.137.133,151.101.68.129,43396,443,1496271189.985962 , 1496271190.156253 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,            427,            670,              1,              1,            427,            670,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            427,            670,            427,            670,            426,            669,            433,             65,            422,             65,              0,              0,            427,             65,            427,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3211.4,         3216.2,              0,              0,           2507,           3934,
29,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44191,443,1496271190.138376 , 1496271190.905409 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1185,            666,              3,              3,           1185,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            914,            519,             51,             45,            394,            221,          65535,           5565,          65535,           4380,              0,              0,          65535,           4826,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.330,          0.229,         2462.2,         2627.2,              0,              0,           1545,            868,
30,192.168.137.133,pixel.quantserve.com,45766,443,1496271190.193272 , 1496271190.848724 ,              7,              6,              0,              0,              6,              6,              2,              3,              0,              0,              0,              0,              0,              0,           1003,            462,              3,              2,           1003,            462,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/1,            1/1,            Y/Y,            Y/N,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,            325,             51,            137,            334,            230,          89856,          16768,          87808,          15744,              0,              0,          88661,          16358,            517,            137,              1,              1,           1003,            462,              0,              0,              0,              0,              0,              0,          0.190,          0.152,          236.3,          172.6,              0,              0,           1530,            705,
31,192.168.137.133,13.32.240.16,40376,443,1496271190.349149 , 1496271191.160050 ,             11,              8,              0,              0,             10,              8,              7,              1,              0,              0,              0,              0,              0,              0,            781,           6153,              3,              6,            781,           6153,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            453,           1448,            126,            242,            260,           1025,         105216,          31232,          87808,          30208,              0,              0,          96435,          30354,            202,           5480,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.581,          0.528,         2207.6,         2211.6,              0,              0,            963,           7588,
32,192.168.137.133,xx-fbcdn-shv-01-dft4.fbcdn.net,37205,443,1496271190.413076 , 1496271193.331548 ,             14,             16,              0,              0,             14,             16,              6,              7,              1,              0,              1,              0,              1,              0,            528,           1086,              8,              9,            528,           1323,              0,              1,              0,            237,              0,              0,              0,              0,              0,              0,              8,              9,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              1,              0,              0,              0,              0,              0,              0,              0,             91,            244,             42,             42,             65,            146,           1500,            139,           1500,            139,              0,              0,           1500,            139,             89,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.834,          2.688,         1854.0,         1799.3,              0,              0,            181,            372,
33,192.168.137.133,159.45.66.145,48781,443,1496271190.491493 , 1496271191.786434 ,              4,              3,              0,              0,              4,              3,              2,              1,              0,              0,              0,              0,              0,              0,            970,           1162,              2,              2,            970,           1162,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            485,            581,            485,            581,            484,            580,          65535,           9606,          65535,           9121,              0,              0,          65535,           9444,            485,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.184,          1.109,         1581.2,         1584.8,              0,              0,            749,            897,
34,192.168.137.133,www.craigslist.org,45683,443,1496271190.493141 , 1496271191.777633 ,              7,              4,              0,              0,              7,              4,              4,              0,              1,              0,              1,              0,              1,              0,           1359,            945,              3,              4,           1359,           1260,              0,              1,              0,            315,              0,              0,              0,              0,              0,              0,              3,              4,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              1,              0,              0,              0,              0,              0,              0,              0,            455,            315,            450,            315,            452,            314,          65535,          25728,          65535,          20368,              0,              0,          65535,          23718,            450,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.185,          1.145,         1590.0,         1594.8,              0,              1,           1058,            736,
35,192.168.137.133,a23-213-48-116.deploy.static.akamaitechnologies.com,39796,443,1496271190.508260 , 1496271191.470703 ,             18,             13,              0,              0,             17,             13,             10,              3,              0,              0,              0,              0,              0,              0,            835,           5329,              7,              9,            835,           5329,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              7,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            278,           1448,             38,             38,            119,            592,         105216,          31104,          87808,          30048,              0,              0,          99147,          30312,            200,           4765,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.620,          0.525,         1961.5,         1897.0,              0,              0,            868,           5537,
