conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46347,443,1496271558.321405 , 1496271559.743563 ,             19,             15,              1,              1,             17,             15,             12,              1,              7,              0,              1,              0,              2,              0,            602,          11650,              4,             12,            602,          13098,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1091,         116736,          31104,          87808,          30048,              0,              0,          97521,          28580,            188,           3767,              1,              3,            603,             NA,              1,             NA,              0,              0,              0,              0,          1.236,          1.232,          717.7,          787.4,              0,              0,            423,           8192,
11,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46349,443,1496271558.322728 , 1496271559.392277 ,             51,             46,              1,              1,             49,             46,             43,              1,             25,              0,              4,              0,              2,              0,            961,          49734,              5,             43,            961,          55526,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              7,              5,              6,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             25,              0,              0,              0,              0,              0,           1460,           1460,            367,           1448,             31,             31,            192,           1291,         194816,          32192,          87808,          30048,              0,              0,         141916,          30512,            188,           3767,              1,              3,            962,             NA,              1,             NA,              0,              0,              0,              0,          0.928,          0.901,          418.2,          446.6,              0,              0,            899,          46500,
12,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46348,443,1496271558.322730 , 1496271559.97717 ,             19,             14,              3,              0,             15,             14,             10,              2,              6,              0,              0,              0,              2,              0,            603,          10684,              4,             10,            603,          10684,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1068,         113664,          31104,          87808,          30048,              0,              0,          84209,          30779,            188,           2319,              1,              2,            604,          10684,              1,              0,              0,              0,              0,              0,          0.602,          0.577,          330.0,          386.0,              0,              0,            778,          13786,
13,192.168.137.133,ec2-23-23-227-163.compute-1.amazonaws.com,47452,443,1496271558.339694 , 1496271559.30595 ,             16,             11,              2,              0,             13,             11,              8,              1,              1,              0,              0,              0,              1,              0,           1553,           6120,              4,              8,           1553,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1212,           1448,             31,             31,            388,            764,         105216,          34816,          87808,          19200,              0,              0,          85316,          23884,            184,           4096,              1,              3,           1554,           6120,              1,              0,              0,              0,              0,              0,          0.518,          0.415,          178.1,          187.0,              0,              0,           2248,           8858,
14,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46351,443,1496271558.433226 , 1496271558.917705 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94833,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.218,          0.268,         2090.6,         2132.4,              0,              0,           1657,          10535,
15,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46352,443,1496271558.433227 , 1496271558.878202 ,             10,              9,              0,              0,              9,              9,              6,              2,              1,              0,              1,              0,              1,              0,            811,           4541,              3,              6,            811,           5412,              0,              1,              0,            871,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            901,         102144,          31104,          87808,          30048,              0,              0,          94520,          30312,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.251,          0.217,         2130.1,         2172.0,              0,              0,           1823,          10205,
16,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46353,443,1496271558.433228 , 1496271558.838406 ,             11,             11,              0,              0,             10,             11,              7,              2,              1,              0,              0,              0,              1,              0,            800,           8287,              3,              8,            800,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,         110848,          31104,          87808,          30048,              0,              0,          97612,          30576,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.246,          0.226,         2169.9,         2173.4,              0,              0,           1974,          20453,
17,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46354,443,1496271558.433229 , 1496271558.902701 ,             19,             24,              0,              0,             18,             24,             15,              2,              6,              0,              2,              0,              1,              0,            798,          23751,              3,             21,            798,          26070,              0,              2,              0,           2319,              0,              0,              0,              0,              0,              2,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1241,         142848,          31104,          87808,          30048,              0,              0,         112696,          30828,            201,           2319,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.231,          0.275,         2105.6,         2109.3,              0,              0,           1700,          50591,
18,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46355,443,1496271558.433230 , 1496271559.18190 ,             13,             15,              0,              0,             12,             15,              9,              2,              3,              0,              1,              0,              1,              0,            796,          13234,              3,             12,            796,          14105,              0,              1,              0,            871,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1175,         118528,          31104,          87808,          30048,              0,              0,          99178,          30651,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.265,          0.353,         1990.1,         2035.0,              0,              0,           1361,          22624,
19,192.168.137.133,a104-70-204-124.deploy.static.akamaitechnologies.com,47090,443,1496271558.460026 , 1496271560.681948 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            821,           5819,              4,              7,            821,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           3961,              1,              3,            822,           5819,              1,              0,              0,              0,              0,              0,          1.985,          1.920,         1576.2,         1648.2,              0,              0,            369,           2619,
20,192.168.137.133,192.225.158.1,46483,443,1496271558.674288 , 1496271559.126581 ,             15,             11,              2,              0,             12,             11,              5,              4,              1,              0,              0,              0,              1,              0,           1905,           4450,              6,              6,           1905,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            715,           1448,             31,             31,            317,            741,          97536,          19200,          87808,          15616,              0,              0,          80128,          17459,            199,            137,              1,              1,           1906,           4450,              1,              0,              0,              0,              0,              0,          0.296,          0.239,          103.3,          163.5,              0,              0,           4212,           9839,
21,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44939,443,1496271558.721465 , 1496271559.3900 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1216,            666,              4,              3,           1216,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            914,            519,             31,             45,            303,            221,          65535,           5596,          65535,           4380,              0,              0,          65535,           5036,            220,            147,              1,              2,           1216,            666,              0,              0,              0,              0,              0,              0,          0.178,          0.081,           80.2,          101.9,              0,              0,           4305,           2358,
22,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44940,443,1496271558.906412 , 1496271559.714214 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1131,            666,              3,              3,           1131,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            860,            519,             51,             45,            376,            221,          65535,           5511,          65535,           4380,              0,              0,          65535,           4813,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.084,          0.586,         1294.1,         1439.7,              0,              0,           1400,            824,
23,192.168.137.133,192.225.158.1,47938,8080,1496271558.989391 , 1496271559.212290 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           81.6,           88.8,              0,              0,            458,              9,
24,192.168.137.133,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,38577,443,1496271560.128511 , 1496271561.8278 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104448,          14080,          87808,           5888,              0,              0,          95104,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.628,          0.622,          199.9,          204.7,              0,              0,           5280,           7575,
