conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39257,443,1496271472.135585 , 1496271473.386692 ,             12,             11,              2,              0,              9,             11,              5,              2,              0,              0,              0,              0,              0,              0,            561,           6091,              3,              7,            561,           6091,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,             31,            186,            870,         105216,          31104,          87808,          30048,              0,              0,          78405,          30576,            188,           3767,              1,              3,            562,           6091,              1,              0,              0,              0,              0,              0,          0.218,          0.907,          411.8,          483.7,              0,              0,            448,           4868,
11,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39258,443,1496271472.138225 , 1496271472.760181 ,             24,             21,              1,              1,             22,             21,             17,              1,             11,              0,              3,              0,              2,              0,            598,          18503,              4,             18,            598,          22847,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1269,         128256,          31104,          87808,          30048,              0,              0,         106329,          29284,            188,           2896,              1,              2,            599,             NA,              1,             NA,              0,              0,              0,              0,          0.463,          0.416,          113.1,          141.7,              0,              0,            961,          29750,
12,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39259,443,1496271472.138227 , 1496271473.33239 ,             20,             16,              3,              0,             16,             16,             11,              2,              7,              0,              2,              0,              1,              0,            603,          10684,              4,             12,            603,          13580,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1131,         113664,          31104,          87808,          30048,              0,              0,          86662,          30752,            188,           3767,              1,              3,            604,          10684,              1,              0,              0,              0,              0,              0,          0.677,          0.640,          267.0,          362.6,              0,              0,            674,          11937,
13,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39260,443,1496271472.139543 , 1496271474.218119 ,             50,             46,              3,              0,             46,             46,             41,              2,             33,              0,             11,              0,              3,              0,            594,          41001,              4,             42,            594,          56929,              0,             11,              0,          15928,              0,              0,              0,              0,              0,             14,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             33,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1355,         174592,          31104,          87808,          30048,              0,              0,         130648,          30986,            188,           3767,              1,              3,            595,          41001,              1,              0,              0,              0,              0,              0,          1.917,          1.879,         1457.5,         1532.5,              0,              0,            286,          19726,
14,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39261,443,1496271472.139545 , 1496271473.464963 ,             28,             23,              3,              0,             24,             23,             17,              2,              6,              1,              1,              1,              2,              1,            857,          20383,              5,             19,            857,          21831,              1,              1,              1,           1448,              0,              0,              0,              0,              0,              3,              5,              5,            1/2,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              1,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            171,           1148,         134144,          32192,          87808,          30048,              0,              0,         101271,          31358,            188,           3767,              1,              3,            858,          20383,              1,              0,              0,              0,              0,              0,          0.925,          0.897,          593.0,          666.8,              0,              0,            647,          15379,
15,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39262,443,1496271472.141027 , 1496271472.652705 ,             21,             18,              3,              0,             17,             18,             12,              2,              6,              0,              2,              0,              2,              0,            602,          12964,              4,             14,            602,          15860,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1132,         119552,          31104,          87808,          30048,              0,              0,          90214,          30793,            188,           3767,              1,              3,            603,          12964,              1,              0,              0,              0,              0,              0,          0.357,          0.305,          112.6,          113.4,              0,              0,           1177,          25336,
16,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39263,443,1496271472.292748 , 1496271473.27238 ,             14,             13,              0,              0,             13,             13,             10,              2,              5,              0,              2,              0,              1,              0,            800,           8287,              3,             10,            800,          10316,              0,              2,              0,           2029,              0,              0,              0,              0,              0,              3,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1031,         110848,          31104,          87808,          30048,              0,              0,          99997,          30664,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.187,          0.490,         2095.7,         2164.0,              0,              0,           1089,          11283,
17,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39264,443,1496271472.292750 , 1496271473.141199 ,              9,              8,              0,              0,              8,              8,              5,              2,              1,              0,              0,              0,              1,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.213,          0.443,         1981.7,         2191.1,              0,              0,            946,           6016,
18,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39265,443,1496271472.292751 , 1496271473.145016 ,             24,             24,              0,              0,             23,             24,             20,              2,             13,              0,              2,              0,              2,              0,            798,          23722,              3,             21,            798,          25754,              0,              2,              0,           2032,              0,              0,              0,              0,              0,              2,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1226,         142848,          31104,          87808,          30048,              0,              0,         116201,          30874,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.241,          0.599,         1977.9,         2011.7,              0,              0,            936,          27834,
19,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39266,443,1496271472.294084 , 1496271474.35576 ,             12,             14,              0,              0,             11,             14,              8,              2,              0,              0,              0,              0,              0,              0,            796,          13234,              3,             11,            796,          13234,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1202,         119552,          31104,          87808,          30048,              0,              0,         100398,          30697,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.236,          1.442,         1402.3,         1198.8,              0,              0,            457,           7599,
20,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39267,443,1496271472.295484 , 1496271472.866283 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.162,          0.356,         2256.6,         2298.0,              0,              0,           1421,           7956,
21,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44790,443,1496271472.349047 , 1496271473.519426 ,             11,             10,              0,              0,             10,             10,              5,              5,              0,              0,              0,              0,              0,              0,           1216,            666,              4,              3,           1216,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            914,            519,             31,             45,            303,            221,          65535,           5596,          65535,           4380,              0,              0,          65535,           5058,            220,            147,              1,              2,           1216,            666,              0,              0,              0,              0,              0,              0,          1.043,          0.101,          838.5,          938.4,              0,              0,           1039,            569,
22,192.168.137.133,a104-70-204-124.deploy.static.akamaitechnologies.com,46944,443,1496271472.381538 , 1496271474.653485 ,             12,             13,              1,              1,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            821,           5819,              4,              7,            821,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          87970,          28072,            188,           3961,              1,              3,            822,             NA,              1,             NA,              0,              0,              0,              0,          2.043,          2.091,         1671.2,         1747.6,              0,              0,            361,           2561,
23,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44792,443,1496271472.582661 , 1496271474.180991 ,             10,              9,              0,              0,              9,              9,              6,              2,              1,              0,              0,              0,              1,              0,           1174,           3891,              3,              6,           1174,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            860,           1448,            126,              6,            391,            648,          65535,           5554,          65535,           4380,              0,              0,          65535,           4794,            188,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.460,          1.441,         1348.7,         1012.7,              0,              0,            735,           2434,
24,192.168.137.133,192.225.158.1,46338,443,1496271472.622180 , 1496271473.385398 ,             14,             10,              1,              0,             13,             10,              6,              3,              2,              0,              0,              0,              1,              0,           1909,           4450,              6,              6,           1909,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              6,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            719,           1448,             31,             31,            318,            741,          97280,          19200,          87808,          15616,              0,              0,          85720,          17521,            199,            137,              1,              1,             NA,           4450,             NA,              0,              0,              0,              0,              0,          0.686,          0.448,          242.5,          287.4,              0,              0,           2501,           5831,
25,192.168.137.133,192.225.158.1,47791,8080,1496271473.37382 , 1496271473.444283 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.006,          238.6,          227.3,              0,              0,            251,              5,
26,192.168.137.133,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,38430,443,1496271474.105241 , 1496271474.721283 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104448,          14080,          87808,           5888,              0,              0,          95104,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.437,          0.426,          401.6,          445.1,              0,              0,           7540,          10817,
27,192.168.137.133,151.101.0.207,40896,443,1496271475.73761 , 1496271475.122907 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,            537,            299,              1,              1,            537,            299,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            537,            299,            537,            299,            536,            298,            422,             65,            411,             65,              0,              0,            416,             65,            537,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           49.1,            4.2,              0,              0,          10927,           6084,
