conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
11,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45997,443,1496271360.596431 , 1496271361.612833 ,            181,            180,              0,              0,            180,            180,            177,              2,            110,              0,             29,              0,              3,              0,            582,         211913,              3,            177,            582,         253905,              0,             29,              0,          41992,              0,              0,              0,              0,              0,             50,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            110,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1434,         516352,          31104,          87808,          30048,              0,              0,         307835,          31074,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.262,          0.902,         2611.7,         2615.2,              0,              0,            573,         208493,
12,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45998,443,1496271360.609680 , 1496271361.559711 ,             17,             20,              1,              1,             15,             20,             10,              3,              1,              0,              0,              0,              1,              0,            598,          18503,              4,             15,            598,          18503,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1233,         128256,          31104,          87808,          30048,              0,              0,         101088,          29189,            188,           3767,              1,              3,            599,             NA,              1,             NA,              0,              0,              0,              0,          0.793,          0.801,          431.9,          469.2,              0,              0,            629,          19476,
13,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45999,443,1496271360.609681 , 1496271363.195605 ,            119,            118,              3,              0,            115,            118,            110,              4,             73,              0,             21,              0,              3,              0,            616,         127205,              4,            112,            616,         157613,              0,             21,              0,          30408,              0,              0,              0,              0,              0,             26,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             73,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1407,         345344,          31104,          87808,          30048,              0,              0,         221648,          31058,            188,           3767,              1,              3,            617,         127205,              1,              0,              0,              0,              0,              0,          2.466,          2.449,         1889.6,         1924.1,              0,              3,            238,          49191,
14,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46001,443,1496271360.609682 , 1496271361.107866 ,             15,             12,              2,              0,             12,             12,              7,              2,              2,              0,              0,              0,              1,              0,            591,           7146,              4,              8,            591,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            246,           1448,             31,             31,            147,            893,         108032,          31104,          87808,          30048,              0,              0,          84534,          30624,            188,           2896,              1,              2,            592,           7146,              1,              0,              0,              0,              0,              0,          0.357,          0.381,           97.6,          152.4,              0,              0,           1186,          14344,
15,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46002,443,1496271360.609683 , 1496271361.302084 ,             18,             16,              3,              0,             14,             16,              9,              2,              2,              0,              0,              0,              1,              0,            602,          12964,              4,             12,            602,          12964,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1080,         119552,          31104,          87808,          30048,              0,              0,          85714,          30752,            188,           3767,              1,              3,            603,          12964,              1,              0,              0,              0,              0,              0,          0.553,          0.537,          261.0,          309.5,              0,              0,            869,          18723,
16,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46003,443,1496271360.609684 , 1496271361.355148 ,             16,             16,              1,              1,             14,             16,              9,              3,              4,              0,              1,              0,              1,              0,            603,          10684,              4,             11,            603,          12132,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1102,         113664,          31104,          87808,          30048,              0,              0,          95385,          28678,            188,           3767,              1,              3,            604,             NA,              1,             NA,              0,              0,              0,              0,          0.628,          0.632,          295.1,          330.9,              0,              0,            809,          14332,
17,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46005,443,1496271360.611687 , 1496271361.924845 ,             12,             11,              2,              0,              9,             11,              5,              2,              1,              0,              0,              0,              1,              0,            561,           6091,              3,              7,            561,           6091,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,             31,            186,            870,         105216,          31104,          87808,          30048,              0,              0,          78405,          30576,            188,           3767,              1,              3,            562,           6091,              1,              0,              0,              0,              0,              0,          0.176,          1.185,          561.0,          592.7,              0,              0,            427,           4638,
18,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46006,443,1496271360.614322 , 1496271361.594568 ,             28,             27,              3,              0,             24,             27,             18,              4,             10,              0,              3,              0,              1,              0,            857,          20383,              5,             21,            857,          24727,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              6,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            171,           1177,         134144,          32192,          87808,          30048,              0,              0,         102030,          31486,            188,           3767,              1,              3,            858,          20383,              1,              0,              0,              0,              0,              0,          0.837,          0.851,          453.8,          514.8,              0,              0,            874,          20794,
19,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46007,443,1496271360.618228 , 1496271361.99652 ,             49,             47,              2,              0,             46,             47,             41,              1,             23,              0,             13,              0,              2,              0,            594,          41001,              4,             44,            594,          59825,              0,             13,              0,          18824,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             23,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1359,         174592,          31104,          87808,          30048,              0,              0,         131130,          30989,            188,           3767,              1,              3,            595,          41001,              1,              0,              0,              0,              0,              0,          0.358,          0.354,          129.6,          153.6,              0,              8,           1234,          85166,
20,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44589,443,1496271360.968149 , 1496271361.649524 ,             11,             10,              0,              0,             10,             10,              5,              5,              0,              0,              0,              0,              0,              0,           1215,            666,              4,              3,           1215,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            913,            519,             31,             45,            303,            221,          65535,           5595,          65535,           4380,              0,              0,          65535,           5057,            220,            147,              1,              2,           1215,            666,              0,              0,              0,              0,              0,              0,          0.584,          0.140,          346.4,          420.7,              0,              0,           1783,            977,
21,192.168.137.133,a23-216-90-127.deploy.static.akamaitechnologies.com,41522,443,1496271360.972716 , 1496271361.518468 ,             11,              9,              0,              0,             10,              9,              7,              2,              3,              0,              0,              0,              1,              0,            790,           5788,              3,              6,            790,           5788,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            137,            263,            964,         104448,          31104,          87808,          30048,              0,              0,          95052,          30444,            188,           3961,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.184,          0.455,         2706.1,         2709.4,              0,              0,           1448,          10606,
22,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46010,443,1496271360.994998 , 1496271361.427409 ,              9,              7,              0,              0,              8,              7,              5,              1,              2,              0,              0,              0,              1,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         101120,          31104,          87808,          30048,              0,              0,          93376,          30400,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.178,          0.253,         2797.2,         2841.4,              0,              0,           1876,          10502,
23,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46011,443,1496271360.995000 , 1496271361.506794 ,             16,             15,              0,              0,             15,             15,             12,              2,              6,              0,              1,              0,              1,              0,            796,          13234,              3,             12,            796,          14682,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              5,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1223,         119552,          31104,          87808,          30048,              0,              0,         103185,          30726,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.147,          0.382,         2717.8,         2721.1,              0,              0,           1555,          25858,
24,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46012,443,1496271360.995001 , 1496271361.474468 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.228,          0.313,         2750.1,         2791.6,              0,              0,           1675,          10645,
25,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46013,443,1496271360.995002 , 1496271361.388486 ,             10,             11,              0,              0,              9,             11,              6,              2,              2,              0,              0,              0,              1,              0,            800,           8287,              3,              8,            800,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,         109824,          31104,          87808,          30048,              0,              0,          95516,          30576,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.177,          0.260,         2836.1,         2841.4,              0,              0,           2033,          21061,
26,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46014,443,1496271360.996108 , 1496271361.594567 ,             25,             25,              0,              0,             24,             25,             21,              2,             11,              0,              3,              0,              3,              0,            798,          23751,              3,             22,            798,          28095,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              6,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1276,         141568,          31104,          87808,          30048,              0,              0,         116277,          30884,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.177,          0.458,         2630.0,         2634.7,              0,              0,           1333,          39687,
27,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44596,443,1496271361.278564 , 1496271361.504334 ,              8,              7,              0,              0,              7,              7,              4,              3,              0,              0,              0,              0,              0,              0,           1130,            666,              3,              3,           1130,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            859,            519,             51,             45,            376,            221,          65535,           5510,          65535,           4380,              0,              0,          65535,           4811,            220,            102,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.077,          0.100,         2720.2,         2763.3,              0,              0,           5005,           2950,
28,192.168.137.133,den03s10-in-f42.1e100.net,42788,443,1496271361.352436 , 1496271361.858091 ,              8,              7,              0,              0,              7,              7,              4,              3,              0,              0,              0,              0,              0,              0,            826,           1066,              3,              3,            826,           1066,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            577,            518,             51,            147,            275,            355,          90880,          44672,          87808,          43520,              0,              0,          88978,          44096,            198,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.191,          0.257,         2366.5,         2371.8,              0,              0,           1634,           2108,
29,192.168.137.133,server-54-192-22-42.ewr2.r.cloudfront.net,45913,443,1496271361.361245 , 1496271361.361245 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            404,              0,            404,              0,              0,              0,            404,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2863.3,             NA,              0,              0,             NA,             NA,
30,192.168.137.133,192.225.158.1,46143,443,1496271361.474469 , 1496271362.147435 ,             16,             11,              2,              0,             13,             11,              6,              4,              2,              0,              0,              0,              1,              0,           1906,           4450,              6,              6,           1906,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            716,           1448,             31,             31,            317,            741,          97280,          19200,          87808,          15616,              0,              0,          80793,          17459,            199,            137,              1,              1,           1907,           4450,              1,              0,              0,              0,              0,              0,          0.507,          0.468,          338.1,          390.6,              0,              0,           2832,           6613,
31,192.168.137.133,129.146.14.96,42518,443,1496271361.788397 , 1496271361.788397 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            398,              0,            398,              0,              0,              0,            398,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2436.2,             NA,              0,              0,             NA,             NA,
32,192.168.137.133,pwebilluminate.Mines.EDU,41393,443,1496271361.788398 , 1496271361.788398 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            351,              0,            351,              0,              0,              0,            351,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2436.2,             NA,              0,              0,             NA,             NA,
33,192.168.137.133,192.225.158.1,47596,8080,1496271362.24361 , 1496271362.211909 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           70.7,           72.3,              0,              0,            544,             11,
34,192.168.137.133,server-54-192-22-102.ewr2.r.cloudfront.net,42185,443,1496271362.107908 , 1496271362.107908 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            411,              0,            411,              0,              0,              0,            411,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2116.7,             NA,              0,              0,             NA,             NA,
35,192.168.137.133,173.194.55.156,37259,443,1496271362.439813 , 1496271362.472574 ,              2,              2,              0,              2,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,           6145,              0,           6145,              0,              0,              0,           6145,              0,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,            0.5,              0,              0,            946,              0,
