conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39358,443,1496271525.522020 , 1496271526.639063 ,             18,             13,              4,              0,             13,             13,              7,              3,              2,              1,              0,              1,              1,              1,            591,           7146,              4,              8,            591,           7146,              1,              0,              1,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/2,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              1,              0,              0,              0,              0,           1460,           1460,            246,           1448,             31,             31,            147,            893,         108032,          31104,          87808,          30048,              0,              0,          75971,          30664,            188,           3767,              1,              3,            592,           7146,              1,              0,              0,              0,              0,              0,          0.601,          0.685,          307.2,          485.6,              0,              0,            529,           6397,
11,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39359,443,1496271525.524806 , 1496271526.86764 ,             19,             15,              3,              0,             15,             15,             10,              2,              5,              0,              1,              0,              2,              0,            603,          10684,              4,             11,            603,          12132,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1102,         113664,          31104,          87808,          30048,              0,              0,          85162,          30726,            188,           2896,              1,              2,            604,          10684,              1,              0,              0,              0,              0,              0,          0.419,          0.387,           88.8,          108.2,              0,              0,           1073,          19012,
12,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39360,443,1496271525.524807 , 1496271527.681693 ,             51,             48,              3,              0,             47,             48,             42,              2,             34,              0,             13,              0,              3,              0,            594,          41001,              4,             44,            594,          59138,              0,             13,              0,          18137,              0,              0,              0,              0,              0,             15,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             34,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1344,         174592,          31104,          87808,          30048,              0,              0,         131814,          30991,            188,           3767,              1,              3,            595,          41001,              1,              0,              0,              0,              0,              0,          1.997,          1.987,         1543.5,         1623.0,              0,              3,            275,          19009,
13,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39361,443,1496271525.524808 , 1496271526.134353 ,             19,             16,              2,              0,             16,             16,             11,              1,              8,              0,              2,              0,              1,              0,            602,          11650,              4,             13,            602,          14546,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1118,         115456,          31104,          87808,          30048,              0,              0,          92088,          30752,            188,           3767,              1,              3,            603,          11650,              1,              0,              0,              0,              0,              0,          0.448,          0.440,           86.7,          164.2,              0,              0,            988,          19113,
14,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39363,443,1496271525.635656 , 1496271526.202179 ,              9,              8,              0,              0,              8,              8,              5,              2,              2,              0,              0,              0,              1,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         101120,          31104,          87808,          30048,              0,              0,          93536,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.149,          0.390,         1607.5,         1649.2,              0,              0,           1417,           9009,
15,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39362,443,1496271525.635658 , 1496271526.180288 ,             11,             11,              0,              0,             10,             11,              7,              2,              1,              0,              0,              0,              1,              0,            800,           8287,              3,              8,            800,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,         110848,          31104,          87808,          30048,              0,              0,          97612,          30576,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.170,          0.379,         1629.4,         1633.0,              0,              0,           1469,          15216,
16,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39364,443,1496271525.635659 , 1496271526.200197 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.165,          0.372,         1609.5,         1651.5,              0,              0,           1437,           8044,
17,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39365,443,1496271525.638681 , 1496271526.356642 ,             15,             16,              0,              0,             14,             16,             11,              2,              4,              0,              1,              0,              2,              0,            796,          13263,              3,             13,            796,          14711,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1131,         122368,          31104,          87808,          30048,              0,              0,         104484,          30752,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.173,          0.562,         1453.1,         1456.2,              0,              0,           1109,          18473,
18,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39366,443,1496271525.638682 , 1496271526.496571 ,             28,             29,              0,              0,             27,             29,             24,              3,             16,              0,              6,              0,              2,              0,            798,          23751,              3,             25,            798,          32439,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              6,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             16,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1297,         142848,          31104,          87808,          30048,              0,              0,         117570,          30840,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.174,          0.680,         1313.2,         1317.0,              0,              2,            930,          27685,
19,192.168.137.133,a23-216-90-127.deploy.static.akamaitechnologies.com,41821,443,1496271525.696251 , 1496271526.762825 ,             12,             12,              1,              1,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            821,           5819,              4,              7,            821,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          87970,          27796,            188,           3961,              1,              3,            822,             NA,              1,             NA,              0,              0,              0,              0,          0.986,          0.986,          713.5,          745.9,              0,              0,            770,           5456,
20,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44890,443,1496271525.788784 , 1496271526.604118 ,             13,             13,              0,              0,             12,             13,              7,              5,              1,              0,              0,              0,              1,              0,           1259,           3891,              4,              6,           1259,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            914,           1448,             31,              6,            314,            648,          65535,           5639,          65535,           4380,              0,              0,          65535,           4989,            188,           1873,              1,              2,           1259,           3891,              0,              0,              0,              0,              0,              0,          0.704,          0.106,          513.7,          610.6,              0,              0,           1544,           4772,
21,192.168.137.133,192.225.158.1,46436,443,1496271525.879536 , 1496271526.600109 ,             16,             12,              3,              0,             12,             12,              5,              5,              0,              0,              0,              0,              0,              0,           1903,           4450,              6,              6,           1903,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            713,           1448,             31,             31,            317,            741,          97536,          19200,          87808,          15616,              0,              0,          74786,          17617,            199,            137,              1,              1,           1904,           4450,              1,              0,              0,              0,              0,              0,          0.366,          0.287,          244.4,          244.2,              0,              0,           2641,           6176,
22,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44892,443,1496271526.417 , 1496271526.234888 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1131,            666,              3,              3,           1131,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            860,            519,             51,             45,            376,            221,          65535,           5511,          65535,           4380,              0,              0,          65535,           4813,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.097,          0.096,         1574.8,         1616.1,              0,              0,           4824,           2840,
23,192.168.137.133,192.225.158.1,47890,8080,1496271526.214897 , 1496271526.828139 ,              7,              5,              0,              1,              6,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              2,              2,            204,              2,              1,              0,            102,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.362,          0.000,          361.9,          429.9,              0,              0,            166,              3,
24,192.168.137.133,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,38529,443,1496271527.258094 , 1496271527.809724 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104448,          14080,          87808,           5888,              0,              0,          95104,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.364,          0.362,          100.9,          110.5,              0,              0,           8420,          12081,
