conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45881,443,1496271323.680542 , 1496271324.221323 ,             18,             15,              3,              0,             14,             15,              9,              2,              6,              0,              1,              0,              1,              0,            603,          10684,              4,             11,            603,          12132,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1102,         112640,          31104,          87808,          30048,              0,              0,          83425,          30726,            188,           3767,              1,              3,            604,          10684,              1,              0,              0,              0,              0,              0,          0.465,          0.430,          192.7,          226.3,              0,              0,           1115,          19757,
11,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45882,443,1496271323.680543 , 1496271324.580759 ,             22,             18,              3,              0,             18,             18,             13,              2,              9,              0,              3,              0,              2,              0,            602,          11650,              4,             14,            602,          15994,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1142,         116736,          31104,          87808,          30048,              0,              0,          90112,          30793,            188,           2896,              1,              2,            603,          11650,              1,              0,              0,              0,              0,              0,          0.814,          0.776,          512.5,          538.9,              0,              0,            669,          12941,
12,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45883,443,1496271323.680544 , 1496271324.683728 ,            104,            115,              3,              0,            100,            115,             95,              4,             71,              0,             13,              0,              3,              0,            616,         127516,              4,            109,            616,         146127,              0,             13,              0,          18611,              0,              0,              0,              0,              0,             28,              4,             12,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             71,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1340,         348416,          31104,          87808,          30048,              0,              0,         234386,          31057,            188,           3767,              1,              3,            617,         127516,              1,              0,              0,              0,              0,              0,          0.941,          0.910,          453.2,          476.6,              0,              0,            614,         127111,
13,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45884,443,1496271323.682408 , 1496271324.73763 ,             31,             27,              3,              0,             27,             27,             21,              2,             12,              0,              4,              0,              3,              0,            857,          21697,              5,             23,            857,          27489,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              7,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            171,           1195,         136960,          32192,          87808,          30048,              0,              0,         105019,          31444,            188,           3767,              1,              3,            858,          21697,              1,              0,              0,              0,              0,              0,          0.286,          0.260,           53.7,           70.9,              0,              0,           2190,          55441,
14,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45885,443,1496271323.682408 , 1496271324.651835 ,            116,            114,              0,              0,            115,            114,            112,              2,             54,              0,             14,              0,              3,              0,            572,         138110,              3,            111,            572,         158382,              0,             14,              0,          20272,              0,              0,              0,              0,              0,             24,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             54,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1426,         368640,          31104,          87808,          30048,              0,              0,         224365,          31057,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.210,          0.868,         1610.4,         1615.1,              0,              0,            590,         142466,
15,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45886,443,1496271323.683630 , 1496271324.541995 ,            178,            176,              0,              0,            177,            176,            174,              2,            115,              0,             24,              0,              3,              0,            582,         212212,              3,            173,            582,         246964,              0,             24,              0,          34752,              0,              0,              0,              0,              0,             40,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            115,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,             77,            193,           1427,         516352,          31104,          87808,          30048,              0,              0,         310828,          31073,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.235,          0.757,         1720.2,         1723.6,              0,              0,            678,         247228,
16,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45887,443,1496271323.683632 , 1496271324.297604 ,             28,             24,              3,              0,             24,             24,             19,              2,             16,              0,              5,              0,              2,              0,            598,          18503,              4,             20,            598,          25743,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              7,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             16,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1287,         127232,          31104,          87808,          30048,              0,              0,          99166,          30874,            188,           3767,              1,              3,            599,          18503,              1,              0,              0,              0,              0,              0,          0.542,          0.495,          280.7,          298.6,              0,              0,            974,          30137,
17,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44469,443,1496271323.992304 , 1496271324.308739 ,              8,              7,              0,              0,              7,              7,              4,              3,              0,              0,              0,              0,              0,              0,           1185,            666,              3,              3,           1185,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            914,            519,             51,             45,            394,            221,          65535,           5565,          65535,           4380,              0,              0,          65535,           4827,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.173,          0.142,         1953.5,         1995.7,              0,              0,           3745,           2105,
18,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45889,443,1496271324.43959 , 1496271325.510320 ,             21,             20,              0,              0,             19,             20,             16,              3,              1,              0,              0,              0,              1,              0,           1039,          19889,              3,             16,           1039,          19889,              1,              0,              1,              0,              0,              0,              0,              0,              0,              1,              3,              4,            2/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             51,            147,            346,           1242,         132352,          31104,          87808,          30048,              0,              0,         106832,          30937,            517,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.102,          0.398,         1002.0,          755.2,              0,              0,            709,          13564,
19,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45890,443,1496271324.45675 , 1496271324.467906 ,             17,             16,              0,              0,             16,             16,             13,              2,              7,              0,              2,              0,              1,              0,            796,          13234,              3,             13,            796,          15266,              0,              2,              0,           2032,              0,              0,              0,              0,              0,              4,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1174,         119552,          31104,          87808,          30048,              0,              0,         104208,          30752,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.209,          0.307,         1794.3,         1798.0,              0,              0,           1885,          31343,
20,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45891,443,1496271324.45676 , 1496271324.612370 ,              9,              8,              0,              0,              8,              8,              5,              2,              2,              0,              0,              0,              1,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         101120,          31104,          87808,          30048,              0,              0,          93376,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.236,          0.365,         1649.9,         1693.5,              0,              0,           1431,           8013,
21,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45892,443,1496271324.48183 , 1496271324.467906 ,             14,             13,              0,              0,             13,             13,             10,              2,              7,              0,              2,              0,              1,              0,            800,           8287,              3,             10,            800,          10319,              0,              2,              0,           2032,              0,              0,              0,              0,              0,              3,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1031,         109824,          31104,          87808,          30048,              0,              0,          99111,          30664,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.118,          0.307,         1794.3,         1798.2,              0,              0,           1906,          19744,
22,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45893,443,1496271324.51053 , 1496271324.606025 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.294,          0.371,         1656.2,         1698.5,              0,              0,           1447,           9197,
23,192.168.137.133,a23-216-90-127.deploy.static.akamaitechnologies.com,41407,443,1496271324.73760 , 1496271324.394738 ,             10,              9,              0,              0,              9,              9,              6,              2,              3,              0,              0,              0,              1,              0,            790,           5788,              3,              6,            790,           5788,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            137,            263,            964,         104448,          31104,          87808,          30048,              0,              0,          94976,          30444,            188,           3961,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.116,          0.191,         1867.5,         1872.0,              0,              0,           2461,          18032,
24,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44476,443,1496271324.276654 , 1496271324.539082 ,              8,              7,              0,              0,              7,              7,              4,              3,              0,              0,              0,              0,              0,              0,           1131,            666,              3,              3,           1131,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            860,            519,             51,             45,            376,            221,          65535,           5511,          65535,           4380,              0,              0,          65535,           4836,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.097,          0.128,         1723.1,         1763.7,              0,              0,           4310,           2538,
25,192.168.137.133,den03s10-in-f42.1e100.net,42668,443,1496271324.316673 , 1496271324.697504 ,             45,             45,              0,              0,             44,             45,             41,              2,             27,              0,              5,              0,              2,              0,           1379,          47215,              3,             42,           1379,          53627,              0,              5,              0,           6412,              0,              0,              0,              0,              0,             11,              3,             20,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,             27,              0,              0,              0,              0,              0,           1460,           1380,           1102,           1418,             93,            111,            459,           1276,         189696,          46336,          87808,          43520,              0,              0,         136832,          45952,            184,           2836,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.183,          0.289,         1564.7,         1568.7,              0,              1,           3621,         123979,
26,192.168.137.133,192.225.158.1,46023,443,1496271324.353179 , 1496271324.987213 ,             15,             11,              2,              0,             12,             11,              5,              4,              0,              0,              0,              0,              0,              0,           1908,           4450,              6,              6,           1908,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            718,           1448,             31,             31,            317,            741,          97536,          19200,          87808,          15616,              0,              0,          80128,          17459,            199,            137,              1,              1,           1909,           4450,              1,              0,              0,              0,              0,              0,          0.476,          0.350,          151.3,          238.7,              0,              0,           3009,           7019,
27,192.168.137.133,den02s02-in-f2.1e100.net,47138,443,1496271324.494052 , 1496271325.425835 ,              6,              5,              0,              0,              5,              5,              4,              1,              0,              0,              0,              0,              0,              0,            195,           4028,              1,              3,            195,           4028,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            195,           1418,            195,           1192,            194,           1342,          96256,          43520,          87808,          43520,              0,              0,          91187,          43520,            195,           4028,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.002,          836.4,          858.4,              0,              0,            209,           4323,
28,192.168.137.133,192.225.158.1,47477,8080,1496271324.869049 , 1496271325.47316 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           65.7,           68.3,              0,              0,            572,             11,
29,192.168.137.133,151.101.68.133,39203,443,1496271325.843169 , 1496271326.66697 ,              4,              3,              3,              0,              1,              3,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              1,            0/1,            0/2,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,            347,             59,            347,             59,              0,              0,             86,             59,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          114.1,          110.1,              0,              0,              0,            139,
30,192.168.137.133,pwebilluminate.Mines.EDU,41396,443,1496271325.843170 , 1496271325.843170 ,              1,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/0,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,             NA,              0,              0,             NA,             NA,
31,192.168.137.133,pwebilluminate.Mines.EDU,41394,443,1496271325.843171 , 1496271325.843171 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            460,              0,            460,              0,              0,              0,            460,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          419.1,             NA,              0,              0,             NA,             NA,
