conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46033,443,1496271378.473577 , 1496271379.319592 ,            105,            104,              0,              0,            104,            104,            101,              2,             60,              0,             11,              0,              3,              0,            585,         127121,              3,            101,            585,         143049,              0,             11,              0,          15928,              0,              0,              0,              0,              0,             34,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             60,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,             32,            194,           1416,         345344,          31104,          87808,          30048,              0,              0,         221026,          31042,            188,           2319,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.206,          0.753,         1537.7,         1541.3,              0,              0,            691,         150259,
11,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46034,443,1496271378.473577 , 1496271378.823830 ,             14,             12,              3,              0,             10,             12,              5,              2,              0,              0,              0,              0,              0,              0,            591,           7146,              4,              8,            591,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            246,           1448,             31,             31,            147,            893,         108032,          31104,          87808,          30048,              0,              0,          74870,          30624,            188,           3767,              1,              3,            592,           7146,              1,              0,              0,              0,              0,              0,          0.272,          0.244,           94.9,          119.1,              0,              0,           1687,          20402,
12,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46035,443,1496271378.473578 , 1496271380.612989 ,             12,             11,              2,              0,              9,             11,              5,              2,              0,              0,              0,              0,              0,              0,            561,           6091,              3,              7,            561,           6091,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,             31,            186,            870,         105216,          31104,          87808,          30048,              0,              0,          78405,          30576,            188,           3767,              1,              3,            562,           6091,              1,              0,              0,              0,              0,              0,          0.165,          2.029,         1480.0,         1537.4,              0,              0,            262,           2847,
13,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46036,443,1496271378.473578 , 1496271378.863334 ,             28,             24,              2,              0,             25,             24,             20,              1,             14,              0,              6,              0,              2,              0,            598,          18503,              4,             21,            598,          27191,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              7,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             14,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1294,         128256,          31104,          87808,          30048,              0,              0,         104827,          30874,            188,           3767,              1,              3,            599,          18503,              1,              0,              0,              0,              0,              0,          0.313,          0.288,           99.0,          103.7,              0,              0,           1534,          47473,
14,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46037,443,1496271378.473578 , 1496271379.695769 ,             26,             21,              2,              0,             23,             21,             17,              1,              6,              0,              1,              0,              1,              0,            858,          19417,              5,             18,            858,          20865,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            171,           1159,         131072,          32192,          87808,          30048,              0,              0,         102236,          31329,            188,           3767,              1,              3,            859,          19417,              1,              0,              0,              0,              0,              0,          1.133,          1.115,          491.8,          537.2,              0,              0,            702,          15887,
15,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46038,443,1496271378.473579 , 1496271379.276300 ,             15,             15,              1,              1,             13,             15,              8,              1,              1,              0,              0,              0,              1,              0,            602,          12964,              4,             12,            602,          12964,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1080,         119552,          31104,          87808,          30048,              0,              0,          95963,          28505,            188,           3767,              1,              3,            603,             NA,              1,             NA,              0,              0,              0,              0,          0.636,          0.689,          347.2,          536.1,              0,              0,            750,          16150,
16,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46039,443,1496271378.473579 , 1496271379.276299 ,             42,             42,              3,              0,             38,             42,             33,              2,             14,              0,              7,              0,              1,              0,            594,          41001,              4,             38,            594,          51137,              0,              7,              0,          10136,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             14,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1345,         174592,          31104,          87808,          30048,              0,              0,         128493,          30975,            188,           3767,              1,              3,            595,          41001,              1,              0,              0,              0,              0,              0,          0.636,          0.679,          358.8,          455.2,              0,              2,            740,          51078,
17,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46040,443,1496271378.473579 , 1496271379.104646 ,             16,             15,              3,              0,             12,             15,              7,              2,              1,              0,              0,              0,              1,              0,            602,          11650,              4,             11,            602,          11650,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1058,         116736,          31104,          87808,          30048,              0,              0,          81220,          30726,            188,           3767,              1,              3,            603,          11650,              1,              0,              0,              0,              0,              0,          0.498,          0.513,          246.7,          362.3,              0,              0,            954,          18461,
18,192.168.137.133,a23-216-90-127.deploy.static.akamaitechnologies.com,41554,443,1496271378.658080 , 1496271379.343248 ,             14,             13,              2,              0,             11,             13,              6,              3,              1,              0,              1,              0,              1,              0,            821,           5819,              4,              8,            821,           6884,              0,              1,              0,           1065,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,             31,             31,            205,            860,         105216,          31104,          87808,          30048,              0,              0,          81860,          30576,            188,           3961,              1,              3,            822,           5819,              1,              0,              0,              0,              0,              0,          0.620,          0.596,          377.5,          401.9,              0,              0,           1198,           8493,
19,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44623,443,1496271378.856807 , 1496271379.484102 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1185,            666,              3,              3,           1185,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            914,            519,             51,             45,            394,            221,          65535,           5565,          65535,           4380,              0,              0,          65535,           4826,            220,            102,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.173,          0.433,         1373.2,         1415.8,              0,              0,           1889,           1062,
20,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46043,443,1496271378.867805 , 1496271379.437316 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.341,          0.388,         1420.0,         1463.3,              0,              0,           1410,           8962,
21,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46044,443,1496271378.867806 , 1496271379.627348 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94833,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.514,          0.532,         1229.9,         1273.4,              0,              0,           1068,           5979,
22,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46045,443,1496271378.867806 , 1496271379.617467 ,             13,             11,              0,              0,             12,             11,              9,              2,              3,              0,              0,              0,              1,              0,            800,           8287,              3,              8,            800,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,         109824,          31104,          87808,          30048,              0,              0,          97130,          30576,            201,           2319,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.503,          0.603,         1239.8,         1242.4,              0,              0,           1067,          11054,
23,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46046,443,1496271378.868982 , 1496271379.827671 ,             16,             22,              0,              0,             15,             22,             12,              2,              1,              0,              0,              0,              1,              0,            798,          23751,              3,             19,            798,          23751,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1249,         142848,          31104,          87808,          30048,              0,              0,         110148,          30852,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.554,          0.726,         1029.6,         1070.3,              0,              0,            832,          24774,
24,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46047,443,1496271378.868987 , 1496271379.549605 ,             17,             16,              0,              0,             16,             16,             13,              2,              9,              0,              2,              0,              2,              0,            796,          13234,              3,             13,            796,          16130,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1240,         119552,          31104,          87808,          30048,              0,              0,         104208,          30752,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.318,          0.492,         1307.7,         1311.1,              0,              0,           1170,          19444,
25,192.168.137.133,192.225.158.1,46174,443,1496271379.10927 , 1496271379.675735 ,             19,             14,              2,              0,             16,             14,              9,              3,              2,              0,              0,              0,              1,              0,           1978,           9587,              6,             10,           1978,           9587,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              6,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            713,           1448,             31,             31,            329,            958,         108032,          19200,          87808,          15616,              0,              0,          88945,          16955,            199,           2327,              1,              2,           1979,           9587,              1,              0,              0,              0,              0,              0,          0.509,          0.395,          149.7,          201.4,              0,              0,           2975,          14421,
26,192.168.137.133,den02s02-in-f14.1e100.net,46668,443,1496271379.462014 , 1496271379.597677 ,              4,              4,              0,              0,              4,              4,              3,              1,              0,              0,              0,              0,              0,              0,            844,           1009,              1,              3,            844,           1009,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            844,            458,            844,            109,            843,            336,            364,            383,            355,            383,              0,              0,            360,            383,            844,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1259.6,         1263.0,              0,              0,           6221,           7438,
27,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44630,443,1496271379.482163 , 1496271379.687462 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1131,            666,              3,              3,           1131,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            860,            519,             51,             45,            376,            221,          65535,           5511,          65535,           4380,              0,              0,          65535,           4813,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.096,          0.084,         1169.8,         1211.4,              0,              0,           5509,           3244,
28,192.168.137.133,192.225.158.1,47628,8080,1496271379.562474 , 1496271379.739584 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           63.2,           67.3,              0,              0,            576,             11,
29,192.168.137.133,den03s10-in-f10.1e100.net,42788,443,1496271379.921949 , 1496271380.49414 ,              5,              5,              0,              0,              5,              5,              2,              3,              0,              0,              0,              0,              0,              0,           3543,            718,              3,              2,           3543,            718,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1368,            494,            807,            224,           1180,            358,            372,            435,            364,            392,              0,              0,            366,            422,           3543,              0,              3,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.002,          0.000,          807.9,          811.2,              0,              0,          27796,           5633,
30,192.168.137.133,den03s10-in-f10.1e100.net,42797,443,1496271380.31596 , 1496271380.477365 ,             13,             13,              0,              0,             13,             13,              9,              4,              0,              1,              0,              1,              0,              1,           3317,          11750,              4,              9,           3898,          11750,              1,              0,            581,              0,              0,              0,              0,              0,              0,              0,              2,              9,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              1,              0,              0,              0,              0,              0,              0,           1368,           1418,            581,            406,            974,           1305,            668,            533,            568,            490,              0,              0,            606,            528,           3317,              0,              3,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.153,          0.002,          379.9,          404.0,              0,              0,           7441,          26359,
31,192.168.137.133,den02s02-in-f14.1e100.net,45958,443,1496271380.454007 , 1496271380.454007 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            398,              0,            398,              0,              0,              0,            398,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          403.3,             NA,              0,              0,             NA,             NA,
32,192.168.137.133,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,38267,443,1496271380.572192 , 1496271380.857270 ,              7,              9,              0,              0,              6,              9,              3,              3,              0,              0,              0,              0,              0,              0,           1739,           4702,              3,              5,           1739,           4702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1205,           1368,            192,             75,            579,            940,          93184,           8448,          87808,           5888,              0,              0,          90922,           6848,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.144,          0.142,           78.8,           76.8,              0,              0,           6100,          16494,
