conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46092,443,1496271400.385538 , 1496271401.572378 ,             17,             14,              2,              0,             14,             14,             10,              2,              3,              0,              3,              0,              1,              0,            561,           6091,              3,             10,            561,           8745,              0,              3,              0,           2654,              0,              0,              0,              0,              0,              0,              3,              6,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,             31,            186,            874,         105216,          31104,          87808,          30048,              0,              0,          86048,          30779,            188,           3767,              1,              3,            562,           6091,              1,              0,              0,              0,              0,              0,          0.314,          1.095,          396.2,          455.8,              0,              3,            473,           5132,
11,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46093,443,1496271400.385540 , 1496271401.370527 ,            200,            197,              0,              0,            199,            197,            196,              1,            128,              0,             46,              0,              3,              0,            582,         211954,              3,            195,            582,         278562,              0,             46,              0,          66608,              0,              0,              0,              0,              0,             56,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            128,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            171,            193,           1428,         516352,          31104,          87808,          30048,              0,              0,         298342,          31082,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.344,          0.909,         2361.1,         2364.2,              0,             17,            591,         215185,
12,192.168.137.133,den02s02-in-f14.1e100.net,46738,443,1496271400.388001 , 1496271400.753421 ,              8,              8,              0,              0,              7,              8,              4,              3,              0,              0,              0,              0,              0,              0,           1084,           1186,              3,              4,           1084,           1186,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            828,            458,             51,            133,            361,            296,          91904,          45184,          87808,          43520,              0,              0,          89270,          44470,            205,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.176,          0.216,         2978.2,         3018.0,              0,              0,           2966,           3246,
13,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46095,443,1496271400.390186 , 1496271401.96093 ,             34,             29,              3,              0,             30,             29,             24,              2,             14,              0,              3,              0,              2,              0,            853,          27236,              5,             25,            853,          31580,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              7,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             14,              0,              0,              0,              0,              0,           1460,           1460,            255,           1448,             31,             31,            170,           1263,         144384,          32192,          87808,          30048,              0,              0,         107682,          31304,            188,           3767,              1,              3,            854,          27236,              1,              0,              0,              0,              0,              0,          0.552,          0.582,          268.1,          352.2,              0,              0,           1208,          38583,
14,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46097,443,1496271400.390187 , 1496271401.403318 ,             19,             15,              1,              1,             17,             15,             12,              1,              7,              0,              0,              0,              1,              0,            602,          12964,              4,             12,            602,          12964,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1080,         119552,          31104,          87808,          30048,              0,              0,          97991,          28580,            188,           3767,              1,              3,            603,             NA,              1,             NA,              0,              0,              0,              0,          0.928,          0.907,          513.8,          542.9,              0,              0,            594,          12796,
15,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46096,443,1496271400.390188 , 1496271401.297570 ,             17,             13,              1,              1,             15,             13,             10,              1,              5,              0,              0,              0,              1,              0,            603,          10684,              4,             10,            603,          10684,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1068,         113664,          31104,          87808,          30048,              0,              0,          94736,          28160,            188,           3767,              1,              3,            604,             NA,              1,             NA,              0,              0,              0,              0,          0.802,          0.807,          439.8,          489.2,              0,              0,            665,          11775,
16,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46099,443,1496271400.391863 , 1496271400.941730 ,             21,             19,              3,              0,             17,             19,             12,              2,              5,              0,              4,              0,              2,              0,            602,          11650,              4,             15,            602,          15286,              0,              4,              0,           3636,              0,              0,              0,              0,              0,              1,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1018,         116736,          31104,          87808,          30048,              0,              0,          89484,          30810,            188,           3767,              1,              3,            603,          11650,              1,              0,              0,              0,              0,              0,          0.425,          0.429,          165.0,          209.6,              0,              4,           1095,          21187,
17,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46100,443,1496271400.391864 , 1496271400.840805 ,             45,             42,              3,              0,             41,             42,             36,              2,             25,              0,              7,              0,              2,              0,            594,          41001,              4,             38,            594,          51137,              0,              7,              0,          10136,              0,              0,              0,              0,              0,             10,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             25,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1345,         173568,          31104,          87808,          30048,              0,              0,         126208,          30975,            188,           3767,              1,              3,            595,          41001,              1,              0,              0,              0,              0,              0,          0.335,          0.302,           73.2,           96.7,              0,              2,           1323,          91328,
18,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46101,443,1496271400.629485 , 1496271401.154244 ,              9,              8,              0,              0,              8,              8,              5,              2,              2,              0,              0,              0,              1,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         101120,          31104,          87808,          30048,              0,              0,          93536,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.256,          0.360,         2577.3,         2620.6,              0,              0,           1545,           8653,
19,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46102,443,1496271400.629486 , 1496271401.214471 ,             25,             24,              0,              0,             24,             24,             21,              2,             10,              0,              1,              0,              2,              0,            798,          23751,              3,             21,            798,          25199,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              5,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,             29,            265,           1199,         142848,          31104,          87808,          30048,              0,              0,         114645,          30874,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.193,          0.469,         2517.1,         2522.2,              0,              0,           1364,          40601,
20,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46103,443,1496271400.630774 , 1496271400.983258 ,             17,             16,              0,              0,             16,             16,             13,              2,              5,              0,              2,              0,              1,              0,            796,          13234,              3,             13,            796,          15266,              0,              2,              0,           2032,              0,              0,              0,              0,              0,              3,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1174,         119552,          31104,          87808,          30048,              0,              0,         102768,          30752,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.097,          0.241,         2748.3,         2753.9,              0,              2,           2258,          37545,
21,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46104,443,1496271400.630776 , 1496271401.192394 ,             18,             17,              0,              0,             17,             17,             14,              2,              9,              0,              6,              0,              1,              0,            800,           8287,              3,             14,            800,          14812,              0,              6,              0,           6525,              0,              0,              0,              0,              0,              1,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1057,         110848,          31104,          87808,          30048,              0,              0,         102550,          30774,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.197,          0.443,         2539.2,         2543.8,              0,              5,           1424,          14756,
22,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46105,443,1496271400.631985 , 1496271401.917819 ,              8,              6,              0,              0,              6,              6,              3,              3,              0,              0,              0,              0,              0,              0,           1044,           1242,              3,              2,           1044,           1242,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              3,              2,            2/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1095,             51,            147,            347,            620,          90880,          31104,          87808,          30048,              0,              0,          88832,          30470,            517,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.097,          0.181,         1813.8,         1858.6,              0,              0,            812,            966,
23,192.168.137.133,a23-216-90-127.deploy.static.akamaitechnologies.com,41619,443,1496271400.633993 , 1496271403.567438 ,             14,             12,              2,              0,             11,             12,              6,              3,              1,              0,              0,              0,              1,              0,            821,           5819,              4,              7,            821,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          82294,          30624,            188,           3961,              1,              3,            822,           5819,              1,              0,              0,              0,              0,              0,          2.827,          2.816,         2542.1,         2583.4,              0,              0,            280,           1984,
24,192.168.137.133,ec2-34-225-114-250.compute-1.amazonaws.com,41821,443,1496271400.684900 , 1496271401.454357 ,             10,              7,              0,              0,              9,              7,              6,              1,              1,              0,              0,              0,              1,              0,            859,           4254,              3,              5,            859,           4254,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            543,           1448,            126,             51,            286,            850,          99328,          29184,          87808,          28160,              0,              0,          93895,          28330,            190,           4075,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.504,          0.530,         2277.2,         2319.8,              0,              0,           1116,           5529,
25,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44689,443,1496271400.706230 , 1496271401.720122 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1216,            666,              4,              3,           1216,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            914,            519,             31,             45,            303,            221,          65535,           5596,          65535,           4380,              0,              0,          65535,           5036,            220,            147,              1,              2,           1216,            666,              0,              0,              0,              0,              0,              0,          0.903,          0.095,          729.8,          804.3,              0,              0,           1199,            657,
26,192.168.137.133,den02s02-in-f14.1e100.net,46696,443,1496271400.735502 , 1496271400.781572 ,              3,              2,              0,              0,              3,              2,              1,              1,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            355,            349,            355,            349,              0,              0,            355,            349,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           44.8,            0.3,              0,              0,            673,              0,
27,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44690,443,1496271400.910093 , 1496271401.277562 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1128,            665,              3,              3,           1128,            665,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            857,            518,             51,             45,            375,            221,          65535,           5508,          65535,           4380,              0,              0,          65535,           4812,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.204,          0.161,         2454.0,         2495.2,              0,              0,           3070,           1810,
28,192.168.137.133,192.225.158.1,46236,443,1496271400.964105 , 1496271401.637736 ,             21,             16,              2,              0,             18,             16,             11,              6,              4,              0,              3,              0,              1,              0,           1914,           4450,              6,              9,           1914,           6062,              0,              3,              0,           1612,              0,              0,              0,              0,              0,              1,              6,              7,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            724,           1448,             31,             31,            318,            673,          97536,          19200,          87808,          15616,              0,              0,          83315,          16913,            199,            137,              1,              1,           1915,           4450,              1,              0,              0,              0,              0,              0,          0.467,          0.354,          165.0,          228.2,              0,              5,           2841,           6606,
29,192.168.137.133,203.104.153.155,40976,443,1496271401.148347 , 1496271401.148347 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            478,              0,            478,              0,              0,              0,            478,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2583.2,             NA,              0,              0,             NA,             NA,
30,192.168.137.133,www.craigslist.org,45645,443,1496271401.148348 , 1496271401.148348 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          65236,              0,          65236,              0,              0,              0,          65236,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2583.2,             NA,              0,              0,             NA,             NA,
31,ec2-204-236-231-153.compute-1.amazonaws.com,192.168.137.133,443,40509,1496271401.411559 , 1496271401.415245 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            126,            411,            126,            411,              0,              0,            126,            411,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2320.0,         2316.3,              0,              0,           8410,              0,
32,192.168.137.133,192.225.158.1,47689,8080,1496271401.501277 , 1496271401.704038 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           69.8,           69.5,              0,              0,            503,             10,
33,192.168.137.133,159.45.66.142,43543,443,1496271402.535901 , 1496271402.535901 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            410,              0,            410,              0,              0,              0,            410,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1195.7,             NA,              0,              0,             NA,             NA,
34,192.168.137.133,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,38328,443,1496271402.972323 , 1496271403.731587 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            774,            951,         104192,          14080,          87808,           5888,              0,              0,          94997,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.561,          0.559,          122.4,          228.9,              0,              0,           6118,           8777,
