conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39309,443,1496271502.488609 , 1496271503.492449 ,             27,             24,              3,              0,             23,             24,             17,              2,              6,              0,              1,              0,              1,              0,            857,          21697,              5,             20,            857,          23145,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            171,           1157,         136960,          32192,          87808,          30048,              0,              0,         101553,          31347,            188,           3767,              1,              3,            858,          21697,              1,              0,              0,              0,              0,              0,          0.825,          0.805,          506.5,          574.2,              0,              0,            854,          21614,
11,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39310,443,1496271502.491743 , 1496271503.14633 ,             26,             22,              2,              0,             23,             22,             18,              1,             15,              0,              4,              0,              2,              0,            598,          18503,              4,             19,            598,          24295,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             15,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1278,         127232,          31104,          87808,          30048,              0,              0,         102010,          30852,            188,           3767,              1,              3,            599,          18503,              1,              0,              0,              0,              0,              0,          0.298,          0.284,          127.2,           87.5,              0,              0,           1144,          35386,
12,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39311,443,1496271502.491743 , 1496271503.211198 ,             19,             17,              2,              3,             16,             15,             10,              1,              7,              0,              1,              0,              2,              0,            603,          10684,              4,             12,            603,          12163,              1,              2,              1,           1479,              0,              0,              0,              0,              0,              4,              4,              5,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1013,         112640,          31104,          87808,          30048,              0,              0,          90595,          24942,            188,           3767,              1,              3,            604,             NA,              1,             NA,              0,              0,              0,              0,          0.444,          0.421,          160.3,          152.8,              0,              1,            838,          14850,
13,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39312,443,1496271502.493486 , 1496271503.145800 ,             21,             17,              3,              0,             17,             17,             12,              2,              6,              0,              2,              0,              1,              0,            602,          11650,              4,             13,            602,          14546,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1118,         116736,          31104,          87808,          30048,              0,              0,          88780,          30774,            188,           1448,              1,              1,            603,          11650,              1,              0,              0,              0,              0,              0,          0.446,          0.414,          158.8,          160.3,              0,              0,            923,          17859,
14,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39313,443,1496271502.603849 , 1496271503.264354 ,             18,             18,              0,              0,             17,             18,             14,              2,              9,              0,              3,              0,              2,              0,            796,          13263,              3,             15,            796,          16740,              0,              3,              0,           3477,              0,              0,              0,              0,              0,              4,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            110,            265,           1115,         119552,          31104,          87808,          30048,              0,              0,         105110,          30793,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.158,          0.484,         2306.3,         2339.9,              0,              0,           1205,          20080,
15,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39314,443,1496271502.605104 , 1496271503.140312 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.174,          0.269,         2430.3,         2539.0,              0,              0,           1500,           9536,
16,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39315,443,1496271502.605105 , 1496271503.260610 ,              9,              8,              0,              0,              8,              8,              5,              2,              2,              0,              0,              0,              1,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         101120,          31104,          87808,          30048,              0,              0,          93536,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.192,          0.350,         2310.0,         2453.4,              0,              0,           1237,           6927,
17,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39316,443,1496271502.605106 , 1496271503.710357 ,             22,             25,              0,              0,             21,             25,             18,              2,              8,              0,              2,              0,              1,              0,            798,          23751,              3,             22,            798,          26647,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            107,            265,           1211,         142848,          31104,          87808,          30048,              0,              0,         116431,          30884,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.217,          0.939,         1860.3,         1863.8,              0,              0,            722,          21489,
18,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39317,443,1496271502.605106 , 1496271503.264355 ,             10,             11,              0,              0,              9,             11,              6,              2,              1,              0,              0,              0,              1,              0,            800,           8287,              3,              8,            800,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,         110848,          31104,          87808,          30048,              0,              0,          96455,          30576,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.312,          0.478,         2306.3,         2321.2,              0,              0,           1214,          12570,
19,192.168.137.133,a104-70-204-124.deploy.static.akamaitechnologies.com,46993,443,1496271502.627241 , 1496271504.561647 ,             14,             13,              3,              0,             10,             13,              5,              4,              2,              0,              0,              0,              1,              0,            821,           5819,              4,              7,            821,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,             31,             31,            205,            831,         104448,          31104,          87808,          30048,              0,              0,          73964,          30664,            188,           3961,              1,              3,            822,           5819,              1,              0,              0,              0,              0,              0,          1.779,          1.778,         1344.5,         1499.4,              0,              0,            424,           3008,
20,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44841,443,1496271502.752383 , 1496271503.534757 ,             13,             13,              0,              0,             12,             13,              7,              5,              1,              0,              0,              0,              1,              0,           1259,           3891,              4,              6,           1259,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            914,           1448,             31,              6,            314,            648,          65535,           5639,          65535,           4380,              0,              0,          65535,           4989,            188,           1873,              1,              2,           1259,           3891,              0,              0,              0,              0,              0,              0,          0.703,          0.126,          354.9,          564.1,              0,              0,           1609,           4973,
21,192.168.137.133,192.225.158.1,46387,443,1496271502.866148 , 1496271503.602564 ,             16,             14,              2,              0,             13,             14,              6,              3,              0,              0,              0,              0,              0,              0,           1974,           9587,              6,             10,           1974,           9587,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            709,           1448,             31,             31,            328,            958,         108032,          19200,          87808,          15616,              0,              0,          86101,          16955,            199,           5223,              1,              4,           1975,           9587,              1,              0,              0,              0,              0,              0,          0.508,          0.453,          148.2,          236.4,              0,              0,           2681,          13018,
22,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44843,443,1496271503.22029 , 1496271503.483442 ,              8,              7,              0,              0,              7,              7,              4,              3,              0,              0,              0,              0,              0,              0,           1131,            666,              3,              3,           1131,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            860,            519,             51,             45,            376,            221,          65535,           5511,          65535,           4380,              0,              0,          65535,           4812,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.240,          0.231,         2087.2,         2152.9,              0,              0,           2451,           1443,
23,192.168.137.133,192.225.158.1,47841,8080,1496271503.463902 , 1496271503.663159 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           83.9,           85.5,              0,              0,            512,             10,
24,192.168.137.133,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,38480,443,1496271504.113467 , 1496271504.722692 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104448,          14080,          87808,           5888,              0,              0,          95104,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.402,          0.426,          847.9,          893.3,              0,              0,           7624,          10938,
25,192.168.137.133,203.104.153.155,41590,443,1496271505.570613 , 1496271505.570613 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            478,              0,            478,              0,              0,              0,            478,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,             NA,              0,              0,             NA,             NA,
