conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39283,443,1496271489.302350 , 1496271490.12084 ,             21,             17,              3,              0,             17,             17,             12,              2,              7,              0,              3,              0,              1,              0,            603,          10684,              4,             13,            603,          15028,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1155,         113664,          31104,          87808,          30048,              0,              0,          87155,          30708,            188,           3767,              1,              3,            604,          10684,              1,              0,              0,              0,              0,              0,          0.512,          0.453,          125.9,          176.7,              0,              1,            850,          15054,
11,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39284,443,1496271489.302351 , 1496271489.891466 ,             22,             18,              3,              0,             18,             18,             13,              4,              7,              0,              1,              0,              2,              0,            602,          11650,              4,             12,            602,          13098,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1091,         116736,          31104,          87808,          30048,              0,              0,          87759,          30669,            188,           2319,              1,              2,            603,          11650,              1,              0,              0,              0,              0,              0,          0.384,          0.334,          127.4,          129.2,              0,              2,           1022,          19775,
12,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39285,443,1496271489.304210 , 1496271490.600527 ,             37,             36,              1,              1,             35,             36,             30,              1,             17,              0,              2,              0,              2,              0,            594,          41001,              4,             33,            594,          43897,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             17,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1330,         174592,          31104,          87808,          30048,              0,              0,         131143,          30064,            188,           2896,              1,              2,            595,             NA,              1,             NA,              0,              0,              0,              0,          1.098,          1.055,          698.4,          778.9,              0,              0,            458,          31629,
13,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44808,443,1496271489.306003 , 1496271489.808644 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1173,           3891,              4,              6,           1173,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            828,           1448,             31,              6,            293,            648,          65535,           5553,          65535,           4380,              0,              0,          65535,           4956,            188,           3321,              1,              3,           1173,           3891,              0,              0,              0,              0,              0,              0,          0.373,          0.163,          120.4,          212.0,              0,              0,           2334,           7741,
14,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39287,443,1496271489.416181 , 1496271490.25008 ,              9,              8,              0,              0,              8,              8,              5,              2,              2,              0,              0,              0,              1,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         101120,          31104,          87808,          30048,              0,              0,          93536,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.287,          0.338,         1617.9,         1660.8,              0,              0,           1319,           8383,
15,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39288,443,1496271489.419379 , 1496271490.276291 ,             22,             21,              0,              0,             21,             21,             18,              2,             11,              0,              5,              0,              2,              0,            796,          13292,              3,             18,            796,          19665,              0,              5,              0,           6373,              0,              0,              0,              0,              0,              6,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,             29,            265,           1092,         122368,          31104,          87808,          30048,              0,              0,         107715,          30840,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.287,          0.632,         1366.6,         1371.4,              0,              3,            929,          15512,
16,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39289,443,1496271489.419382 , 1496271490.319837 ,             28,             27,              0,              0,             27,             27,             24,              2,             13,              0,              5,              0,              1,              0,            798,          23751,              3,             24,            798,          30991,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              5,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1291,         142848,          31104,          87808,          30048,              0,              0,         116375,          30900,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.270,          0.672,         1323.1,         1326.5,              0,              2,            886,          26377,
17,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39290,443,1496271489.422625 , 1496271490.125277 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.269,          0.437,         1517.6,         1560.7,              0,              0,           1154,           6463,
18,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39291,443,1496271489.424326 , 1496271490.294868 ,             13,             12,              0,              0,             12,             12,              9,              2,              4,              0,              1,              0,              2,              0,            800,           8287,              3,              9,            800,           9735,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1081,         110848,          31104,          87808,          30048,              0,              0,          99093,          30624,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.240,          0.642,         1348.0,         1351.1,              0,              0,            919,           9519,
19,192.168.137.133,a23-216-90-127.deploy.static.akamaitechnologies.com,41746,443,1496271489.452491 , 1496271491.480552 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            821,           5819,              4,              7,            821,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           3961,              1,              3,            822,           5819,              1,              0,              0,              0,              0,              0,          1.909,          1.838,         1516.4,         1550.8,              0,              0,            405,           2869,
20,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44815,443,1496271489.600120 , 1496271490.451345 ,             11,             10,              0,              0,             10,             10,              5,              5,              0,              0,              0,              0,              0,              0,           1215,            666,              4,              3,           1215,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            913,            519,             31,             45,            303,            221,          65535,           5595,          65535,           4380,              0,              0,          65535,           5057,            220,            147,              1,              2,           1215,            666,              0,              0,              0,              0,              0,              0,          0.691,          0.093,          523.6,          600.3,              0,              0,           1427,            782,
21,192.168.137.133,192.225.158.1,46361,443,1496271489.682036 , 1496271490.436324 ,             18,             13,              4,              0,             13,             13,              5,              6,              0,              1,              0,              1,              0,              1,           1911,           4450,              7,              6,           2632,           4450,              1,              0,            721,              0,              0,              0,              0,              0,              0,              0,              7,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            721,           1448,             31,             31,            375,            741,          97536,          19200,          87808,          15616,              0,              0,          71725,          17749,            199,            137,              1,              1,           1912,           4450,              1,              0,              0,              0,              0,              0,          0.512,          0.521,          113.0,          373.6,              0,              0,           2534,           5900,
22,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44817,443,1496271489.817076 , 1496271490.72683 ,             10,             10,              0,              0,              9,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1174,           3890,              3,              6,           1174,           3890,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            860,           1448,            126,              6,            391,            648,          65535,           5554,          65535,           4380,              0,              0,          65535,           4784,            188,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.105,          0.114,         1570.2,         1621.4,              0,              0,           4593,          15219,
23,192.168.137.133,192.225.158.1,47815,8080,1496271490.33670 , 1496271490.539631 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,          300.7,          141.7,              0,              0,            202,              4,
24,192.168.137.133,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,38454,443,1496271491.88412 , 1496271491.642915 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104448,          14080,          87808,           5888,              0,              0,          95104,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.374,          0.369,           99.1,          121.5,              0,              0,           8377,          12018,
