conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,38894,443,1496271298.277033 , 1496271299.321161 ,             14,             13,              2,              0,             11,             13,              7,              2,              2,              0,              2,              0,              1,              0,            561,           6091,              3,              9,            561,           8142,              0,              2,              0,           2051,              0,              0,              0,              0,              0,              0,              3,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,             31,            186,            904,         105216,          31104,          87808,          30048,              0,              0,          82530,          30664,            188,           3767,              1,              3,            562,           6091,              1,              0,              0,              0,              0,              0,          0.237,          0.810,          318.2,          342.3,              0,              2,            537,           5834,
11,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,38895,443,1496271298.277034 , 1496271299.365175 ,             18,             15,              1,              1,             16,             15,             11,              1,              6,              0,              2,              0,              1,              0,            603,          10684,              4,             12,            603,          13580,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1131,         113664,          31104,          87808,          30048,              0,              0,          96858,          28505,            188,           3767,              1,              3,            604,             NA,              1,             NA,              0,              0,              0,              0,          0.890,          0.860,          530.3,          599.1,              0,              0,            554,           9819,
12,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,38896,443,1496271298.278245 , 1496271299.390263 ,             46,             42,              2,              0,             43,             42,             38,              1,             31,              0,              8,              0,              3,              0,            594,          41030,              4,             39,            594,          52614,              0,              8,              0,          11584,              0,              0,              0,              0,              0,             10,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             31,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1349,         174592,          31104,          87808,          30048,              0,              0,         130036,          30975,            188,           3767,              1,              3,            595,          41030,              1,              0,              0,              0,              0,              0,          0.921,          0.888,          499.1,          563.5,              0,              0,            534,          36897,
13,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,38897,443,1496271298.278246 , 1496271298.851819 ,             23,             21,              3,              0,             19,             21,             14,              2,              7,              0,              2,              0,              1,              0,            598,          18503,              4,             17,            598,          21399,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1258,         128256,          31104,          87808,          30048,              0,              0,          94336,          30787,            188,           3767,              1,              3,            599,          18503,              1,              0,              0,              0,              0,              0,          0.378,          0.352,          120.4,           93.5,              0,              1,           1043,          32259,
14,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,38898,443,1496271298.283644 , 1496271299.121042 ,             21,             17,              3,              0,             17,             17,             12,              2,              7,              0,              2,              0,              2,              0,            602,          11650,              4,             13,            602,          14546,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1118,         116736,          31104,          87808,          30048,              0,              0,          88780,          30774,            188,           3767,              1,              3,            603,          11650,              1,              0,              0,              0,              0,              0,          0.532,          0.562,          181.8,          302.7,              0,              0,            719,          13912,
15,192.168.137.133,a23-216-90-127.deploy.static.akamaitechnologies.com,41353,443,1496271298.463743 , 1496271300.916044 ,             16,             14,              4,              0,             11,             14,              5,              5,              0,              1,              0,              1,              0,              1,            821,           5819,              4,              7,            821,           5819,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/2,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            476,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          71526,          30697,            188,           3961,              1,              3,            822,           5819,              1,              0,              0,              0,              0,              0,          2.171,          2.175,         1779.1,         1814.8,              0,              0,            335,           2373,
16,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,38900,443,1496271298.465649 , 1496271299.246519 ,             24,             27,              0,              0,             23,             27,             20,              2,             14,              0,              4,              0,              2,              0,            798,          23751,              3,             24,            798,          29543,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              7,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             14,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            108,            265,           1230,         141568,          31104,          87808,          30048,              0,              0,         117637,          30900,            201,           2319,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.297,          0.576,         1860.9,         1864.4,              0,              0,           1022,          30416,
17,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,38901,443,1496271298.465651 , 1496271299.198296 ,             11,             11,              0,              0,             10,             11,              7,              2,              1,              0,              0,              0,              1,              0,            800,           8287,              3,              8,            800,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,         110848,          31104,          87808,          30048,              0,              0,          97612,          30576,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.347,          0.536,         1909.1,         1912.9,              0,              0,           1092,          11311,
18,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,38902,443,1496271298.466735 , 1496271299.238602 ,             17,             17,              0,              0,             16,             17,             13,              2,              5,              0,              2,              0,              1,              0,            796,          13263,              3,             14,            796,          16159,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1154,         122368,          31104,          87808,          30048,              0,              0,         105824,          30774,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.232,          0.577,         1868.8,         1872.1,              0,              0,           1031,          17183,
19,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,38903,443,1496271298.468273 , 1496271299.161668 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.268,          0.452,         1945.7,         1988.6,              0,              0,           1170,           6549,
20,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,38904,443,1496271298.468275 , 1496271299.284808 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.229,          0.590,         1822.6,         1863.4,              0,              0,            983,           6251,
21,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44427,443,1496271298.588853 , 1496271299.493434 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1216,            666,              4,              3,           1216,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            914,            519,             31,             45,            303,            221,          65535,           5596,          65535,           4380,              0,              0,          65535,           5036,            220,            147,              1,              2,           1216,            666,              0,              0,              0,              0,              0,              0,          0.802,          0.089,          629.6,          715.8,              0,              0,           1344,            736,
22,192.168.137.133,192.225.158.1,45973,443,1496271298.717728 , 1496271299.136910 ,             14,             12,              1,              0,             13,             12,              5,              5,              0,              1,              0,              1,              0,              1,           1906,           4450,              7,              6,           2293,           4450,              1,              0,            387,              0,              0,              0,              0,              0,              0,              0,              7,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            716,           1448,             31,             31,            327,            741,          97536,          19200,          87808,          15616,              0,              0,          85622,          17268,            199,            137,              1,              1,             NA,           4450,             NA,              0,              0,              0,              0,              0,          0.327,          0.266,          124.1,          128.8,              0,              0,           4547,          10616,
23,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44429,443,1496271298.789577 , 1496271299.360757 ,             11,             10,              0,              0,             10,             10,              7,              3,              0,              0,              0,              0,              0,              0,           1174,           3891,              3,              6,           1174,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            860,           1448,            126,              6,            391,            648,          65535,           5554,          65535,           4380,              0,              0,          65535,           4784,            188,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.192,          0.428,         1746.7,         1786.0,              0,              0,           2055,           6812,
24,192.168.137.133,192.225.158.1,47427,8080,1496271299.41752 , 1496271299.303065 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,          104.9,           99.3,              0,              0,            390,              8,
25,192.168.137.133,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,38066,443,1496271300.352357 , 1496271301.107410 ,             13,             15,              0,              0,             12,             15,              6,              6,              1,              0,              1,              0,              1,              0,           4645,           6664,              6,              8,           4645,           7341,              0,              1,              0,            677,              0,              0,              0,              0,              0,              0,              5,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            917,         104448,          14080,          87808,           5888,              0,              0,          96042,           9344,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.375,          0.571,          233.2,          195.5,              0,              0,           6152,           8826,
26,a23-36-68-64.deploy.static.akamaitechnologies.com,192.168.137.133,443,48205,1496271300.419957 , 1496271300.487195 ,              3,              1,              0,              0,              3,              1,              1,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            972,            433,            972,            433,              0,              0,            972,            433,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           67.1,            0.0,              0,              0,            461,              0,
