conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45438,443,1496271166.122135 , 1496271166.673847 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            646,           6007,              4,              7,            646,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           3767,              1,              3,            647,           6007,              1,              0,              0,              0,              0,              0,          0.360,          0.380,          125.9,          146.1,              0,              0,           1171,          10888,
11,192.168.137.133,xx-fbcdn-shv-01-dft4.fbcdn.net,37225,443,1496271166.242955 , 1496271166.242955 ,              1,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/0,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,             NA,              0,              0,             NA,             NA,
12,192.168.137.133,ec2-23-21-254-156.compute-1.amazonaws.com,45902,443,1496271166.305994 , 1496271167.246505 ,             17,             12,              3,              0,             13,             12,              8,              2,              1,              0,              0,              0,              1,              0,           1556,           6120,              4,              8,           1556,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1215,           1448,             31,             31,            388,            764,         105216,          32768,          87808,          30464,              0,              0,          79984,          31301,            184,           5869,              1,              5,           1557,           6120,              1,              0,              0,              0,              0,              0,          0.785,          0.731,          305.1,          423.1,              0,              0,           1654,           6507,
13,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44021,443,1496271166.312888 , 1496271167.128586 ,             14,             13,              0,              0,             13,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1173,           3891,              4,              6,           1173,           3891,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/2,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            828,           1448,             31,              6,            293,            648,          65535,           5553,          65535,           4380,              0,              0,          65535,           4956,            188,           3321,              1,              3,           1173,           3891,              0,              0,              0,              0,              0,              0,          0.466,          0.153,          206.6,          338.5,              0,              0,           1438,           4770,
14,192.168.137.133,den02s02-in-f10.1e100.net,48973,443,1496271166.321429 , 1496271169.973750 ,             13,             10,              0,              0,             12,             10,              8,              2,              0,              0,              0,              0,              0,              0,            451,           4269,              4,              7,            451,           4269,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            207,           1418,             53,             38,            112,            609,          99072,          43520,          87808,          43520,              0,              0,          95552,          43520,            207,           3871,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          3.605,          3.568,         2219.8,         2246.7,              0,              0,            123,           1169,
15,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45442,443,1496271166.323395 , 1496271167.190884 ,            117,            115,              0,              0,            116,            115,            113,              2,             85,              0,             22,              0,              3,              0,            585,         127297,              3,            112,            585,         159153,              0,             22,              0,          31856,              0,              0,              0,              0,              0,             37,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             85,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            208,            194,           1420,         345344,          31104,          87808,          30048,              0,              0,         219762,          31057,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.301,          0.785,         3202.3,         3205.3,              0,              0,            674,         146742,
16,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45443,443,1496271166.327303 , 1496271166.994852 ,            203,            203,              0,              0,            202,            203,            199,              2,            167,              0,             52,              0,              3,              0,            582,         212130,              3,            200,            582,         287426,              0,             52,              0,          75296,              0,              0,              0,              0,              0,             70,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            167,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1437,         516352,          31104,          87808,          30048,              0,              0,         322690,          31077,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.151,          0.564,         3398.4,         3402.8,              0,              3,            872,         317774,
17,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45444,443,1496271166.327304 , 1496271167.183088 ,            127,            124,              0,              0,            126,            124,            123,              1,             97,              0,             25,              0,              3,              0,            572,         137835,              3,            122,            572,         174035,              0,             25,              0,          36200,              0,              0,              0,              0,              0,             38,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             97,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1426,         368640,          31104,          87808,          30048,              0,              0,         231602,          31069,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.304,          0.766,         3210.1,         3213.5,              0,              0,            668,         161063,
18,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45445,443,1496271166.329436 , 1496271167.160710 ,             13,             12,              2,              0,             10,             12,              6,              2,              1,              0,              1,              0,              1,              0,            561,           6091,              3,              8,            561,           6962,              0,              1,              0,            871,              0,              0,              0,              0,              0,              0,              3,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,             31,            186,            870,         105216,          31104,          87808,          30048,              0,              0,          79914,          30528,            188,           3767,              1,              3,            562,           6091,              1,              0,              0,              0,              0,              0,          0.152,          0.730,          332.9,          305.2,              0,              0,            675,           7327,
19,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45447,443,1496271166.329437 , 1496271166.993207 ,             13,             11,              1,              1,             11,             11,              6,              1,              0,              0,              0,              0,              0,              0,            591,           7146,              4,              8,            591,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            246,           1448,             31,             31,            147,            893,         108032,          31104,          87808,          30048,              0,              0,          90112,          27465,            188,           2896,              1,              2,            592,             NA,              1,             NA,              0,              0,              0,              0,          0.553,          0.558,          310.0,          407.8,              0,              0,            890,          10766,
20,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45446,443,1496271166.329438 , 1496271166.673850 ,             25,             22,              2,              0,             22,             22,             17,              1,             14,              0,              4,              0,              3,              0,            598,          18503,              4,             19,            598,          23718,              0,              4,              0,           5215,              0,              0,              0,              0,              0,              6,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             14,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1248,         127232,          31104,          87808,          30048,              0,              0,         100714,          30802,            188,           3767,              1,              3,            599,          18503,              1,              0,              0,              0,              0,              0,          0.236,          0.231,           68.5,           92.2,              0,              0,           1736,          53723,
21,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45448,443,1496271166.330771 , 1496271167.44390 ,             21,             18,              3,              0,             17,             18,             12,              2,              7,              0,              3,              0,              1,              0,            602,          11650,              4,             14,            602,          14339,              0,              3,              0,           2689,              0,              0,              0,              0,              0,              3,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1024,         115456,          31104,          87808,          30048,              0,              0,          87641,          30731,            188,           3767,              1,              3,            603,          11650,              1,              0,              0,              0,              0,              0,          0.585,          0.518,          328.5,          387.5,              0,              1,            844,          16325,
22,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45449,443,1496271166.330772 , 1496271167.201065 ,             48,             45,              3,              0,             44,             45,             39,              2,             32,              0,             10,              0,              3,              0,            594,          41001,              4,             41,            594,          54904,              0,             10,              0,          13903,              0,              0,              0,              0,              0,             14,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             32,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1339,         174592,          31104,          87808,          30048,              0,              0,         129083,          30960,            188,           3767,              1,              3,            595,          41001,              1,              0,              0,              0,              0,              0,          0.785,          0.680,          506.2,          527.4,              0,              0,            683,          47112,
23,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45451,443,1496271166.334614 , 1496271167.44391 ,             25,             23,              2,              0,             22,             23,             16,              1,             11,              0,              3,              0,              3,              0,            858,          19417,              5,             20,            858,          23184,              0,              3,              0,           3767,              0,              0,              0,              0,              0,              5,              5,              6,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            171,           1159,         130048,          32192,          87808,          30048,              0,              0,         101845,          31360,            188,           3767,              1,              3,            859,          19417,              1,              0,              0,              0,              0,              0,          0.599,          0.587,          337.8,          390.8,              0,              0,           1209,          27356,
24,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45450,443,1496271166.334615 , 1496271166.673849 ,             22,             18,              2,              0,             19,             18,             14,              2,              9,              0,              3,              0,              1,              0,            602,          12933,              4,             14,            602,          16700,              0,              3,              0,           3767,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,            236,            150,           1192,         119552,          31104,          87808,          30048,              0,              0,          95378,          30731,            188,           3767,              1,              3,            603,          12964,              1,             31,              0,              0,              0,              0,          0.250,          0.166,           68.3,           76.4,              0,              1,           1775,          38124,
25,192.168.137.133,den03s09-in-f2.1e100.net,40447,443,1496271166.380770 , 1496271167.485968 ,             10,              7,              0,              0,              9,              7,              6,              1,              0,              0,              0,              0,              0,              0,            787,           4253,              3,              5,            787,           4253,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            492,           1418,             93,            262,            262,            850,         101888,          44672,          87808,          43520,              0,              0,          94691,          43712,            202,           1418,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.714,          0.729,         2907.2,         2911.2,              0,              0,            712,           3848,
26,192.168.137.133,den02s01-in-f10.1e100.net,41729,443,1496271166.391625 , 1496271167.289073 ,             42,             42,              0,              0,             41,             42,             38,              2,             13,              0,              2,              0,              1,              0,           1367,          49059,              3,             39,           1367,          51895,              0,              2,              0,           2836,              0,              0,              0,              0,              0,              7,              3,             18,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1380,           1078,           1418,             93,            262,            455,           1330,         192768,          46336,          87808,          43520,              0,              0,         139882,          45923,            196,           2158,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.674,          0.679,         3104.1,         3108.7,              0,              1,           1523,          54665,
27,192.168.137.133,a23-216-90-127.deploy.static.akamaitechnologies.com,40968,443,1496271166.555901 , 1496271168.604911 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            821,           5819,              4,              7,            821,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           2896,              1,              2,            822,           5819,              1,              0,              0,              0,              0,              0,          1.934,          1.930,         1610.6,         1634.6,              0,              0,            401,           2840,
28,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45456,443,1496271166.558626 , 1496271167.113456 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.178,          0.388,         3279.8,         3321.2,              0,              0,           1447,           9199,
29,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45457,443,1496271166.558628 , 1496271167.100884 ,             13,             12,              0,              0,             12,             12,              9,              2,              4,              0,              1,              0,              2,              0,            800,           8287,              3,              9,            800,           9735,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1081,         110848,          31104,          87808,          30048,              0,              0,          99093,          30624,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.178,          0.403,         3292.3,         3296.8,              0,              0,           1475,          15282,
30,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45458,443,1496271166.558628 , 1496271167.19041 ,             17,             16,              0,              0,             16,             16,             13,              2,              7,              0,              2,              0,              1,              0,            796,          13234,              3,             13,            796,          16130,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1240,         119552,          31104,          87808,          30048,              0,              0,         103488,          30752,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.127,          0.336,         3374.2,         3377.7,              0,              1,           1729,          28744,
31,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45459,443,1496271166.558630 , 1496271167.21325 ,             31,             32,              0,              0,             30,             32,             27,              2,             21,              0,              9,              0,              3,              0,            798,          23751,              3,             29,            798,          35562,              0,              9,              0,          11811,              0,              0,              0,              0,              0,              8,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             21,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            108,            265,           1226,         142848,          31104,          87808,          30048,              0,              0,         121838,          30933,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.145,          0.336,         3371.9,         3374.5,              0,              2,           1725,          51332,
32,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44041,443,1496271166.588563 , 1496271167.225417 ,             12,             11,              0,              0,             11,             11,              6,              6,              1,              0,              0,              0,              1,              0,           1216,            666,              4,              3,           1216,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            914,            519,             31,             45,            303,            221,          65535,           5596,          65535,           4380,              0,              0,          65535,           5036,            220,            147,              1,              2,           1216,            666,              0,              0,              0,              0,              0,              0,          0.505,          0.190,          211.6,          291.7,              0,              0,           1909,           1046,
33,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45461,443,1496271166.591471 , 1496271166.964196 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.130,          0.229,         3429.0,         3470.5,              0,              0,           2176,          12183,
34,192.168.137.133,13.32.240.149,39784,443,1496271166.616252 , 1496271170.379368 ,             16,             13,              0,              0,             16,             13,              6,              6,              0,              0,              0,              0,              0,              0,            831,           2710,             10,              7,            831,           2710,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,             10,              7,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            138,           1236,             42,             38,             83,            387,            569,            139,            501,            130,              0,              0,            536,            134,             77,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          3.763,          3.663,         2117.2,         2156.0,              0,              0,            221,            720,
35,192.168.137.133,192.225.158.1,45588,443,1496271166.800843 , 1496271167.246504 ,             16,             11,              2,              0,             13,             11,              6,              4,              2,              0,              0,              0,              1,              0,           1896,           4450,              6,              6,           1896,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            706,           1448,             31,             31,            315,            741,          97280,          19200,          87808,          15616,              0,              0,          80793,          17459,            199,            137,              1,              1,           1897,           4450,              1,              0,              0,              0,              0,              0,          0.239,          0.181,          126.4,          101.6,              0,              0,           4254,           9985,
