conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45811,443,1496271286.872539 , 1496271287.287981 ,             18,             15,              3,              0,             14,             15,              9,              2,              4,              0,              1,              0,              1,              0,            603,          10684,              4,             11,            603,          12132,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1102,         113664,          31104,          87808,          30048,              0,              0,          84163,          30726,            188,           2896,              1,              2,            604,          10684,              1,              0,              0,              0,              0,              0,          0.340,          0.283,          117.9,          149.1,              0,              0,           1451,          25717,
11,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45812,443,1496271286.877556 , 1496271287.610158 ,             48,             45,              3,              0,             44,             45,             39,              4,             29,              0,              8,              0,              3,              0,            594,          41001,              4,             39,            594,          52585,              0,              8,              0,          11584,              0,              0,              0,              0,              0,             10,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             29,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1348,         174592,          31104,          87808,          30048,              0,              0,         125565,          30960,            188,           3767,              1,              3,            595,          41001,              1,              0,              0,              0,              0,              0,          0.634,          0.600,          329.5,          380.3,              0,              0,            811,          55966,
12,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45813,443,1496271286.878747 , 1496271287.205438 ,             14,             13,              1,              0,             12,             13,              7,              1,              1,              0,              0,              0,              1,              0,            602,          11619,              4,             10,            602,          11619,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,            242,            150,           1161,         116736,          31104,          87808,          30048,              0,              0,          93715,          30664,            188,           3767,              1,              3,            603,          11650,              1,             31,              0,              0,              0,              0,          0.216,          0.085,           89.8,          110.3,              0,              0,           1843,          35566,
13,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45814,443,1496271286.880439 , 1496271287.550511 ,             20,             17,              1,              2,             18,             16,             12,              1,              7,              0,              1,              0,              2,              0,            602,          12964,              4,             13,            602,          14412,              1,              1,              1,           1448,              0,              0,              0,              0,              0,              3,              4,              4,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1108,         119552,          31104,          87808,          30048,              0,              0,         100338,          26886,            188,           2896,              1,              2,            603,             NA,              1,             NA,              0,              0,              0,              0,          0.468,          0.527,          254.2,          390.8,              0,              0,            898,          19347,
14,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45815,443,1496271287.3945 , 1496271287.626374 ,             11,             11,              0,              0,             10,             11,              7,              2,              2,              0,              0,              0,              1,              0,            800,           8287,              3,              8,            800,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,         110848,          31104,          87808,          30048,              0,              0,          97612,          30576,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.147,          0.497,         1540.1,         1549.4,              0,              0,           1285,          13314,
15,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45816,443,1496271287.3945 , 1496271287.573231 ,              9,              8,              0,              0,              8,              8,              5,              2,              1,              0,              0,              0,              1,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.138,          0.428,         1593.3,         1636.9,              0,              0,           1425,           7977,
16,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45817,443,1496271287.3946 , 1496271287.586519 ,              9,              8,              0,              0,              8,              8,              5,              2,              2,              0,              0,              0,              1,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         101120,          31104,          87808,          30048,              0,              0,          93536,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.148,          0.444,         1580.0,         1622.0,              0,              0,           1378,           8761,
17,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45818,443,1496271287.5854 , 1496271287.706547 ,             18,             17,              0,              0,             17,             17,             14,              2,             11,              0,              3,              0,              2,              0,            796,          13234,              3,             14,            796,          17578,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              4,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1255,         118528,          31104,          87808,          30048,              0,              0,         104176,          30774,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.138,          0.589,         1459.9,         1463.6,              0,              0,           1136,          18887,
18,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45819,443,1496271287.8623 , 1496271287.702766 ,             27,             26,              0,              0,             26,             26,             23,              1,             15,              0,              5,              0,              2,              0,            798,          23722,              3,             24,            798,          30962,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              6,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             15,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1290,         142848,          31104,          87808,          30048,              0,              0,         119276,          30935,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.141,          0.601,         1463.7,         1467.6,              0,              0,           1150,          34175,
19,192.168.137.133,a23-216-90-127.deploy.static.akamaitechnologies.com,41333,443,1496271287.38838 , 1496271287.876708 ,             15,             13,              3,              0,             11,             13,              6,              4,              2,              0,              0,              0,              1,              0,            821,           5819,              4,              7,            821,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          76416,          30664,            188,           3961,              1,              3,            822,           5819,              1,              0,              0,              0,              0,              0,          0.758,          0.742,          427.8,          463.7,              0,              0,            980,           6945,
20,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44402,443,1496271287.187007 , 1496271287.586520 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1185,            666,              3,              3,           1185,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            914,            519,             51,             45,            394,            221,          65535,           5565,          65535,           4380,              0,              0,          65535,           4826,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.119,          0.258,         1580.0,         1621.9,              0,              0,           2966,           1667,
21,192.168.137.133,192.225.158.1,45948,443,1496271287.254395 , 1496271287.797074 ,             16,             11,              2,              0,             13,             11,              6,              4,              0,              0,              0,              0,              0,              0,           1905,           4450,              6,              6,           1905,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            715,           1448,             31,             31,            317,            741,          97536,          19200,          87808,          15616,              0,              0,          80708,          17459,            199,            137,              1,              1,           1906,           4450,              1,              0,              0,              0,              0,              0,          0.412,          0.280,          135.1,          176.7,              0,              0,           3510,           8200,
22,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44404,443,1496271287.564022 , 1496271287.859514 ,              8,              8,              0,              0,              7,              8,              4,              4,              1,              0,              0,              0,              1,              0,           1131,            666,              3,              3,           1131,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            860,            519,             51,             45,            376,            221,          65535,           5511,          65535,           4380,              0,              0,          65535,           4813,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.139,          0.096,         1307.0,         1347.7,              0,              0,           3828,           2254,
23,192.168.137.133,192.225.158.1,47402,8080,1496271287.634947 , 1496271287.920682 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,          132.1,           86.5,              0,              0,            357,              7,
24,ec2-50-16-193-231.compute-1.amazonaws.com,192.168.137.133,443,46334,1496271287.920998 , 1496271287.964067 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            270,            422,            270,            422,              0,              0,            270,            422,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1245.5,         1202.4,              0,              0,              0,              0,
25,192.168.137.133,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,38041,443,1496271288.637619 , 1496271289.166487 ,             12,             14,              0,              0,             11,             14,              5,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104448,          14080,          87808,           5888,              0,              0,          95278,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.354,          0.320,           96.5,           93.2,              0,              0,           8783,          12600,
