conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.133,den02s02-in-f14.1e100.net,46002,443,1496271334.424150 , 1496271334.424150 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            355,              0,            355,              0,              0,              0,            355,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3498.3,             NA,              0,              0,             NA,             NA,
11,192.168.137.133,server-54-192-22-42.ewr2.r.cloudfront.net,45913,443,1496271334.714366 , 1496271334.714366 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            404,              0,            404,              0,              0,              0,            404,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3208.1,             NA,              0,              0,             NA,             NA,
12,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45912,443,1496271334.751409 , 1496271335.688628 ,             15,             13,              3,              0,             11,             13,              6,              4,              0,              0,              0,              0,              0,              0,            646,           6007,              4,              7,            646,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          76214,          30664,            188,           3767,              1,              3,            647,           6007,              1,              0,              0,              0,              0,              0,          0.794,          0.784,          312.4,          438.6,              0,              0,            689,           6409,
13,192.168.137.133,server-54-192-22-102.ewr2.r.cloudfront.net,42185,443,1496271334.821172 , 1496271334.821172 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            411,              0,            411,              0,              0,              0,            411,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3101.3,             NA,              0,              0,             NA,             NA,
14,192.168.137.133,129.146.14.96,42518,443,1496271334.821174 , 1496271334.821174 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            398,              0,            398,              0,              0,              0,            398,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3101.3,             NA,              0,              0,             NA,             NA,
15,192.168.137.133,pwebilluminate.Mines.EDU,41393,443,1496271334.821174 , 1496271334.821174 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            351,              0,            351,              0,              0,              0,            351,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3101.3,             NA,              0,              0,             NA,             NA,
16,192.168.137.133,pwebilluminate.Mines.EDU,41392,443,1496271335.141312 , 1496271335.141312 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            747,              0,            747,              0,              0,              0,            747,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2781.1,             NA,              0,              0,             NA,             NA,
17,192.168.137.133,104.20.29.80,47270,443,1496271335.160366 , 1496271337.512451 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1238,           5042,              3,              5,           1238,           5042,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/N,              8,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            929,           1460,            126,            274,            412,           1008,         102400,          32768,          87808,          30720,              0,              0,          94656,          31012,            183,           4380,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.096,          1.949,         1910.2,         1946.4,              0,              0,            526,           2144,
18,192.168.137.133,159.45.66.142,43543,443,1496271335.167815 , 1496271335.167815 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            410,              0,            410,              0,              0,              0,            410,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2754.6,             NA,              0,              0,             NA,             NA,
19,192.168.137.133,ec2-54-243-99-83.compute-1.amazonaws.com,48424,443,1496271335.179080 , 1496271336.679130 ,             17,             12,              3,              0,             13,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1557,           6120,              4,              8,           1557,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,             31,             31,            389,            764,         105216,          32768,          87808,          30464,              0,              0,          79984,          31301,            184,           5869,              1,              5,           1558,           6120,              1,              0,              0,              0,              0,              0,          1.221,          1.213,          641.0,          752.5,              0,              0,           1038,           4080,
20,192.168.137.133,www.craigslist.org,45645,443,1496271335.334322 , 1496271335.334322 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          65236,              0,          65236,              0,              0,              0,          65236,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2588.1,             NA,              0,              0,             NA,             NA,
21,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44497,443,1496271335.334323 , 1496271336.594874 ,             16,             15,              0,              0,             15,             15,              9,              6,              1,              0,              1,              0,              1,              0,           1173,           3891,              4,              7,           1173,           3936,              1,              1,              1,             45,              0,              0,              0,              0,              0,              0,              4,              5,            1/2,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            828,           1448,             31,              6,            293,            562,          65535,           5553,          65535,           4380,              0,              0,          65535,           4978,            188,           3321,              1,              3,           1173,           3891,              0,              0,              0,              0,              0,              0,          0.765,          0.186,          484.1,          574.4,              0,              1,            931,           3087,
22,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45917,443,1496271335.334323 , 1496271336.550102 ,            116,            115,              0,              0,            115,            115,            112,              2,             54,              0,             14,              0,              2,              0,            572,         137770,              3,            112,            572,         156888,              0,             14,              0,          19118,              0,              0,              0,              0,              0,             21,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             54,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            121,            190,           1400,         368640,          31104,          87808,          30048,              0,              0,         226352,          31039,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.158,          0.929,         1372.3,         1588.3,              0,              3,            470,         113318,
23,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45918,443,1496271335.334323 , 1496271336.308490 ,            206,            205,              0,              0,            205,            205,            202,              2,            139,              0,             53,              0,              3,              0,            582,         212183,              3,            202,            582,         288927,              0,             53,              0,          76744,              0,              0,              0,              0,              0,             51,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            139,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1430,         519168,          31104,          87808,          30048,              0,              0,         299624,          31078,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.157,          0.802,         1614.0,         1688.1,              0,              1,            597,         217810,
24,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45919,443,1496271335.334324 , 1496271337.37816 ,            119,            121,              1,              1,            117,            121,            112,              3,             82,              0,             25,              0,              3,              0,            616,         127422,              4,            116,            616,         163622,              0,             25,              0,          36200,              0,              0,              0,              0,              0,             27,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             82,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1410,         348416,          31104,          87808,          30048,              0,              0,         228935,          30800,            188,           3767,              1,              3,            617,             NA,              1,             NA,              0,              0,              0,              0,          1.541,          1.531,          825.8,          854.1,              0,              6,            362,          74800,
25,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45920,443,1496271335.334324 , 1496271335.726250 ,             22,             18,              3,              0,             18,             18,             13,              2,              9,              0,              2,              0,              1,              0,            602,          12964,              4,             14,            602,          15860,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1132,         119552,          31104,          87808,          30048,              0,              0,          90782,          30793,            188,           3767,              1,              3,            603,          12964,              1,              0,              0,              0,              0,              0,          0.267,          0.234,           77.8,           99.7,              0,              0,           1536,          33078,
26,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45921,443,1496271335.334324 , 1496271336.550103 ,             29,             25,              3,              0,             25,             25,             19,              3,              9,              0,              2,              0,              2,              0,            857,          20383,              5,             20,            857,          23279,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            171,           1163,         134144,          32192,          87808,          30048,              0,              0,         101101,          31338,            188,           1448,              1,              1,            858,          20383,              1,              0,              0,              0,              0,              0,          0.799,          0.764,          504.0,          547.8,              0,              0,            705,          16765,
27,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45922,443,1496271335.334324 , 1496271336.550103 ,             43,             43,              3,              0,             39,             43,             34,              2,             22,              0,              8,              0,              2,              0,            594,          41001,              4,             39,            594,          52585,              0,              8,              0,          11584,              0,              0,              0,              0,              0,              9,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             22,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1348,         174592,          31104,          87808,          30048,              0,              0,         128280,          30978,            188,           3767,              1,              3,            595,          41001,              1,              0,              0,              0,              0,              0,          0.765,          0.745,          473.7,          521.2,              0,              3,            489,          33724,
28,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45923,443,1496271335.334324 , 1496271335.946207 ,             20,             16,              3,              0,             16,             16,             11,              2,              7,              0,              2,              0,              3,              0,            603,          10684,              4,             12,            603,          12984,              0,              2,              0,           2300,              0,              0,              0,              0,              0,              3,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1081,         113664,          31104,          87808,          30048,              0,              0,          86366,          30752,            188,           3767,              1,              3,            604,          10684,              1,              0,              0,              0,              0,              0,          0.520,          0.509,          230.3,          280.2,              0,              1,            985,          17461,
29,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45924,443,1496271335.334324 , 1496271335.768241 ,             23,             20,              2,              0,             20,             20,             15,              2,             10,              0,              2,              0,              2,              0,            598,          18503,              4,             17,            598,          21399,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1258,         128256,          31104,          87808,          30048,              0,              0,         100689,          30826,            188,           3767,              1,              3,            599,             NA,              1,             NA,              0,              0,              0,              0,          0.307,          0.295,          117.9,          157.2,              0,              0,           1378,          42642,
30,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45925,443,1496271335.334710 , 1496271336.150477 ,             13,             11,              1,              1,             11,             11,              6,              1,              0,              0,              0,              0,              0,              0,            591,           7146,              4,              8,            591,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            246,           1448,             31,             31,            147,            893,         108032,          31104,          87808,          30048,              0,              0,          90112,          27465,            188,           1448,              1,              1,            592,             NA,              1,             NA,              0,              0,              0,              0,          0.621,          0.655,          385.8,          526.5,              0,              0,            724,           8760,
31,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45926,443,1496271335.334710 , 1496271337.37816 ,             14,             13,              2,              0,             11,             13,              7,              3,              1,              0,              1,              0,              1,              0,            561,           6091,              3,              8,            561,           7539,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              0,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,             31,            186,            942,         105216,          31104,          87808,          30048,              0,              0,          81191,          30488,            188,           3767,              1,              3,            562,           6091,              1,              0,              0,              0,              0,              0,          0.201,          1.457,          943.5,          973.9,              0,              2,            329,           3576,
32,192.168.137.133,den02s01-in-f4.1e100.net,39286,443,1496271335.539267 , 1496271336.21965 ,             16,             12,              0,              0,             15,             12,              9,              3,              3,              0,              1,              0,              1,              0,            480,           4121,              6,              8,            480,           5008,              0,              1,              0,            887,              0,              0,              0,              0,              0,              2,              6,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1380,            198,           1418,             38,             38,             79,            625,          98048,          43520,          87808,          43520,              0,              0,          95180,          43520,            198,           3723,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.337,          0.289,         2014.3,         1900.5,              0,              0,            994,           8537,
33,192.168.137.133,den02s01-in-f10.1e100.net,42203,443,1496271335.556777 , 1496271336.805424 ,             12,             10,              0,              0,             11,             10,              7,              3,              1,              1,              0,              1,              1,              1,           1162,           4051,              4,              5,           1288,           4051,              1,              1,            126,              1,              0,              0,              0,              0,              0,              1,              4,              3,            1/0,            2/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1380,            866,           1418,            126,             51,            321,            810,          99072,          46336,          87808,          43520,              0,              0,          93440,          44224,            170,           1418,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.883,          0.859,         1117.0,         1312.2,              0,              1,            931,           3244,
34,192.168.137.133,den02s02-in-f14.1e100.net,46548,443,1496271335.559759 , 1496271335.677455 ,              2,              2,              0,              0,              2,              2,              1,              1,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            398,            362,            398,            362,              0,              0,            398,            362,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2245.0,         2318.7,              0,              0,            263,              0,
35,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45929,443,1496271335.639573 , 1496271336.100649 ,              9,              8,              0,              0,              8,              8,              5,              2,              2,              0,              0,              0,              1,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         101120,          31104,          87808,          30048,              0,              0,          93376,          30349,            201,           2319,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.172,          0.267,         1821.8,         1869.3,              0,              0,           1742,          11070,
