conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.133,151.101.68.133,38893,443,1496271200.908664 , 1496271203.211602 ,              8,              4,              0,              0,              8,              4,              4,              0,              0,              0,              0,              0,              0,              0,           1879,           1838,              4,              4,           1879,           1838,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            481,            461,            438,            458,            469,            459,            682,            114,            637,            107,              0,              0,            659,            110,            438,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.240,          2.276,         1961.3,         1964.8,              0,              0,            816,            798,
11,192.168.137.133,www.craigslist.org,45683,443,1496271200.908665 , 1496271204.700896 ,             13,             10,              0,              0,             13,             10,             10,              0,              1,              0,              0,              0,              1,              0,           1285,           9178,              3,             10,           1285,           9178,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,             10,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              1,              0,              0,              0,              0,              0,              0,              0,            455,           1359,            412,            315,            428,            917,          65535,          40736,          65535,          34840,              0,              0,          65535,          38216,            455,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          3.695,          3.723,         2385.1,         2522.0,              0,              0,            339,           2420,
12,192.168.137.133,ec2-13-112-231-127.ap-northeast-1.compute.amazonaws.com,40576,443,1496271200.908666 , 1496271202.551221 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              1,              0,              1,              0,              1,            733,           3205,              4,              5,            859,           3205,              1,              0,            126,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            408,           1448,            126,             50,            214,            640,          96512,          31232,          87808,          30208,              0,              0,          92339,          30464,            199,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.220,          1.173,         2621.7,         2648.5,              0,              0,            446,           1951,
13,192.168.137.133,104.20.9.249,42762,443,1496271200.910865 , 1496271202.923516 ,             16,             10,              0,              0,             16,             10,              8,              2,              0,              0,              0,              0,              0,              0,           3628,           4260,              8,              8,           3628,           4260,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              8,              8,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            457,            535,            445,            531,            453,            532,            491,             39,            400,             32,              0,              0,            445,             35,            455,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.962,          1.972,         2249.4,         2253.1,              0,              0,           1803,           2117,
14,192.168.137.133,104.16.84.55,37990,443,1496271200.919023 , 1496271202.252297 ,             20,             16,              0,              0,             19,             16,             10,              6,              0,              0,              0,              0,              0,              0,            914,           6411,              9,              9,            914,           6411,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              9,              6,            1/0,            1/0,            Y/Y,            Y/N,              8,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            237,           1460,             38,             38,            101,            712,         105216,          31744,          87808,          30720,              0,              0,          98304,          31129,            196,           5603,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.104,          0.983,         2979.7,         2920.6,              0,              0,            686,           4808,
15,192.168.137.133,192.0.72.23,42914,443,1496271201.28304 , 1496271201.269919 ,              3,              3,              0,              0,              3,              3,              1,              2,              0,              0,              0,              0,              0,              0,            171,            181,              2,              1,            171,            181,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            129,            181,             42,            181,             85,            180,            445,             64,            434,             64,              0,              0,            441,             64,            129,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.120,          0.000,         4024.4,         3903.0,              0,              0,            708,            749,
16,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45645,443,1496271201.145136 , 1496271201.989104 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            646,           6007,              4,              7,            646,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           3767,              1,              3,            647,           6007,              1,              0,              0,              0,              0,              0,          0.686,          0.732,          430.4,          507.1,              0,              0,            765,           7118,
17,192.168.137.133,ec2-54-243-132-222.compute-1.amazonaws.com,39038,443,1496271201.356656 , 1496271202.55321 ,             17,             13,              3,              0,             13,             13,              8,              3,              0,              0,              0,              0,              0,              0,           1556,           6120,              4,              8,           1556,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1215,           1448,             31,             31,            388,            764,         105216,          33792,          87808,          15872,              0,              0,          79984,          23338,            184,           5869,              1,              5,           1557,           6120,              1,              0,              0,              0,              0,              0,          0.550,          0.530,          213.4,          316.3,              0,              0,           2227,           8760,
18,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44228,443,1496271201.372393 , 1496271202.224425 ,             15,             14,              0,              0,             14,             14,              8,              5,              0,              0,              0,              0,              0,              0,           1173,           3891,              4,              6,           1173,           3891,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              4,              4,            1/2,            2/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            828,           1448,             31,              6,            293,            648,          65535,           5553,          65535,           4380,              0,              0,          65535,           4915,            188,           3321,              1,              3,           1173,           3891,              0,              0,              0,              0,              0,              0,          0.495,          0.131,          274.2,          403.8,              0,              1,           1377,           4567,
19,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45648,443,1496271201.387354 , 1496271203.978991 ,            189,            189,              1,              1,            187,            189,            181,              3,            135,              0,             35,              0,              3,              0,            613,         212231,              4,            184,            613,         262911,              1,             35,              1,          50680,              0,              0,              0,              0,              0,             55,              4,              5,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            135,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,             31,             31,            153,           1428,         516352,          31104,          87808,          30048,              0,              0,         316213,          30910,            188,           2896,              1,              2,            614,             NA,              1,             NA,              0,              0,              0,              0,          2.353,          2.521,         1740.7,         1945.4,              0,              0,            237,          81891,
20,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45649,443,1496271201.387354 , 1496271202.202196 ,            116,            113,              0,              0,            115,            113,            112,              1,             86,              0,             21,              0,              3,              0,            585,         127379,              3,            111,            585,         157787,              0,             21,              0,          30408,              0,              0,              0,              0,              0,             31,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             86,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1421,         348416,          31104,          87808,          30048,              0,              0,         223986,          31075,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.349,          0.727,         2970.7,         2973.9,              0,              0,            718,         156324,
21,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45650,443,1496271201.388645 , 1496271202.274527 ,            120,            119,              0,              0,            119,            119,            116,              2,             74,              0,             19,              0,              3,              0,            572,         137647,              3,            116,            572,         164217,              0,             19,              0,          26570,              0,              0,              0,              0,              0,             40,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             74,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1415,         367360,          31104,          87808,          30048,              0,              0,         229010,          31059,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.125,          0.808,         2898.4,         2901.6,              0,              1,            646,         155378,
22,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45651,443,1496271201.390424 , 1496271202.97349 ,             22,             20,              1,              1,             20,             20,             13,              2,              6,              1,              1,              1,              2,              1,            846,          15879,              5,             16,            846,          17327,              1,              1,              1,           1448,              0,              0,              0,              0,              0,              4,              5,              5,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              1,              0,              0,              0,              0,           1460,           1460,            255,           1448,             31,             31,            169,           1082,         125440,          32192,          87808,          30048,              0,              0,         103436,          29761,            188,           2896,              1,              2,            847,             NA,              1,             NA,              0,              0,              0,              0,          0.486,          0.629,          274.2,          378.4,              0,              0,           1197,          22462,
23,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45652,443,1496271201.393272 , 1496271202.208218 ,             21,             17,              1,              1,             19,             17,             14,              1,              9,              0,              2,              0,              3,              0,            602,          12964,              4,             14,            602,          15860,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1132,         119552,          31104,          87808,          30048,              0,              0,         100147,          28896,            188,           3767,              1,              3,            603,             NA,              1,             NA,              0,              0,              0,              0,          0.755,          0.725,          255.2,          338.9,              0,              0,            739,          15908,
24,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45653,443,1496271201.393272 , 1496271202.268839 ,             12,             10,              0,              0,             11,             10,              8,              2,              3,              0,              1,              0,              1,              0,            561,           6060,              3,              7,            561,           7508,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,            242,            186,           1072,         105216,          31104,          87808,          30048,              0,              0,          96465,          30517,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.356,          0.785,         2904.0,         2907.5,              0,              0,            641,           6921,
25,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45654,443,1496271201.395233 , 1496271202.96184 ,             24,             20,              1,              1,             22,             20,             17,              1,             12,              0,              2,              0,              3,              0,            598,          18503,              4,             17,            598,          21399,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1258,         128256,          31104,          87808,          30048,              0,              0,         104948,          29244,            188,           2896,              1,              2,            599,             NA,              1,             NA,              0,              0,              0,              0,          0.626,          0.614,          231.7,          330.1,              0,              0,            853,          26397,
26,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45655,443,1496271201.395233 , 1496271202.311668 ,             19,             15,              1,              1,             17,             15,             12,              1,              8,              0,              2,              0,              1,              0,            603,          10684,              4,             12,            603,          13580,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1131,         113664,          31104,          87808,          30048,              0,              0,          96839,          28580,            188,           2319,              1,              2,            604,             NA,              1,             NA,              0,              0,              0,              0,          0.846,          0.820,          320.5,          348.1,              0,              0,            658,          11658,
27,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45656,443,1496271201.396882 , 1496271202.319564 ,             45,             40,              3,              0,             41,             40,             36,              2,             21,              0,              5,              0,              2,              0,            594,          41001,              4,             36,            594,          48241,              0,              5,              0,           7240,              0,              0,              0,              0,              0,             10,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             21,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1339,         173568,          31104,          87808,          30048,              0,              0,         121925,          30968,            188,           3767,              1,              3,            595,          41001,              1,              0,              0,              0,              0,              0,          0.846,          0.808,          309.8,          340.5,              0,              0,            644,          44437,
28,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45657,443,1496271201.398310 , 1496271202.95562 ,             20,             15,              2,              0,             17,             15,             12,              1,              9,              0,              1,              0,              1,              0,            602,          11650,              4,             12,            602,          13098,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1091,         115456,          31104,          87808,          30048,              0,              0,          91432,          30802,            188,           3767,              1,              3,            603,          11650,              1,              0,              0,              0,              0,              0,          0.586,          0.606,          235.8,          321.5,              0,              0,            863,          16708,
29,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45658,443,1496271201.557082 , 1496271202.402661 ,             16,             15,              0,              0,             15,             15,             12,              3,              0,              0,              0,              0,              0,              0,            796,          13234,              3,             11,            796,          13234,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1202,         119552,          31104,          87808,          30048,              0,              0,         101649,          30651,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.261,          0.478,         2770.2,         2774.0,              0,              0,            941,          15651,
30,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45659,443,1496271201.557084 , 1496271202.227820 ,             10,              9,              0,              0,              9,              9,              6,              3,              2,              0,              0,              0,              1,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         101120,          31104,          87808,          30048,              0,              0,          93724,          30312,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.284,          0.268,         2945.1,         2948.8,              0,              0,           1197,           7610,
31,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45660,443,1496271201.557085 , 1496271202.307386 ,             29,             28,              0,              0,             28,             28,             25,              1,             18,              0,              6,              0,              3,              0,            798,          23722,              3,             26,            798,          32410,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              9,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             18,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,             29,            265,           1246,         141568,          31104,          87808,          30048,              0,              0,         118601,          30908,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.286,          0.361,         2865.5,         2869.3,              0,              0,           1064,          31617,
32,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45662,443,1496271201.558770 , 1496271202.829064 ,             10,             10,              0,              0,              8,             10,              5,              4,              1,              0,              0,              0,              1,              0,           1041,           4425,              3,              5,           1041,           4425,              1,              0,              1,              0,              0,              0,              0,              0,              0,              1,              3,              3,            2/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             51,            147,            346,            884,         100352,          31104,          87808,          30048,              0,              0,          91808,          30752,            517,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.097,          0.203,         2343.8,         2347.2,              0,              1,            819,           3483,
33,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45661,443,1496271201.558770 , 1496271202.307387 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.286,          0.314,         2865.5,         2909.6,              0,              0,           1083,           6066,
34,192.168.137.133,a184-50-3-81.deploy.static.akamaitechnologies.com,49972,443,1496271201.590330 , 1496271202.264644 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            790,           5788,              3,              6,            790,           5788,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            137,            263,            964,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.237,          0.369,         2908.2,         2911.7,              0,              0,           1172,           8584,
35,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44245,443,1496271201.604012 , 1496271202.85471 ,              8,              8,              0,              0,              7,              8,              4,              4,              1,              0,              0,              0,              1,              0,           1185,            666,              3,              3,           1185,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            914,            519,             51,             45,            394,            221,          65535,           5565,          65535,           4380,              0,              0,          65535,           4826,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.169,          0.177,         3087.4,         3128.2,              0,              0,           2461,           1383,
