conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
12,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46373,443,1496271568.250242 , 1496271569.118971 ,             45,             42,              3,              0,             41,             42,             36,              2,             26,              0,              7,              0,              3,              0,            594,          41001,              4,             38,            594,          51137,              0,              7,              0,          10136,              0,              0,              0,              0,              0,             13,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             26,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1345,         174592,          31104,          87808,          30048,              0,              0,         127290,          30975,            188,           3767,              1,              3,            595,          41001,              1,              0,              0,              0,              0,              0,          0.693,          0.587,          318.3,          372.7,              0,              0,            684,          47197,
13,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46374,443,1496271568.250243 , 1496271568.782695 ,             16,             13,              2,              0,             13,             13,              8,              1,              2,              0,              0,              0,              1,              0,            603,          10684,              4,             10,            603,          10684,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1068,         113664,          31104,          87808,          30048,              0,              0,          87808,          30664,            188,           3767,              1,              3,            604,          10684,              1,              0,              0,              0,              0,              0,          0.376,          0.255,          152.3,          194.5,              0,              0,           1132,          20066,
14,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46375,443,1496271568.250244 , 1496271568.965447 ,             17,             15,              1,              1,             15,             15,             10,              1,              5,              0,              1,              0,              1,              0,            602,          11650,              4,             12,            602,          13098,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1091,         116736,          31104,          87808,          30048,              0,              0,          97296,          28505,            188,           3767,              1,              3,            603,             NA,              1,             NA,              0,              0,              0,              0,          0.518,          0.432,          166.2,          240.9,              0,              0,            842,          16289,
15,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46376,443,1496271568.369844 , 1496271568.898029 ,             18,             17,              0,              0,             17,             17,             14,              2,              9,              0,              3,              0,              3,              0,            796,          13234,              3,             14,            796,          16714,              0,              3,              0,           3480,              0,              0,              0,              0,              0,              4,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1193,         119552,          31104,          87808,          30048,              0,              0,         105110,          30774,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.185,          0.319,         1946.0,         1950.1,              0,              0,           1507,          25056,
16,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46377,443,1496271568.369844 , 1496271569.351 ,              9,              8,              0,              0,              8,              8,              5,              2,              2,              0,              0,              0,              1,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         101120,          31104,          87808,          30048,              0,              0,          93376,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.227,          0.363,         1843.7,         1887.5,              0,              0,           1286,           7202,
17,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46378,443,1496271568.369845 , 1496271569.2029 ,             27,             26,              0,              0,             26,             26,             23,              2,             16,              0,              4,              0,              1,              0,            798,          23751,              3,             23,            798,          29543,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              4,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             16,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1284,         142848,          31104,          87808,          30048,              0,              0,         116480,          30892,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.179,          0.409,         1842.0,         1846.7,              0,              1,           1262,          37570,
18,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46379,443,1496271568.369846 , 1496271568.986697 ,              9,              8,              0,              0,              8,              8,              5,              2,              1,              0,              0,              0,              1,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.208,          0.350,         1857.3,         1897.7,              0,              0,           1302,           8274,
19,192.168.137.133,a104-70-204-124.deploy.static.akamaitechnologies.com,47114,443,1496271568.369847 , 1496271570.712011 ,             15,             13,              3,              0,             11,             13,              6,              4,              1,              0,              0,              0,              1,              0,            821,           5819,              4,              7,            821,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          76416,          30664,            188,           3961,              1,              3,            822,           5819,              1,              0,              0,              0,              0,              0,          2.068,          2.067,         1654.3,         1726.7,              0,              0,            351,           2484,
20,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46381,443,1496271568.369847 , 1496271568.886457 ,             12,             12,              0,              0,             11,             12,              8,              2,              4,              0,              1,              0,              1,              0,            800,           8287,              3,              9,            800,           8871,              0,              1,              0,            584,              0,              0,              0,              0,              0,              2,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,            985,         110848,          31104,          87808,          30048,              0,              0,          98816,          30624,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.131,          0.266,         1957.5,         1961.4,              0,              0,           1549,          16041,
21,192.168.137.133,192.225.158.1,46508,443,1496271568.475065 , 1496271568.991686 ,             16,             11,              2,              0,             13,             11,              6,              4,              2,              0,              0,              0,              1,              0,           1907,           4450,              6,              6,           1907,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            717,           1448,             31,             31,            317,            741,          97280,          19200,          87808,          15616,              0,              0,          80776,          17459,            199,            137,              1,              1,           1908,           4450,              1,              0,              0,              0,              0,              0,          0.291,          0.227,           95.0,          146.7,              0,              0,           3691,           8614,
22,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44964,443,1496271568.514190 , 1496271569.60440 ,             11,             10,              0,              0,             10,             10,              5,              5,              0,              0,              0,              0,              0,              0,           1216,            666,              4,              3,           1216,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            914,            519,             31,             45,            303,            221,          65535,           5596,          65535,           4380,              0,              0,          65535,           5058,            220,            147,              1,              2,           1216,            666,              0,              0,              0,              0,              0,              0,          0.434,          0.100,          248.4,          327.5,              0,              0,           2226,           1219,
23,192.168.137.133,sfo03s08-in-f34.1e100.net,49288,443,1496271568.556774 , 1496271569.365820 ,             12,              9,              0,              0,             11,              9,              6,              2,              1,              0,              0,              0,              1,              0,            631,           4936,              4,              5,            631,           4936,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            278,           1418,             31,            278,            157,            987,         101888,          44672,          87808,          43520,              0,              0,          96256,          43952,            196,           2836,              1,              2,            631,           4936,              0,              0,              0,              0,              0,              0,          0.677,          0.182,          377.6,          472.5,              0,              0,            780,           6101,
24,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44966,443,1496271568.731535 , 1496271569.49334 ,             10,             10,              0,              0,              9,             10,              6,              3,              1,              0,              0,              0,              1,              0,           1174,           3891,              3,              6,           1174,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            860,           1448,            126,              6,            391,            648,          65535,           5554,          65535,           4380,              0,              0,          65535,           4784,            188,           1873,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.162,          0.176,         1794.7,         1836.5,              0,              0,           3694,          12244,
25,192.168.137.133,192.225.158.1,47964,8080,1496271568.813247 , 1496271569.71319 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           99.3,           93.5,              0,              0,            395,              8,
26,192.168.137.133,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,38603,443,1496271570.38864 , 1496271570.844006 ,             14,             14,              0,              0,             13,             14,              6,              6,              0,              1,              0,              1,              0,              1,           4645,           6664,              7,              7,           4987,           6664,              1,              0,            342,              0,              0,              0,              0,              0,              0,              0,              6,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            712,            951,         104448,          14080,          87808,           5888,              0,              0,          94956,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.620,          0.617,          286.0,          355.2,              0,              0,           5769,           8277,
