conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45279,443,1496271129.413881 , 1496271130.307031 ,            183,            185,              0,              0,            182,            185,            179,              2,            119,              0,             34,              0,              3,              0,            582,         211925,              3,            182,            582,         261157,              0,             34,              0,          49232,              0,              0,              0,              0,              0,             43,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            119,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1434,         516352,          31104,          87808,          30048,              0,              0,         311611,          31075,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.137,          0.809,         1831.4,         1834.2,              0,              5,            652,         237278,
11,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45280,443,1496271129.413882 , 1496271129.794638 ,             15,             11,              2,              0,             12,             11,              7,              1,              2,              0,              0,              0,              1,              0,            591,           7146,              4,              8,            591,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            246,           1448,             31,             31,            147,            893,         108032,          31104,          87808,          30048,              0,              0,          84534,          30576,            188,           1448,              1,              1,            592,           7146,              1,              0,              0,              0,              0,              0,          0.285,          0.280,          107.3,          155.6,              0,              0,           1552,          18768,
12,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45281,443,1496271129.413883 , 1496271131.247670 ,             12,             11,              2,              0,              9,             11,              5,              2,              2,              0,              0,              0,              1,              0,            561,           6091,              3,              7,            561,           6091,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,             31,            186,            870,         103936,          31104,          87808,          30048,              0,              0,          77730,          30576,            188,           3767,              1,              3,            562,           6091,              1,              0,              0,              0,              0,              0,          0.113,          1.746,         1267.6,         1314.4,              0,              0,            306,           3322,
13,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45282,443,1496271129.415528 , 1496271130.15981 ,             16,             15,              2,              0,             13,             15,              8,              1,              1,              0,              0,              0,              1,              0,            602,          12964,              4,             12,            602,          12964,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1080,         119552,          31104,          87808,          30048,              0,              0,          89565,          30726,            188,           3767,              1,              3,            603,          12964,              1,              0,              0,              0,              0,              0,          0.475,          0.489,          310.1,          385.3,              0,              0,           1003,          21590,
14,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45283,443,1496271129.415529 , 1496271130.190500 ,             15,             14,              1,              2,             13,             13,              7,              1,              1,              0,              0,              0,              1,              0,            603,          10684,              4,             10,            603,          10684,              1,              0,              1,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1068,         113664,          31104,          87808,          30048,              0,              0,          94482,          25912,            188,           3767,              1,              3,            604,             NA,              1,             NA,              0,              0,              0,              0,          0.573,          0.669,          399.6,          545.0,              0,              0,            778,          13786,
15,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45284,443,1496271129.416901 , 1496271130.273975 ,            115,            116,              0,              0,            114,            116,            111,              2,             72,              0,             24,              0,              3,              0,            585,         126861,              3,            113,            585,         161613,              0,             24,              0,          34752,              0,              0,              0,              0,              0,             24,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             72,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1430,         345344,          31104,          87808,          30048,              0,              0,         223959,          31058,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.158,          0.728,         1864.5,         1887.4,              0,              7,            683,         148016,
16,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45285,443,1496271129.416902 , 1496271130.346886 ,             21,             20,              1,              1,             19,             20,             14,              1,              7,              0,              2,              0,              1,              0,            598,          18503,              4,             17,            598,          21399,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1258,         128256,          31104,          87808,          30048,              0,              0,         105356,          29189,            188,           3767,              1,              3,            599,             NA,              1,             NA,              0,              0,              0,              0,          0.846,          0.815,          581.9,          623.9,              0,              0,            643,          19896,
17,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45286,443,1496271129.418179 , 1496271130.292577 ,             25,             23,              1,              1,             23,             23,             17,              1,              8,              0,              2,              0,              2,              0,            857,          20383,              5,             20,            857,          23279,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              5,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            171,           1163,         134144,          32192,          87808,          30048,              0,              0,         110037,          29944,            188,           3767,              1,              3,            858,             NA,              1,             NA,              0,              0,              0,              0,          0.775,          0.781,          489.4,          542.1,              0,              0,            980,          23311,
18,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45287,443,1496271129.418180 , 1496271130.243652 ,             44,             43,              1,              2,             42,             42,             36,              2,             21,              0,              7,              0,              2,              0,            594,          41001,              4,             38,            594,          51137,              1,              7,              1,          10136,              0,              0,              0,              0,              0,              8,              4,              4,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             21,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1345,         174592,          31104,          87808,          30048,              0,              0,         136007,          29497,            188,           3767,              1,              3,            595,             NA,              1,             NA,              0,              0,              0,              0,          0.616,          0.688,          352.5,          483.6,              0,              1,            720,          49670,
19,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,43869,443,1496271129.448829 , 1496271129.778010 ,             12,             13,              0,              0,             11,             13,              6,              5,              0,              0,              0,              0,              0,              0,           1173,           3891,              4,              6,           1173,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            828,           1448,             31,              6,            293,            648,          65535,           5553,          65535,           4380,              0,              0,          65535,           4956,            188,           3321,              1,              3,           1173,           3891,              0,              0,              0,              0,              0,              0,          0.232,          0.118,          106.0,           93.5,              0,              0,           3563,          11820,
20,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45289,443,1496271129.613305 , 1496271130.273974 ,             21,             20,              0,              0,             20,             20,             17,              3,             11,              0,              5,              0,              1,              0,            796,          13234,              3,             16,            796,          18746,              0,              5,              0,           5512,              0,              0,              0,              0,              0,              4,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1171,         119552,          31104,          87808,          30048,              0,              0,         106124,          30770,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.209,          0.562,         1864.5,         1888.5,              0,              1,           1205,          20031,
21,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45290,443,1496271129.613306 , 1496271130.192638 ,             30,             29,              0,              0,             29,             29,             26,              2,             21,              0,              7,              0,              3,              0,            798,          23751,              3,             26,            798,          33887,              0,              7,              0,          10136,              0,              0,              0,              0,              0,              7,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             21,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1303,         142848,          31104,          87808,          30048,              0,              0,         120311,          30915,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.117,          0.504,         1945.8,         1949.0,              0,              1,           1377,          40997,
22,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45291,443,1496271129.613308 , 1496271130.224624 ,              9,              8,              0,              0,              8,              8,              5,              2,              1,              0,              0,              0,              1,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.123,          0.480,         1913.8,         1955.3,              0,              0,           1314,           8349,
23,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45293,443,1496271129.614566 , 1496271130.83701 ,             10,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,            800,           8287,              3,              8,            800,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,         110848,          31104,          87808,          30048,              0,              0,          96455,          30576,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.123,          0.367,         2054.8,         2058.4,              0,              0,           1705,          17664,
24,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45292,443,1496271129.614567 , 1496271130.153065 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.151,          0.374,         1985.4,         2055.6,              0,              0,           1506,           8433,
25,192.168.137.133,a23-216-90-127.deploy.static.akamaitechnologies.com,40807,443,1496271129.727302 , 1496271131.893658 ,             17,             14,              4,              0,             12,             14,              6,              5,              1,              1,              0,              1,              1,              1,            821,           5819,              4,              7,            821,           5819,              1,              0,              1,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/2,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1460,            476,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          73440,          30697,            188,           3961,              1,              3,            822,           5819,              1,              0,              0,              0,              0,              0,          1.953,          1.957,         1699.2,         1731.7,              0,              0,            379,           2686,
26,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,43876,443,1496271129.729069 , 1496271130.480346 ,             11,             10,              0,              0,             10,             10,              5,              5,              0,              0,              0,              0,              0,              0,           1216,            666,              4,              3,           1216,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            914,            519,             31,             45,            303,            221,          65535,           5596,          65535,           4380,              0,              0,          65535,           5058,            220,            147,              1,              2,           1216,            666,              0,              0,              0,              0,              0,              0,          0.598,          0.123,          394.1,          478.2,              0,              0,           1619,            886,
27,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,43877,443,1496271130.29763 , 1496271130.437596 ,              8,              7,              0,              0,              7,              7,              4,              3,              0,              0,              0,              0,              0,              0,           1131,            665,              3,              3,           1131,            665,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            860,            518,             51,             45,            376,            221,          65535,           5511,          65535,           4380,              0,              0,          65535,           4843,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.150,          0.124,         1700.9,         1770.8,              0,              0,           2773,           1631,
28,192.168.137.133,192.225.158.1,45423,443,1496271130.305670 , 1496271131.648624 ,             18,             14,              1,              0,             17,             14,             10,              2,              1,              0,              1,              0,              1,              0,           1955,           9587,              6,             11,           1955,          11035,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              0,              6,              5,            1/0,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            722,           1448,             31,             31,            325,           1003,         108032,          19200,          87808,          15616,              0,              0,          93500,          16679,            167,           5223,              1,              4,             NA,           9587,             NA,              0,              0,              0,              0,              0,          1.181,          1.034,          671.7,          718.5,              0,              1,           1456,           7139,
29,192.168.137.133,a184-85-193-209.deploy.static.akamaitechnologies.com,41790,443,1496271130.476635 , 1496271132.122626 ,              8,              6,              0,              0,              7,              6,              4,              1,              0,              0,              0,              0,              0,              0,            436,           3312,              3,              4,            436,           3312,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            168,           1448,            126,             51,            145,            827,          96512,          30048,          87808,          30048,              0,              0,          92745,          30048,            168,           3261,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.070,          0.030,         1535.3,         1574.5,              0,              0,            265,           2012,
30,192.168.137.133,ec2-54-204-4-24.compute-1.amazonaws.com,47458,443,1496271131.200890 , 1496271131.861816 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1262,           7188,              3,              7,           1262,           7188,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            945,           1448,            126,             51,            420,           1026,         105216,          32256,          87808,          30464,              0,              0,          96716,          30688,            191,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.365,          0.348,          276.7,          424.6,              0,              0,           1909,          10876,
31,192.168.137.133,192.225.158.1,46878,8080,1496271131.495419 , 1496271131.778493 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,          151.5,          166.9,              0,              0,            360,              7,
32,192.168.137.133,ec2-174-129-40-191.compute-1.amazonaws.com,44429,443,1496271131.513372 , 1496271131.597387 ,              2,              2,              0,              2,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            411,              0,            411,              0,              0,              0,            411,              0,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,            0.5,              0,              0,            369,              0,
33,192.168.137.133,ec2-23-21-254-156.compute-1.amazonaws.com,45764,443,1496271131.694086 , 1496271132.53767 ,              8,              7,              0,              0,              7,              7,              6,              1,              0,              0,              0,              0,              0,              0,            216,           5869,              1,              5,            216,           5869,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            216,           1448,            216,            325,            215,           1173,         102144,          28160,          87808,          28160,              0,              0,          93952,          28160,            216,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.007,          186.2,          190.2,              0,              0,            601,          16317,
34,192.168.137.133,ec2-23-21-254-156.compute-1.amazonaws.com,45765,443,1496271131.861815 , 1496271132.138469 ,              3,              7,              0,              0,              2,              7,              1,              1,              0,              0,              0,              0,              0,              0,            184,           5869,              1,              5,            184,           5869,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            184,           1448,            184,            325,            183,           1173,          87808,          30464,          87808,          30464,              0,              0,          87808,          30464,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.008,          191.9,          189.6,              0,              0,            665,          21214,
