conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
16,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45792,443,1496271268.806000 , 1496271270.208555 ,             13,             15,              0,              0,             11,             15,              8,              3,              0,              0,              0,              0,              0,              0,           1037,           9430,              3,             10,           1037,           9430,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              3,              5,            2/0,            2/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             51,             29,            345,            942,         111872,          31104,          87808,          30048,              0,              0,          95627,          30860,            517,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.132,          0.207,         1740.0,         1781.6,              0,              0,            739,           6723,
17,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45793,443,1496271268.806001 , 1496271269.225009 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            2/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          93553,          30224,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.181,          0.240,         2723.6,         2767.0,              0,              0,           1916,          12181,
18,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45794,443,1496271268.808110 , 1496271270.252101 ,              9,              7,              0,              0,              7,              7,              4,              3,              0,              0,              0,              0,              0,              0,           1052,            679,              3,              2,           1052,            679,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              3,              2,            2/0,            2/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,            532,             51,            147,            350,            339,          89856,          31104,          87808,          30048,              0,              0,          88539,          30470,            517,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.128,          0.251,         1696.5,         1737.4,              0,              0,            729,            470,
19,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45795,443,1496271268.811234 , 1496271269.170288 ,             10,             11,              0,              0,              9,             11,              6,              2,              1,              0,              0,              0,              1,              0,            800,           8287,              3,              8,            800,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,         110848,          31104,          87808,          30048,              0,              0,          96455,          30576,            201,           2319,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.158,          0.226,         2778.3,         2781.6,              0,              0,           2228,          23080,
20,192.168.137.133,a23-216-90-127.deploy.static.akamaitechnologies.com,41309,443,1496271268.853010 , 1496271269.265630 ,              9,             10,              0,              0,              8,             10,              5,              3,              2,              0,              0,              0,              1,              0,            790,           5788,              3,              6,            790,           5788,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            137,            263,            964,         104448,          31104,          87808,          30048,              0,              0,          94176,          30517,            188,           3961,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.191,          0.260,         2682.9,         2687.1,              0,              1,           1915,          14027,
21,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44378,443,1496271268.909201 , 1496271269.498642 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1185,            666,              3,              3,           1185,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            914,            519,             51,             45,            394,            221,          65535,           5565,          65535,           4380,              0,              0,          65535,           4826,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.182,          0.429,         2449.9,         2491.5,              0,              0,           2010,           1130,
22,192.168.137.133,192.225.158.1,45924,443,1496271268.978402 , 1496271269.460214 ,             16,             11,              2,              0,             13,             11,              6,              4,              2,              0,              0,              0,              1,              0,           1912,           4450,              6,              6,           1912,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            722,           1448,             31,             31,            318,            741,          97280,          19200,          87808,          15616,              0,              0,          80793,          17459,            199,            137,              1,              1,           1913,           4450,              1,              0,              0,              0,              0,              0,          0.326,          0.267,          114.2,          162.8,              0,              0,           3968,           9236,
23,192.168.137.133,192.225.158.1,47377,8080,1496271269.338705 , 1496271269.528781 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           66.1,           71.8,              0,              0,            537,             11,
24,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44381,443,1496271269.464582 , 1496271269.701669 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1130,            666,              3,              3,           1130,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            859,            519,             51,             45,            376,            221,          65535,           5510,          65535,           4380,              0,              0,          65535,           4812,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.093,          0.089,         2246.9,         2289.1,              0,              0,           4766,           2809,
25,192.168.137.133,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,38017,443,1496271270.327350 , 1496271271.82115 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104448,          14080,          87808,           5888,              0,              0,          95104,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.494,          0.480,          866.5,          977.5,              0,              0,           6154,           8829,
26,www.craigslist.org,192.168.137.133,443,45645,1496271271.868831 , 1496271271.948568 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          25728,          65236,          25728,          65236,              0,              0,          25728,          65236,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           79.7,            0.0,              0,              0,              0,              0,
