total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
59,19.6666666667,35,12,66,22.0,48,9,56,18.6666666667,34,11,66,22.0,48,9,38,12.6666666667,23,7,7,2.33333333333,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13827,4609.0,10042,1520,63924,21308.0,51952,5883,18,6.0,11,3,56,18.6666666667,43,6,13827,4609.0,10042,1520,63924,21308.0,51952,5883,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,4.0,6,3,16,5.33333333333,8,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,327945,109315.0,134829,95906,99873,33291.0,40001,29120,580,193.333333333,207,184,5792,1930.66666667,2896,1448,3,1.0,1,1,3,1.0,1,1,1.001,0.333666666667,0.595,0.156,1.074,0.358,0.665,0.156,1124.3,374.766666667,923.2,83.7,1274.6,424.866666667,965.6,96.7,22894,7631.33333333,12239,3327,95678,31892.6666667,63316,13328,1.11528325081,0.371761083603,0.371761083603,0.371761083603,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,1448,1448,200704,49920,38,38,87808,28160
70,17.5,32,12,73,18.25,42,8,66,16.5,31,11,73,18.25,42,8,48,12.0,26,6,7,1.75,4,1,6,1.5,4,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,4,1.0,2,0,0,0.0,0,0,9971,2492.75,3565,1521,66768,16692.0,51258,3536,18,4.5,6,3,62,15.5,40,6,9971,2492.75,3565,1521,68216,17054.0,51258,3536,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.0,2,0,14,3.5,4,3,19,4.75,6,4,6,1.5,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,405584,101396.0,126406,91818,128199,32049.75,34516,29257,769,192.25,207,184,12908,3227.0,4421,1448,4,1.0,1,1,4,1.0,1,1,1.166,0.2915,0.473,0.157,1.1,0.275,0.476,0.157,6715.6,1678.9,2244.3,1371.7,6722.8,1680.7,2285.4,1374.5,21907,5476.75,8452,3085,104368,26092.0,65371,8383,1.28896045685,0.322240114212,0.322240114212,0.322240114212,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8.0,7.5,1448,1448,192000,38784,38,38,87808,28160
70,23.3333333333,46,12,67,22.3333333333,49,9,67,22.3333333333,45,11,67,22.3333333333,49,9,50,16.6666666667,35,7,6,2.0,3,1,12,4.0,12,0,0,0.0,0,0,3,1.0,3,0,0,0.0,0,0,3,1.0,3,0,0,0.0,0,0,12911,4303.66666667,9123,1523,63936,21312.0,51962,5885,17,5.66666666667,10,3,58,19.3333333333,45,6,12911,4303.66666667,9123,1523,68280,22760.0,56306,5885,0,0.0,0,0,3,1.0,3,0,0,0.0,0,0,4344,1448.0,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,2.0,6,0,11,3.66666666667,5,3,15,5.0,7,4,12,4.0,12,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,325928,108642.666667,132812,95906,104074,34691.3333333,46058,28448,580,193.333333333,207,184,13737,4579.0,5544,2943,3,1.0,1,1,3,1.0,1,1,0.818,0.272666666667,0.381,0.157,0.903,0.301,0.482,0.146,975.6,325.2,791.0,89.1,1096.0,365.333333333,834.0,91.5,24738,8246.0,14432,3247,113524,37841.3333333,82201,12983,0.836186885834,0.278728961945,0.278728961945,0.278728961945,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,1448,1448,171776,50304,38,38,87808,28160
80,13.3333333333,38,1,80,13.3333333333,47,1,76,12.6666666667,37,1,78,13.0,47,0,54,9.0,32,0,7,1.16666666667,3,0,20,3.33333333333,15,0,0,0.0,0,0,6,1.0,5,0,0,0.0,0,0,4,0.666666666667,2,0,0,0.0,0,0,14055,2342.5,7587,31,66769,11128.1666667,51261,0,22,3.66666666667,8,1,67,11.1666666667,45,0,14055,2342.5,7587,31,75457,12576.1666667,58501,0,0,0.0,0,0,6,1.0,5,0,0,0.0,0,0,8688,1448.0,7240,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,2.0,9,0,17,2.83333333333,5,1,20,3.33333333333,6,0,20,3.33333333333,15,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,973.333333333,1460,0,5840,973.333333333,1460,0,417437,69572.8333333,133971,399,128276,21379.3333333,35351,0,831,138.5,207,31,11708,1951.33333333,4421,0,6,1.0,1,1,6,1.0,1,1,1.148,0.191333333333,0.483,0.0,1.348,0.224666666667,0.689,0.0,2983.4,497.233333333,1446.3,0.0,3114.7,519.116666667,1493.5,0.0,33389,5564.83333333,18114,887,96650,16108.3333333,56459,0,0.209735870361,0.0349559783936,0.0349559783936,0.0349559783936,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5.33333333333,5.0,1448,1448,168704,44544,31,0,399,0
86,21.5,52,10,78,19.5,53,7,82,20.5,51,9,78,19.5,53,7,65,16.25,44,6,7,1.75,4,0,12,3.0,12,0,0,0.0,0,0,5,1.25,5,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,10225,2556.25,5776,665,70262,17565.5,51931,5884,17,4.25,7,3,67,16.75,48,6,10225,2556.25,5776,665,77502,19375.5,59171,5884,0,0.0,0,0,5,1.25,5,0,0,0.0,0,0,7240,1810.0,7240,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.0,4,0,14,3.5,5,3,19,4.75,8,3,12,3.0,12,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5700,1425.0,1460,1320,423822,105955.5,134906,95800,114406,28601.5,38801,15733,782,195.5,207,184,14356,3589.0,5869,1448,4,1.0,1,1,4,1.0,1,1,0.948,0.237,0.386,0.156,1.041,0.26025,0.529,0.136,814.1,203.525,396.8,86.8,949.3,237.325,438.2,95.8,20755,5188.75,8435,2163,128032,32008.0,75841,14561,1.13270378113,0.283175945282,0.283175945282,0.283175945282,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8.0,7.25,1448,1448,183296,41728,38,38,87808,15552
81,20.25,44,12,79,19.75,49,9,77,19.25,43,11,79,19.75,49,9,61,15.25,39,6,6,1.5,2,1,26,6.5,21,0,0,0.0,0,0,8,2.0,7,0,0,0.0,0,0,4,1.0,3,0,0,0.0,0,0,9618,2404.5,3215,1520,66794,16698.5,51284,3536,16,4.0,5,3,69,17.25,47,6,9618,2404.5,3215,1520,78378,19594.5,61420,3536,0,0.0,0,0,8,2.0,7,0,0,0.0,0,0,11584,2896.0,10136,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,2.5,9,0,14,3.5,4,3,19,4.75,6,4,26,6.5,21,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,412937,103234.25,134048,89450,116130,29032.5,33525,20935,769,192.25,207,184,13156,3289.0,5869,1448,4,1.0,1,1,4,1.0,1,1,0.976,0.244,0.41,0.138,1.068,0.267,0.569,0.14,1492.2,373.05,920.0,132.0,1551.3,387.825,961.1,174.4,22281,5570.25,7913,3164,105081,26270.25,61975,8703,2.2036485672,0.5509121418,0.5509121418,0.5509121418,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8.0,7.5,1448,1448,165888,35840,38,38,87808,19200
71,23.6666666667,48,11,68,22.6666666667,50,9,68,22.6666666667,47,10,68,22.6666666667,50,9,51,17.0,37,6,6,2.0,3,1,9,3.0,9,0,0,0.0,0,0,3,1.0,3,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,13094,4364.66666667,9309,1520,63935,21311.6666667,51961,5885,17,5.66666666667,10,3,59,19.6666666667,46,6,13094,4364.66666667,9309,1520,68279,22759.6666667,56305,5885,0,0.0,0,0,3,1.0,3,0,0,0.0,0,0,4344,1448.0,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.33333333333,4,0,11,3.66666666667,5,3,16,5.33333333333,8,4,9,3.0,9,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,329788,109929.333333,137014,95564,105902,35300.6666667,46030,29120,580,193.333333333,207,184,13690,4563.33333333,5544,2896,3,1.0,1,1,3,1.0,1,1,0.769,0.256333333333,0.395,0.144,0.854,0.284666666667,0.507,0.135,1012.7,337.566666667,836.7,83.6,1111.7,370.566666667,877.3,83.7,25557,8519.0,14133,3581,113609,37869.6666667,78885,14345,1.48570203781,0.495234012604,0.495234012604,0.495234012604,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,1448,1448,186112,50304,38,38,87808,28160
80,10.0,40,1,76,9.5,44,0,76,9.5,39,1,76,9.5,44,0,55,6.875,34,0,8,1.0,2,0,16,2.0,15,0,0,0.0,0,0,2,0.25,2,0,0,0.0,0,0,3,0.375,2,0,0,0.0,0,0,9596,1199.5,3191,0,66770,8346.25,51260,0,17,2.125,5,0,63,7.875,42,0,9596,1199.5,3191,0,69666,8708.25,54156,0,0,0.0,0,0,2,0.25,2,0,0,0.0,0,0,2896,362.0,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,1.375,10,0,15,1.875,5,0,20,2.5,6,0,16,2.0,15,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,730.0,1460,0,5840,730.0,1460,0,409156,51144.5,122991,0,114336,14292.0,32913,0,769,96.125,207,0,12630,1578.75,4096,0,4,0.5,1,0,4,0.5,1,0,0.958,0.11975,0.372,0.0,0.992,0.124,0.473,0.0,3285.3,410.6625,1304.0,0.0,3057.7,611.54,1344.0,22.2,23342.0,4668.4,7907.0,0.0,123856.0,24771.2,80647.0,0.0,1.19356918335,0.149196147919,0.149196147919,0.149196147919,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,4.0,3.75,1448,1448,163072,35840,0,0,0,0
79,19.75,43,12,72,18.0,43,9,75,18.75,42,11,72,18.0,43,9,58,14.5,37,6,6,1.5,2,1,5,1.25,3,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,9610,2402.5,3205,1520,67226,16806.5,51716,3536,17,4.25,5,3,62,15.5,41,6,9610,2402.5,3205,1520,67273,16818.25,51763,3536,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,47,11.75,47,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,2,0,14,3.5,4,3,20,5.0,6,4,5,1.25,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,416907,104226.75,132888,90903,126786,31696.5,34812,29120,769,192.25,207,184,17005,4251.25,5869,2943,4,1.0,1,1,4,1.0,1,1,1.837,0.45925,0.643,0.225,1.842,0.4605,0.82,0.222,2216.5,554.125,1416.4,218.6,2369.1,592.275,1457.9,290.6,12911,3227.75,4296,2393,73265,18316.25,47230,4739,3.5143995285,0.878599882126,0.878599882126,0.878599882126,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8.0,7.5,1448,1448,192000,35840,38,38,87808,28160
73,24.3333333333,49,12,69,23.0,50,9,70,23.3333333333,48,11,69,23.0,50,9,53,17.6666666667,38,7,8,2.66666666667,4,2,16,5.33333333333,13,0,0,0.0,0,0,4,1.33333333333,4,0,0,0.0,0,0,3,1.0,2,0,0,0.0,0,0,13430,4476.66666667,9645,1520,63487,21162.3333333,51514,5884,17,5.66666666667,10,3,58,19.3333333333,45,6,13430,4476.66666667,9645,1520,69279,23093.0,57306,5884,0,0.0,0,0,4,1.33333333333,4,0,0,0.0,0,0,5792,1930.66666667,5792,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,2.33333333333,5,0,11,3.66666666667,5,3,16,5.33333333333,8,4,16,5.33333333333,13,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,313945,104648.333333,126880,91159,95067,31689.0,46093,19854,580,193.333333333,207,184,7317,2439.0,4421,1448,3,1.0,1,1,3,1.0,1,1,0.765,0.255,0.406,0.155,1.044,0.348,0.691,0.155,1426.0,475.333333333,1022.2,119.0,1397.6,465.866666667,1065.0,159.5,22853,7617.66666667,11495,3896,96386,32128.6666667,61396,15605,0.910619258881,0.30353975296,0.30353975296,0.30353975296,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,1448,1448,168704,50304,38,38,87808,15872
74,24.6666666667,51,11,66,22.0,48,9,71,23.6666666667,50,10,66,22.0,48,9,54,18.0,40,6,6,2.0,3,1,22,7.33333333333,20,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,3,1.0,2,0,0,0.0,0,0,13639,4546.33333333,9852,1522,63925,21308.3333333,51951,5885,17,5.66666666667,10,3,57,19.0,44,6,13639,4546.33333333,9852,1522,65373,21791.0,53399,5885,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1448,482.666666667,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,3.33333333333,9,0,11,3.66666666667,5,3,16,5.33333333333,8,4,22,7.33333333333,20,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,304663,101554.333333,115287,93812,106108,35369.3333333,45788,29568,580,193.333333333,207,184,8487,2829.0,4096,1448,3,1.0,1,1,3,1.0,1,1,0.812,0.270666666667,0.413,0.154,0.859,0.286333333333,0.46,0.164,1206.1,402.033333333,958.1,103.9,1238.2,412.733333333,1002.9,88.7,26539,8846.33333333,15888,3445,116288,38762.6666667,83781,13784,0.942953824997,0.314317941666,0.314317941666,0.314317941666,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,1448,1448,151552,50304,38,38,87808,28160
84,16.8,26,12,84,16.8,26,9,79,15.8,25,11,84,16.8,26,9,56,11.2,21,6,11,2.2,5,1,4,0.8,4,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,14439,2887.8,7542,1396,70071,14014.2,27837,3536,23,4.6,8,3,68,13.6,24,6,14439,2887.8,7542,1396,71519,14303.8,28173,3536,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1448,289.6,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,2,0,18,3.6,4,3,24,4.8,6,4,4,0.8,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7300,1460.0,1460,1460,506836,101367.2,111237,93513,149476,29895.2,36322,19854,958,191.6,207,184,17299,3459.8,5869,1448,5,1.0,1,1,5,1.0,1,1,1.279,0.2558,0.34,0.147,1.271,0.2542,0.38,0.15,3021.0,604.2,1580.1,85.6,3023.4,604.68,1621.1,104.6,33085,6617.0,18053,977,113325,22665.0,53641,8464,2.59473562241,0.518947124481,0.518947124481,0.518947124481,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,8.0,7.4,1448,1448,145664,44544,38,38,87808,15872
74,24.6666666667,51,11,68,22.6666666667,50,9,71,23.6666666667,50,10,68,22.6666666667,50,9,54,18.0,40,6,8,2.66666666667,5,1,19,6.33333333333,17,0,0,0.0,0,0,3,1.0,3,0,0,0.0,0,0,4,1.33333333333,3,0,0,0.0,0,0,13555,4518.33333333,9771,1519,63919,21306.3333333,51945,5885,17,5.66666666667,10,3,57,19.0,44,6,13555,4518.33333333,9771,1519,68263,22754.3333333,56289,5885,0,0.0,0,0,3,1.0,3,0,0,0.0,0,0,4344,1448.0,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,3.33333333333,9,0,11,3.66666666667,5,3,14,4.66666666667,6,4,19,6.33333333333,17,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,313846,104615.333333,125424,91212,106047,35349.0,45727,29568,580,193.333333333,207,184,9641,3213.66666667,5250,1448,3,1.0,1,1,3,1.0,1,1,0.712,0.237333333333,0.383,0.138,0.84,0.28,0.497,0.153,671.3,223.766666667,463.5,101.2,698.1,232.7,503.5,72.6,25970,8656.66666667,14774,3970,113228,37742.6666667,78540,15913,0.940350294113,0.313450098038,0.313450098038,0.313450098038,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,1448,1448,160000,50304,38,38,87808,28160
106,13.25,53,3,89,11.125,48,2,98,12.25,52,2,87,10.875,48,0,66,8.25,42,0,13,1.625,3,0,19,2.375,18,0,0,0.0,0,0,3,0.375,3,0,0,0.0,0,0,3,0.375,2,0,0,0.0,0,0,23548,2943.5,9621,63,68188,8523.5,51501,0,31,3.875,10,1,67,8.375,44,0,23548,2943.5,9621,63,72532,9066.5,55845,0,0,0.0,0,0,3,0.375,3,0,0,0.0,0,0,4344,543.0,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,1.125,8,0,20,2.5,5,1,23,2.875,7,0,19,2.375,18,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1095.0,1460,0,8680,1085.0,1460,0,583984,72998.0,118759,181,2267236,283404.5,2096896,0,5650,706.25,4085,63,13135,1641.875,5869,0,10,1.25,3,1,10,1.25,3,1,1.182,0.14775,0.464,0.0,1.061,0.132625,0.563,0.0,11283.8,1410.475,3151.7,3.1,11226.4,1403.3,3191.8,0.0,152309,19038.625,103397,326,124147,15518.375,72373,0,0.55305480957,0.0691318511963,0.0691318511963,0.0691318511963,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,6.0,5.5,1460,1448,151552,2096896,38,0,354,0
