conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.7,server-54-240-170-190.dfw50.r.cloudfront.net,38293,emwavemsg,1496878179.377665 , 1496878179.713278 ,              8,              8,              0,              0,              7,              8,              4,              3,              0,              0,              0,              0,              0,              0,            130,           4268,              2,              3,            130,           4268,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            128,           1448,              2,           1372,             64,           1422,          96512,          30208,          87808,          30208,              0,              0,          91501,          30208,            128,           1448,              1,              1,            130,           4268,              0,              0,              0,              0,              0,              0,          0.057,          0.043,           87.9,           78.9,              0,              0,            387,          12717,
11,192.168.137.7,server-54-240-170-190.dfw50.r.cloudfront.net,38294,emwavemsg,1496878179.643763 , 1496878180.6023 ,              8,              8,              0,              0,              7,              8,              4,              3,              0,              0,              0,              0,              0,              0,            125,           3617,              2,              3,            125,           3617,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            123,           1448,              2,            721,             62,           1205,          96512,          29184,          87808,          29184,              0,              0,          91501,          29184,            123,           1448,              1,              1,            125,           3617,              0,              0,              0,              0,              0,              0,          0.135,          0.054,          135.2,          137.2,              0,              0,            345,           9985,
12,192.168.137.7,server-54-240-170-190.dfw50.r.cloudfront.net,38295,emwavemsg,1496878179.960710 , 1496878180.253877 ,              8,              8,              0,              0,              7,              8,              4,              3,              0,              0,              0,              0,              0,              0,            129,           3993,              2,              3,            129,           3993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            127,           1448,              2,           1097,             64,           1330,          96512,          29184,          87808,          29184,              0,              0,          91501,          29184,            127,           1448,              1,              1,            129,           3993,              0,              0,              0,              0,              0,              0,          0.067,          0.054,           66.7,           70.3,              0,              0,            440,          13620,
13,192.168.137.7,server-54-240-170-190.dfw50.r.cloudfront.net,38296,emwavemsg,1496878180.204925 , 1496878180.544018 ,              8,              8,              0,              0,              7,              8,              4,              3,              0,              0,              0,              0,              0,              0,            132,           4096,              2,              3,            132,           4096,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            130,           1448,              2,           1200,             65,           1364,          96512,          30208,          87808,          30208,              0,              0,          91501,          30208,            130,           4096,              1,              3,            132,           4096,              0,              0,              0,              0,              0,              0,          0.101,          0.011,          118.5,          123.3,              0,              0,            389,          12079,
14,192.168.137.7,server-54-240-170-190.dfw50.r.cloudfront.net,38297,emwavemsg,1496878180.492934 , 1496878180.866908 ,              8,              8,              0,              0,              7,              8,              4,              3,              0,              0,              0,              0,              0,              0,            126,           3596,              2,              3,            126,           3596,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            124,           1448,              2,            700,             62,           1198,          96512,          29184,          87808,          29184,              0,              0,          91501,          29184,            124,           1448,              1,              1,            126,           3596,              0,              0,              0,              0,              0,              0,          0.118,          0.038,          118.2,          113.4,              0,              0,            337,           9616,
15,192.168.137.7,server-54-240-170-190.dfw50.r.cloudfront.net,38298,emwavemsg,1496878180.820889 , 1496878181.123086 ,              9,              9,              0,              0,              8,              9,              5,              3,              0,              0,              0,              0,              0,              0,            128,           4348,              2,              4,            128,           4348,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            126,           1448,              2,              4,             63,           1086,          96512,          29184,          87808,          29184,              0,              0,          92128,          29184,            126,           1448,              1,              1,            128,           4348,              0,              0,              0,              0,              0,              0,          0.057,          0.032,           61.5,          101.4,              0,              0,            424,          14388,
16,192.168.137.7,server-54-240-170-190.dfw50.r.cloudfront.net,38299,emwavemsg,1496878181.40342 , 1496878181.294017 ,              8,              8,              0,              0,              7,              8,              4,              3,              0,              0,              0,              0,              0,              0,            130,           4302,              2,              3,            130,           4302,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            128,           1448,              2,           1406,             64,           1433,          96512,          30208,          87808,          30208,              0,              0,          91501,          30208,            128,           1448,              1,              1,            130,           4302,              0,              0,              0,              0,              0,              0,          0.061,          0.023,           63.1,           61.9,              0,              0,            512,          16959,
17,192.168.137.7,server-54-240-170-190.dfw50.r.cloudfront.net,38300,emwavemsg,1496878181.246707 , 1496878181.469601 ,              8,              8,              0,              0,              7,              8,              4,              3,              0,              0,              0,              0,              0,              0,            129,           3957,              2,              3,            129,           3957,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            127,           1448,              2,           1061,             64,           1318,          96512,          29184,          87808,          29184,              0,              0,          91501,          29184,            127,           1448,              1,              1,            129,           3957,              0,              0,              0,              0,              0,              0,          0.058,          0.009,           58.0,           59.8,              0,              0,            579,          17753,
18,192.168.137.7,server-54-240-170-190.dfw50.r.cloudfront.net,38301,emwavemsg,1496878181.422926 , 1496878181.829533 ,             11,              9,              0,              0,             10,              9,              7,              3,              0,              0,              0,              0,              0,              0,            134,           4810,              2,              4,            134,           4810,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            132,           1448,              2,            466,             66,           1202,          99328,          30208,          87808,          30208,              0,              0,          94131,          30208,            132,           1448,              1,              1,            134,           4810,              0,              0,              0,              0,              0,              0,          0.057,          0.047,           56.8,          168.3,              0,              0,            330,          11830,
19,192.168.137.7,server-54-240-170-190.dfw50.r.cloudfront.net,38302,emwavemsg,1496878181.622988 , 1496878182.65424 ,             10,              9,              0,              0,              9,              9,              7,              2,              0,              0,              0,              0,              0,              0,            132,           7658,              2,              6,            132,           7658,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            130,           1448,              2,            418,             65,           1276,         103168,          30208,          87808,          30208,              0,              0,          93269,          30208,            130,            418,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.081,          0.096,          211.2,           81.9,              0,              0,            298,          17309,
