total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
48,6.85714285714,15,1,48,6.85714285714,14,0,44,6.28571428571,14,0,48,6.85714285714,14,0,23,3.28571428571,10,0,19,2.71428571429,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13502,1928.85714286,5628,0,22564,3223.42857143,10453,0,21,3.0,8,0,26,3.71428571429,10,0,13502,1928.85714286,5628,0,22564,3223.42857143,10453,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,2.57142857143,6,0,18,2.57142857143,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,834.285714286,1460,0,4380,625.714285714,1460,0,391555,55936.4285714,101412,357,91959,13137.0,37211,0,3214,459.142857143,1882,0,9729,1389.85714286,5544,0,6,0.857142857143,2,0,6,0.857142857143,2,0,2.6,0.371428571429,0.836,0.0,3.114,0.444857142857,1.079,0.0,17702.8,2528.97142857,4565.9,0.0,13140.1,2628.02,4065.6,1768.9,17706.0,3541.2,5610.0,1993.0,23007.0,4601.4,8912.0,614.0,0.0,0.0,0.0,0.0,7,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3.42857142857,1.42857142857,1448,1448,116736,45184,0,0,357,0
106,11.7777777778,16,3,99,11.0,16,3,97,10.7777777778,15,3,95,10.5555555556,16,0,55,6.11111111111,10,0,25,2.77777777778,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15082,1675.77777778,4853,488,47670,5296.66666667,11416,0,39,4.33333333333,7,2,60,6.66666666667,11,0,15113,1679.22222222,4853,488,48185,5353.88888889,11416,0,1,0.111111111111,1,0,2,0.222222222222,1,0,1,0.111111111111,1,0,516,57.3333333333,515,0,2,0.222222222222,2,0,0,0.0,0,0,31,3.44444444444,31,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,37,4.11111111111,6,2,39,4.33333333333,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1297.77777778,1460,0,11520,1280.0,1460,0,704251,78250.1111111,102980,1593,220578,24508.6666667,43963,0,2928,325.333333333,779,163,21472,2385.77777778,4410,0,10,1.11111111111,2,1,10,1.11111111111,2,1,6.146,0.682888888889,2.324,0.015,6.829,0.758777777778,2.453,0.0,10745.8,1193.97777778,3046.4,15.1,10860.5,1206.72222222,3091.8,17.5,47257,5250.77777778,25296,196,67951,7550.11111111,17273,0,2.3468234539,0.260758161545,0.260758161545,0.260758161545,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,5.33333333333,3.55555555556,1448,1448,119552,44672,31,0,1593,0
86,9.55555555556,17,1,80,8.88888888889,15,0,77,8.55555555556,15,1,80,8.88888888889,15,0,46,5.11111111111,8,0,22,2.44444444444,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7253,805.888888889,2421,0,40970,4552.22222222,9611,0,27,3.0,7,0,51,5.66666666667,10,0,7253,805.888888889,2421,0,40970,4552.22222222,9611,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,27,3.0,7,0,31,3.44444444444,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,973.333333333,1460,0,8600,955.555555556,1460,0,507915,56435.0,99072,343,157374,17486.0,44013,0,1115,123.888888889,204,0,28161,3129.0,5544,0,6,0.666666666667,1,0,6,0.666666666667,1,0,5.721,0.635666666667,2.358,0.0,6.073,0.674777777778,2.365,0.0,15778.9,1753.21111111,3202.1,236.3,12785.4,1598.175,3251.5,193.6,8130.0,1016.25,2643.0,0.0,53126.0,6640.75,19601.0,0.0,0.383939981461,0.0426599979401,0.0426599979401,0.0426599979401,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,0,0.0,0,0,3.55555555556,2.44444444444,1072,1448,113664,44672,0,0,343,0
98,14.0,19,7,96,13.7142857143,22,5,88,12.5714285714,17,6,96,13.7142857143,22,5,51,7.28571428571,10,3,27,3.85714285714,8,1,5,0.714285714286,3,0,0,0.0,0,0,2,0.285714285714,2,0,0,0.0,0,0,2,0.285714285714,1,0,0,0.0,0,0,13747,1963.85714286,6481,488,47536,6790.85714286,13967,1981,36,5.14285714286,9,3,61,8.71428571429,13,3,13747,1963.85714286,6481,488,50618,7231.14285714,13967,1981,0,0.0,0,0,3,0.428571428571,2,0,0,0.0,0,0,3082,440.285714286,1882,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,34,4.85714285714,7,3,39,5.57142857143,8,2,5,0.714285714286,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10060,1437.14285714,1460,1380,605713,86530.4285714,105803,65535,193559,27651.2857143,44013,5149,1632,233.142857143,517,163,28312,4044.57142857,5544,152,7,1.0,1,1,7,1.0,1,1,5.719,0.817,1.831,0.063,6.258,0.894,1.887,0.214,9307.0,1329.57142857,2978.0,282.1,9277.4,1325.34285714,3023.3,177.2,16243,2320.42857143,4979,251,53313,7616.14285714,15224,2114,2.25060558319,0.321515083313,0.321515083313,0.321515083313,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,5.71428571429,3.85714285714,1448,1448,125440,48128,31,6,65535,4380
100,11.1111111111,18,1,95,10.5555555556,22,1,89,9.88888888889,17,1,95,10.5555555556,22,1,52,5.77777777778,9,0,27,3.0,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13749,1527.66666667,6481,0,47689,5298.77777778,14120,0,35,3.88888888889,9,0,58,6.44444444444,13,0,13749,1527.66666667,6481,0,47689,5298.77777778,14120,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,33,3.66666666667,7,0,37,4.11111111111,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1297.77777778,1460,0,11440,1271.11111111,1460,0,648257,72028.5555556,105803,349,236125,26236.1111111,43963,398,1632,181.333333333,517,0,28311,3145.66666667,5544,0,7,0.777777777778,1,0,7,0.777777777778,1,0,5.628,0.625333333333,1.89,0.0,6.074,0.674888888889,1.91,0.0,14167.2,1574.13333333,3332.2,218.8,14336.0,1592.88888889,3287.9,174.4,17389,1932.11111111,5435,0,52273,5808.11111111,11900,0,2.50300741196,0.278111934662,0.278111934662,0.278111934662,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,5.33333333333,3.77777777778,1448,1448,125440,48128,0,0,349,398
83,13.8333333333,16,12,76,12.6666666667,14,11,75,12.5,14,11,76,12.6666666667,14,11,48,8.0,10,7,18,3.0,4,2,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,7183,1197.16666667,2421,488,41220,6870.0,9666,4368,26,4.33333333333,6,3,51,8.5,10,7,7183,1197.16666667,2421,488,41220,6870.0,9666,4368,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,26,4.33333333333,6,3,31,5.16666666667,7,4,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8600,1433.33333333,1460,1380,513656,85609.3333333,100450,65535,156488,26081.3333333,43963,5148,1115,185.833333333,204,163,26712,4452.0,5544,3085,6,1.0,1,1,6,1.0,1,1,5.736,0.956,1.935,0.21,6.406,1.06766666667,2.374,0.197,9381.1,1563.51666667,2910.3,294.5,9561.6,1593.6,2951.1,300.8,6945,1157.5,2223,238,43352,7225.33333333,16057,1710,2.81302213669,0.468837022781,0.468837022781,0.468837022781,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,5.33333333333,3.66666666667,1072,1448,113664,44672,31,6,65535,4380
102,11.3333333333,22,2,97,10.7777777778,27,1,93,10.3333333333,21,1,97,10.7777777778,27,1,54,6.0,9,1,28,3.11111111111,12,0,1,0.111111111111,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,18032,2003.55555556,10827,0,49263,5473.66666667,15764,0,39,4.33333333333,14,0,58,6.44444444444,14,0,18032,2003.55555556,10827,0,49263,5473.66666667,15764,0,0,0.0,0,0,2,0.222222222222,1,0,0,0.0,0,0,2,0.222222222222,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.111111111111,1,0,35,3.88888888889,10,0,37,4.11111111111,9,0,1,0.111111111111,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13140,1460.0,1460,1460,12820,1424.44444444,1460,1380,747412,83045.7777778,108422,58538,257532,28614.6666667,43963,5190,1632,181.333333333,517,0,23078,2564.22222222,5544,0,7,0.777777777778,1,0,7,0.777777777778,1,0,3.746,0.416222222222,1.428,0.0,4.322,0.480222222222,1.639,0.0,13094.4,1454.93333333,2390.9,254.8,13151.6,1461.28888889,2394.9,226.4,17885,1987.22222222,6316,0,58218,6468.66666667,16899,0,4.65428709984,0.517143011093,0.517143011093,0.517143011093,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,5.33333333333,3.77777777778,1448,1448,125440,64800,0,0,65535,4380
102,12.75,17,5,97,12.125,15,4,91,11.375,14,4,97,12.125,15,4,52,6.5,10,2,29,3.625,7,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14650,1831.25,6119,488,47962,5995.25,10576,152,38,4.75,8,2,59,7.375,10,1,14650,1831.25,6119,488,47962,5995.25,10576,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36,4.5,7,2,38,4.75,7,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11520,1440.0,1460,1380,689762,86220.25,101412,65535,225021,28127.625,44013,5149,2149,268.625,517,163,22921,2865.125,5544,152,8,1.0,1,1,8,1.0,1,1,6.059,0.757375,1.809,0.081,6.312,0.789,1.806,0.0,11507.0,1438.375,3189.0,275.1,11357.0,1419.625,3231.2,199.9,16826,2103.25,5284,254,53120,6640.0,14313,591,2.05888175964,0.257360219955,0.257360219955,0.257360219955,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,6.0,4.0,1448,1448,116736,46144,31,6,65535,4380
82,11.7142857143,15,3,79,11.2857142857,15,2,75,10.7142857143,14,2,79,11.2857142857,15,2,50,7.14285714286,9,2,18,2.57142857143,5,0,2,0.285714285714,1,0,0,0.0,0,0,2,0.285714285714,1,0,0,0.0,0,0,2,0.285714285714,1,0,0,0.0,0,0,7223,1031.85714286,2422,0,41016,5859.42857143,9656,0,25,3.57142857143,6,0,52,7.42857142857,10,0,8014,1144.85714286,2518,0,42898,6128.28571429,9710,0,1,0.142857142857,1,0,4,0.571428571429,1,0,791,113.0,791,0,1884,269.142857143,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,25,3.57142857143,6,0,31,4.42857142857,7,0,2,0.285714285714,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,9980,1425.71428571,1460,1380,582607,83229.5714286,99072,58538,198774,28396.2857143,43963,5149,1115,159.285714286,204,0,28159,4022.71428571,5544,0,6,0.857142857143,1,0,6,0.857142857143,1,0,3.862,0.551714285714,2.028,0.0,4.139,0.591285714286,2.06,0.0,10957.7,1565.38571429,2801.1,185.8,11340.6,1620.08571429,2861.3,213.6,9411,1344.42857143,3552,0,64853,9264.71428571,26465,0,2.55398535728,0.364855051041,0.364855051041,0.364855051041,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,5.71428571429,4.14285714286,1073,1448,113664,44672,0,0,65535,4380
100,12.5,17,5,93,11.625,16,4,89,11.125,15,4,93,11.625,16,4,52,6.5,10,2,25,3.125,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14366,1795.75,4879,488,47713,5964.125,11428,152,36,4.5,7,2,59,7.375,11,1,14366,1795.75,4879,488,47713,5964.125,11428,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,34,4.25,6,2,38,4.75,7,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11520,1440.0,1460,1380,690455,86306.875,102980,65535,224828,28103.5,43904,5148,2149,268.625,517,163,28463,3557.875,5544,152,8,1.0,1,1,8,1.0,1,1,5.746,0.71825,2.22,0.039,5.928,0.741,2.234,0.0,9057.0,1132.125,2757.8,136.9,9093.2,1136.65,2799.9,101.6,27394,3424.25,10537,212,70979,8872.375,19454,1097,1.10840797424,0.13855099678,0.13855099678,0.13855099678,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,6.0,4.0,1448,1448,119552,44672,31,6,65535,4380
91,13.0,20,7,87,12.4285714286,20,6,84,12.0,19,6,87,12.4285714286,20,6,52,7.42857142857,12,3,23,3.28571428571,6,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12905,1843.57142857,5523,457,47911,6844.42857143,14332,2020,32,4.57142857143,7,3,57,8.14285714286,13,3,12905,1843.57142857,5523,457,47911,6844.42857143,14332,2020,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,32,4.57142857143,7,3,36,5.14285714286,8,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10060,1437.14285714,1460,1380,620322,88617.4285714,105876,65535,191437,27348.1428571,44013,5149,1632,233.142857143,517,163,28312,4044.57142857,5544,152,7,1.0,1,1,7,1.0,1,1,4.231,0.604428571429,2.11,0.04,4.606,0.658,2.147,0.178,10539.8,1505.68571429,2940.6,191.0,10639.0,1519.85714286,2996.6,227.6,18182,2597.42857143,5855,652,74513,10644.7142857,24829,1855,1.96800065041,0.281142950058,0.281142950058,0.281142950058,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,5.71428571429,3.85714285714,1190,1448,125440,44672,38,6,65535,4380
98,12.25,16,5,92,11.5,16,4,90,11.25,15,4,92,11.5,16,4,55,6.875,10,2,26,3.25,5,2,2,0.25,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,13828,1728.5,4370,457,47798,5974.75,11509,152,35,4.375,6,2,58,7.25,11,1,13828,1728.5,4370,457,47798,5974.75,11509,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.125,1,0,34,4.25,6,2,37,4.625,7,1,2,0.25,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11520,1440.0,1460,1380,708459,88557.375,102417,65535,223096,27887.0,43904,5149,2149,268.625,517,163,25879,3234.875,5544,152,8,1.0,1,1,8,1.0,1,1,5.384,0.673,1.883,0.126,5.853,0.731625,1.914,0.0,11015.9,1376.9875,2910.6,253.1,11015.9,1376.9875,2953.5,184.1,13605,1700.625,4153,501,47802,5975.25,11575,414,2.9398651123,0.367483139038,0.367483139038,0.367483139038,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,6.0,4.0,1448,1448,119552,44672,38,6,65535,4380
98,12.25,17,5,95,11.875,16,4,87,10.875,13,4,95,11.875,16,4,49,6.125,8,2,28,3.5,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14467,1808.375,4835,488,47054,5881.75,11406,152,37,4.625,7,2,58,7.25,11,1,14467,1808.375,4835,488,47054,5881.75,11406,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35,4.375,6,2,37,4.625,7,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11520,1440.0,1460,1380,687985,85998.125,101553,65535,224098,28012.25,44013,5149,2149,268.625,517,163,28464,3558.0,5544,152,8,1.0,1,1,8,1.0,1,1,5.17,0.64625,1.775,0.034,5.526,0.69075,1.806,0.0,7935.4,991.925,2350.1,136.7,7884.9,985.6125,2396.9,114.0,27898,3487.25,10321,262,63899,7987.375,19485,1176,1.03386306763,0.129232883453,0.129232883453,0.129232883453,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,6.0,4.0,1448,1448,119552,44672,31,6,65535,4380
98,14.0,20,7,97,13.8571428571,22,6,88,12.5714285714,19,6,97,13.8571428571,22,6,50,7.14285714286,10,3,29,4.14285714286,8,2,2,0.285714285714,1,0,2,0.285714285714,2,0,2,0.285714285714,1,0,2,0.285714285714,2,0,2,0.285714285714,1,0,1,0.142857142857,1,0,13772,1967.42857143,6505,488,47702,6814.57142857,14120,2027,37,5.28571428571,9,3,60,8.57142857143,13,3,14103,2014.71428571,6505,497,48500,6928.57142857,14120,2027,2,0.285714285714,2,0,2,0.285714285714,1,0,331,47.2857142857,331,0,798,114.0,752,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35,5.0,7,3,39,5.57142857143,8,2,2,0.285714285714,1,0,2,0.285714285714,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10060,1437.14285714,1460,1380,605413,86487.5714286,106037,65535,193376,27625.1428571,44013,5149,1632,233.142857143,517,163,27174,3882.0,6992,152,7,1.0,1,1,7,1.0,1,1,5.836,0.833714285714,1.865,0.037,6.26,0.894285714286,1.895,0.186,7591.0,1084.42857143,2567.0,279.6,7971.8,1138.82857143,2610.4,195.2,17354,2479.14285714,5724,279,48822,6974.57142857,12424,2098,1.93722057343,0.276745796204,0.276745796204,0.276745796204,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,5.71428571429,3.85714285714,1448,1448,125440,48128,31,6,65535,4380
