total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
95,11.875,19,2,87,10.875,16,2,82,10.25,14,2,85,10.625,16,2,49,6.125,11,0,22,2.75,5,1,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,1,0.125,1,0,7317,914.625,2420,60,41305,5163.125,9637,33,30,3.75,7,1,54,6.75,10,1,7317,914.625,2420,60,41305,5163.125,9637,33,1,0.125,1,0,1,0.125,1,0,1,0.125,1,0,1,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.125,1,0,30,3.75,7,1,34,4.25,7,1,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1095.0,1460,0,8600,1075.0,1460,0,504750,63093.75,99547,63,160335,20041.875,44013,151,1221,152.625,204,46,28161,3520.125,5544,0,8,1.0,1,1,8,1.0,1,1,5.876,0.7345,2.387,0.0,6.315,0.789375,2.396,0.0,11607.5,1450.9375,3557.4,20.2,11931.7,1491.4625,3601.0,18.8,11197,1399.625,3037,192,62160,7770.0,19481,279,0.315263748169,0.0394079685211,0.0394079685211,0.0394079685211,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,4.0,2.75,1072,1448,113664,44672,31,6,126,151
77,12.8333333333,14,11,71,11.8333333333,14,10,71,11.8333333333,13,10,71,11.8333333333,14,10,46,7.66666666667,9,6,14,2.33333333333,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7021,1170.16666667,2296,457,40167,6694.5,9565,4370,25,4.16666666667,6,3,49,8.16666666667,10,6,7021,1170.16666667,2296,457,40167,6694.5,9565,4370,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,25,4.16666666667,6,3,29,4.83333333333,7,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8600,1433.33333333,1460,1380,520758,86793.0,98304,65535,155765,25960.8333333,43963,4805,1115,185.833333333,204,163,26595,4432.5,5544,3085,6,1.0,1,1,6,1.0,1,1,4.067,0.677833333333,2.097,0.182,3.589,0.598166666667,2.115,0.18,10789.0,1798.16666667,2981.6,311.1,10928.6,1821.43333333,3059.5,206.1,7218,1203.0,2116,585,51845,8640.83333333,15406,1862,4.09807777405,0.683012962341,0.683012962341,0.683012962341,6,1.0,1,1,0,0.0,0,0,12,2.0,2,2,0,0.0,0,0,5.33333333333,3.66666666667,1010,1448,113664,44672,38,6,65535,4380
99,12.375,16,5,95,11.875,15,4,91,11.375,15,4,95,11.875,15,4,54,6.75,11,2,27,3.375,7,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14640,1830.0,6117,488,47741,5967.625,10526,152,37,4.625,8,2,58,7.25,10,1,14640,1830.0,6117,488,47741,5967.625,10526,152,0,0.0,0,0,2,0.25,1,0,0,0.0,0,0,2,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35,4.375,6,2,37,4.625,7,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11520,1440.0,1460,1380,705937,88242.125,100505,65535,225053,28131.625,44013,5148,2149,268.625,517,163,28464,3558.0,5544,152,8,1.0,1,1,8,1.0,1,1,7.57,0.94625,3.246,0.07,5.565,0.695625,1.907,0.0,15261.4,1907.675,3601.8,544.4,15371.5,1921.4375,3512.0,547.9,15723,1965.375,5670,146,49993,6249.125,15872,309,3.93079185486,0.491348981857,0.491348981857,0.491348981857,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,6.0,4.0,1448,1448,116736,46144,31,6,65535,4380
84,14.0,17,12,77,12.8333333333,15,11,77,12.8333333333,16,11,77,12.8333333333,15,11,49,8.16666666667,10,7,18,3.0,4,2,4,0.666666666667,4,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,7051,1175.16666667,2296,488,41006,6834.33333333,9573,4366,27,4.5,7,3,52,8.66666666667,11,7,7051,1175.16666667,2296,488,42424,7070.66666667,9573,4366,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1418,236.333333333,1418,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,3,0,27,4.5,7,3,31,5.16666666667,7,4,4,0.666666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8600,1433.33333333,1460,1380,516670,86111.6666667,99072,65535,153766,25627.6666667,43931,5117,1115,185.833333333,204,163,25146,4191.0,5544,3085,6,1.0,1,1,6,1.0,1,1,5.294,0.882333333333,2.014,0.102,5.931,0.9885,2.028,0.178,9507.6,1584.6,2842.3,367.5,9684.9,1614.15,2885.8,310.7,7731,1288.5,2466,232,48669,8111.5,18298,2040,3.139067173,0.523177862167,0.523177862167,0.523177862167,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,5.33333333333,3.66666666667,1010,1448,113664,44672,31,6,65535,4380
87,12.4285714286,17,2,80,11.4285714286,15,1,77,11.0,14,1,80,11.4285714286,15,1,50,7.14285714286,11,1,18,2.57142857143,4,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,7182,1026.0,2420,0,41208,5886.85714286,9653,0,26,3.71428571429,6,0,53,7.57142857143,10,0,7182,1026.0,2420,0,42913,6130.42857143,9653,0,0,0.0,0,0,3,0.428571428571,2,0,0,0.0,0,0,1706,243.714285714,1705,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,26,3.71428571429,6,0,32,4.57142857143,7,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10060,1437.14285714,1460,1380,551468,78781.1428571,99547,43904,185402,26486.0,43963,5148,1115,159.285714286,204,0,28159,4022.71428571,5544,0,6,0.857142857143,1,0,6,0.857142857143,1,0,5.853,0.836142857143,1.993,0.0,6.231,0.890142857143,2.0,0.0,11164.2,1594.88571429,3305.0,366.4,11465.4,1637.91428571,3349.0,356.3,6531,933.0,1814,0,43072,6153.14285714,12934,0,0.700832128525,0.100118875504,0.100118875504,0.100118875504,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,5.71428571429,3.85714285714,1072,1448,113664,44672,0,0,65535,4380
102,11.3333333333,17,1,101,11.2222222222,18,4,91,10.1111111111,15,1,101,11.2222222222,18,4,53,5.88888888889,10,0,27,3.0,5,0,3,0.333333333333,2,0,0,0.0,0,0,2,0.222222222222,2,0,0,0.0,0,0,2,0.222222222222,1,0,0,0.0,0,0,13689,1521.0,4340,0,47464,5273.77777778,11332,0,36,4.0,6,0,61,6.77777777778,13,0,13689,1521.0,4340,0,49223,5469.22222222,13091,0,0,0.0,0,0,5,0.555555555556,3,0,0,0.0,0,0,1762,195.777777778,1759,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.111111111111,1,0,35,3.88888888889,6,0,39,4.33333333333,7,0,3,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1297.77777778,1460,0,11520,1280.0,1460,0,689704,76633.7777778,103953,114,224366,24929.5555556,43963,347,2149,238.777777778,517,0,23042,2560.22222222,5544,0,8,0.888888888889,1,0,8,0.888888888889,1,0,5.872,0.652444444444,2.051,0.0,6.36,0.706666666667,2.047,0.0,14135.1,1570.56666667,3643.8,0.0,14852.3,1650.25555556,3700.5,766.9,18637,2070.77777778,5944,0,57071,6341.22222222,15909,0,1.81773948669,0.201971054077,0.201971054077,0.201971054077,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,5.33333333333,3.55555555556,1448,1448,119552,44672,0,0,114,347
105,13.125,16,5,96,12.0,16,4,96,12.0,15,4,96,12.0,16,4,57,7.125,10,2,26,3.25,5,2,2,0.25,2,0,0,0.0,0,0,2,0.25,2,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,14659,1832.375,6135,488,47748,5968.5,10532,152,38,4.75,9,2,61,7.625,12,1,14659,1832.375,6135,488,49322,6165.25,10532,152,0,0.0,0,0,2,0.25,2,0,0,0.0,0,0,1574,196.75,1574,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35,4.375,6,2,39,4.875,8,1,2,0.25,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11520,1440.0,1460,1380,701977,87747.125,101412,65535,222312,27789.0,43904,5149,2149,268.625,517,163,28464,3558.0,5544,152,8,1.0,1,1,8,1.0,1,1,5.934,0.74175,1.872,0.068,6.408,0.801,1.886,0.0,11261.7,1407.7125,3129.8,222.9,11164.0,1395.5,3175.1,150.2,18014,2251.75,5728,234,60428,7553.5,16906,551,2.20615196228,0.275768995285,0.275768995285,0.275768995285,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,6.0,4.0,1448,1448,116736,46144,3,6,65535,4380
97,12.125,19,1,93,11.625,21,0,87,10.875,18,1,93,11.625,21,0,51,6.375,10,0,27,3.375,7,0,1,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,13149,1643.625,6010,0,47484,5935.5,14120,0,34,4.25,8,0,58,7.25,13,0,13149,1643.625,6010,0,47484,5935.5,14120,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.125,1,0,33,4.125,7,0,37,4.625,8,0,1,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1277.5,1460,0,10060,1257.5,1460,0,601756,75219.5,105912,347,192320,24040.0,44013,0,1632,204.0,517,0,22712,2839.0,5544,0,7,0.875,1,0,7,0.875,1,0,5.706,0.71325,1.848,0.0,6.299,0.787375,1.878,0.0,12258.7,1532.3375,3364.8,227.9,8996.6,1285.22857143,2794.4,192.7,15014.0,2144.85714286,5179.0,243.0,50332.0,7190.28571429,12261.0,2210.0,3.08640670776,0.38580083847,0.38580083847,0.38580083847,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,5.0,3.375,1448,1448,125440,45216,0,0,347,0
98,12.25,19,3,93,11.625,20,3,88,11.0,18,3,90,11.25,20,0,51,6.375,11,0,24,3.0,6,0,1,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,13759,1719.875,5513,488,47732,5966.5,14120,0,35,4.375,7,2,58,7.25,13,0,13759,1719.875,5513,488,47732,5966.5,14120,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.125,1,0,35,4.375,7,2,37,4.625,8,0,1,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1277.5,1460,0,10060,1257.5,1460,0,604609,75576.125,105756,1623,191613,23951.625,43963,0,2469,308.625,837,163,24217,3027.125,5544,0,9,1.125,2,1,9,1.125,2,1,5.89,0.73625,2.107,0.012,6.398,0.79975,2.12,0.0,10033.2,1254.15,3174.5,11.7,10264.6,1283.075,3218.6,0.0,30343,3792.875,11926,223,61356,7669.5,17732,0,6.54795265198,0.818494081497,0.818494081497,0.818494081497,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,5.0,3.375,1188,1448,125440,44672,31,0,1623,0
80,11.4285714286,15,1,74,10.5714285714,14,0,73,10.4285714286,13,1,74,10.5714285714,14,0,45,6.42857142857,8,0,16,2.28571428571,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7055,1007.85714286,2299,0,40965,5852.14285714,9529,0,26,3.71428571429,6,0,51,7.28571428571,10,0,7055,1007.85714286,2299,0,40965,5852.14285714,9529,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,26,3.71428571429,6,0,31,4.42857142857,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8600,1228.57142857,1460,0,517071,73867.2857143,99072,347,153871,21981.5714286,43963,0,1115,159.285714286,204,0,25168,3595.42857143,5544,0,6,0.857142857143,1,0,6,0.857142857143,1,0,5.42,0.774285714286,2.308,0.0,5.757,0.822428571429,2.314,0.0,11238.6,1605.51428571,3003.3,270.4,9858.0,1643.0,3045.7,268.4,9260.0,1543.33333333,3249.0,205.0,60536.0,10089.3333333,23982.0,2003.0,2.7813436985,0.397334814072,0.397334814072,0.397334814072,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,4.57142857143,3.14285714286,1012,1448,113664,44672,0,0,347,0
75,10.7142857143,17,3,70,10.0,15,3,66,9.42857142857,13,3,67,9.57142857143,15,0,39,5.57142857143,9,0,15,2.14285714286,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5764,823.428571429,1659,199,36330,5190.0,8260,0,25,3.57142857143,6,1,45,6.42857142857,10,0,5795,827.857142857,1659,199,36330,5190.0,8260,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.285714285714,2,0,0,0.0,0,0,31,4.42857142857,31,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,25,3.57142857143,6,1,27,3.85714285714,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8600,1228.57142857,1460,0,498627,71232.4285714,98880,1504,155496,22213.7142857,43963,0,1894,270.571428571,779,163,28160,4022.85714286,5544,0,8,1.14285714286,2,1,8,1.14285714286,2,1,5.051,0.721571428571,2.466,0.0,5.161,0.737285714286,2.473,0.0,9413.1,1344.72857143,2713.0,12.9,9539.4,1362.77142857,2759.8,9.4,45322,6474.57142857,34378,192,96253,13750.4285714,39418,0,0.984536886215,0.140648126602,0.140648126602,0.140648126602,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,4.57142857143,3.14285714286,1036,1448,108032,44672,31,0,1504,0
96,13.7142857143,18,8,93,13.2857142857,22,7,88,12.5714285714,17,7,93,13.2857142857,22,7,53,7.57142857143,9,4,25,3.57142857143,7,2,2,0.285714285714,1,0,0,0.0,0,0,2,0.285714285714,1,0,0,0.0,0,0,2,0.285714285714,1,0,0,0.0,0,0,13130,1875.71428571,5990,488,47311,6758.71428571,13967,1910,34,4.85714285714,8,3,60,8.57142857143,14,4,13130,1875.71428571,5990,488,48458,6922.57142857,14962,2062,0,0.0,0,0,2,0.285714285714,1,0,0,0.0,0,0,1147,163.857142857,995,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,33,4.71428571429,7,3,39,5.57142857143,9,3,2,0.285714285714,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10060,1437.14285714,1460,1380,613268,87609.7142857,105622,65535,189630,27090.0,44013,5118,1632,233.142857143,517,163,24097,3442.42857143,5544,152,7,1.0,1,1,7,1.0,1,1,6.215,0.887857142857,2.129,0.047,6.719,0.959857142857,2.137,0.271,9176.6,1310.94285714,2877.9,201.3,9357.0,1336.71428571,2919.2,166.7,14618,2088.28571429,5230,221,51766,7395.14285714,16147,2140,2.97518992424,0.425027132034,0.425027132034,0.425027132034,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,5.71428571429,3.85714285714,1448,1448,125440,45216,31,6,65535,4380
48,6.85714285714,15,1,48,6.85714285714,14,0,44,6.28571428571,14,0,48,6.85714285714,14,0,23,3.28571428571,10,0,19,2.71428571429,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13502,1928.85714286,5628,0,22564,3223.42857143,10453,0,21,3.0,8,0,26,3.71428571429,10,0,13502,1928.85714286,5628,0,22564,3223.42857143,10453,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,2.57142857143,6,0,18,2.57142857143,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,834.285714286,1460,0,4380,625.714285714,1460,0,391555,55936.4285714,101412,357,91959,13137.0,37211,0,3214,459.142857143,1882,0,9729,1389.85714286,5544,0,6,0.857142857143,2,0,6,0.857142857143,2,0,2.6,0.371428571429,0.836,0.0,3.114,0.444857142857,1.079,0.0,17702.8,2528.97142857,4565.9,0.0,13140.1,2628.02,4065.6,1768.9,17706.0,3541.2,5610.0,1993.0,23007.0,4601.4,8912.0,614.0,0.0,0.0,0.0,0.0,7,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3.42857142857,1.42857142857,1448,1448,116736,45184,0,0,357,0
101,11.2222222222,18,3,95,10.5555555556,16,3,90,10.0,14,3,95,10.5555555556,16,3,51,5.66666666667,9,1,28,3.11111111111,5,2,6,0.666666666667,3,0,1,0.111111111111,1,0,1,0.111111111111,1,0,0,0.0,0,0,3,0.333333333333,1,0,1,0.111111111111,1,0,12993,1443.66666667,4532,63,44674,4963.77777778,10508,0,37,4.11111111111,7,1,57,6.33333333333,10,0,12993,1443.66666667,4532,63,45425,5047.22222222,10508,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,751,83.4444444444,751,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.111111111111,1,0,4,0.444444444444,2,0,35,3.88888888889,6,1,37,4.11111111111,7,0,6,0.666666666667,3,0,1,0.111111111111,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1297.77777778,1460,0,11520,1280.0,1460,0,686707,76300.7777778,100309,340,221510,24612.2222222,43963,347,2212,245.777777778,517,63,28346,3149.55555556,6992,0,9,1.0,1,1,9,1.0,1,1,5.838,0.648666666667,1.936,0.0,5.427,0.603,1.97,0.0,11087.9,1231.98888889,3183.0,35.9,10699.6,1188.84444444,3227.4,4.7,16846,1871.77777778,3977,315,52431,5825.66666667,15228,0,2.51676821709,0.27964091301,0.27964091301,0.27964091301,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,5.33333333333,3.55555555556,1448,1448,116736,44672,17,0,340,347
