total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
126,12.6,16,11,110,11.0,13,9,102,10.2,12,9,110,11.0,13,9,58,5.8,8,4,23,2.3,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17599,1759.9,4404,603,63676,6367.6,9005,4544,39,3.9,5,3,72,7.2,10,6,17599,1759.9,4404,603,63676,6367.6,9005,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36,3.6,4,3,47,4.7,7,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,828540,82854.0,98792,65535,286890,28689.0,32790,5259,1842,184.2,187,182,36837,3683.7,5869,1368,10,1.0,1,1,10,1.0,1,1,5.544,0.5544,1.197,0.238,6.236,0.6236,1.317,0.178,4006.0,400.6,1060.8,80.5,4200.3,420.03,1060.8,83.9,20749,2074.9,4132,1265,90324,9032.4,14235,3755,7.86092996597,0.786092996597,0.786092996597,0.786092996597,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,31,31,65535,4140
120,12.0,13,10,109,10.9,13,9,102,10.2,12,9,109,10.9,13,9,58,5.8,8,4,22,2.2,5,1,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,17622,1762.2,4404,603,63689,6368.9,9089,4544,39,3.9,5,3,73,7.3,11,6,17622,1762.2,4404,603,63689,6368.9,9089,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,36,3.6,4,3,48,4.8,8,4,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,858173,85817.3,98792,65535,287124,28712.4,32790,5565,1842,184.2,187,182,39125,3912.5,5869,1448,10,1.0,1,1,10,1.0,1,1,4.738,0.4738,1.204,0.203,4.272,0.4272,0.793,0.167,3475.0,347.5,692.9,81.7,3770.2,377.02,799.2,75.5,25273,2527.3,5199,1458,108082,10808.2,15481,4090,7.86684036255,0.786684036255,0.786684036255,0.786684036255,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,31,31,65535,4140
128,12.8,14,11,110,11.0,13,9,107,10.7,13,9,110,11.0,13,9,63,6.3,9,4,23,2.3,5,1,4,0.4,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.3,1,0,0,0.0,0,0,17624,1762.4,4404,603,63643,6364.3,9046,4544,39,3.9,5,3,72,7.2,10,6,17624,1762.4,4404,603,63643,6364.3,9046,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.3,1,0,36,3.6,4,3,47,4.7,7,4,4,0.4,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,848991,84899.1,99328,65535,287155,28715.5,33081,5565,1842,184.2,187,182,39104,3910.4,5544,1368,10,1.0,1,1,10,1.0,1,1,5.657,0.5657,1.489,0.206,4.535,0.4535,0.827,0.189,4038.5,403.85,983.1,79.4,4289.3,428.93,1096.0,101.8,20289,2028.9,4255,1045,86925,8692.5,12971,3416,6.47639989853,0.647639989853,0.647639989853,0.647639989853,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,31,31,65535,4140
126,12.6,16,11,111,11.1,14,9,106,10.6,15,9,111,11.1,14,9,62,6.2,9,4,24,2.4,5,1,3,0.3,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,17621,1762.1,5627,603,63568,6356.8,9094,4544,39,3.9,6,3,73,7.3,11,6,17621,1762.1,5627,603,63568,6356.8,9094,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,1,0,36,3.6,4,3,48,4.8,8,4,3,0.3,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,853988,85398.8,99891,65535,288090,28809.0,34682,5565,1842,184.2,187,182,39181,3918.1,5869,1368,10,1.0,1,1,10,1.0,1,1,5.224,0.5224,1.375,0.194,4.784,0.4784,1.151,0.172,3927.8,392.78,899.9,79.0,4220.0,422.0,1012.9,81.7,22717,2271.7,4586,1479,103701,10370.1,16026,3665,6.13259077072,0.613259077072,0.613259077072,0.613259077072,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,42688,31,31,65535,4140
121,12.1,13,10,109,10.9,14,9,103,10.3,12,8,109,10.9,14,9,59,5.9,9,4,25,2.5,5,1,6,0.6,4,0,0,0.0,0,0,3,0.3,2,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,17870,1787.0,4404,603,57166,5716.6,9049,1473,39,3.9,5,3,71,7.1,11,6,17870,1787.0,4404,603,60387,6038.7,10497,1473,1,0.1,1,0,4,0.4,2,0,1,0.1,1,0,3222,322.2,1773,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,36,3.6,4,3,47,4.7,7,4,6,0.6,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,855237,85523.7,98688,65535,275074,27507.4,32790,5565,2176,217.6,517,182,38053,3805.3,5869,152,10,1.0,1,1,10,1.0,1,1,4.934,0.4934,1.643,0.116,4.027,0.4027,0.83,0.175,5315.2,531.52,1074.4,83.9,4828.7,482.87,1183.6,82.0,22962,2296.2,5554,1165,88740,8874.0,15128,1093,0.410730838776,0.0410730838776,0.0410730838776,0.0410730838776,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110336,39808,31,31,65535,4140
120,12.0,13,11,108,10.8,13,9,102,10.2,12,9,108,10.8,13,9,58,5.8,8,4,23,2.3,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17622,1762.2,4404,603,63690,6369.0,9052,4544,39,3.9,5,3,71,7.1,10,5,17622,1762.2,4404,603,63690,6369.0,9052,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36,3.6,4,3,46,4.6,7,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,857490,85749.0,98792,65535,276174,27617.4,32790,5915,1842,184.2,187,182,44292,4429.2,5544,3792,10,1.0,1,1,10,1.0,1,1,4.82,0.482,1.074,0.185,4.337,0.4337,0.862,0.168,3672.6,367.26,701.3,76.7,4045.8,404.58,811.9,81.4,25313,2531.3,5322,1255,105081,10508.1,16494,4389,7.34663963318,0.734663963318,0.734663963318,0.734663963318,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,31,31,65535,4380
129,11.7272727273,15,2,113,10.2727272727,14,2,109,9.90909090909,14,2,111,10.0909090909,14,0,63,5.72727272727,11,0,24,2.18181818182,5,0,1,0.0909090909091,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,17654,1604.90909091,4404,31,63607,5782.45454545,9092,0,40,3.63636363636,5,1,72,6.54545454545,11,0,17654,1604.90909091,4404,31,63607,5782.45454545,9092,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0909090909091,1,0,37,3.36363636364,4,1,47,4.27272727273,8,0,1,0.0909090909091,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1327.27272727,1460,0,14280,1298.18181818,1460,0,856544,77867.6363636,100553,420,277169,25197.1818182,33372,0,1873,170.272727273,187,31,44617,4056.09090909,5869,0,11,1.0,1,1,11,1.0,1,1,4.843,0.440272727273,1.402,0.0,4.151,0.377363636364,0.895,0.0,4253.1,386.645454545,1073.7,4.5,4462.0,405.636363636,1167.8,0.5,26405,2400.45454545,5873,974,108410,9855.45454545,15949,0,0.350031137466,0.0318210124969,0.0318210124969,0.0318210124969,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,0,0.0,0,0,6.54545454545,5.09090909091,1448,1448,110848,39808,31,0,420,0
125,12.5,15,11,111,11.1,14,9,108,10.8,12,9,111,11.1,14,9,64,6.4,9,4,23,2.3,4,1,11,1.1,4,0,0,0.0,0,0,3,0.3,3,0,0,0.0,0,0,4,0.4,1,0,0,0.0,0,0,17621,1762.1,4404,603,63727,6372.7,9093,4544,39,3.9,5,3,76,7.6,11,5,17621,1762.1,4404,603,67519,6751.9,9093,4544,0,0.0,0,0,3,0.3,3,0,0,0.0,0,0,3792,379.2,3792,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.5,2,0,36,3.6,4,3,49,4.9,8,3,11,1.1,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,869904,86990.4,99413,65535,276299,27629.9,32790,5874,1842,184.2,187,182,39992,3999.2,5544,2648,10,1.0,1,1,10,1.0,1,1,4.828,0.4828,1.315,0.177,4.071,0.4071,0.8,0.164,3795.5,379.55,939.5,78.7,4054.9,405.49,1041.2,76.8,25632,2563.2,5403,1543,109198,10919.8,16144,3807,7.74005889893,0.774005889893,0.774005889893,0.774005889893,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,31,31,65535,4380
121,12.1,14,10,111,11.1,15,9,103,10.3,13,9,111,11.1,15,9,59,5.9,8,4,23,2.3,5,1,8,0.8,4,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,3,0.3,1,0,0,0.0,0,0,17621,1762.1,4404,603,63653,6365.3,9095,4544,39,3.9,5,3,74,7.4,12,5,17621,1762.1,4404,603,65101,6510.1,9441,4544,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,1448,144.8,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.4,2,0,36,3.6,4,3,48,4.8,8,3,8,0.8,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,857919,85791.9,98792,65535,278040,27804.0,33081,5915,1842,184.2,187,182,47513,4751.3,5869,3792,10,1.0,1,1,10,1.0,1,1,5.14,0.514,1.34,0.2,4.097,0.4097,0.867,0.174,3767.6,376.76,955.0,99.1,4035.0,403.5,1064.0,113.2,23429,2342.9,5630,1119,95368,9536.8,14281,3694,7.45226144791,0.745226144791,0.745226144791,0.745226144791,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,31,31,65535,4380
134,12.1818181818,15,11,118,10.7272727273,13,9,113,10.2727272727,12,9,118,10.7272727273,13,9,64,5.81818181818,8,4,25,2.27272727273,5,1,5,0.454545454545,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.272727272727,1,0,0,0.0,0,0,18251,1659.18181818,4404,603,68432,6221.09090909,9041,4544,43,3.90909090909,5,3,76,6.90909090909,10,5,18251,1659.18181818,4404,603,68432,6221.09090909,9041,4544,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.454545454545,2,0,40,3.63636363636,4,3,49,4.45454545455,7,3,5,0.454545454545,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1460.0,1460,1460,15660,1423.63636364,1460,1380,941748,85613.4545455,98792,60891,331127,30102.4545455,43952,5915,2038,185.272727273,196,182,44525,4047.72727273,5869,1448,11,1.0,1,1,11,1.0,1,1,5.527,0.502454545455,1.205,0.18,4.008,0.364363636364,0.723,0.089,4164.9,378.627272727,771.8,81.5,4322.1,392.918181818,887.6,94.3,23969,2179.0,5004,712,101570,9233.63636364,15158,4119,9.70156168938,0.88196015358,0.88196015358,0.88196015358,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,7.27272727273,5.72727272727,1448,1448,110848,44672,31,31,65535,4380
140,12.7272727273,16,9,120,10.9090909091,15,7,116,10.5454545455,15,8,120,10.9090909091,15,7,67,6.09090909091,11,4,26,2.36363636364,5,1,6,0.545454545455,4,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,4,0.363636363636,2,0,0,0.0,0,0,18251,1659.18181818,5627,600,68434,6221.27272727,9052,4544,43,3.90909090909,6,3,79,7.18181818182,12,5,18251,1659.18181818,5627,600,69880,6352.72727273,10498,4544,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,1446,131.454545455,1446,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.363636363636,2,0,40,3.63636363636,4,3,52,4.72727272727,9,3,6,0.545454545455,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1460.0,1460,1460,15660,1423.63636364,1460,1380,930816,84619.6363636,100772,65535,332551,30231.9090909,43712,5915,2038,185.272727273,196,182,46018,4183.45454545,5869,1448,11,1.0,1,1,11,1.0,1,1,5.364,0.487636363636,1.149,0.068,4.759,0.432636363636,0.917,0.065,4076.3,370.572727273,815.4,81.6,4465.8,405.981818182,928.8,79.1,25190,2290.0,5593,1440,122686,11153.2727273,25443,4203,2.10938429832,0.191762208939,0.191762208939,0.191762208939,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,7.27272727273,5.72727272727,1448,1448,110848,44672,31,31,65535,4380
121,12.1,13,11,110,11.0,14,9,101,10.1,12,9,110,11.0,14,9,57,5.7,8,4,24,2.4,5,1,4,0.4,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,17622,1762.2,4404,603,63732,6373.2,9092,4544,39,3.9,5,3,73,7.3,11,5,17622,1762.2,4404,603,63732,6373.2,9092,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.4,2,0,36,3.6,4,3,48,4.8,8,3,4,0.4,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,851805,85180.5,98792,65535,287485,28748.5,32790,5915,1842,184.2,187,182,29624,2962.4,5544,1368,10,1.0,1,1,10,1.0,1,1,4.701,0.4701,1.163,0.18,3.907,0.3907,0.747,0.161,3418.7,341.87,794.9,84.5,3664.7,366.47,905.0,93.7,25631,2563.1,5624,1376,105672,10567.2,16333,4218,7.44526147842,0.744526147842,0.744526147842,0.744526147842,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,31,31,65535,4380
121,12.1,14,11,108,10.8,13,9,101,10.1,12,9,108,10.8,13,9,57,5.7,8,4,24,2.4,5,1,4,0.4,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,17622,1762.2,4404,603,63640,6364.0,9046,4544,39,3.9,5,3,71,7.1,10,5,17622,1762.2,4404,603,63640,6364.0,9046,4544,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,1,0,36,3.6,4,3,46,4.6,7,3,4,0.4,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,852637,85263.7,98792,65535,277529,27752.9,32790,5915,1842,184.2,187,182,40565,4056.5,5869,1448,10,1.0,1,1,10,1.0,1,1,4.675,0.4675,1.206,0.172,3.918,0.3918,0.766,0.16,3692.6,369.26,861.6,77.3,3912.5,391.25,956.5,79.6,25557,2555.7,5505,1001,106171,10617.1,16769,4108,7.80277013779,0.780277013779,0.780277013779,0.780277013779,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,31,31,65535,4380
190,11.1764705882,15,2,165,9.70588235294,14,1,163,9.58823529412,14,2,164,9.64705882353,14,0,96,5.64705882353,11,0,35,2.05882352941,5,0,12,0.705882352941,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.352941176471,1,0,0,0.0,0,0,23048,1355.76470588,4404,31,93351,5491.23529412,11361,0,61,3.58823529412,5,1,109,6.41176470588,11,0,23048,1355.76470588,4404,31,93351,5491.23529412,11361,0,0,0.0,0,0,1,0.0588235294118,1,0,0,0.0,0,0,1,0.0588235294118,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,0.411764705882,2,0,58,3.41176470588,5,1,73,4.29411764706,8,0,12,0.705882352941,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21900,1288.23529412,1460,0,21180,1245.88235294,1460,0,1322772,77810.1176471,99675,175,498358,29315.1764706,44576,0,4470,262.941176471,1569,31,61472,3616.0,5869,0,18,1.05882352941,2,1,18,1.05882352941,2,1,6.345,0.373235294118,1.237,0.0,5.394,0.317294117647,0.757,0.0,30263.4,1780.2,3787.9,0.0,30567.3,1798.07647059,3778.2,0.0,195664,11509.6470588,158629,628,180019,10589.3529412,31397,0,3.74076652527,0.220045089722,0.220045089722,0.220045089722,17,1.0,1,1,0,0.0,0,0,17,1.0,1,1,0,0.0,0,0,6.58823529412,5.35294117647,1448,1448,113152,46336,31,0,349,0
122,12.2,14,11,111,11.1,14,9,102,10.2,13,9,111,11.1,14,9,58,5.8,8,4,25,2.5,5,2,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,17623,1762.3,5627,603,63682,6368.2,9086,4544,39,3.9,6,3,73,7.3,11,5,17623,1762.3,5627,603,63682,6368.2,9086,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,36,3.6,4,3,48,4.8,8,3,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,853857,85385.7,99091,65535,277174,27717.4,34440,5915,1842,184.2,187,182,35101,3510.1,5869,1448,10,1.0,1,1,10,1.0,1,1,4.897,0.4897,1.343,0.213,4.324,0.4324,0.937,0.169,3806.0,380.6,992.1,78.2,4127.7,412.77,1096.0,83.4,23437,2343.7,5566,1470,102621,10262.1,15111,3734,7.00852155685,0.700852155685,0.700852155685,0.700852155685,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,42688,31,31,65535,4380
