total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
123,12.3,14,10,116,11.6,14,10,104,10.4,13,9,116,11.6,14,10,60,6.0,8,4,27,2.7,4,2,3,0.3,2,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,17623,1762.3,4403,603,63540,6354.0,9094,4544,39,3.9,5,3,73,7.3,11,6,17623,1762.3,4403,603,63540,6354.0,9094,4544,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,36,3.6,4,3,48,4.8,8,4,3,0.3,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14520,1452.0,1460,1380,854794,85479.4,98792,65535,350939,35093.9,49232,5565,1842,184.2,187,182,44096,4409.6,5544,3792,10,1.0,1,1,10,1.0,1,1,4.403,0.4403,0.674,0.171,4.35,0.435,0.712,0.156,2619.3,261.93,624.0,96.6,2942.0,294.2,672.7,85.8,24912,2491.2,5248,959,98798,9879.8,14805,6698,4.09356832504,0.409356832504,0.409356832504,0.409356832504,10,1.0,1,1,10,1.0,1,1,10,1.0,1,1,10,1.0,1,1,7.2,2.8,1448,1448,110848,49232,31,31,65535,4140
124,12.4,16,10,114,11.4,14,8,106,10.6,12,9,114,11.4,14,8,62,6.2,9,4,23,2.3,5,1,7,0.7,4,0,0,0.0,0,0,3,0.3,2,0,0,0.0,0,0,3,0.3,1,0,0,0.0,0,0,17622,1762.2,4404,603,63598,6359.8,9045,4544,39,3.9,5,3,76,7.6,11,6,17622,1762.2,4404,603,67470,6747.0,9045,4544,0,0.0,0,0,4,0.4,3,0,0,0.0,0,0,3873,387.3,2425,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,1,0,36,3.6,4,3,49,4.9,8,4,7,0.7,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,857918,85791.8,98792,65535,286868,28686.8,32790,5565,1842,184.2,187,182,44813,4481.3,5869,2736,10,1.0,1,1,10,1.0,1,1,5.027,0.5027,0.976,0.304,4.037,0.4037,0.806,0.174,3036.9,303.69,451.9,219.2,3403.3,340.33,506.8,101.5,21188,2118.8,5017,727,81029,8102.9,10564,4630,0.0977110862732,0.00977110862732,0.00977110862732,0.00977110862732,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,10,1.0,1,1,7.2,5.6,1448,1448,110848,39808,31,31,65535,4140
116,11.6,14,10,113,11.3,14,9,103,10.3,13,9,113,11.3,14,9,59,5.9,8,4,25,2.5,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17621,1762.1,4403,603,63709,6370.9,9087,4544,39,3.9,5,3,73,7.3,11,6,17621,1762.1,4403,603,63709,6370.9,9087,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36,3.6,4,3,48,4.8,8,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14520,1452.0,1460,1380,878339,87833.9,98792,65535,362145,36214.5,49232,5565,1842,184.2,187,182,47317,4731.7,5869,3792,10,1.0,1,1,10,1.0,1,1,6.045,0.6045,1.386,0.359,5.14,0.514,0.94,0.229,2947.0,294.7,648.9,117.7,3956.0,395.6,1011.7,108.9,19363,1936.3,4368,934,80810,8081.0,10915,3290,6.45508050919,0.645508050919,0.645508050919,0.645508050919,10,1.0,1,1,10,1.0,1,1,10,1.0,1,1,10,1.0,1,1,7.2,2.8,1448,1448,110848,49232,31,31,65535,4140
139,12.6363636364,17,3,118,10.7272727273,16,2,120,10.9090909091,16,3,118,10.7272727273,16,2,74,6.72727272727,13,1,30,2.72727272727,5,1,5,0.454545454545,4,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,2,0.181818181818,1,0,0,0.0,0,0,17684,1607.63636364,4404,63,63646,5786.0,9053,0,40,3.63636363636,5,1,75,6.81818181818,12,0,17684,1607.63636364,4404,63,64011,5819.18181818,9053,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,365,33.1818181818,365,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.181818181818,1,0,37,3.36363636364,4,1,50,4.54545454545,9,0,5,0.454545454545,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1327.27272727,1460,0,14200,1290.90909091,1460,0,870043,79094.8181818,101312,349,287841,26167.3636364,33234,398,1905,173.181818182,187,63,37733,3430.27272727,5869,0,11,1.0,1,1,11,1.0,1,1,5.137,0.467,1.341,0.0,4.028,0.366181818182,0.705,0.0,3984.9,362.263636364,977.7,73.5,4106.0,373.272727273,1019.3,9.4,24753,2250.27272727,5328,344,104118,9465.27272727,16361,0,2.01259183884,0.18296289444,0.18296289444,0.18296289444,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,6.54545454545,5.09090909091,1448,1448,110848,39808,31,0,349,398
125,12.5,14,11,115,11.5,14,8,103,10.3,13,9,115,11.5,14,8,59,5.9,8,4,27,2.7,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17620,1762.0,5626,603,63722,6372.2,9090,4544,39,3.9,6,3,73,7.3,11,6,17620,1762.0,5626,603,63722,6372.2,9090,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36,3.6,4,3,48,4.8,8,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14520,1452.0,1460,1380,840466,84046.6,99091,65535,362503,36250.3,49232,5565,1842,184.2,187,182,40248,4024.8,5544,2896,10,1.0,1,1,10,1.0,1,1,5.18,0.518,1.398,0.228,4.088,0.4088,0.851,0.159,3557.5,355.75,914.1,86.5,3916.7,391.67,1047.0,89.9,22139,2213.9,5176,1179,97344,9734.4,14773,3578,7.81075000763,0.781075000763,0.781075000763,0.781075000763,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,2.8,1448,1448,110848,49232,31,31,65535,4140
130,8.66666666667,15,1,114,7.6,15,0,113,7.53333333333,14,1,114,7.6,15,0,64,4.26666666667,11,0,27,1.8,5,0,4,0.266666666667,4,0,0,0.0,0,0,1,0.0666666666667,1,0,0,0.0,0,0,2,0.133333333333,2,0,0,0.0,0,0,18006,1200.4,4404,0,63039,4202.6,9088,0,39,2.6,5,0,75,5.0,12,0,18006,1200.4,4404,0,64480,4298.66666667,10529,0,1,0.0666666666667,1,0,1,0.0666666666667,1,0,1,0.0666666666667,1,0,1441,96.0666666667,1441,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.133333333333,2,0,36,2.4,4,0,50,3.33333333333,9,0,4,0.266666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,973.333333333,1460,0,14200,946.666666667,1460,0,870701,58046.7333333,100772,352,289729,19315.2666667,32793,0,1843,122.866666667,188,0,41081,2738.73333333,5869,0,10,0.666666666667,1,0,10,0.666666666667,1,0,5.445,0.363,1.519,0.0,4.75,0.316666666667,1.087,0.0,26194.9,1746.32666667,4202.2,136.3,22379.9,1598.56428571,3552.6,0.0,21469.0,1533.5,5010.0,0.0,84666.0,6047.57142857,10478.0,0.0,2.6563668251,0.177091121674,0.177091121674,0.177091121674,0,0.0,0,0,15,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.8,3.73333333333,1448,1448,110848,39808,0,0,352,0
118,11.8,14,10,115,11.5,14,9,102,10.2,13,9,115,11.5,14,9,58,5.8,8,4,27,2.7,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17623,1762.3,4403,603,63533,6353.3,9088,4544,39,3.9,5,3,73,7.3,11,6,17623,1762.3,4403,603,63533,6353.3,9088,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36,3.6,4,3,48,4.8,8,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14520,1452.0,1460,1380,865763,86576.3,98792,65535,362270,36227.0,49232,5565,1842,184.2,187,182,45869,4586.9,5869,3792,10,1.0,1,1,10,1.0,1,1,4.548,0.4548,0.755,0.261,4.538,0.4538,0.815,0.16,2872.1,287.21,769.5,103.8,3019.7,301.97,815.0,82.6,24717,2471.7,5128,1083,98823,9882.3,14010,7695,10.2230000496,1.02230000496,1.02230000496,1.02230000496,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,2.8,1448,1448,110848,49232,31,31,65535,4140
124,12.4,14,10,111,11.1,14,9,107,10.7,13,9,111,11.1,14,9,63,6.3,9,4,23,2.3,5,1,4,0.4,4,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,17621,1762.1,4404,603,63600,6360.0,9089,4544,39,3.9,5,3,75,7.5,11,6,17621,1762.1,4404,603,65048,6504.8,9089,4544,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,1448,144.8,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,36,3.6,4,3,49,4.9,8,4,4,0.4,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,868195,86819.5,99797,65535,285019,28501.9,33081,5565,1842,184.2,187,182,41773,4177.3,5869,2896,10,1.0,1,1,10,1.0,1,1,4.935,0.4935,1.402,0.204,4.611,0.4611,0.949,0.172,3971.4,397.14,981.5,82.9,4202.9,420.29,1096.7,83.3,24036,2403.6,5725,1439,102982,10298.2,15418,3473,10.5106806755,1.05106806755,1.05106806755,1.05106806755,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,31,31,65535,4140
1233,82.2,1073,3,1243,82.8666666667,1097,2,1209,80.6,1072,3,1243,82.8666666667,1097,2,1138,75.8666666667,1055,2,41,2.73333333333,9,0,826,55.0666666667,824,0,0,0.0,0,0,152,10.1333333333,150,0,0,0.0,0,0,4,0.266666666667,3,0,0,0.0,0,0,21489,1432.6,4403,294,1394659,92977.2666667,1316761,369,63,4.2,17,1,1183,78.8666666667,1087,2,21489,1432.6,4403,294,1610195,107346.333333,1529461,369,0,0.0,0,0,152,10.1333333333,150,0,0,0.0,0,0,215536,14369.0666667,212700,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,352,23.4666666667,352,0,60,4.0,17,1,82,5.46666666667,22,2,826,55.0666666667,824,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20440,1362.66666667,1460,0,20040,1336.0,1460,0,1476185,98412.3333333,375845,1391,529674,35311.6,49232,123,3796,253.066666667,1118,182,64373,4291.53333333,5869,0,15,1.0,1,1,15,1.0,1,1,8.77,0.584666666667,3.131,0.0,7.764,0.5176,3.112,0.06,16202.5,1080.16666667,3730.4,94.6,16266.5,1084.43333333,3796.3,56.8,31644,2109.6,6978,578,535424,35694.9333333,407948,2303,14.9824619293,0.998830795288,0.998830795288,0.998830795288,15,1.0,1,1,0,0.0,0,0,15,1.0,1,1,0,0.0,0,0,6.4,3.73333333333,1448,1448,393920,49232,30,13,1386,123
122,12.2,14,10,111,11.1,14,9,102,10.2,12,9,111,11.1,14,9,58,5.8,8,4,23,2.3,5,1,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,17621,1762.1,4404,603,63729,6372.9,9092,4544,39,3.9,5,3,73,7.3,11,6,17621,1762.1,4404,603,63729,6372.9,9092,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,36,3.6,4,3,48,4.8,8,4,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,846389,84638.9,98792,65535,287149,28714.9,32790,5565,1842,184.2,187,182,43288,4328.8,5544,2736,10,1.0,1,1,10,1.0,1,1,4.654,0.4654,1.178,0.18,4.18,0.418,0.851,0.179,3497.4,349.74,727.4,102.9,3746.2,374.62,832.0,101.3,24471,2447.1,5128,1040,101897,10189.7,14736,4047,7.58554697037,0.758554697037,0.758554697037,0.758554697037,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,31,31,65535,4140
131,11.9090909091,18,4,117,10.6363636364,14,3,110,10.0,17,3,117,10.6363636364,14,3,61,5.54545454545,8,2,26,2.36363636364,3,1,1,0.0909090909091,1,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,18075,1643.18181818,4403,454,63685,5789.54545455,9093,151,40,3.63636363636,5,1,74,6.72727272727,11,1,18075,1643.18181818,4403,454,63685,5789.54545455,9093,151,4,0.363636363636,4,0,1,0.0909090909091,1,0,4,0.363636363636,4,0,1,0.0909090909091,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,37,3.36363636364,4,1,49,4.45454545455,8,1,1,0.0909090909091,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1460.0,1460,1460,15930,1448.18181818,1460,1380,932252,84750.1818182,98792,65535,379997,34545.1818182,49232,5425,2296,208.727272727,454,182,44820,4074.54545455,5869,151,11,1.0,1,1,11,1.0,1,1,4.011,0.364636363636,0.686,0.0,4.123,0.374818181818,0.877,0.0,10250.1,931.827272727,2245.7,50.1,9384.0,853.090909091,2297.5,52.6,26958,2450.72727273,5103,1115,100870,9170.0,15119,1484,5.70835018158,0.518940925598,0.518940925598,0.518940925598,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,7.09090909091,3.27272727273,1448,1448,110848,49232,31,31,65535,4140
126,12.6,16,11,110,11.0,13,9,102,10.2,12,9,110,11.0,13,9,58,5.8,8,4,23,2.3,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17599,1759.9,4404,603,63676,6367.6,9005,4544,39,3.9,5,3,72,7.2,10,6,17599,1759.9,4404,603,63676,6367.6,9005,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36,3.6,4,3,47,4.7,7,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,828540,82854.0,98792,65535,286890,28689.0,32790,5259,1842,184.2,187,182,36837,3683.7,5869,1368,10,1.0,1,1,10,1.0,1,1,5.544,0.5544,1.197,0.238,6.236,0.6236,1.317,0.178,4006.0,400.6,1060.8,80.5,4200.3,420.03,1060.8,83.9,20749,2074.9,4132,1265,90324,9032.4,14235,3755,7.86092996597,0.786092996597,0.786092996597,0.786092996597,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,31,31,65535,4140
136,12.3636363636,17,1,119,10.8181818182,16,0,112,10.1818181818,16,1,119,10.8181818182,16,0,63,5.72727272727,12,0,32,2.90909090909,4,0,3,0.272727272727,2,0,2,0.181818181818,1,0,1,0.0909090909091,1,0,2,0.181818181818,1,0,2,0.181818181818,1,0,2,0.181818181818,1,0,17871,1624.63636364,4403,0,57002,5182.0,9081,0,42,3.81818181818,6,0,70,6.36363636364,11,0,18421,1674.63636364,4586,0,57033,5184.81818182,9081,0,5,0.454545454545,1,0,3,0.272727272727,1,0,552,50.1818181818,184,0,34,3.09090909091,32,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0909090909091,1,0,39,3.54545454545,4,0,49,4.45454545455,8,0,3,0.272727272727,2,0,2,0.181818181818,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1327.27272727,1460,0,14520,1320.0,1460,0,892632,81148.3636364,100400,65535,350063,31823.9090909,49232,0,2176,197.818181818,517,0,41330,3757.27272727,6397,0,10,0.909090909091,1,0,10,0.909090909091,1,0,5.525,0.502272727273,1.432,0.0,6.246,0.567818181818,1.663,0.0,13345.0,1213.18181818,2554.0,0.0,13564.0,1356.4,2603.5,91.6,18763.0,1876.3,3975.0,364.0,65681.0,6568.1,11747.0,921.0,0.0,0.0,0.0,0.0,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,0,0.0,0,0,6.54545454545,2.54545454545,1448,1448,110848,49232,0,0,65535,0
120,12.0,13,10,109,10.9,13,9,102,10.2,12,9,109,10.9,13,9,58,5.8,8,4,22,2.2,5,1,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,17622,1762.2,4404,603,63689,6368.9,9089,4544,39,3.9,5,3,73,7.3,11,6,17622,1762.2,4404,603,63689,6368.9,9089,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,36,3.6,4,3,48,4.8,8,4,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,858173,85817.3,98792,65535,287124,28712.4,32790,5565,1842,184.2,187,182,39125,3912.5,5869,1448,10,1.0,1,1,10,1.0,1,1,4.738,0.4738,1.204,0.203,4.272,0.4272,0.793,0.167,3475.0,347.5,692.9,81.7,3770.2,377.02,799.2,75.5,25273,2527.3,5199,1458,108082,10808.2,15481,4090,7.86684036255,0.786684036255,0.786684036255,0.786684036255,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,31,31,65535,4140
