total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
12,12.0,12,12,14,14.0,14,14,11,11.0,11,11,14,14.0,14,14,7,7.0,7,7,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1193,1193.0,1193,1193,5439,5439.0,5439,5439,4,4.0,4,4,11,11.0,11,11,1193,1193.0,1193,1193,5439,5439.0,5439,5439,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,9,9.0,9,9,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1460,1460.0,1460,1460,95005,95005.0,95005,95005,31035,31035.0,31035,31035,187,187.0,187,187,3060,3060.0,3060,3060,1,1.0,1,1,1,1.0,1,1,0.227,0.227,0.227,0.227,0.171,0.171,0.171,0.171,98.5,98.5,98.5,98.5,108.9,108.9,108.9,108.9,2908,2908.0,2908,2908,13256,13256.0,13256,13256,0.410305976868,0.410305976868,0.410305976868,0.410305976868,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,842,1448,105024,31744,38,38,87616,30208
12,12.0,12,12,14,14.0,14,14,11,11.0,11,11,14,14.0,14,14,7,7.0,7,7,2,2.0,2,2,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,1196,1196.0,1196,1196,5439,5439.0,5439,5439,4,4.0,4,4,11,11.0,11,11,1196,1196.0,1196,1196,5439,5439.0,5439,5439,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,1.0,1,1,4,4.0,4,4,9,9.0,9,9,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1460,1460.0,1460,1460,94737,94737.0,94737,94737,31035,31035.0,31035,31035,187,187.0,187,187,3060,3060.0,3060,3060,1,1.0,1,1,1,1.0,1,1,0.239,0.239,0.239,0.239,0.175,0.175,0.175,0.175,97.4,97.4,97.4,97.4,110.4,110.4,110.4,110.4,2807,2807.0,2807,2807,12766,12766.0,12766,12766,0.0657148361206,0.0657148361206,0.0657148361206,0.0657148361206,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,845,1448,105024,31744,38,38,87616,30208
12,12.0,12,12,12,12.0,12,12,11,11.0,11,11,12,12.0,12,12,7,7.0,7,7,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1193,1193.0,1193,1193,5331,5331.0,5331,5331,4,4.0,4,4,9,9.0,9,9,1193,1193.0,1193,1193,5331,5331.0,5331,5331,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,6,6.0,6,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1460,1460.0,1460,1460,94469,94469.0,94469,94469,30906,30906.0,30906,30906,187,187.0,187,187,1448,1448.0,1448,1448,1,1.0,1,1,1,1.0,1,1,0.257,0.257,0.257,0.257,0.19,0.19,0.19,0.19,80.4,80.4,80.4,80.4,122.3,122.3,122.3,122.3,2651,2651.0,2651,2651,11846,11846.0,11846,11846,0.904669761658,0.904669761658,0.904669761658,0.904669761658,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,842,1448,102080,31744,38,38,87616,30208
12,12.0,12,12,12,12.0,12,12,11,11.0,11,11,12,12.0,12,12,7,7.0,7,7,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1194,1194.0,1194,1194,5331,5331.0,5331,5331,4,4.0,4,4,9,9.0,9,9,1194,1194.0,1194,1194,5331,5331.0,5331,5331,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,6,6.0,6,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1460,1460.0,1460,1460,94469,94469.0,94469,94469,30906,30906.0,30906,30906,187,187.0,187,187,1448,1448.0,1448,1448,1,1.0,1,1,1,1.0,1,1,0.237,0.237,0.237,0.237,0.233,0.233,0.233,0.233,76.4,76.4,76.4,76.4,113.8,113.8,113.8,113.8,2798,2798.0,2798,2798,12491,12491.0,12491,12491,0.426775932312,0.426775932312,0.426775932312,0.426775932312,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,843,1448,102080,31744,38,38,87616,30208
17,17.0,17,17,15,15.0,15,15,16,16.0,16,16,15,15.0,15,15,11,11.0,11,11,2,2.0,2,2,5,5.0,5,5,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1196,1196.0,1196,1196,5440,5440.0,5440,5440,5,5.0,5,5,12,12.0,12,12,1234,1234.0,1234,1234,5862,5862.0,5862,5862,1,1.0,1,1,1,1.0,1,1,38,38.0,38,38,422,422.0,422,422,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,1.0,1,1,5,5.0,5,5,10,10.0,10,10,5,5.0,5,5,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1460,1460.0,1460,1460,94868,94868.0,94868,94868,31085,31085.0,31085,31085,187,187.0,187,187,3060,3060.0,3060,3060,1,1.0,1,1,1,1.0,1,1,0.514,0.514,0.514,0.514,0.236,0.236,0.236,0.236,216.0,216.0,216.0,216.0,286.3,286.3,286.3,286.3,1812,1812.0,1812,1812,8242,8242.0,8242,8242,0.660015106201,0.660015106201,0.660015106201,0.660015106201,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,845,1448,99200,31744,38,38,87616,30208
12,12.0,12,12,12,12.0,12,12,11,11.0,11,11,12,12.0,12,12,7,7.0,7,7,2,2.0,2,2,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,1194,1194.0,1194,1194,5330,5330.0,5330,5330,4,4.0,4,4,9,9.0,9,9,1194,1194.0,1194,1194,5330,5330.0,5330,5330,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,1.0,1,1,4,4.0,4,4,6,6.0,6,6,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1460,1460.0,1460,1460,94208,94208.0,94208,94208,30906,30906.0,30906,30906,187,187.0,187,187,1448,1448.0,1448,1448,1,1.0,1,1,1,1.0,1,1,0.244,0.244,0.244,0.244,0.178,0.178,0.178,0.178,100.2,100.2,100.2,100.2,106.6,106.6,106.6,106.6,2763,2763.0,2763,2763,12334,12334.0,12334,12334,0.432149887085,0.432149887085,0.432149887085,0.432149887085,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,843,1448,102080,31744,38,38,87616,30208
12,12.0,12,12,14,14.0,14,14,11,11.0,11,11,14,14.0,14,14,7,7.0,7,7,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1196,1196.0,1196,1196,5442,5442.0,5442,5442,4,4.0,4,4,11,11.0,11,11,1196,1196.0,1196,1196,5442,5442.0,5442,5442,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,9,9.0,9,9,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1460,1460.0,1460,1460,95005,95005.0,95005,95005,31035,31035.0,31035,31035,187,187.0,187,187,3060,3060.0,3060,3060,1,1.0,1,1,1,1.0,1,1,0.227,0.227,0.227,0.227,0.187,0.187,0.187,0.187,97.7,97.7,97.7,97.7,111.4,111.4,111.4,111.4,2818,2818.0,2818,2818,12825,12825.0,12825,12825,0.424342870712,0.424342870712,0.424342870712,0.424342870712,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,845,1448,105024,31744,38,38,87616,30208
12,12.0,12,12,14,14.0,14,14,11,11.0,11,11,14,14.0,14,14,7,7.0,7,7,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1195,1195.0,1195,1195,5440,5440.0,5440,5440,4,4.0,4,4,11,11.0,11,11,1195,1195.0,1195,1195,5440,5440.0,5440,5440,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,9,9.0,9,9,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1460,1460.0,1460,1460,94737,94737.0,94737,94737,31035,31035.0,31035,31035,187,187.0,187,187,1448,1448.0,1448,1448,1,1.0,1,1,1,1.0,1,1,0.242,0.242,0.242,0.242,0.192,0.192,0.192,0.192,95.6,95.6,95.6,95.6,112.3,112.3,112.3,112.3,2781,2781.0,2781,2781,12660,12660.0,12660,12660,0.42969417572,0.42969417572,0.42969417572,0.42969417572,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,844,1448,105024,31744,38,38,87616,30208
12,12.0,12,12,12,12.0,12,12,11,11.0,11,11,12,12.0,12,12,7,7.0,7,7,2,2.0,2,2,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,1196,1196.0,1196,1196,5330,5330.0,5330,5330,4,4.0,4,4,9,9.0,9,9,1196,1196.0,1196,1196,5330,5330.0,5330,5330,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,2.0,2,2,4,4.0,4,4,6,6.0,6,6,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1460,1460.0,1460,1460,91834,91834.0,91834,91834,30906,30906.0,30906,30906,187,187.0,187,187,3060,3060.0,3060,3060,1,1.0,1,1,1,1.0,1,1,0.226,0.226,0.226,0.226,0.172,0.172,0.172,0.172,72.4,72.4,72.4,72.4,106.5,106.5,106.5,106.5,2917,2917.0,2917,2917,12998,12998.0,12998,12998,0.410057067871,0.410057067871,0.410057067871,0.410057067871,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,845,1448,99200,31744,38,38,87616,30208
12,12.0,12,12,12,12.0,12,12,11,11.0,11,11,12,12.0,12,12,7,7.0,7,7,2,2.0,2,2,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,1196,1196.0,1196,1196,5330,5330.0,5330,5330,4,4.0,4,4,9,9.0,9,9,1196,1196.0,1196,1196,5330,5330.0,5330,5330,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,1.0,1,1,4,4.0,4,4,6,6.0,6,6,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1460,1460.0,1460,1460,94208,94208.0,94208,94208,30906,30906.0,30906,30906,187,187.0,187,187,1448,1448.0,1448,1448,1,1.0,1,1,1,1.0,1,1,0.231,0.231,0.231,0.231,0.179,0.179,0.179,0.179,94.7,94.7,94.7,94.7,106.6,106.6,106.6,106.6,2807,2807.0,2807,2807,12508,12508.0,12508,12508,0.426138162613,0.426138162613,0.426138162613,0.426138162613,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,845,1448,102080,31744,38,38,87616,30208
12,12.0,12,12,12,12.0,12,12,11,11.0,11,11,12,12.0,12,12,7,7.0,7,7,2,2.0,2,2,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,1195,1195.0,1195,1195,5331,5331.0,5331,5331,4,4.0,4,4,9,9.0,9,9,1195,1195.0,1195,1195,5331,5331.0,5331,5331,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,1.0,1,1,4,4.0,4,4,6,6.0,6,6,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1460,1460.0,1460,1460,91834,91834.0,91834,91834,30906,30906.0,30906,30906,187,187.0,187,187,3060,3060.0,3060,3060,1,1.0,1,1,1,1.0,1,1,0.238,0.238,0.238,0.238,0.177,0.177,0.177,0.177,73.6,73.6,73.6,73.6,115.6,115.6,115.6,115.6,2825,2825.0,2825,2825,12603,12603.0,12603,12603,0.868942975998,0.868942975998,0.868942975998,0.868942975998,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,844,1448,99200,31744,38,38,87616,30208
17,8.5,16,1,15,7.5,15,0,16,8.0,15,1,15,7.5,15,0,10,5.0,10,0,2,1.0,2,0,4,2.0,4,0,1,0.5,1,0,1,0.5,1,0,1,0.5,1,0,1,0.5,1,0,1,0.5,1,0,1195,597.5,1195,0,5402,2701.0,5402,0,5,2.5,5,0,12,6.0,12,0,1233,616.5,1233,0,6850,3425.0,6850,0,1,0.5,1,0,1,0.5,1,0,38,19.0,38,0,1448,724.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,5,2.5,5,0,8,4.0,8,0,4,2.0,4,0,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1460,730.0,1460,0,103431,51715.5,95923,7508,31085,15542.5,31085,0,187,93.5,187,0,3060,1530.0,3060,0,1,0.5,1,0,1,0.5,1,0,0.715,0.3575,0.715,0.0,0.235,0.1175,0.235,0.0,2843.1,1421.55,2488.9,354.2,423.6,423.6,423.6,423.6,1391.0,1391.0,1391.0,1391.0,6289.0,6289.0,6289.0,6289.0,1.71779203415,0.858896017075,0.858896017075,0.858896017075,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,3.0,4.0,844,1448,102080,31744,0,0,7508,0
16,16.0,16,16,15,15.0,15,15,15,15.0,15,15,15,15.0,15,15,10,10.0,10,10,2,2.0,2,2,4,4.0,4,4,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1196,1196.0,1196,1196,5441,5441.0,5441,5441,5,5.0,5,5,12,12.0,12,12,1234,1234.0,1234,1234,6299,6299.0,6299,6299,1,1.0,1,1,1,1.0,1,1,38,38.0,38,38,858,858.0,858,858,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,1.0,1,1,5,5.0,5,5,10,10.0,10,10,4,4.0,4,4,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1460,1460.0,1460,1460,95923,95923.0,95923,95923,31085,31085.0,31085,31085,187,187.0,187,187,3060,3060.0,3060,3060,1,1.0,1,1,1,1.0,1,1,0.504,0.504,0.504,0.504,0.224,0.224,0.224,0.224,215.7,215.7,215.7,215.7,282.1,282.1,282.1,282.1,1843,1843.0,1843,1843,8386,8386.0,8386,8386,0.648857831955,0.648857831955,0.648857831955,0.648857831955,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,845,1448,102080,31744,38,38,87616,30208
12,12.0,12,12,14,14.0,14,14,11,11.0,11,11,14,14.0,14,14,7,7.0,7,7,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1195,1195.0,1195,1195,5442,5442.0,5442,5442,4,4.0,4,4,11,11.0,11,11,1195,1195.0,1195,1195,5442,5442.0,5442,5442,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,9,9.0,9,9,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1460,1460.0,1460,1460,94737,94737.0,94737,94737,31035,31035.0,31035,31035,187,187.0,187,187,3060,3060.0,3060,3060,1,1.0,1,1,1,1.0,1,1,0.259,0.259,0.259,0.259,0.186,0.186,0.186,0.186,90.8,90.8,90.8,90.8,114.7,114.7,114.7,114.7,2710,2710.0,2710,2710,12341,12341.0,12341,12341,0.440977811813,0.440977811813,0.440977811813,0.440977811813,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,844,1448,105024,31744,38,38,87616,30208
14,7.0,12,2,14,7.0,12,2,13,6.5,11,2,12,6.0,12,0,7,3.5,7,0,2,1.0,2,0,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,1219,609.5,1196,23,5330,2665.0,5330,0,5,2.5,4,1,9,4.5,9,0,1219,609.5,1196,23,5330,2665.0,5330,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,5,2.5,4,1,6,3.0,6,0,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1460,730.0,1460,0,95433,47716.5,93754,1679,30906,15453.0,30906,0,210,105.0,187,23,1712,856.0,1712,0,2,1.0,1,1,2,1.0,1,1,0.232,0.116,0.232,0.0,0.177,0.0885,0.177,0.0,77.5,38.75,77.5,0.0,108.3,54.15,108.0,0.3,3326,1663.0,2854,472,12717,6358.5,12717,0,0.838266372681,0.41913318634,0.41913318634,0.41913318634,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,3.0,4.0,845,1348,101120,31744,23,0,1679,0
