total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
17,8.5,16,1,15,7.5,15,0,16,8.0,15,1,15,7.5,15,0,10,5.0,10,0,2,1.0,2,0,4,2.0,4,0,1,0.5,1,0,1,0.5,1,0,1,0.5,1,0,1,0.5,1,0,1,0.5,1,0,1195,597.5,1195,0,5402,2701.0,5402,0,5,2.5,5,0,12,6.0,12,0,1233,616.5,1233,0,6850,3425.0,6850,0,1,0.5,1,0,1,0.5,1,0,38,19.0,38,0,1448,724.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,5,2.5,5,0,8,4.0,8,0,4,2.0,4,0,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1460,730.0,1460,0,103431,51715.5,95923,7508,31085,15542.5,31085,0,187,93.5,187,0,3060,1530.0,3060,0,1,0.5,1,0,1,0.5,1,0,0.715,0.3575,0.715,0.0,0.235,0.1175,0.235,0.0,2843.1,1421.55,2488.9,354.2,423.6,423.6,423.6,423.6,1391.0,1391.0,1391.0,1391.0,6289.0,6289.0,6289.0,6289.0,1.71779203415,0.858896017075,0.858896017075,0.858896017075,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,3.0,4.0,844,1448,102080,31744,0,0,7508,0
12,12.0,12,12,14,14.0,14,14,11,11.0,11,11,14,14.0,14,14,7,7.0,7,7,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1195,1195.0,1195,1195,5442,5442.0,5442,5442,4,4.0,4,4,11,11.0,11,11,1195,1195.0,1195,1195,5442,5442.0,5442,5442,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,9,9.0,9,9,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1460,1460.0,1460,1460,94737,94737.0,94737,94737,31035,31035.0,31035,31035,187,187.0,187,187,3060,3060.0,3060,3060,1,1.0,1,1,1,1.0,1,1,0.259,0.259,0.259,0.259,0.186,0.186,0.186,0.186,90.8,90.8,90.8,90.8,114.7,114.7,114.7,114.7,2710,2710.0,2710,2710,12341,12341.0,12341,12341,0.440977811813,0.440977811813,0.440977811813,0.440977811813,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,844,1448,105024,31744,38,38,87616,30208
16,5.33333333333,12,1,15,5.0,12,1,15,5.0,11,1,15,5.0,12,1,8,2.66666666667,7,0,4,1.33333333333,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1249,416.333333333,1194,0,5331,1777.0,5331,0,5,1.66666666667,4,0,9,3.0,9,0,1249,416.333333333,1194,0,5331,1777.0,5331,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.66666666667,4,0,6,2.0,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,486.666666667,1460,0,1460,486.666666667,1460,0,95150,31716.6666667,94469,332,33838,11279.3333333,30906,1386,242,80.6666666667,187,0,1448,482.666666667,1448,0,2,0.666666666667,1,0,2,0.666666666667,1,0,0.25,0.0833333333333,0.25,0.0,0.191,0.0636666666667,0.191,0.0,1650.3,550.1,1555.3,19.9,1609.4,536.466666667,1473.4,15.6,4264,1421.33333333,2725,0,12165,4055.0,12165,0,1.3146572113,0.438219070435,0.438219070435,0.438219070435,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,2.0,2.66666666667,843,1448,102080,31744,0,0,332,1386
12,12.0,12,12,14,14.0,14,14,11,11.0,11,11,14,14.0,14,14,7,7.0,7,7,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1193,1193.0,1193,1193,5402,5402.0,5402,5402,4,4.0,4,4,11,11.0,11,11,1193,1193.0,1193,1193,5402,5402.0,5402,5402,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,8,8.0,8,8,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1460,1460.0,1460,1460,94469,94469.0,94469,94469,31035,31035.0,31035,31035,187,187.0,187,187,3060,3060.0,3060,3060,1,1.0,1,1,1,1.0,1,1,0.234,0.234,0.234,0.234,0.194,0.194,0.194,0.194,83.3,83.3,83.3,83.3,116.9,116.9,116.9,116.9,2874,2874.0,2874,2874,13014,13014.0,13014,13014,0.415101051331,0.415101051331,0.415101051331,0.415101051331,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,842,1448,102080,31744,38,38,87616,30208
16,16.0,16,16,16,16.0,16,16,15,15.0,15,15,16,16.0,16,16,10,10.0,10,10,2,2.0,2,2,7,7.0,7,7,1,1.0,1,1,2,2.0,2,2,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1194,1194.0,1194,1194,5440,5440.0,5440,5440,5,5.0,5,5,13,13.0,13,13,1232,1232.0,1232,1232,6988,6988.0,6988,6988,1,1.0,1,1,2,2.0,2,2,38,38.0,38,38,1548,1548.0,1548,1548,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,3.0,3,3,5,5.0,5,5,11,11.0,11,11,7,7.0,7,7,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1460,1460.0,1460,1460,94566,94566.0,94566,94566,31129,31129.0,31129,31129,187,187.0,187,187,3060,3060.0,3060,3060,1,1.0,1,1,1,1.0,1,1,0.693,0.693,0.693,0.693,0.39,0.39,0.39,0.39,208.1,208.1,208.1,208.1,308.0,308.0,308.0,308.0,1424,1424.0,1424,1424,6489,6489.0,6489,6489,0.69135093689,0.69135093689,0.69135093689,0.69135093689,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,843,1448,102080,31744,38,38,87616,30208
12,12.0,12,12,12,12.0,12,12,11,11.0,11,11,12,12.0,12,12,7,7.0,7,7,2,2.0,2,2,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,1195,1195.0,1195,1195,5331,5331.0,5331,5331,4,4.0,4,4,9,9.0,9,9,1195,1195.0,1195,1195,5331,5331.0,5331,5331,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,1.0,1,1,4,4.0,4,4,6,6.0,6,6,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1460,1460.0,1460,1460,94208,94208.0,94208,94208,30906,30906.0,30906,30906,187,187.0,187,187,1448,1448.0,1448,1448,1,1.0,1,1,1,1.0,1,1,0.237,0.237,0.237,0.237,0.182,0.182,0.182,0.182,95.8,95.8,95.8,95.8,108.9,108.9,108.9,108.9,2825,2825.0,2825,2825,12603,12603.0,12603,12603,0.423011302948,0.423011302948,0.423011302948,0.423011302948,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,844,1448,102080,31744,38,38,87616,30208
12,12.0,12,12,12,12.0,12,12,11,11.0,11,11,12,12.0,12,12,7,7.0,7,7,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1194,1194.0,1194,1194,5330,5330.0,5330,5330,4,4.0,4,4,9,9.0,9,9,1194,1194.0,1194,1194,5330,5330.0,5330,5330,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,6,6.0,6,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1460,1460.0,1460,1460,94469,94469.0,94469,94469,30906,30906.0,30906,30906,187,187.0,187,187,3060,3060.0,3060,3060,1,1.0,1,1,1,1.0,1,1,0.242,0.242,0.242,0.242,0.186,0.186,0.186,0.186,74.6,74.6,74.6,74.6,118.0,118.0,118.0,118.0,2797,2797.0,2797,2797,12485,12485.0,12485,12485,0.426913261414,0.426913261414,0.426913261414,0.426913261414,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,843,1448,102080,31744,38,38,87616,30208
12,12.0,12,12,12,12.0,12,12,11,11.0,11,11,12,12.0,12,12,7,7.0,7,7,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1194,1194.0,1194,1194,5332,5332.0,5332,5332,4,4.0,4,4,9,9.0,9,9,1194,1194.0,1194,1194,5332,5332.0,5332,5332,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,6,6.0,6,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1460,1460.0,1460,1460,94469,94469.0,94469,94469,30906,30906.0,30906,30906,187,187.0,187,187,2896,2896.0,2896,2896,1,1.0,1,1,1,1.0,1,1,0.223,0.223,0.223,0.223,0.193,0.193,0.193,0.193,72.1,72.1,72.1,72.1,104.6,104.6,104.6,104.6,2942,2942.0,2942,2942,13139,13139.0,13139,13139,0.405799865723,0.405799865723,0.405799865723,0.405799865723,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,843,1448,102080,31744,38,38,87616,30208
12,12.0,12,12,14,14.0,14,14,11,11.0,11,11,14,14.0,14,14,7,7.0,7,7,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1194,1194.0,1194,1194,5400,5400.0,5400,5400,4,4.0,4,4,11,11.0,11,11,1194,1194.0,1194,1194,5400,5400.0,5400,5400,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,8,8.0,8,8,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1460,1460.0,1460,1460,94469,94469.0,94469,94469,31035,31035.0,31035,31035,187,187.0,187,187,3060,3060.0,3060,3060,1,1.0,1,1,1,1.0,1,1,0.314,0.314,0.314,0.314,0.265,0.265,0.265,0.265,139.3,139.3,139.3,139.3,193.3,193.3,193.3,193.3,2351,2351.0,2351,2351,10632,10632.0,10632,10632,0.507916927338,0.507916927338,0.507916927338,0.507916927338,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,843,1448,102080,31744,38,38,87616,30208
32,16.0,20,12,28,14.0,16,12,30,15.0,19,11,28,14.0,16,12,17,8.5,10,7,6,3.0,4,2,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2774,1387.0,1579,1195,11011,5505.5,5680,5331,13,6.5,9,4,20,10.0,11,9,2774,1387.0,1579,1195,11011,5505.5,5680,5331,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,1.0,2,0,13,6.5,9,4,14,7.0,8,6,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2840,1420.0,1460,1380,190597,95298.5,96128,94469,75322,37661.0,44416,30906,390,195.0,203,187,7412,3706.0,4352,3060,2,1.0,1,1,2,1.0,1,1,0.456,0.228,0.234,0.222,0.313,0.1565,0.179,0.134,907.8,453.9,819.6,88.2,895.3,447.65,759.7,135.6,7150,3575.0,4287,2863,28191,14095.5,15421,12770,0.736661911011,0.368330955505,0.368330955505,0.368330955505,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,7.5,844,1448,102080,46208,30,30,87616,30208
12,12.0,12,12,14,14.0,14,14,11,11.0,11,11,14,14.0,14,14,7,7.0,7,7,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1195,1195.0,1195,1195,5440,5440.0,5440,5440,4,4.0,4,4,11,11.0,11,11,1195,1195.0,1195,1195,5440,5440.0,5440,5440,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,9,9.0,9,9,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1460,1460.0,1460,1460,95005,95005.0,95005,95005,31035,31035.0,31035,31035,187,187.0,187,187,3060,3060.0,3060,3060,1,1.0,1,1,1,1.0,1,1,0.235,0.235,0.235,0.235,0.185,0.185,0.185,0.185,101.6,101.6,101.6,101.6,118.2,118.2,118.2,118.2,2810,2810.0,2810,2810,12791,12791.0,12791,12791,0.425307035446,0.425307035446,0.425307035446,0.425307035446,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,844,1448,105024,31744,38,38,87616,30208
15,15.0,15,15,15,15.0,15,15,14,14.0,14,14,15,15.0,15,15,10,10.0,10,10,2,2.0,2,2,3,3.0,3,3,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,1194,1194.0,1194,1194,5403,5403.0,5403,5403,4,4.0,4,4,12,12.0,12,12,1194,1194.0,1194,1194,5567,5567.0,5567,5567,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,164,164.0,164,164,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,1.0,1,1,4,4.0,4,4,9,9.0,9,9,3,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1460,1460.0,1460,1460,95483,95483.0,95483,95483,30976,30976.0,30976,30976,187,187.0,187,187,3060,3060.0,3060,3060,1,1.0,1,1,1,1.0,1,1,0.382,0.382,0.382,0.382,0.188,0.188,0.188,0.188,202.3,202.3,202.3,202.3,209.6,209.6,209.6,209.6,2110,2110.0,2110,2110,9548,9548.0,9548,9548,1.32192325592,1.32192325592,1.32192325592,1.32192325592,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,843,1448,102080,31744,38,38,87616,30208
12,12.0,12,12,14,14.0,14,14,11,11.0,11,11,14,14.0,14,14,7,7.0,7,7,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1194,1194.0,1194,1194,5403,5403.0,5403,5403,4,4.0,4,4,11,11.0,11,11,1194,1194.0,1194,1194,5403,5403.0,5403,5403,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,8,8.0,8,8,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1460,1460.0,1460,1460,94469,94469.0,94469,94469,31035,31035.0,31035,31035,187,187.0,187,187,3060,3060.0,3060,3060,1,1.0,1,1,1,1.0,1,1,0.233,0.233,0.233,0.233,0.176,0.176,0.176,0.176,99.5,99.5,99.5,99.5,105.7,105.7,105.7,105.7,2840,2840.0,2840,2840,12851,12851.0,12851,12851,0.420437097549,0.420437097549,0.420437097549,0.420437097549,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,843,1448,102080,31744,38,38,87616,30208
12,12.0,12,12,12,12.0,12,12,11,11.0,11,11,12,12.0,12,12,7,7.0,7,7,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1193,1193.0,1193,1193,5332,5332.0,5332,5332,4,4.0,4,4,9,9.0,9,9,1193,1193.0,1193,1193,5332,5332.0,5332,5332,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,6,6.0,6,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1460,1460.0,1460,1460,94469,94469.0,94469,94469,30906,30906.0,30906,30906,187,187.0,187,187,3060,3060.0,3060,3060,1,1.0,1,1,1,1.0,1,1,0.23,0.23,0.23,0.23,0.176,0.176,0.176,0.176,85.2,85.2,85.2,85.2,109.1,109.1,109.1,109.1,2801,2801.0,2801,2801,12521,12521.0,12521,12521,0.42586016655,0.42586016655,0.42586016655,0.42586016655,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,842,1448,102080,31744,38,38,87616,30208
12,12.0,12,12,14,14.0,14,14,11,11.0,11,11,14,14.0,14,14,7,7.0,7,7,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1195,1195.0,1195,1195,5439,5439.0,5439,5439,4,4.0,4,4,11,11.0,11,11,1195,1195.0,1195,1195,5439,5439.0,5439,5439,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,9,9.0,9,9,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1460,1460.0,1460,1460,94737,94737.0,94737,94737,31035,31035.0,31035,31035,187,187.0,187,187,3060,3060.0,3060,3060,1,1.0,1,1,1,1.0,1,1,0.239,0.239,0.239,0.239,0.178,0.178,0.178,0.178,97.5,97.5,97.5,97.5,111.8,111.8,111.8,111.8,2823,2823.0,2823,2823,12847,12847.0,12847,12847,0.55620598793,0.55620598793,0.55620598793,0.55620598793,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,844,1448,105024,31744,38,38,87616,30208
