total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
56,14.0,16,12,46,11.5,14,10,52,13.0,15,11,46,11.5,14,10,31,7.75,9,7,9,2.25,3,2,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2839,709.75,1113,456,25335,6333.75,8262,3854,21,5.25,8,3,33,8.25,10,7,2839,709.75,1113,456,25335,6333.75,8262,3854,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,21,5.25,8,3,20,5.0,7,4,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5680,1420.0,1460,1380,353006,88251.5,98158,65535,120125,30031.25,43963,15644,735,183.75,208,162,14487,3621.75,5544,1448,4,1.0,1,1,4,1.0,1,1,0.93,0.2325,0.321,0.187,1.041,0.26025,0.379,0.173,2410.9,602.725,990.1,340.1,2351.7,587.925,1025.9,185.0,5317,1329.25,3204,440,34435,8608.75,11094,7348,2.53134727478,0.632836818695,0.632836818695,0.632836818695,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.5,4.25,590,1448,107904,44672,30,30,65535,14600
65,10.8333333333,17,3,55,9.16666666667,15,3,61,10.1666666667,16,3,48,8.0,15,0,33,5.5,9,0,11,1.83333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5764,960.666666667,1864,456,25368,4228.0,8262,0,26,4.33333333333,8,2,33,5.5,10,0,5795,965.833333333,1895,456,25368,4228.0,8262,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,31,5.16666666667,31,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,25,4.16666666667,8,2,20,3.33333333333,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,973.333333333,1460,0,5680,946.666666667,1460,0,360482,60080.3333333,98730,997,120171,20028.5,44013,0,3690,615.0,1895,162,15754,2625.66666667,5544,0,9,1.5,3,1,9,1.5,3,1,0.929,0.154833333333,0.345,0.013,1.178,0.196333333333,0.354,0.0,4673.3,778.883333333,1741.2,13.5,4575.2,762.533333333,1776.6,0.3,122463,20410.5,90657,444,32597,5432.83333333,8889,0,0.123365879059,0.0205609798431,0.0205609798431,0.0205609798431,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0,0.0,0,0,3.0,2.83333333333,1448,1448,107904,44672,30,0,997,0
57,14.25,17,13,47,11.75,14,11,53,13.25,16,12,47,11.75,14,11,32,8.0,9,6,10,2.5,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2841,710.25,1115,456,25333,6333.25,8262,3854,21,5.25,8,3,33,8.25,10,7,2841,710.25,1115,456,25333,6333.25,8262,3854,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,21,5.25,8,3,20,5.0,7,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5680,1420.0,1460,1380,358411,89602.75,98730,65535,120126,30031.5,43963,15645,735,183.75,208,162,8817,2204.25,3085,1448,4,1.0,1,1,4,1.0,1,1,0.718,0.1795,0.329,0.104,0.911,0.22775,0.288,0.177,2019.2,504.8,1040.1,161.9,2079.0,519.75,1082.1,156.9,5505,1376.25,3192,549,38012,9503.0,11032,7837,2.56359672546,0.640899181366,0.640899181366,0.640899181366,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.5,4.25,592,1448,107904,44672,30,30,65535,14600
57,14.25,17,13,48,12.0,16,10,53,13.25,16,12,48,12.0,16,10,32,8.0,9,6,11,2.75,5,2,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2840,710.0,1114,456,25370,6342.5,8262,3854,21,5.25,8,3,33,8.25,10,7,2840,710.0,1114,456,25370,6342.5,8262,3854,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,21,5.25,8,3,20,5.0,7,4,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5680,1420.0,1460,1380,356299,89074.75,98730,65535,120072,30018.0,43904,15650,735,183.75,208,162,11652,2913.0,4096,1575,4,1.0,1,1,4,1.0,1,1,0.873,0.21825,0.338,0.151,1.019,0.25475,0.342,0.158,2132.2,533.05,1018.2,187.9,2181.3,545.325,1053.3,148.8,5471,1367.75,3363,467,35790,8947.5,11636,7419,2.70913600922,0.677284002304,0.677284002304,0.677284002304,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.5,4.25,591,1448,107904,44672,30,30,65535,14600
59,14.75,19,12,48,12.0,15,11,55,13.75,18,11,48,12.0,15,11,34,8.5,10,7,11,2.75,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2839,709.75,1113,456,25334,6333.5,8262,3854,21,5.25,8,3,33,8.25,10,7,2839,709.75,1113,456,25334,6333.5,8262,3854,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,21,5.25,8,3,20,5.0,7,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5680,1420.0,1460,1380,358231,89557.75,98730,65535,120002,30000.5,43849,15635,735,183.75,208,162,18582,4645.5,5544,3085,4,1.0,1,1,4,1.0,1,1,0.94,0.235,0.348,0.152,1.379,0.34475,0.639,0.155,3695.3,923.825,1400.2,661.4,3519.9,879.975,1439.7,541.3,5162,1290.5,3214,319,32093,8023.25,11127,5730,2.64997577667,0.662493944168,0.662493944168,0.662493944168,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.5,4.25,590,1448,107904,44672,30,30,65535,14600
61,12.2,19,2,48,9.6,15,1,56,11.2,18,1,48,9.6,15,1,35,7.0,10,1,11,2.2,4,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,2840,568.0,1114,0,25306,5061.2,8229,0,21,4.2,8,0,32,6.4,10,0,2840,568.0,1114,0,25306,5061.2,8229,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,21,4.2,8,0,19,3.8,7,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7060,1412.0,1460,1380,401150,80230.0,98730,43808,162790,32558.0,44013,15851,735,147.0,208,0,13039,2607.8,4410,0,4,0.8,1,0,4,0.8,1,0,0.988,0.1976,0.356,0.0,1.131,0.2262,0.382,0.0,2667.1,533.42,999.9,271.1,2611.3,522.26,1032.6,163.0,4669,933.8,2756,0,31661,6332.2,9462,0,2.65196919441,0.530393838882,0.530393838882,0.530393838882,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,4.8,591,1448,107904,44672,0,0,65535,14600
57,14.25,17,13,47,11.75,15,10,53,13.25,16,12,47,11.75,15,10,32,8.0,9,6,10,2.5,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2840,710.0,1114,456,25370,6342.5,8262,3854,21,5.25,8,3,33,8.25,10,7,2840,710.0,1114,456,25370,6342.5,8262,3854,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21,5.25,8,3,20,5.0,7,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5680,1420.0,1460,1380,358411,89602.75,98730,65535,120281,30070.25,44013,15750,735,183.75,208,162,15936,3984.0,5544,2896,4,1.0,1,1,4,1.0,1,1,0.997,0.24925,0.34,0.21,1.048,0.262,0.352,0.177,11133.9,2783.475,3393.4,2432.9,11052.7,2763.175,3432.1,2370.8,4831,1207.75,2811,461,33211,8302.75,9724,6891,2.91701698303,0.729254245758,0.729254245758,0.729254245758,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.5,4.25,591,1448,107904,44672,30,30,65535,14600
60,15.0,21,12,49,12.25,17,10,56,14.0,20,11,49,12.25,17,10,35,8.75,12,6,11,2.75,4,2,6,1.5,6,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2840,710.0,1114,456,25306,6326.5,8229,3825,21,5.25,8,3,34,8.5,12,6,2840,710.0,1114,456,26880,6720.0,8229,3825,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,1574,393.5,1574,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.0,4,0,21,5.25,8,3,20,5.0,8,4,6,1.5,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5680,1420.0,1460,1380,357837,89459.25,98730,65535,120177,30044.25,43808,15851,735,183.75,208,162,11839,2959.75,4410,1448,4,1.0,1,1,4,1.0,1,1,0.977,0.24425,0.346,0.203,1.093,0.27325,0.355,0.192,2330.6,582.65,1010.3,300.9,2274.1,568.525,1043.5,155.2,4820,1205.0,2760,441,32479,8119.75,9475,7475,2.65170383453,0.662925958633,0.662925958633,0.662925958633,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.5,4.25,591,1448,107904,44672,30,30,65535,14600
68,13.6,19,3,55,11.0,15,3,61,12.2,18,3,55,11.0,15,3,36,7.2,10,1,13,2.6,4,2,8,1.6,4,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,2902,580.4,1114,31,25401,5080.2,8293,0,23,4.6,8,1,36,7.2,11,0,2902,580.4,1114,31,28267,5653.4,9677,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,2866,573.2,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.0,3,0,23,4.6,8,1,21,4.2,7,0,8,1.6,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5680,1136.0,1460,0,398296,79659.2,93893,65535,126557,25311.4,43849,6218,766,153.2,208,31,14488,2897.6,5544,0,5,1.0,1,1,5,1.0,1,1,1.399,0.2798,0.817,0.0,1.418,0.2836,0.818,0.0,1619.2,323.84,521.9,60.1,1611.3,322.26,544.2,0.4,6134,1226.8,3500,374,35356,7071.2,12109,0,0.302234888077,0.0604469776154,0.0604469776154,0.0604469776154,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,3.6,3.4,591,1448,107904,44672,30,0,65535,6218
59,14.75,20,12,49,12.25,17,10,55,13.75,19,11,49,12.25,17,10,34,8.5,11,6,11,2.75,5,2,5,1.25,5,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2840,710.0,1114,456,25334,6333.5,8228,3854,21,5.25,8,3,34,8.5,11,7,2840,710.0,1114,456,26752,6688.0,8228,3854,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1418,354.5,1418,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,3,0,21,5.25,8,3,20,5.0,7,4,5,1.25,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5680,1420.0,1460,1380,353495,88373.75,98730,65535,120148,30037.0,43880,15750,735,183.75,208,162,17135,4283.75,5544,3085,4,1.0,1,1,4,1.0,1,1,0.701,0.17525,0.326,0.093,0.914,0.2285,0.294,0.156,2163.1,540.775,1053.0,199.6,2194.4,548.6,1086.1,171.0,5808,1452.0,3591,521,38438,9609.5,12422,7413,2.71106338501,0.677765846252,0.677765846252,0.677765846252,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.5,4.25,591,1448,107904,44672,30,30,65535,14600
57,11.4,16,2,47,9.4,14,1,53,10.6,15,2,46,9.2,14,0,30,6.0,9,0,9,1.8,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2872,574.4,1115,31,25334,5066.8,8229,0,22,4.4,8,1,33,6.6,10,0,2872,574.4,1115,31,25334,5066.8,8229,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,22,4.4,8,1,20,4.0,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5680,1136.0,1460,0,358378,71675.6,98730,775,120151,24030.2,43874,0,766,153.2,208,31,11838,2367.6,4409,0,5,1.0,1,1,5,1.0,1,1,0.678,0.1356,0.331,0.0,0.886,0.1772,0.262,0.0,1915.4,383.08,973.2,0.3,1978.5,395.7,1013.9,0.0,6019,1203.8,3197,482,38230,7646.0,11049,0,3.1375849247,0.62751698494,0.62751698494,0.62751698494,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,3.6,3.4,592,1448,107904,44672,30,0,1550,0
63,12.6,18,2,51,10.2,15,1,56,11.2,15,2,50,10.0,15,0,31,6.2,9,0,11,2.2,4,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,2902,580.4,1114,31,25399,5079.8,8292,0,23,4.6,8,1,34,6.8,10,0,2902,580.4,1114,31,25399,5079.8,8292,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,23,4.6,8,1,21,4.2,7,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5680,1136.0,1460,0,341847,68369.4,98158,775,120472,24094.4,43963,0,766,153.2,208,31,12943,2588.6,5544,0,5,1.0,1,1,5,1.0,1,1,1.463,0.2926,0.849,0.0,1.501,0.3002,0.86,0.0,1574.6,314.92,542.1,0.0,1633.9,326.78,580.9,0.0,5785,1157.0,3287,360,34426,6885.2,11371,0,0.375455617905,0.0750911235809,0.0750911235809,0.0750911235809,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3.6,3.4,591,1448,107904,44672,30,0,1550,0
56,14.0,17,12,47,11.75,14,11,52,13.0,16,11,47,11.75,14,11,31,7.75,9,6,10,2.5,3,2,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2839,709.75,1113,456,25369,6342.25,8262,3854,21,5.25,8,3,33,8.25,10,7,2839,709.75,1113,456,25369,6342.25,8262,3854,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.0,2,0,21,5.25,8,3,20,5.0,7,4,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5680,1420.0,1460,1380,355727,88931.75,98730,65535,120116,30029.0,43963,15635,735,183.75,208,162,7555,1888.75,3085,1448,4,1.0,1,1,4,1.0,1,1,0.911,0.22775,0.325,0.186,0.996,0.249,0.357,0.145,2105.6,526.4,960.2,224.4,2125.1,531.275,993.4,155.6,5549,1387.25,3402,455,35701,8925.25,11782,7588,2.52220821381,0.630552053452,0.630552053452,0.630552053452,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.5,4.25,590,1448,107904,44672,30,30,65535,14600
68,13.6,18,9,55,11.0,15,7,63,12.6,17,8,55,11.0,15,7,37,7.4,9,3,14,2.8,4,2,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,6663,1332.6,3823,456,26217,5243.4,8262,850,26,5.2,8,3,36,7.2,10,3,6663,1332.6,3823,456,26217,5243.4,8262,850,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.8,3,0,24,4.8,8,3,23,4.6,7,3,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7060,1412.0,1460,1380,446506,89301.2,98730,65535,168275,33655.0,48085,15823,932,186.4,208,162,11642,2328.4,5544,147,5,1.0,1,1,5,1.0,1,1,1.027,0.2054,0.393,0.056,1.469,0.2938,0.419,0.142,3578.8,715.76,1676.3,199.6,3656.3,731.26,1678.2,156.9,21971,4394.2,18045,453,33781,6756.2,8173,4012,2.43090033531,0.486180067062,0.486180067062,0.486180067062,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,4.8,1368,1448,107904,51712,30,30,65535,14600
57,14.25,17,12,47,11.75,15,10,53,13.25,16,11,47,11.75,15,10,32,8.0,9,7,10,2.5,4,2,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2840,710.0,1114,456,25301,6325.25,8228,3854,21,5.25,8,3,33,8.25,10,7,2840,710.0,1114,456,25301,6325.25,8228,3854,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,21,5.25,8,3,20,5.0,7,4,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5680,1420.0,1460,1380,357839,89459.75,98730,65535,120281,30070.25,44013,15750,735,183.75,208,162,17136,4284.0,5544,3085,4,1.0,1,1,4,1.0,1,1,0.889,0.22225,0.334,0.156,1.007,0.25175,0.34,0.16,2172.1,543.025,1012.0,210.7,2216.8,554.2,1053.7,150.9,5592,1398.0,3537,478,35913,8978.25,12238,7121,0.832444190979,0.208111047745,0.208111047745,0.208111047745,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.5,4.25,591,1448,107904,44672,30,30,65535,14600
