total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
60,15.0,19,13,47,11.75,14,10,56,14.0,18,12,47,11.75,14,10,34,8.5,10,6,10,2.5,3,2,3,0.75,3,0,1,0.25,1,0,1,0.25,1,0,1,0.25,1,0,1,0.25,1,0,1,0.25,1,0,2840,710.0,1114,456,25247,6311.75,8262,3825,22,5.5,8,3,33,8.25,11,6,3002,750.5,1114,495,25344,6336.0,8262,3825,1,0.25,1,0,1,0.25,1,0,162,40.5,162,0,97,24.25,97,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.0,2,0,22,5.5,8,3,20,5.0,8,4,3,0.75,3,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5680,1420.0,1460,1380,355601,88900.25,98730,65535,120590,30147.5,44140,15951,735,183.75,208,162,18524,4631.0,5544,3085,4,1.0,1,1,4,1.0,1,1,1.907,0.47675,0.774,0.214,1.616,0.404,0.551,0.203,3495.4,873.85,1501.7,430.1,3931.0,982.75,1537.2,464.2,3855,963.75,2421,298,25445,6361.25,8312,4477,4.43562889099,1.10890722275,1.10890722275,1.10890722275,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.5,4.25,591,1448,107904,44672,30,30,65535,14600
56,14.0,17,12,46,11.5,14,10,52,13.0,16,11,46,11.5,14,10,31,7.75,9,6,9,2.25,3,2,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2840,710.0,1114,456,25310,6327.5,8262,3854,21,5.25,8,3,33,8.25,10,7,2840,710.0,1114,456,25310,6327.5,8262,3854,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,21,5.25,8,3,20,5.0,7,4,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5680,1420.0,1460,1380,353242,88310.5,98158,65535,120231,30057.75,43963,15750,735,183.75,208,162,15599,3899.75,5544,1705,4,1.0,1,1,4,1.0,1,1,0.964,0.241,0.374,0.163,1.226,0.3065,0.428,0.192,2493.9,623.475,1060.4,352.2,2433.1,608.275,1097.2,198.6,4973,1243.25,2977,419,32561,8140.25,10298,7240,2.74297142029,0.685742855072,0.685742855072,0.685742855072,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.5,4.25,591,1448,107904,44672,30,30,65535,14600
57,11.4,17,2,50,10.0,15,2,53,10.6,16,2,50,10.0,15,2,30,6.0,9,0,13,2.6,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2871,574.2,1114,31,25241,5048.2,8227,0,22,4.4,8,1,33,6.6,10,0,2871,574.2,1114,31,25241,5048.2,8227,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,22,4.4,8,1,20,4.0,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5680,1136.0,1460,0,357958,71591.6,98730,119,121595,24319.0,43849,1588,766,153.2,208,31,14143,2828.6,5544,0,5,1.0,1,1,5,1.0,1,1,0.913,0.1826,0.336,0.0,1.22,0.244,0.45,0.0,8319.3,1663.86,2579.5,95.5,8187.6,1637.52,2618.1,31.7,5681,1136.2,3281,324,34139,6827.8,11350,0,0.477865934372,0.0955731868744,0.0955731868744,0.0955731868744,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0,0.0,0,0,3.6,3.4,591,1448,107904,44672,30,0,119,1588
60,15.0,19,13,50,12.5,15,11,56,14.0,18,12,50,12.5,15,11,35,8.75,10,7,11,2.75,4,2,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2840,710.0,1114,456,25242,6310.5,8227,3855,21,5.25,8,3,35,8.75,10,8,2840,710.0,1114,456,26728,6682.0,9643,3893,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,1486,371.5,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21,5.25,8,3,21,5.25,7,4,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5680,1420.0,1460,1380,357838,89459.5,98730,65535,120231,30057.75,43849,15883,735,183.75,208,162,15875,3968.75,5544,2896,4,1.0,1,1,4,1.0,1,1,0.854,0.2135,0.365,0.16,0.813,0.20325,0.226,0.17,2130.0,532.5,1038.1,168.7,2149.0,537.25,1073.6,154.5,5070,1267.5,2846,535,35961,8990.25,9850,7256,2.7370557785,0.684263944626,0.684263944626,0.684263944626,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.5,4.25,591,1448,107904,44672,30,30,65535,14600
58,14.5,17,13,47,11.75,14,11,54,13.5,16,12,47,11.75,14,11,33,8.25,9,7,10,2.5,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2840,710.0,1114,456,25275,6318.75,8228,3854,21,5.25,8,3,33,8.25,10,7,2840,710.0,1114,456,25275,6318.75,8228,3854,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,21,5.25,8,3,20,5.0,7,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5680,1420.0,1460,1380,358411,89602.75,98730,65535,120304,30076.0,43963,15823,735,183.75,208,162,18524,4631.0,5544,3085,4,1.0,1,1,4,1.0,1,1,0.92,0.23,0.343,0.146,1.216,0.304,0.448,0.19,7665.3,1916.325,2389.0,1280.5,7636.8,1909.2,2427.1,1314.5,4980,1245.0,2931,400,32345,8086.25,10140,7182,2.54710006714,0.636775016785,0.636775016785,0.636775016785,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.5,4.25,591,1448,107904,44672,30,30,65535,14600
62,15.5,21,13,48,12.0,14,10,58,14.5,20,12,48,12.0,14,10,36,9.0,12,7,10,2.5,4,2,6,1.5,4,0,1,0.25,1,0,1,0.25,1,0,1,0.25,1,0,2,0.5,1,0,1,0.25,1,0,2840,710.0,1114,456,25276,6319.0,8229,3854,22,5.5,8,3,34,8.5,11,7,3002,750.5,1114,495,25373,6343.25,8229,3854,1,0.25,1,0,1,0.25,1,0,162,40.5,162,0,97,24.25,97,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.25,2,0,22,5.5,8,3,21,5.25,8,4,6,1.5,4,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5680,1420.0,1460,1380,353893,88473.25,98730,65535,120373,30093.25,44140,15750,735,183.75,208,162,15304,3826.0,5544,1380,4,1.0,1,1,4,1.0,1,1,3.342,0.8355,1.354,0.205,3.003,0.75075,1.09,0.357,3898.7,974.675,1930.1,525.3,4341.9,1085.475,1967.9,556.2,2293,573.25,1155,233,18652,4663.0,7589,2871,6.91698360443,1.72924590111,1.72924590111,1.72924590111,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.5,4.25,591,1448,107904,44672,30,30,65535,14600
59,11.8,17,1,49,9.8,15,1,55,11.0,16,1,49,9.8,15,1,33,6.6,9,0,12,2.4,4,1,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,2908,581.6,1182,0,25017,5003.4,8228,0,21,4.2,8,0,33,6.6,10,0,2908,581.6,1182,0,25017,5003.4,8228,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,21,4.2,8,0,20,4.0,7,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5680,1136.0,1460,0,356361,71272.2,98730,66,121584,24316.8,43849,1505,735,147.0,208,0,11780,2356.0,4351,0,4,0.8,1,0,4,0.8,1,0,0.948,0.1896,0.339,0.0,1.133,0.2266,0.41,0.0,3304.3,660.86,1014.6,313.1,3195.5,639.1,1008.5,150.0,5445,1089.0,3429,0,33308,6661.6,10526,0,3.49174022675,0.698348045349,0.698348045349,0.698348045349,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,3.6,3.4,659,1448,107904,44672,0,0,66,1505
57,14.25,17,13,46,11.5,14,10,53,13.25,16,12,46,11.5,14,10,32,8.0,9,6,9,2.25,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2839,709.75,1113,456,25279,6319.75,8262,3855,21,5.25,8,3,33,8.25,10,7,2839,709.75,1113,456,25279,6319.75,8262,3855,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21,5.25,8,3,20,5.0,7,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5680,1420.0,1460,1380,358411,89602.75,98730,65535,120125,30031.25,43963,15644,735,183.75,208,162,15552,3888.0,5544,2760,4,1.0,1,1,4,1.0,1,1,0.803,0.20075,0.335,0.149,0.813,0.20325,0.258,0.156,1926.0,481.5,920.5,162.8,2011.4,502.85,962.7,162.2,5723,1430.75,3448,507,38312,9578.0,11941,7692,2.58288288116,0.645720720291,0.645720720291,0.645720720291,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.5,4.25,590,1448,107904,44672,30,30,65535,14600
58,14.5,17,13,47,11.75,14,11,54,13.5,16,12,47,11.75,14,11,33,8.25,9,7,10,2.5,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2840,710.0,1114,456,25278,6319.5,8262,3855,21,5.25,8,3,33,8.25,10,7,2840,710.0,1114,456,25278,6319.5,8262,3855,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21,5.25,8,3,20,5.0,7,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5680,1420.0,1460,1380,358411,89602.75,98730,65535,120121,30030.25,43963,15640,735,183.75,208,162,15876,3969.0,5544,2896,4,1.0,1,1,4,1.0,1,1,0.913,0.22825,0.333,0.167,1.127,0.28175,0.388,0.173,2941.5,735.375,1050.1,540.3,2890.3,722.575,1089.3,422.4,5351,1337.75,3317,408,33582,8395.5,11477,6816,2.57547664642,0.643869161606,0.643869161606,0.643869161606,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.5,4.25,591,1448,107904,44672,30,30,65535,14600
67,13.4,17,10,54,10.8,14,8,62,12.4,16,9,54,10.8,14,8,39,7.8,9,6,10,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3168,633.6,1113,329,32723,6544.6,8262,3854,23,4.6,8,2,39,7.8,10,6,3168,633.6,1113,329,32723,6544.6,8262,3854,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,23,4.6,8,2,22,4.4,7,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7140,1428.0,1460,1380,454723,90944.6,98730,65535,150271,30054.2,43963,15742,938,187.6,208,162,18772,3754.4,5544,2896,5,1.0,1,1,5,1.0,1,1,1.032,0.2064,0.34,0.129,1.159,0.2318,0.392,0.053,10406.7,2081.34,3001.5,66.5,10330.2,2066.04,3004.6,62.0,7312,1462.4,3705,304,71102,14220.4,37976,5079,1.27844572067,0.255689144135,0.255689144135,0.255689144135,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,4.4,590,1448,107904,44672,30,30,65535,14600
80,10.0,17,2,64,8.0,14,1,74,9.25,16,2,62,7.75,14,0,44,5.5,9,0,12,1.5,3,0,3,0.375,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.25,1,0,0,0.0,0,0,4930,616.25,1542,31,36965,4620.625,8595,0,28,3.5,8,1,44,5.5,10,0,4930,616.25,1542,31,36965,4620.625,8595,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.375,1,0,28,3.5,8,1,25,3.125,7,0,3,0.375,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1095.0,1460,0,8600,1075.0,1460,0,517683,64710.375,98730,752,155234,19404.25,43963,0,1186,148.25,208,31,19005,2375.625,5544,0,8,1.0,1,1,8,1.0,1,1,4.322,0.54025,3.419,0.0,1.476,0.1845,0.39,0.0,12759.0,1594.875,3689.5,0.0,12759.2,1594.9,3731.7,0.0,7978,997.25,2845,375,68274,8534.25,27287,0,0.897422790527,0.112177848816,0.112177848816,0.112177848816,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,3.0,2.75,1085,1448,107904,44672,30,0,1505,0
58,11.6,17,1,48,9.6,14,1,54,10.8,16,1,48,9.6,14,1,32,6.4,9,0,11,2.2,3,1,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,2840,568.0,1114,0,25312,5062.4,8262,0,21,4.2,8,0,33,6.6,10,0,2840,568.0,1114,0,25312,5062.4,8262,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,21,4.2,8,0,20,4.0,7,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5680,1136.0,1460,0,356819,71363.8,98730,349,121850,24370.0,43963,1546,735,147.0,208,0,14428,2885.6,5544,0,4,0.8,1,0,4,0.8,1,0,0.877,0.1754,0.336,0.0,1.08,0.216,0.373,0.0,3051.4,610.28,1008.5,421.0,2957.6,591.52,1049.6,271.8,5415,1083.0,3330,0,34622,6924.4,11523,0,0.211635828018,0.0423271656036,0.0423271656036,0.0423271656036,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0,0.0,0,0,3.6,3.4,591,1448,107904,44672,0,0,349,1546
57,14.25,17,12,47,11.75,14,11,53,13.25,16,11,47,11.75,14,11,32,8.0,9,7,10,2.5,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2840,710.0,1114,456,25278,6319.5,8229,3855,21,5.25,8,3,33,8.25,10,7,2840,710.0,1114,456,25278,6319.5,8229,3855,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21,5.25,8,3,20,5.0,7,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5680,1420.0,1460,1380,357839,89459.75,98730,65535,120121,30030.25,43963,15640,735,183.75,208,162,18524,4631.0,5544,3085,4,1.0,1,1,4,1.0,1,1,0.946,0.2365,0.332,0.174,1.145,0.28625,0.392,0.18,2877.5,719.375,1031.3,523.9,2862.4,715.6,1067.2,414.6,4885,1221.25,2904,387,31707,7926.75,10051,6432,6.35276031494,1.58819007874,1.58819007874,1.58819007874,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.5,4.25,591,1448,107904,44672,30,30,65535,14600
57,11.4,17,1,46,9.2,14,0,52,10.4,16,0,46,9.2,14,0,31,6.2,9,0,9,1.8,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2840,568.0,1114,0,25277,5055.4,8229,0,21,4.2,8,0,33,6.6,10,0,2840,568.0,1114,0,25277,5055.4,8229,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21,4.2,8,0,20,4.0,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5680,1136.0,1460,0,423374,84674.8,98730,65535,120231,24046.2,43963,0,735,147.0,208,0,17077,3415.4,5544,0,4,0.8,1,0,4,0.8,1,0,0.905,0.181,0.363,0.0,1.047,0.2094,0.476,0.0,10459.4,2091.88,3278.5,0.0,10387.8,2596.95,3321.1,2222.5,4628.0,1157.0,2591.0,417.0,32493.0,8123.25,9141.0,6859.0,0.0,0.0,0.0,0.0,5,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.8,3.4,591,1448,107904,44672,0,0,65535,0
62,12.4,18,2,52,10.4,16,1,57,11.4,17,1,52,10.4,16,1,34,6.8,9,1,13,2.6,4,0,1,0.2,1,0,1,0.2,1,0,1,0.2,1,0,1,0.2,1,0,1,0.2,1,0,1,0.2,1,0,2840,568.0,1114,0,25276,5055.2,8262,0,23,4.6,8,0,33,6.6,10,0,3915,783.0,1982,0,25276,5055.2,8262,0,2,0.4,1,0,1,0.2,1,0,1075,215.0,868,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,2,0,23,4.6,8,0,20,4.0,7,0,1,0.2,1,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7060,1412.0,1460,1380,402244,80448.8,99214,43808,162899,32579.8,44013,15883,735,147.0,208,0,15876,3175.2,5544,0,4,0.8,1,0,4,0.8,1,0,1.856,0.3712,0.679,0.0,1.855,0.371,0.738,0.0,2846.2,569.24,1055.8,296.8,2801.9,560.38,1088.3,297.1,2889,577.8,1395,0,23346,4669.2,8087,0,2.65892982483,0.531785964966,0.531785964966,0.531785964966,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,4.8,868,1448,107904,44672,0,0,65535,14600
