total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
67,11.1666666667,20,1,55,9.16666666667,17,1,61,10.1666666667,19,0,55,9.16666666667,17,1,40,6.66666666667,11,0,12,2.0,4,0,4,0.666666666667,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,10239,1706.5,5270,0,30967,5161.16666667,12126,0,21,3.5,8,0,37,6.16666666667,12,0,10239,1706.5,5270,0,30967,5161.16666667,12126,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.666666666667,3,0,20,3.33333333333,7,0,20,3.33333333333,5,0,4,0.666666666667,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,481461,80243.5,95517,65535,103289,17214.8333333,32160,0,924,154.0,189,0,16909,2818.16666667,5869,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.282,0.213666666667,0.645,0.0,1.317,0.2195,0.666,0.0,4367.1,727.85,1380.1,0.0,4513.6,752.266666667,1415.1,0.0,22868,3811.33333333,6369,0,77421,12903.5,21189,0,1.90779018402,0.31796503067,0.31796503067,0.31796503067,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,107904,39168,0,0,65535,0
65,10.8333333333,19,1,56,9.33333333333,17,1,59,9.83333333333,18,0,56,9.33333333333,17,1,38,6.33333333333,10,0,14,2.33333333333,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10295,1715.83333333,5328,0,30819,5136.5,11978,0,21,3.5,8,0,36,6.0,11,0,10295,1715.83333333,5328,0,30819,5136.5,11978,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,3.33333333333,7,0,20,3.33333333333,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,487747,81291.1666667,99847,65535,92359,15393.1666667,32160,0,924,154.0,189,0,15136,2522.66666667,4096,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.512,0.252,0.778,0.0,2.886,0.481,1.427,0.0,6234.6,1039.1,1983.3,0.0,6237.5,1039.58333333,2018.5,0.0,15677,2612.83333333,5372,0,55294,9215.66666667,21585,0,3.17948484421,0.529914140701,0.529914140701,0.529914140701,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,113664,39168,0,0,65535,0
67,11.1666666667,20,1,55,9.16666666667,17,1,61,10.1666666667,19,0,55,9.16666666667,17,1,40,6.66666666667,11,0,12,2.0,4,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,10320,1720.0,5355,0,30968,5161.33333333,12127,0,21,3.5,8,0,37,6.16666666667,12,0,10320,1720.0,5355,0,30968,5161.33333333,12127,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,20,3.33333333333,7,0,20,3.33333333333,5,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,487868,81311.3333333,99968,65535,100985,16830.8333333,32160,0,924,154.0,189,0,11336,1889.33333333,4096,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.251,0.2085,0.639,0.0,1.295,0.215833333333,0.645,0.0,4440.1,740.016666667,1400.0,0.0,4587.2,764.533333333,1440.4,0.0,23558,3926.33333333,6612,0,79959,13326.5,22538,0,1.94964408875,0.324940681458,0.324940681458,0.324940681458,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,110784,39168,0,0,65535,0
68,11.3333333333,22,1,59,9.83333333333,20,1,62,10.3333333333,21,0,59,9.83333333333,20,1,40,6.66666666667,12,0,15,2.5,6,0,3,0.5,2,0,1,0.166666666667,1,0,2,0.333333333333,2,0,1,0.166666666667,1,0,2,0.333333333333,1,0,1,0.166666666667,1,0,10246,1707.66666667,5286,0,30820,5136.66666667,11979,0,22,3.66666666667,9,0,38,6.33333333333,13,0,11374,1895.66666667,6414,0,33640,5606.66666667,14799,0,1,0.166666666667,1,0,2,0.333333333333,2,0,1128,188.0,1128,0,2820,470.0,2820,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,21,3.5,8,0,21,3.5,6,0,3,0.5,2,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,489169,81528.1666667,101269,65535,93317,15552.8333333,33118,0,924,154.0,189,0,18767,3127.83333333,5869,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.772,0.295333333333,1.031,0.0,2.855,0.475833333333,1.5,0.0,7024.6,1170.76666667,2299.0,0.0,7110.8,1185.13333333,2387.1,0.0,12724,2120.66666667,3600,0,46119,7686.5,16933,0,5.32635068893,0.887725114822,0.887725114822,0.887725114822,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,113664,39168,0,0,65535,0
67,11.1666666667,21,1,55,9.16666666667,17,1,61,10.1666666667,20,0,55,9.16666666667,17,1,40,6.66666666667,12,0,12,2.0,4,0,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,10237,1706.16666667,5270,0,30967,5161.16666667,12126,0,21,3.5,8,0,37,6.16666666667,12,0,10237,1706.16666667,5270,0,30967,5161.16666667,12126,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,2,0,20,3.33333333333,7,0,20,3.33333333333,5,0,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,484695,80782.5,98627,65535,103289,17214.8333333,32160,0,924,154.0,189,0,11536,1922.66666667,4096,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.249,0.208166666667,0.648,0.0,1.292,0.215333333333,0.654,0.0,4313.0,718.833333333,1379.9,0.0,4462.1,743.683333333,1421.4,0.0,23028,3838.0,6539,0,78369,13061.5,22201,0,1.73499011993,0.289165019989,0.289165019989,0.289165019989,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,110784,39168,0,0,65535,0
66,11.0,19,1,55,9.16666666667,16,1,60,10.0,18,0,55,9.16666666667,16,1,39,6.5,10,0,13,2.16666666667,4,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,10299,1716.5,5333,0,30817,5136.16666667,11976,0,21,3.5,8,0,36,6.0,11,0,10299,1716.5,5333,0,30817,5136.16666667,11976,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,2,0,20,3.33333333333,7,0,20,3.33333333333,5,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,487747,81291.1666667,99847,65535,91891,15315.1666667,31692,0,924,154.0,189,0,20415,3402.5,5869,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.342,0.223666666667,0.661,0.0,1.544,0.257333333333,0.674,0.0,4215.0,702.5,1365.8,0.0,4379.3,729.883333333,1405.1,0.0,20339,3389.83333333,6345,0,68703,11450.5,19458,0,2.0111989975,0.335199832916,0.335199832916,0.335199832916,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,113664,39168,0,0,65535,0
66,11.0,20,1,56,9.33333333333,18,1,60,10.0,19,0,56,9.33333333333,18,1,39,6.5,11,0,13,2.16666666667,5,0,4,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,10302,1717.0,5333,0,30970,5161.66666667,12129,0,21,3.5,8,0,37,6.16666666667,12,0,10302,1717.0,5333,0,30970,5161.66666667,12129,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,2,0,20,3.33333333333,7,0,20,3.33333333333,5,0,4,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,488171,81361.8333333,100271,65535,103701,17283.5,32572,0,924,154.0,189,0,16738,2789.66666667,4754,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.238,0.206333333333,0.667,0.0,1.271,0.211833333333,0.692,0.0,4745.2,790.866666667,1510.0,0.0,4889.7,814.95,1549.2,0.0,23490,3915.0,5866,0,80050,13341.6666667,21453,0,1.61843490601,0.269739151001,0.269739151001,0.269739151001,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,113664,39168,0,0,65535,0
63,10.5,17,1,53,8.83333333333,15,1,57,9.5,16,0,53,8.83333333333,15,1,37,6.16666666667,10,0,12,2.0,5,0,10,1.66666666667,6,0,0,0.0,0,0,4,0.666666666667,3,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,9749,1624.83333333,5505,0,26267,4377.83333333,7996,0,20,3.33333333333,8,0,35,5.83333333333,9,0,9749,1624.83333333,5505,0,31021,5170.16666667,8726,0,0,0.0,0,0,4,0.666666666667,3,0,0,0.0,0,0,4754,792.333333333,3306,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.666666666667,3,0,19,3.16666666667,7,0,18,3.0,5,0,10,1.66666666667,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,475170,79195.0,98120,65535,90556,15092.6666667,31158,0,924,154.0,189,0,20415,3402.5,5869,0,5,0.833333333333,1,0,5,0.833333333333,1,0,2.282,0.380333333333,1.155,0.0,3.286,0.547666666667,2.349,0.0,9707.3,1617.88333333,2948.7,0.0,9892.6,1648.76666667,3026.4,0.0,8821,1470.16666667,2133,0,36247,6041.16666667,10886,0,4.88157606125,0.813596010208,0.813596010208,0.813596010208,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,105024,39168,0,0,65535,0
64,10.6666666667,18,1,55,9.16666666667,17,1,58,9.66666666667,17,0,55,9.16666666667,17,1,37,6.16666666667,9,0,12,2.0,4,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,10265,1710.83333333,5296,0,30967,5161.16666667,12126,0,21,3.5,8,0,37,6.16666666667,12,0,10265,1710.83333333,5296,0,30967,5161.16666667,12126,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,20,3.33333333333,7,0,20,3.33333333333,5,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,487103,81183.8333333,99203,65535,100985,16830.8333333,32160,0,924,154.0,189,0,17442,2907.0,4754,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.153,0.192166666667,0.544,0.0,1.116,0.186,0.541,0.0,3605.0,600.833333333,1150.1,0.0,3737.2,622.866666667,1189.3,0.0,25391,4231.83333333,8032,0,83488,13914.6666667,19928,0,1.57429218292,0.262382030487,0.262382030487,0.262382030487,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,113664,39168,0,0,65535,0
69,11.5,20,1,59,9.83333333333,17,1,63,10.5,19,0,59,9.83333333333,17,1,42,7.0,11,0,14,2.33333333333,5,0,11,1.83333333333,7,0,0,0.0,0,0,3,0.5,3,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,10322,1720.33333333,5351,0,30819,5136.5,11978,0,21,3.5,8,0,39,6.5,11,0,10322,1720.33333333,5351,0,34915,5819.16666667,11978,0,0,0.0,0,0,3,0.5,3,0,0,0.0,0,0,4096,682.666666667,4096,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.833333333333,3,0,20,3.33333333333,7,0,21,3.5,5,0,11,1.83333333333,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,474598,79099.6666667,95778,65535,91363,15227.1666667,32160,0,924,154.0,189,0,17109,2851.5,5869,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.366,0.227666666667,0.647,0.0,3.156,0.526,1.435,0.0,10514.4,1752.4,2768.2,0.0,10471.8,1745.3,2810.8,0.0,15894,2649.0,5815,0,55267,9211.16666667,21890,0,9.95516395569,1.65919399261,1.65919399261,1.65919399261,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,105024,39168,0,0,65535,0
67,11.1666666667,20,1,55,9.16666666667,17,1,61,10.1666666667,19,0,55,9.16666666667,17,1,40,6.66666666667,11,0,12,2.0,4,0,4,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,10306,1717.66666667,5335,0,30966,5161.0,12126,0,21,3.5,8,0,37,6.16666666667,12,0,10306,1717.66666667,5335,0,30966,5161.0,12126,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.666666666667,2,0,20,3.33333333333,7,0,20,3.33333333333,5,0,4,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,487868,81311.3333333,99968,65535,103289,17214.8333333,32160,0,924,154.0,189,0,15994,2665.66666667,4754,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.181,0.196833333333,0.57,0.0,1.19,0.198333333333,0.582,0.0,3677.2,612.866666667,1170.0,0.0,3822.0,637.0,1208.8,0.0,24600,4100.0,7478,0,81885,13647.5,20915,0,2.87272882462,0.478788137436,0.478788137436,0.478788137436,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,110784,39168,0,0,65535,0
67,11.1666666667,19,1,56,9.33333333333,16,1,61,10.1666666667,18,0,56,9.33333333333,16,1,40,6.66666666667,10,0,13,2.16666666667,4,0,5,0.833333333333,5,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,10237,1706.16666667,5267,0,30817,5136.16666667,11976,0,21,3.5,8,0,37,6.16666666667,11,0,10237,1706.16666667,5267,0,32265,5377.5,11976,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1448,241.333333333,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,20,3.33333333333,7,0,20,3.33333333333,5,0,5,0.833333333333,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,481286,80214.3333333,99847,65535,91493,15248.8333333,31692,0,924,154.0,189,0,18357,3059.5,5869,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.344,0.224,0.644,0.0,1.359,0.2265,0.653,0.0,4297.4,716.233333333,1361.6,0.0,4444.8,740.8,1396.5,0.0,22475,3745.83333333,6550,0,76008,12668.0,21632,0,1.87696266174,0.312827110291,0.312827110291,0.312827110291,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,113664,39168,0,0,65535,0
67,11.1666666667,20,1,56,9.33333333333,18,1,61,10.1666666667,19,0,56,9.33333333333,18,1,40,6.66666666667,11,0,13,2.16666666667,5,0,5,0.833333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,1,0,0,0.0,0,0,10281,1713.5,5307,0,30969,5161.5,12128,0,21,3.5,8,0,37,6.16666666667,12,0,10281,1713.5,5307,0,30969,5161.5,12128,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,1,0,20,3.33333333333,7,0,20,3.33333333333,5,0,5,0.833333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,486227,81037.8333333,100422,65535,94069,15678.1666667,32572,0,924,154.0,189,0,15994,2665.66666667,4754,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.112,0.185333333333,0.541,0.0,1.187,0.197833333333,0.606,0.0,3973.3,662.216666667,1250.0,0.0,4109.5,684.916666667,1292.1,0.0,24101,4016.83333333,7122,0,80216,13369.3333333,19569,0,1.7392745018,0.289879083633,0.289879083633,0.289879083633,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,113664,39168,0,0,65535,0
63,10.5,17,1,53,8.83333333333,14,1,57,9.5,16,0,53,8.83333333333,14,1,36,6.0,8,0,13,2.16666666667,4,0,2,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,10302,1717.0,5332,0,27046,4507.66666667,8204,0,21,3.5,8,0,34,5.66666666667,9,0,10302,1717.0,5332,0,27046,4507.66666667,8204,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,20,3.33333333333,7,0,20,3.33333333333,5,0,2,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,485758,80959.6666667,98120,65535,90741,15123.5,30793,0,924,154.0,189,0,18967,3161.16666667,4754,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.385,0.230833333333,0.654,0.0,1.664,0.277333333333,0.662,0.0,4890.6,815.1,1398.1,0.0,4971.4,828.566666667,1440.3,0.0,18276,3046.0,6305,0,54643,9107.16666667,13275,0,2.99558401108,0.499264001846,0.499264001846,0.499264001846,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,107904,39168,0,0,65535,0
