total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
469,39.0833333333,181,10,491,40.9166666667,221,6,447,37.25,180,9,491,40.9166666667,221,6,397,33.0833333333,177,4,23,1.91666666667,4,0,62,5.16666666667,26,0,0,0.0,0,0,14,1.16666666667,7,0,0,0.0,0,0,8,0.666666666667,2,0,0,0.0,0,0,11362,946.833333333,2854,554,579178,48264.8333333,297308,4544,44,3.66666666667,6,3,449,37.4166666667,219,5,11362,946.833333333,2854,554,597672,49806.0,307234,4544,0,0.0,0,0,14,1.16666666667,7,0,0,0.0,0,0,18495,1541.25,9926,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,1.25,6,0,43,3.58333333333,5,3,76,6.33333333333,15,3,62,5.16666666667,26,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1460.0,1460,1460,16930,1410.83333333,1460,1320,1435825,119652.083333,314904,65535,367047,30587.25,44645,5724,2214,184.5,190,168,33822,2818.5,3792,1448,12,1.0,1,1,12,1.0,1,1,7.335,0.61125,1.972,0.075,5.91,0.4925,1.984,0.129,9659.3,804.941666667,1659.3,79.1,10041.3,836.775,1782.0,81.2,23828,1985.66666667,5364,370,1837587,153132.25,904535,2500,3.944231987,0.328685998917,0.328685998917,0.328685998917,12,1.0,1,1,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,5.5,6.75,1448,1448,393920,44672,31,31,65535,4380
808,67.3333333333,323,11,839,69.9166666667,370,8,785,65.4166666667,322,9,839,69.9166666667,370,8,735,61.25,319,4,21,1.75,3,0,202,16.8333333333,80,0,0,0.0,0,0,18,1.5,8,0,0,0.0,0,0,10,0.833333333333,3,0,0,0.0,0,0,11338,944.833333333,2801,554,1069791,89149.25,506024,4544,44,3.66666666667,5,3,801,66.75,367,5,11338,944.833333333,2801,554,1095244,91270.3333333,517297,4544,0,0.0,0,0,18,1.5,8,0,0,0.0,0,0,25453,2121.08333333,11273,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,84,7.0,31,0,43,3.58333333333,4,3,81,6.75,18,3,202,16.8333333333,80,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1460.0,1460,1460,16930,1410.83333333,1460,1320,1621086,135090.5,319916,65535,367090,30590.8333333,44656,5422,2214,184.5,190,168,43811,3650.91666667,5869,1418,12,1.0,1,1,12,1.0,1,1,8.991,0.74925,2.134,0.073,9.01,0.750833333333,2.145,0.126,11648.1,970.675,1929.1,65.0,12142.4,1011.86666667,2015.1,63.4,18314,1526.16666667,4993,302,1749012,145751.0,668512,2046,9.08329296112,0.756941080093,0.756941080093,0.756941080093,12,1.0,1,1,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,5.5,6.75,1448,1448,393920,44672,31,27,65535,4380
218,19.8181818182,69,10,197,17.9090909091,72,6,200,18.1818181818,68,9,197,17.9090909091,72,6,150,13.6363636364,65,4,24,2.18181818182,5,0,40,3.63636363636,21,0,6,0.545454545455,3,0,16,1.45454545455,6,0,6,0.545454545455,3,0,6,0.545454545455,1,0,2,0.181818181818,1,0,11055,1005.0,2801,554,164705,14973.1818182,86261,4544,46,4.18181818182,7,3,158,14.3636363636,70,5,12327,1120.63636364,2801,554,181520,16501.8181818,94649,4544,7,0.636363636364,3,0,16,1.45454545455,6,0,1273,115.727272727,894,0,16815,1528.63636364,8388,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16,1.45454545455,7,0,45,4.09090909091,7,3,57,5.18181818182,14,3,40,3.63636363636,21,0,6,0.545454545455,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1460.0,1460,1460,15580,1416.36363636,1460,1320,1059991,96362.8181818,160691,65535,305137,27739.7272727,44384,5422,2027,184.272727273,190,168,37205,3382.27272727,4545,1448,11,1.0,1,1,11,1.0,1,1,16.954,1.54127272727,3.723,0.073,13.525,1.22954545455,3.69,0.1,24119.2,2192.65454545,3508.1,70.5,22170.7,2015.51818182,3582.6,71.5,15597,1417.90909091,4210,197,464171,42197.3636364,266151,1365,0.287857055664,0.0261688232422,0.0261688232422,0.0261688232422,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,5.45454545455,6.81818181818,1448,1448,221824,44672,31,31,65535,4380
746,62.1666666667,270,12,751,62.5833333333,293,8,725,60.4166666667,269,9,751,62.5833333333,293,8,676,56.3333333333,266,4,20,1.66666666667,3,0,169,14.0833333333,80,0,0,0.0,0,0,23,1.91666666667,9,0,0,0.0,0,0,11,0.916666666667,3,0,0,0.0,0,0,11554,962.833333333,2801,554,939053,78254.4166667,393562,4544,44,3.66666666667,5,3,714,59.5,290,5,11554,962.833333333,2801,554,970607,80883.9166667,406367,4544,0,0.0,0,0,24,2.0,10,0,0,0.0,0,0,31554,2629.5,12805,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,73,6.08333333333,34,0,43,3.58333333333,4,3,82,6.83333333333,19,3,169,14.0833333333,80,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1460.0,1460,1460,16930,1410.83333333,1460,1320,1624251,135354.25,304368,65535,367132,30594.3333333,44652,5422,2214,184.5,190,168,33587,2798.91666667,4421,1368,12,1.0,1,1,12,1.0,1,1,8.232,0.686,1.95,0.094,8.016,0.668,1.957,0.12,9444.1,787.008333333,1667.2,56.4,9899.3,824.941666667,1773.8,59.1,19139,1594.91666667,5539,341,1790508,149209.0,713471,2305,6.61939144135,0.551615953445,0.551615953445,0.551615953445,12,1.0,1,1,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,5.5,6.75,1448,1448,393920,44672,31,31,65535,4380
493,37.9230769231,165,12,473,36.3846153846,168,8,467,35.9230769231,164,9,473,36.3846153846,168,8,411,31.6153846154,161,4,24,1.84615384615,4,0,76,5.84615384615,52,0,0,0.0,0,0,37,2.84615384615,23,0,0,0.0,0,0,9,0.692307692308,3,0,0,0.0,0,0,12266,943.538461538,2854,554,513520,39501.5384615,200628,4544,49,3.76923076923,6,3,429,33.0,166,5,12266,943.538461538,2854,554,562168,43243.6923077,233242,4544,0,0.0,0,0,37,2.84615384615,23,0,0,0.0,0,0,48649,3742.23076923,32614,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,1.53846153846,14,0,48,3.69230769231,5,3,83,6.38461538462,14,3,76,5.84615384615,52,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1460.0,1460,1460,18340,1410.76923077,1460,1320,1519764,116904.923077,277488,65535,387708,29823.6923077,44637,5724,2401,184.692307692,190,168,35586,2737.38461538,4545,1368,13,1.0,1,1,13,1.0,1,1,10.333,0.794846153846,1.893,0.073,9.005,0.692692307692,1.913,0.082,10190.6,783.892307692,1587.0,88.4,10757.2,827.476923077,1719.5,87.7,20781,1598.53846154,5505,361,1564905,120377.307692,592472,2441,5.08198690414,0.39092206955,0.39092206955,0.39092206955,13,1.0,1,1,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,5.53846153846,6.84615384615,1448,1448,393920,44672,31,31,65535,4380
664,51.0769230769,199,12,638,49.0769230769,200,8,638,49.0769230769,198,9,638,49.0769230769,200,8,581,44.6923076923,195,4,23,1.76923076923,4,1,223,17.1538461538,78,0,0,0.0,0,0,46,3.53846153846,15,0,0,0.0,0,0,13,1.0,3,0,0,0.0,0,0,12224,940.307692308,2854,554,733507,56423.6153846,256180,4544,49,3.76923076923,6,3,594,45.6923076923,198,5,12224,940.307692308,2854,554,797377,61336.6923077,277450,4544,1,0.0769230769231,1,0,46,3.53846153846,15,0,1,0.0769230769231,1,0,63871,4913.15384615,21270,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,70,5.38461538462,25,0,48,3.69230769231,5,3,98,7.53846153846,17,3,223,17.1538461538,78,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1460.0,1460,1460,18310,1408.46153846,1460,1320,1573189,121014.538462,266568,65535,403528,31040.6153846,44643,5724,2401,184.692307692,190,168,42900,3300.0,4545,1448,13,1.0,1,1,13,1.0,1,1,10.152,0.780923076923,2.054,0.067,9.502,0.730923076923,2.045,0.11,10023.7,771.053846154,1678.3,83.0,10584.7,814.207692308,1806.8,83.5,18664,1435.69230769,5555,323,1503700,115669.230769,498404,2244,14.3796482086,1.10612678528,1.10612678528,1.10612678528,13,1.0,1,1,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,5.53846153846,6.76923076923,1448,1448,393920,44672,31,31,65535,4380
750,57.6923076923,316,12,721,55.4615384615,324,9,719,55.3076923077,315,9,721,55.4615384615,324,9,664,51.0769230769,312,4,21,1.61538461538,3,1,164,12.6153846154,89,0,0,0.0,0,0,51,3.92307692308,30,0,0,0.0,0,0,10,0.769230769231,3,0,0,0.0,0,0,11907,915.923076923,2801,554,844732,64979.3846154,409969,4544,48,3.69230769231,5,3,679,52.2307692308,322,5,11907,915.923076923,2801,554,917039,70541.4615385,452509,4544,0,0.0,0,0,51,3.92307692308,30,0,0,0.0,0,0,72307,5562.07692308,42540,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,47,3.61538461538,21,0,47,3.61538461538,4,3,102,7.84615384615,18,3,164,12.6153846154,89,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1460.0,1460,1460,18310,1408.46153846,1460,1320,1601144,123164.923077,329906,65535,405796,31215.0769231,44654,5422,2401,184.692307692,190,168,45712,3516.30769231,5869,1368,13,1.0,1,1,13,1.0,1,1,11.648,0.896,2.24,0.184,11.118,0.855230769231,2.249,0.164,12154.9,934.992307692,1923.5,82.5,12790.0,983.846153846,2042.3,95.5,15428,1186.76923077,5021,301,1256880,96683.0769231,573015,2033,9.30096840858,0.715459108353,0.715459108353,0.715459108353,13,1.0,1,1,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,5.53846153846,6.76923076923,1448,1448,393920,44672,31,31,65535,4380
390,30.0,153,7,379,29.1538461538,172,6,364,28.0,152,6,379,29.1538461538,172,6,308,23.6923076923,149,3,26,2.0,5,1,32,2.46153846154,21,0,0,0.0,0,0,3,0.230769230769,2,0,0,0.0,0,0,6,0.461538461538,2,0,0,0.0,0,0,12872,990.153846154,2854,554,423328,32563.6923077,235214,802,49,3.76923076923,6,3,334,25.6923076923,170,2,12872,990.153846154,2854,554,427562,32889.3846154,238050,802,0,0.0,0,0,3,0.230769230769,2,0,0,0.0,0,0,4234,325.692307692,2836,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,1.15384615385,7,0,48,3.69230769231,5,3,61,4.69230769231,14,2,32,2.46153846154,21,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1460.0,1460,1460,18400,1415.38461538,1460,1320,1394350,107257.692308,274808,65535,360406,27723.5384615,44638,5724,3061,235.461538462,517,168,39413,3031.76923077,5204,152,13,1.0,1,1,13,1.0,1,1,11.007,0.846692307692,1.941,0.087,9.061,0.697,1.943,0.167,10694.4,822.646153846,1636.4,85.0,11380.8,875.446153846,1748.9,84.6,17748,1365.23076923,2712,369,1297805,99831.1538462,849197,2437,4.26109981537,0.327776908875,0.327776908875,0.327776908875,13,1.0,1,1,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,5.53846153846,7.0,1448,1448,393920,44672,31,31,65535,4380
641,49.3076923077,276,2,715,55.0,343,0,620,47.6923076923,275,2,715,55.0,343,0,567,43.6153846154,272,0,23,1.76923076923,4,0,77,5.92307692308,46,0,0,0.0,0,0,15,1.15384615385,8,0,0,0.0,0,0,7,0.538461538462,2,0,0,0.0,0,0,11866,912.769230769,2854,0,898053,69081.0,470464,0,45,3.46153846154,6,0,674,51.8461538462,340,0,11866,912.769230769,2854,0,917582,70583.2307692,478972,0,1,0.0769230769231,1,0,15,1.15384615385,8,0,1,0.0769230769231,1,0,19530,1502.30769231,11021,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,1.53846153846,10,0,44,3.38461538462,5,0,74,5.69230769231,20,0,77,5.92307692308,46,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1347.69230769,1460,0,16960,1304.61538462,1460,0,1488300,114484.615385,332114,1369,341291,26253.1538462,44655,0,2544,195.692307692,517,0,29542,2272.46153846,4096,0,12,0.923076923077,1,0,12,0.923076923077,1,0,10.187,0.783615384615,2.57,0.0,9.856,0.758153846154,2.597,0.0,14586.1,1122.00769231,2558.4,80.2,12370.0,1030.83333333,2410.1,70.4,18895,1453.46153846,4848,0,1746880,134375.384615,849903,0,5.14572381973,0.39582490921,0.39582490921,0.39582490921,13,1.0,1,1,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,5.07692307692,6.30769230769,1448,1448,393920,44672,0,0,1369,0
371,30.9166666667,198,11,350,29.1666666667,206,9,347,28.9166666667,197,9,350,29.1666666667,206,9,297,24.75,194,4,20,1.66666666667,3,1,106,8.83333333333,71,0,0,0.0,0,0,16,1.33333333333,6,0,0,0.0,0,0,11,0.916666666667,3,0,0,0.0,0,0,11335,944.583333333,2801,554,382285,31857.0833333,278362,4544,44,3.66666666667,5,3,312,26.0,204,5,11335,944.583333333,2801,554,404962,33746.8333333,286870,4544,0,0.0,0,0,16,1.33333333333,6,0,0,0.0,0,0,22677,1889.75,8508,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,34,2.83333333333,21,0,43,3.58333333333,4,3,81,6.75,17,3,106,8.83333333333,71,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1460.0,1460,1460,16930,1410.83333333,1460,1320,1222503,101875.25,271364,65535,366589,30549.0833333,44643,5422,2214,184.5,190,168,36533,3044.41666667,4545,1398,12,1.0,1,1,12,1.0,1,1,7.947,0.66225,1.862,0.083,7.022,0.585166666667,1.861,0.109,8897.4,741.45,1545.9,56.2,9320.7,776.725,1659.4,56.5,22227,1852.25,5496,381,1118981,93248.4166667,811331,2578,3.42074489594,0.285062074661,0.285062074661,0.285062074661,12,1.0,1,1,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,5.5,6.75,1448,1448,393920,44672,31,31,65535,4380
486,37.3846153846,164,12,466,35.8461538462,164,8,460,35.3846153846,163,9,466,35.8461538462,164,8,404,31.0769230769,160,4,24,1.84615384615,4,0,68,5.23076923077,32,0,0,0.0,0,0,15,1.15384615385,7,0,0,0.0,0,0,7,0.538461538462,2,0,0,0.0,0,0,12255,942.692307692,2854,554,532794,40984.1538462,220338,4544,49,3.76923076923,6,3,421,32.3846153846,161,5,12255,942.692307692,2854,554,552413,42493.3076923,225687,4544,0,0.0,0,0,15,1.15384615385,7,0,0,0.0,0,0,19620,1509.23076923,9926,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,1.38461538462,7,0,48,3.69230769231,5,3,81,6.23076923077,14,3,68,5.23076923077,32,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1460.0,1460,1460,18340,1410.76923077,1460,1320,1511043,116234.076923,274355,65535,393395,30261.1538462,44636,5724,2401,184.692307692,190,168,44476,3421.23076923,5204,1418,13,1.0,1,1,13,1.0,1,1,10.845,0.834230769231,2.053,0.079,9.466,0.728153846154,2.034,0.153,10077.5,775.192307692,1804.7,82.8,10556.2,812.015384615,1898.5,91.6,18578,1429.07692308,5031,343,1475515,113501.153846,619310,2345,3.60648536682,0.277421951294,0.277421951294,0.277421951294,13,1.0,1,1,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,5.53846153846,6.84615384615,1448,1448,393920,44672,31,31,65535,4380
136,13.6,25,9,115,11.5,28,6,121,12.1,24,8,115,11.5,28,6,80,8.0,21,4,19,1.9,4,0,16,1.6,12,0,0,0.0,0,0,4,0.4,3,0,0,0.0,0,0,6,0.6,3,0,0,0.0,0,0,10435,1043.5,2854,554,82036,8203.6,27812,4544,37,3.7,6,3,82,8.2,25,5,10435,1043.5,2854,554,86290,8629.0,32066,4544,0,0.0,0,0,4,0.4,3,0,0,0.0,0,0,4255,425.5,4254,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,0.9,6,0,36,3.6,5,3,45,4.5,12,3,16,1.6,12,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14170,1417.0,1460,1320,894701,89470.1,108194,65535,266405,26640.5,44416,5724,1840,184.0,190,168,29415,2941.5,4545,1448,10,1.0,1,1,10,1.0,1,1,5.299,0.5299,2.032,0.076,3.464,0.3464,1.617,0.121,9240.5,924.05,1819.5,82.0,9454.1,945.41,1909.6,79.6,22111,2211.1,5394,351,203502,20350.2,89470,2436,3.10854196548,0.310854196548,0.310854196548,0.310854196548,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,5.4,6.7,1448,1448,127360,44672,31,31,65535,4380
843,64.8461538462,319,11,922,70.9230769231,382,8,818,62.9230769231,318,9,922,70.9230769231,382,8,763,58.6923076923,315,4,25,1.92307692308,4,1,156,12.0,68,0,0,0.0,0,0,34,2.61538461538,19,0,0,0.0,0,0,11,0.846153846154,3,0,0,0.0,0,0,11945,918.846153846,2854,554,1154420,88801.5384615,508020,4544,48,3.69230769231,6,3,877,67.4615384615,379,5,11945,918.846153846,2854,554,1201102,92392.4615385,534820,4544,0,0.0,0,0,34,2.61538461538,19,0,0,0.0,0,0,46683,3591.0,26800,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,56,4.30769230769,27,0,47,3.61538461538,5,3,97,7.46153846154,20,3,156,12.0,68,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1460.0,1460,1460,18310,1408.46153846,1460,1320,1746413,134339.461538,309017,65535,398563,30658.6923077,44656,5724,2401,184.692307692,190,168,42168,3243.69230769,5204,1368,13,1.0,1,1,13,1.0,1,1,9.67,0.743846153846,2.214,0.073,9.603,0.738692307692,2.216,0.127,11394.7,876.515384615,1894.1,79.3,11969.3,920.715384615,2037.2,85.5,20317,1562.84615385,5119,318,1731706,133208.153846,651767,2149,7.67223668098,0.590172052383,0.590172052383,0.590172052383,13,1.0,1,1,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,5.53846153846,6.76923076923,1448,1448,393920,44672,31,31,65535,4380
661,50.8461538462,219,11,692,53.2307692308,230,8,636,48.9230769231,218,9,692,53.2307692308,230,8,581,44.6923076923,215,4,21,1.61538461538,4,0,90,6.92307692308,38,0,0,0.0,0,0,17,1.30769230769,7,0,0,0.0,0,0,10,0.769230769231,3,0,0,0.0,0,0,11945,918.846153846,2854,554,852687,65591.3076923,309235,4544,48,3.69230769231,6,3,650,50.0,228,5,11945,918.846153846,2854,554,875435,67341.1538462,319161,4544,0,0.0,0,0,17,1.30769230769,7,0,0,0.0,0,0,22749,1749.92307692,9926,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,39,3.0,19,0,47,3.61538461538,5,3,95,7.30769230769,16,3,90,6.92307692308,38,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1460.0,1460,1460,18310,1408.46153846,1460,1320,1738693,133745.615385,312281,65535,400856,30835.0769231,44646,5724,2401,184.692307692,190,168,46229,3556.07692308,5869,1418,13,1.0,1,1,13,1.0,1,1,9.548,0.734461538462,2.072,0.088,8.497,0.653615384615,2.102,0.095,10597.8,815.215384615,1746.9,58.4,11023.2,847.938461538,1873.4,47.1,22768,1751.38461538,5504,329,1931913,148608.692308,696274,2228,6.42072868347,0.493902206421,0.493902206421,0.493902206421,13,1.0,1,1,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,5.53846153846,6.76923076923,1448,1448,393920,44672,31,31,65535,4380
