total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
561,43.1538461538,169,1,539,41.4615384615,170,0,542,41.6923076923,168,1,539,41.4615384615,170,0,495,38.0769230769,165,0,17,1.30769230769,2,0,193,14.8461538462,84,0,2,0.153846153846,1,0,43,3.30769230769,20,0,2,0.153846153846,1,0,13,1.0,3,0,2,0.153846153846,1,0,7725,594.230769231,1274,0,619930,47686.9230769,205746,0,41,3.15384615385,4,0,506,38.9230769231,167,0,8092,622.461538462,1274,0,678979,52229.1538462,233098,0,2,0.153846153846,1,0,43,3.30769230769,20,0,367,28.2307692308,241,0,59049,4542.23076923,27483,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,75,5.76923076923,29,0,41,3.15384615385,4,0,110,8.46153846154,23,0,193,14.8461538462,84,0,2,0.153846153846,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1347.69230769,1460,0,16850,1296.15384615,1460,0,1434970,110382.307692,242674,1369,390529,30040.6923077,44631,0,2220,170.769230769,190,0,45614,3508.76923077,5869,0,12,0.923076923077,1,0,12,0.923076923077,1,0,10.77,0.828461538462,2.693,0.0,9.563,0.735615384615,2.703,0.0,22020.0,1693.84615385,3383.3,135.6,20994.8,1749.56666667,3449.7,149.1,9295.0,774.583333333,1297.0,282.0,723820.0,60318.3333333,224952.0,1765.0,3.47134971619,0.267026901245,0.267026901245,0.267026901245,13,1.0,1,1,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,5.53846153846,6.76923076923,927,1448,388224,44672,0,0,1369,0
430,33.0769230769,167,1,403,31.0,166,1,403,31.0,166,1,403,31.0,166,1,352,27.0769230769,163,0,21,1.61538461538,3,1,148,11.3846153846,83,0,0,0.0,0,0,35,2.69230769231,22,0,0,0.0,0,0,11,0.846153846154,3,0,0,0.0,0,0,11339,872.230769231,2801,0,421272,32405.5384615,197898,0,44,3.38461538462,5,0,362,27.8461538462,164,0,11339,872.230769231,2801,0,470537,36195.1538462,229023,0,0,0.0,0,0,36,2.76923076923,22,0,0,0.0,0,0,49266,3789.69230769,31125,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,69,5.30769230769,37,0,43,3.30769230769,4,0,87,6.69230769231,22,0,148,11.3846153846,83,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1347.69230769,1460,0,16850,1296.15384615,1460,0,1238524,95271.0769231,220052,362,357113,27470.2307692,44637,1546,2214,170.307692308,190,0,39032,3002.46153846,5869,0,12,0.923076923077,1,0,12,0.923076923077,1,0,8.321,0.640076923077,2.047,0.0,8.002,0.615538461538,2.092,0.0,13539.0,1041.46153846,1792.6,81.2,14177.6,1090.58461538,1887.9,89.0,20567,1582.07692308,5217,0,855436,65802.7692308,398044,0,6.64194512367,0.510918855667,0.510918855667,0.510918855667,13,1.0,1,1,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,5.07692307692,6.23076923077,1368,1448,337216,44672,0,0,362,1546
613,40.8666666667,165,1,591,39.4,166,0,586,39.0666666667,164,1,589,39.2666666667,166,0,528,35.2,161,0,21,1.4,3,0,187,12.4666666667,75,0,0,0.0,0,0,43,2.86666666667,17,0,0,0.0,0,0,11,0.733333333333,3,0,0,0.0,0,0,11946,796.4,2801,0,667865,44524.3333333,211161,0,49,3.26666666667,5,0,547,36.4666666667,163,0,11946,796.4,2801,0,727744,48516.2666667,227783,0,0,0.0,0,0,44,2.93333333333,17,0,0,0.0,0,0,59880,3992.0,24035,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,76,5.06666666667,27,0,48,3.2,4,0,108,7.2,20,0,187,12.4666666667,75,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1265.33333333,1460,0,18230,1215.33333333,1460,0,1491260,99417.3333333,251087,1369,402613,26840.8666667,44637,0,2424,161.6,190,0,41706,2780.4,5204,0,14,0.933333333333,1,0,14,0.933333333333,1,0,10.919,0.727933333333,2.121,0.0,11.603,0.773533333333,2.167,0.0,12898.4,859.893333333,1888.3,0.7,12715.2,908.228571429,1978.8,0.4,15046.0,1074.71428571,4215.0,310.0,966451.0,69032.2142857,299016.0,0.0,11.854351759,0.790290117264,0.790290117264,0.790290117264,15,1.0,1,1,0,0.0,0,0,15,1.0,1,1,0,0.0,0,0,4.8,5.86666666667,1368,1448,393920,44672,0,0,1369,0
377,34.2727272727,169,10,352,32.0,170,6,355,32.2727272727,168,9,352,32.0,170,6,310,28.1818181818,165,4,18,1.63636363636,3,0,144,13.0909090909,84,0,0,0.0,0,0,24,2.18181818182,17,0,0,0.0,0,0,9,0.818181818182,3,0,0,0.0,0,0,10751,977.363636364,2801,554,377396,34308.7272727,208381,4544,40,3.63636363636,5,3,316,28.7272727273,166,5,10751,977.363636364,2801,554,411417,37401.5454545,232487,4544,0,0.0,0,0,25,2.27272727273,17,0,0,0.0,0,0,34022,3092.90909091,24106,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,61,5.54545454545,34,0,39,3.54545454545,4,3,72,6.54545454545,20,3,144,13.0909090909,84,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1460.0,1460,1460,15470,1406.36363636,1460,1320,1098901,99900.0909091,200462,62764,321697,29245.1818182,44637,5104,2027,184.272727273,190,168,36394,3308.54545455,5869,1448,11,1.0,1,1,11,1.0,1,1,7.179,0.652636363636,2.072,0.075,6.238,0.567090909091,2.083,0.143,10416.3,946.936363636,1765.8,87.3,10838.6,985.327272727,1885.9,89.7,18851,1713.72727273,4851,410,889183,80834.8181818,450296,2391,3.61904716492,0.32900428772,0.32900428772,0.32900428772,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,5.45454545455,6.72727272727,1368,1448,340032,44672,31,29,65535,4140
468,39.0,162,12,440,36.6666666667,165,8,443,36.9166666667,161,9,440,36.6666666667,165,8,392,32.6666666667,158,4,18,1.5,3,0,155,12.9166666667,64,0,0,0.0,0,0,17,1.41666666667,8,0,0,0.0,0,0,9,0.75,3,0,0,0.0,0,0,11660,971.666666667,2801,554,504519,42043.25,216690,4544,45,3.75,5,3,404,33.6666666667,163,6,11660,971.666666667,2801,554,528603,44050.25,228034,4544,0,0.0,0,0,17,1.41666666667,8,0,0,0.0,0,0,24084,2007.0,11344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,72,6.0,30,0,44,3.66666666667,4,3,80,6.66666666667,19,3,155,12.9166666667,64,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1460.0,1460,1460,16880,1406.66666667,1460,1320,1315734,109644.5,264467,62764,352551,29379.25,44636,5104,2214,184.5,190,168,36878,3073.16666667,4545,1368,12,1.0,1,1,12,1.0,1,1,14.03,1.16916666667,2.952,0.091,15.169,1.26408333333,2.969,0.134,15771.8,1314.31666667,2728.1,105.1,16035.6,1336.3,2826.8,95.7,13305,1108.75,4741,223,1052896,87741.3333333,438954,1508,6.23204612732,0.519337177277,0.519337177277,0.519337177277,12,1.0,1,1,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,5.5,6.83333333333,1368,1448,388224,44672,31,31,65535,4140
129,12.9,17,10,112,11.2,20,6,113,11.3,15,9,112,11.2,20,6,72,7.2,12,4,19,1.9,4,0,8,0.8,4,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,3,0.3,1,0,0,0.0,0,0,10411,1041.1,2801,554,77073,7707.3,22301,4544,37,3.7,5,3,79,7.9,18,5,10411,1041.1,2801,554,78521,7852.1,22301,4544,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,1448,144.8,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.6,2,0,36,3.6,4,3,50,5.0,15,3,8,0.8,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14090,1409.0,1460,1320,880527,88052.7,108616,65535,267608,26760.8,44368,5104,1840,184.0,190,168,27035,2703.5,4545,1368,10,1.0,1,1,10,1.0,1,1,6.022,0.6022,1.77,0.089,4.975,0.4975,1.781,0.121,7969.1,796.91,1470.3,82.1,8391.9,839.19,1589.6,84.2,19959,1995.9,4914,516,207517,20751.7,106676,3466,2.09052801132,0.209052801132,0.209052801132,0.209052801132,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,5.4,6.7,1368,1448,135872,44672,31,31,65535,4140
591,45.4615384615,218,12,576,44.3076923077,235,8,563,43.3076923077,217,9,576,44.3076923077,235,8,508,39.0769230769,214,4,21,1.61538461538,3,0,159,12.2307692308,60,0,0,0.0,0,0,30,2.30769230769,11,0,0,0.0,0,0,11,0.846153846154,3,0,0,0.0,0,0,11922,917.076923077,2801,554,671051,51619.3076923,311067,4544,48,3.69230769231,5,3,535,41.1538461538,232,6,11922,917.076923077,2801,554,713110,54854.6153846,326342,4544,0,0.0,0,0,30,2.30769230769,11,0,0,0.0,0,0,42059,3235.30769231,15275,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,73,5.61538461538,27,0,47,3.61538461538,4,3,111,8.53846153846,20,3,159,12.2307692308,60,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1460.0,1460,1460,18230,1402.30769231,1460,1320,1462044,112464.923077,271917,65535,403406,31031.2307692,44647,5104,2401,184.692307692,190,168,37851,2911.61538462,4096,1368,13,1.0,1,1,13,1.0,1,1,10.775,0.828846153846,2.143,0.091,11.206,0.862,2.173,0.121,12814.0,985.692307692,1852.1,77.9,13511.4,1039.33846154,2000.2,89.0,16873,1297.92307692,4886,322,1007271,77482.3846154,351128,2182,2.54367136955,0.195667028427,0.195667028427,0.195667028427,13,1.0,1,1,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,5.53846153846,6.76923076923,1368,1448,393920,44672,31,31,65535,4140
168,14.0,29,1,143,11.9166666667,29,1,148,12.3333333333,28,1,143,11.9166666667,29,1,102,8.5,25,0,18,1.5,3,0,27,2.25,15,0,0,0.0,0,0,9,0.75,6,0,0,0.0,0,0,4,0.333333333333,2,0,0,0.0,0,0,10783,898.583333333,2801,31,105026,8752.16666667,26442,0,41,3.41666666667,5,1,109,9.08333333333,27,0,10783,898.583333333,2801,31,117788,9815.66666667,34950,0,0,0.0,0,0,9,0.75,6,0,0,0.0,0,0,12762,1063.5,8508,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,0.833333333333,5,0,40,3.33333333333,4,1,72,6.0,20,0,27,2.25,15,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1338.33333333,1460,0,15470,1289.16666667,1460,0,973909,81159.0833333,106868,114,311937,25994.75,44466,1550,2058,171.5,190,31,37381,3115.08333333,4545,0,12,1.0,1,1,12,1.0,1,1,6.357,0.52975,1.814,0.0,5.336,0.444666666667,1.822,0.0,24774.5,2064.54166667,3914.5,80.4,25091.4,2090.95,3950.0,85.7,23194,1932.83333333,5249,277,350075,29172.9166667,131788,0,1.34502124786,0.112085103989,0.112085103989,0.112085103989,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5.0,6.16666666667,1368,1448,121664,44672,31,0,114,1550
543,41.7692307692,254,12,515,39.6153846154,254,8,516,39.6923076923,253,9,515,39.6153846154,254,8,461,35.4615384615,250,4,18,1.38461538462,3,0,200,15.3846153846,112,0,0,0.0,0,0,24,1.84615384615,11,0,0,0.0,0,0,11,0.846153846154,3,0,0,0.0,0,0,11923,917.153846154,2801,554,595557,45812.0769231,338663,4544,48,3.69230769231,5,3,476,36.6153846154,252,6,11923,917.153846154,2801,554,629227,48402.0769231,354261,4544,0,0.0,0,0,25,1.92307692308,11,0,0,0.0,0,0,33671,2590.07692308,15598,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,92,7.07692307692,48,0,47,3.61538461538,4,3,99,7.61538461538,17,3,200,15.3846153846,112,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1460.0,1460,1460,18230,1402.30769231,1460,1320,1407421,108263.153846,283785,65535,402367,30951.3076923,44649,5088,2401,184.692307692,190,168,40335,3102.69230769,5869,1368,13,1.0,1,1,13,1.0,1,1,10.165,0.781923076923,1.905,0.084,10.095,0.776538461538,1.989,0.12,11267.6,866.738461538,1675.4,81.8,11981.5,921.653846154,1846.5,86.5,18192,1399.38461538,5469,323,991150,76242.3076923,503688,2185,3.62566161156,0.278897047043,0.278897047043,0.278897047043,13,1.0,1,1,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,5.53846153846,6.76923076923,1368,1448,393920,44672,31,31,65535,4140
342,31.0909090909,199,10,322,29.2727272727,208,6,321,29.1818181818,198,9,322,29.2727272727,208,6,276,25.0909090909,195,4,19,1.72727272727,3,0,126,11.4545454545,113,0,0,0.0,0,0,45,4.09090909091,44,0,0,0.0,0,0,7,0.636363636364,3,0,0,0.0,0,0,10753,977.545454545,2801,554,306397,27854.2727273,226024,4544,40,3.63636363636,5,3,287,26.0909090909,205,5,10753,977.545454545,2801,554,370153,33650.2727273,288362,4544,0,0.0,0,0,45,4.09090909091,44,0,0,0.0,0,0,63756,5796.0,62338,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,43,3.90909090909,36,0,39,3.54545454545,4,3,68,6.18181818182,18,3,126,11.4545454545,113,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1460.0,1460,1460,15470,1406.36363636,1460,1320,1101518,100138.0,245216,65535,310605,28236.8181818,44644,5088,2027,184.272727273,190,168,32231,2930.09090909,5869,1368,11,1.0,1,1,11,1.0,1,1,7.291,0.662818181818,2.274,0.089,7.036,0.639636363636,2.279,0.124,11680.2,1061.83636364,1963.8,80.9,11972.4,1088.4,2082.8,76.7,19148,1740.72727273,5076,366,469918,42719.8181818,323316,2138,6.58156466484,0.59832406044,0.59832406044,0.59832406044,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,5.45454545455,6.72727272727,1368,1448,368384,44672,31,31,65535,4140
55,11.0,12,10,41,8.2,10,6,50,10.0,11,9,41,8.2,10,6,35,7.0,8,6,5,1.0,2,0,3,0.6,2,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,4957,991.4,1544,652,27866,5573.2,7172,4589,15,3.0,3,3,31,6.2,7,5,4957,991.4,1544,652,28563,5712.6,7172,4589,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,697,139.4,697,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,15,3.0,3,3,18,3.6,4,3,3,0.6,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7110,1422.0,1460,1320,473583,94716.6,95436,93684,125995,25199.0,30688,15769,934,186.8,190,183,18251,3650.2,5869,1448,5,1.0,1,1,5,1.0,1,1,1.427,0.2854,0.476,0.141,1.456,0.2912,0.472,0.149,3501.1,700.22,1216.3,145.3,3997.3,799.46,1406.4,153.9,9808,1961.6,3220,1474,55670,11134.0,12698,8503,1.94923043251,0.389846086502,0.389846086502,0.389846086502,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.0,7.6,1235,1448,102080,33792,126,51,87616,15552
547,42.0769230769,357,12,527,40.5384615385,368,8,521,40.0769230769,356,9,527,40.5384615385,368,8,466,35.8461538462,353,4,19,1.46153846154,3,0,251,19.3076923077,220,0,0,0.0,0,0,71,5.46153846154,63,0,0,0.0,0,0,10,0.769230769231,3,0,0,0.0,0,0,11931,917.769230769,2801,554,548380,42183.0769231,427277,4544,48,3.69230769231,5,3,488,37.5384615385,366,6,11931,917.769230769,2801,554,649058,49927.5384615,516611,4544,0,0.0,0,0,71,5.46153846154,63,0,0,0.0,0,0,100678,7744.46153846,89334,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,81,6.23076923077,68,0,47,3.61538461538,4,3,103,7.92307692308,20,3,251,19.3076923077,220,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1460.0,1460,1460,18230,1402.30769231,1460,1320,1374968,105766.769231,325694,65535,399828,30756.0,44656,5104,2401,184.692307692,190,168,42011,3231.61538462,4096,1368,13,1.0,1,1,13,1.0,1,1,9.919,0.763,1.937,0.079,8.927,0.686692307692,1.86,0.107,11286.2,868.169230769,1575.0,64.4,11856.2,912.015384615,1693.9,67.0,21190,1630.0,5153,365,1032482,79421.6923077,634901,2520,8.74876880646,0.672982215881,0.672982215881,0.672982215881,13,1.0,1,1,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,5.53846153846,6.76923076923,1368,1448,393920,44672,31,31,65535,4140
207,18.8181818182,70,11,187,17.0,76,8,186,16.9090909091,69,9,187,17.0,76,8,140,12.7272727273,66,4,17,1.54545454545,3,0,52,4.72727272727,41,0,0,0.0,0,0,11,1.0,9,0,0,0.0,0,0,8,0.727272727273,3,0,0,0.0,0,0,11094,1008.54545455,2801,554,160050,14550.0,81767,4544,41,3.72727272727,5,3,154,14.0,73,6,11094,1008.54545455,2801,554,175528,15957.0909091,94349,4544,0,0.0,0,0,11,1.0,9,0,0,0.0,0,0,15478,1407.09090909,12582,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23,2.09090909091,15,0,40,3.63636363636,4,3,62,5.63636363636,15,3,52,4.72727272727,41,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1460.0,1460,1460,15500,1409.09090909,1460,1320,1015391,92308.2727273,149716,65535,305022,27729.2727273,44368,5104,2027,184.272727273,190,168,33597,3054.27272727,4096,1368,11,1.0,1,1,11,1.0,1,1,8.458,0.768909090909,2.271,0.085,7.94,0.721818181818,2.283,0.112,11261.3,1023.75454545,2034.9,76.3,11785.3,1071.39090909,2127.6,96.2,19179,1743.54545455,4981,282,341515,31046.8181818,130955,1908,6.88918042183,0.626289129257,0.626289129257,0.626289129257,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,5.45454545455,6.81818181818,1368,1448,191104,44672,31,31,65535,4140
941,67.2142857143,334,8,911,65.0714285714,333,7,911,65.0714285714,333,7,911,65.0714285714,333,7,850,60.7142857143,330,4,26,1.85714285714,3,0,343,24.5,144,0,0,0.0,0,0,103,7.35714285714,44,0,0,0.0,0,0,11,0.785714285714,3,0,0,0.0,0,0,13040,931.428571429,2801,554,1029333,73523.7857143,403390,796,53,3.78571428571,5,3,862,61.5714285714,330,3,13040,931.428571429,2801,554,1174278,83877.0,465782,1440,0,0.0,0,0,104,7.42857142857,44,0,0,0.0,0,0,144946,10353.2857143,62392,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,143,10.2142857143,58,0,52,3.71428571429,4,3,112,8.0,35,3,343,24.5,144,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20440,1460.0,1460,1460,19640,1402.85714286,1460,1320,1703116,121651.142857,308727,65501,441605,31543.2142857,45596,5104,2926,209.0,517,168,43113,3079.5,5204,152,14,1.0,1,1,14,1.0,1,1,12.621,0.9015,2.535,0.085,13.188,0.942,2.536,0.094,15019.6,1072.82857143,2370.9,78.4,15934.6,1138.18571429,2471.7,89.7,14253,1018.07142857,3683,241,842568,60183.4285714,300922,1834,13.516020298,0.965430021286,0.965430021286,0.965430021286,14,1.0,1,1,0,0.0,0,0,14,1.0,1,1,0,0.0,0,0,5.57142857143,6.85714285714,1368,1448,393920,45696,31,31,65535,4140
