total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
46,11.5,12,11,43,10.75,13,9,42,10.5,11,10,43,10.75,13,9,28,7.0,8,6,12,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7927,1981.75,2318,1768,23350,5837.5,8249,3604,14,3.5,4,3,27,6.75,9,5,7927,1981.75,2318,1768,23350,5837.5,8249,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20254,5063.5,5295,4846,747,186.75,206,173,10628,2657.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.975,0.24375,0.268,0.232,1.323,0.33075,0.403,0.231,2645.6,661.4,985.9,105.2,2750.2,687.55,1022.4,138.6,15810,3952.5,5099,3128,44950,11237.5,14464,8934,1.61369991302,0.403424978256,0.403424978256,0.403424978256,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6698,73,4,65535,3136
43,10.75,11,10,42,10.5,13,9,39,9.75,10,9,42,10.5,13,9,25,6.25,7,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7671,1917.75,2238,1704,23414,5853.5,8201,3604,14,3.5,4,3,27,6.75,9,5,7671,1917.75,2238,1704,23414,5853.5,8201,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20364,5091.0,5266,4971,747,186.75,206,173,10628,2657.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.832,0.208,0.224,0.187,1.134,0.2835,0.374,0.183,2346.6,586.65,941.6,94.3,2446.2,611.55,976.3,112.6,16762,4190.5,6224,2879,47916,11979.0,13729,9737,1.29115581512,0.322788953781,0.322788953781,0.322788953781,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,25,4,65535,4380
46,11.5,12,11,43,10.75,13,9,42,10.5,11,10,43,10.75,13,9,28,7.0,8,6,12,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7927,1981.75,2318,1768,23286,5821.5,8185,3604,14,3.5,4,3,27,6.75,9,5,7927,1981.75,2318,1768,23286,5821.5,8185,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20288,5072.0,5295,4880,747,186.75,206,173,9168,2292.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.981,0.24525,0.273,0.217,1.269,0.31725,0.381,0.218,10066.8,2516.7,2768.7,2200.9,10187.6,2546.9,2804.5,2202.9,16130,4032.5,5474,3087,45242,11310.5,14164,9591,1.5030040741,0.375751018524,0.375751018524,0.375751018524,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6698,73,4,65535,3481
81,13.5,28,9,81,13.5,31,8,75,12.5,27,8,81,13.5,31,8,55,9.16666666667,24,5,13,2.16666666667,3,1,8,1.33333333333,8,0,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,9517,1586.16666667,2238,923,64524,10754.0,36008,3604,20,3.33333333333,4,3,62,10.3333333333,29,5,9517,1586.16666667,2238,923,67420,11236.6666667,38904,3604,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,2896,482.666666667,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.666666666667,3,0,18,3.0,3,3,21,3.5,4,3,8,1.33333333333,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8664,1444.0,1460,1436,479618,79936.3333333,123342,65535,81749,13624.8333333,31008,4971,1173,195.5,213,173,16786,2797.66666667,3246,1448,6,1.0,1,1,6,1.0,1,1,1.165,0.194166666667,0.297,0.109,1.478,0.246333333333,0.464,0.084,2854.3,475.716666667,1048.3,115.3,2939.6,489.933333333,1091.1,89.7,20915,3485.83333333,4505,2889,176456,29409.3333333,112717,7501,1.5844874382,0.2640812397,0.2640812397,0.2640812397,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,2.0,1.66666666667,1436,1460,148416,31200,25,4,65535,4380
46,11.5,12,11,43,10.75,13,9,42,10.5,11,10,43,10.75,13,9,28,7.0,8,6,12,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7927,1981.75,2318,1768,23286,5821.5,8185,3604,14,3.5,4,3,27,6.75,9,5,7927,1981.75,2318,1768,23286,5821.5,8185,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20254,5063.5,5295,4846,747,186.75,206,173,10628,2657.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.957,0.23925,0.263,0.209,1.364,0.341,0.466,0.2,2345.2,586.3,929.5,106.6,2471.9,617.975,964.6,123.3,15633,3908.25,5583,2628,42955,10738.75,12055,9574,1.4737071991,0.368426799774,0.368426799774,0.368426799774,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6698,73,4,65535,3136
52,10.4,13,5,45,9.0,13,3,45,9.0,12,2,45,9.0,13,3,29,5.8,9,0,12,2.4,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7702,1540.4,2238,31,23349,4669.8,8105,31,15,3.0,4,1,28,5.6,9,1,7702,1540.4,2238,31,23349,4669.8,8105,31,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,2,0,13,2.6,3,1,16,3.2,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5744,1148.8,1436,0,262941,52588.2,65535,801,21504,4300.8,5266,1140,778,155.6,206,31,13344,2668.8,4380,0,5,1.0,1,1,5,1.0,1,1,0.821,0.1642,0.227,0.0,1.176,0.2352,0.387,0.0,3569.1,713.82,1183.7,49.9,3594.1,718.82,1217.4,0.2,15815,3163.0,5645,621,43686,8737.2,12194,621,0.249736309052,0.0499472618103,0.0499472618103,0.0499472618103,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0.0,0.0,1436,1460,65535,6618,25,4,2003,1140
50,12.5,17,11,48,12.0,18,9,46,11.5,16,10,48,12.0,18,9,32,8.0,13,6,12,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7927,1981.75,2318,1768,23254,5813.5,8153,3604,14,3.5,4,3,32,8.0,14,5,7927,1981.75,2318,1768,26817,6704.25,11716,3604,0,0.0,0,0,5,1.25,5,0,0,0.0,0,0,3563,890.75,3563,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,2,0,12,3.0,3,3,18,4.5,7,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20496,5124.0,5537,4846,747,186.75,206,173,7504,1876.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.906,0.2265,0.249,0.201,1.293,0.32325,0.474,0.198,2350.9,587.725,895.7,106.4,2441.2,610.3,932.5,122.0,16461,4115.25,5720,2797,45218,11304.5,12783,10023,1.43833637238,0.359584093094,0.359584093094,0.359584093094,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6698,73,4,65535,3136
45,11.25,12,11,42,10.5,13,9,41,10.25,11,10,42,10.5,13,9,27,6.75,8,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7671,1917.75,2238,1704,23398,5849.5,8185,3604,14,3.5,4,3,27,6.75,9,5,7671,1917.75,2238,1704,23398,5849.5,8185,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20364,5091.0,5266,4971,747,186.75,206,173,10628,2657.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.853,0.21325,0.23,0.196,1.283,0.32075,0.457,0.189,2289.9,572.475,932.9,102.4,2420.8,605.2,970.8,118.7,16097,4024.25,5891,2616,45834,11458.5,13183,9636,1.36417579651,0.341043949127,0.341043949127,0.341043949127,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,25,4,65535,4380
45,11.25,13,10,43,10.75,13,9,41,10.25,12,9,43,10.75,13,9,27,6.75,9,6,12,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7927,1981.75,2318,1768,23238,5809.5,8137,3604,14,3.5,4,3,27,6.75,9,5,7927,1981.75,2318,1768,23238,5809.5,8137,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.0,2,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20254,5063.5,5295,4846,747,186.75,206,173,6248,1562.0,1664,1460,4,1.0,1,1,4,1.0,1,1,0.919,0.22975,0.245,0.219,1.239,0.30975,0.366,0.236,3209.0,802.25,1104.9,105.3,3296.5,824.125,1107.0,150.0,16677,4169.25,5153,3359,47764,11941.0,15323,9029,1.59664440155,0.399161100388,0.399161100388,0.399161100388,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6698,73,4,65535,3136
46,11.5,13,11,42,10.5,13,9,42,10.5,12,10,42,10.5,13,9,28,7.0,9,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7671,1917.75,2238,1704,23414,5853.5,8201,3604,14,3.5,4,3,27,6.75,9,5,7671,1917.75,2238,1704,23414,5853.5,8201,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20364,5091.0,5266,4971,747,186.75,206,173,13752,3438.0,4380,3124,4,1.0,1,1,4,1.0,1,1,0.927,0.23175,0.255,0.2,1.389,0.34725,0.512,0.211,2664.2,666.05,1079.9,107.6,2774.5,693.625,1123.6,126.2,14709,3677.25,5055,2895,43519,10879.75,13802,7801,1.58957958221,0.397394895554,0.397394895554,0.397394895554,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,25,4,65535,4380
46,11.5,12,11,43,10.75,13,9,42,10.5,11,10,43,10.75,13,9,28,7.0,8,6,12,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7927,1981.75,2318,1768,23238,5809.5,8137,3604,14,3.5,4,3,27,6.75,9,5,7927,1981.75,2318,1768,23238,5809.5,8137,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20254,5063.5,5295,4846,747,186.75,206,173,7708,1927.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.943,0.23575,0.261,0.219,1.247,0.31175,0.409,0.207,1959.6,489.9,793.9,108.0,2098.6,524.65,828.6,129.8,15460,3865.0,4910,2933,43776,10944.0,13379,8603,1.67571926117,0.418929815292,0.418929815292,0.418929815292,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6698,73,4,65535,3136
44,11.0,11,11,42,10.5,13,9,40,10.0,10,10,42,10.5,13,9,26,6.5,7,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7671,1917.75,2238,1704,23446,5861.5,8233,3604,14,3.5,4,3,27,6.75,9,5,7671,1917.75,2238,1704,23446,5861.5,8233,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20364,5091.0,5266,4971,747,186.75,206,173,12088,3022.0,3124,2920,4,1.0,1,1,4,1.0,1,1,0.874,0.2185,0.256,0.193,1.224,0.306,0.43,0.192,2427.5,606.875,974.9,103.9,2527.0,631.75,1012.4,119.6,16138,4034.5,5880,2676,46106,11526.5,13029,9722,2.90394020081,0.725985050201,0.725985050201,0.725985050201,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,25,4,65535,4380
110,15.7142857143,57,3,100,14.2857142857,54,2,103,14.7142857143,56,2,100,14.2857142857,54,2,84,12.0,53,1,14,2.0,3,1,23,3.28571428571,23,0,0,0.0,0,0,10,1.42857142857,10,0,0,0.0,0,0,3,0.428571428571,3,0,0,0.0,0,0,9282,1326.0,2318,213,80646,11520.8571429,57888,0,19,2.71428571429,4,1,79,11.2857142857,52,0,9282,1326.0,2318,213,96586,13798.0,72368,0,0,0.0,0,0,11,1.57142857143,10,0,0,0.0,0,0,15940,2277.14285714,14480,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,1.57142857143,10,0,17,2.42857142857,3,1,19,2.71428571429,5,0,23,3.28571428571,23,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10124,1446.28571429,1460,1436,560932,80133.1428571,123560,65535,111398,15914.0,31120,4846,1386,198.0,213,173,11872,1696.0,3124,0,7,1.0,1,1,7,1.0,1,1,1.251,0.178714285714,0.323,0.0,1.564,0.223428571429,0.429,0.0,3047.3,435.328571429,859.6,78.5,3028.9,432.7,893.6,67.7,22066,3152.28571429,5084,2412,189128,27018.2857143,150296,0,2.69611978531,0.38515996933,0.38515996933,0.38515996933,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,2.57142857143,2.14285714286,1436,1460,177408,31232,73,0,65535,3136
45,11.25,12,11,42,10.5,13,9,41,10.25,11,10,42,10.5,13,9,27,6.75,7,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7671,1917.75,2238,1704,23366,5841.5,8153,3604,14,3.5,4,3,27,6.75,9,5,7671,1917.75,2238,1704,23366,5841.5,8153,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20364,5091.0,5266,4971,747,186.75,206,173,10832,2708.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.873,0.21825,0.236,0.189,1.211,0.30275,0.393,0.187,2288.3,572.075,912.7,98.8,2392.7,598.175,947.8,115.6,16740,4185.0,6033,3099,48514,12128.5,14692,9357,1.33205223083,0.333013057709,0.333013057709,0.333013057709,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,25,4,65535,4380
43,10.75,12,10,43,10.75,13,9,39,9.75,11,9,43,10.75,13,9,25,6.25,7,6,12,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7927,1981.75,2318,1768,23238,5809.5,8137,3604,14,3.5,4,3,27,6.75,9,5,7927,1981.75,2318,1768,23238,5809.5,8137,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,14,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20234,5058.5,5295,4826,747,186.75,206,173,10424,2606.0,4380,1460,4,1.0,1,1,4,1.0,1,1,0.934,0.2335,0.259,0.202,1.236,0.309,0.412,0.203,2664.3,666.075,1005.4,112.2,2725.0,681.25,1007.9,120.8,16659,4164.75,5355,3045,46675,11668.75,13886,9382,0.389875411987,0.0974688529968,0.0974688529968,0.0974688529968,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6698,73,4,65535,3136
