total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
44,11.0,11,11,42,10.5,13,9,40,10.0,10,10,42,10.5,13,9,26,6.5,7,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7671,1917.75,2238,1704,23446,5861.5,8233,3604,14,3.5,4,3,27,6.75,9,5,7671,1917.75,2238,1704,23446,5861.5,8233,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20364,5091.0,5266,4971,747,186.75,206,173,12088,3022.0,3124,2920,4,1.0,1,1,4,1.0,1,1,0.874,0.2185,0.256,0.193,1.224,0.306,0.43,0.192,2427.5,606.875,974.9,103.9,2527.0,631.75,1012.4,119.6,16138,4034.5,5880,2676,46106,11526.5,13029,9722,2.90394020081,0.725985050201,0.725985050201,0.725985050201,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,25,4,65535,4380
45,11.25,12,11,42,10.5,13,9,41,10.25,11,10,42,10.5,13,9,27,6.75,7,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7671,1917.75,2238,1704,23366,5841.5,8153,3604,14,3.5,4,3,27,6.75,9,5,7671,1917.75,2238,1704,23366,5841.5,8153,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20364,5091.0,5266,4971,747,186.75,206,173,10832,2708.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.873,0.21825,0.236,0.189,1.211,0.30275,0.393,0.187,2288.3,572.075,912.7,98.8,2392.7,598.175,947.8,115.6,16740,4185.0,6033,3099,48514,12128.5,14692,9357,1.33205223083,0.333013057709,0.333013057709,0.333013057709,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,25,4,65535,4380
46,11.5,13,11,42,10.5,13,9,42,10.5,12,10,42,10.5,13,9,28,7.0,9,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7671,1917.75,2238,1704,23398,5849.5,8185,3604,14,3.5,4,3,27,6.75,9,5,7671,1917.75,2238,1704,23398,5849.5,8185,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20364,5091.0,5266,4971,747,186.75,206,173,12088,3022.0,4380,1460,4,1.0,1,1,4,1.0,1,1,0.902,0.2255,0.245,0.204,1.273,0.31825,0.454,0.187,2489.0,622.25,996.3,99.5,2591.5,647.875,1039.5,109.6,15777,3944.25,5369,2790,45798,11449.5,13275,9632,1.4966878891,0.374171972275,0.374171972275,0.374171972275,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,25,4,65535,4380
42,10.5,11,10,43,10.75,12,9,38,9.5,10,9,43,10.75,12,9,24,6.0,6,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7671,1917.75,2238,1704,23334,5833.5,8121,3604,14,3.5,4,3,28,7.0,9,5,7671,1917.75,2238,1704,24459,6114.75,8121,3604,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1125,281.25,1125,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,16,4.0,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20528,5132.0,5325,4971,747,186.75,206,173,11884,2971.0,4380,1460,4,1.0,1,1,4,1.0,1,1,0.876,0.219,0.23,0.207,2.305,0.57625,1.409,0.21,4768.0,1192.0,1557.4,492.1,4435.1,1108.775,1562.5,496.1,13966,3491.5,5551,1336,41734,10433.5,14845,3334,1.4476518631,0.361912965775,0.361912965775,0.361912965775,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,25,4,65535,4380
71,14.2,27,10,75,15.0,33,9,66,13.2,26,9,75,15.0,33,9,48,9.6,22,5,14,2.8,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10720,2144.0,3049,1704,61221,12244.2,37775,3604,18,3.6,4,3,56,11.2,29,5,10720,2144.0,3049,1704,61221,12244.2,37775,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16,3.2,4,3,25,5.0,10,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7180,1436.0,1436,1436,327291,65458.2,65535,65151,26287,5257.4,5923,4971,964,192.8,217,173,17928,3585.6,4380,2920,5,1.0,1,1,5,1.0,1,1,1.611,0.3222,0.683,0.215,1.965,0.393,0.684,0.24,2886.2,577.24,1008.7,177.2,2991.1,598.22,1048.1,170.4,18567,3713.4,4259,2815,90178,18035.6,45429,7641,2.35829949379,0.471659898758,0.471659898758,0.471659898758,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7429,25,4,64240,4380
166,11.0666666667,18,5,148,9.86666666667,13,4,151,10.0666666667,17,4,148,9.86666666667,13,4,93,6.2,10,2,45,3.0,6,1,1,0.0666666666667,1,0,0,0.0,0,0,1,0.0666666666667,1,0,0,0.0,0,0,1,0.0666666666667,1,0,0,0.0,0,0,35348,2356.53333333,4851,568,62049,4136.6,8121,152,58,3.86666666667,7,2,88,5.86666666667,10,1,35348,2356.53333333,4851,568,62349,4156.6,8121,152,0,0.0,0,0,1,0.0666666666667,1,0,0,0.0,0,0,300,20.0,300,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.266666666667,2,0,55,3.66666666667,7,2,58,3.86666666667,8,1,1,0.0666666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21900,1460.0,1460,1460,21660,1444.0,1460,1436,1140831,76055.4,96478,65535,334117,22274.4666667,132076,4956,3659,243.933333333,517,173,40191,2679.4,4572,152,15,1.0,1,1,15,1.0,1,1,5.073,0.3382,0.886,0.055,5.492,0.366133333333,1.219,0.0,13109.2,873.946666667,1682.9,123.0,13265.7,884.38,1685.8,112.9,71493,4766.2,9556,2411,156937,10462.4666667,38216,669,3.40816497803,0.227210998535,0.227210998535,0.227210998535,15,1.0,1,1,0,0.0,0,0,15,1.0,1,1,0,0.0,0,0,2.4,1.8,1436,1460,99200,132112,25,4,65535,4380
50,12.5,14,11,46,11.5,14,9,46,11.5,13,10,46,11.5,14,9,32,8.0,10,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7671,1917.75,2238,1704,23318,5829.5,8105,3604,14,3.5,4,3,31,7.75,10,5,7671,1917.75,2238,1704,26646,6661.5,9149,3604,0,0.0,0,0,4,1.0,3,0,0,0.0,0,0,3328,832.0,3124,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,12,3.0,3,3,17,4.25,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20144,5036.0,5203,4952,747,186.75,206,173,10424,2606.0,4380,1460,4,1.0,1,1,4,1.0,1,1,0.98,0.245,0.286,0.202,1.392,0.348,0.513,0.201,2388.1,597.025,954.7,102.4,2491.5,622.875,992.4,123.1,15468,3867.0,5620,2586,43915,10978.75,12187,9666,1.42991638184,0.357479095459,0.357479095459,0.357479095459,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,25,4,65535,4380
47,11.75,13,11,42,10.5,13,9,43,10.75,12,10,42,10.5,13,9,29,7.25,9,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7671,1917.75,2238,1704,23350,5837.5,8137,3604,14,3.5,4,3,27,6.75,9,5,7671,1917.75,2238,1704,23350,5837.5,8137,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.0,2,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20364,5091.0,5266,4971,747,186.75,206,173,11884,2971.0,4380,1460,4,1.0,1,1,4,1.0,1,1,1.288,0.322,0.358,0.224,1.273,0.31825,0.401,0.207,4076.4,1019.1,1417.3,313.2,4126.6,1031.65,1419.2,316.1,12917,3229.25,3707,2438,38318,9579.5,11533,6602,2.18371582031,0.545928955078,0.545928955078,0.545928955078,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,25,4,65535,4380
45,11.25,12,11,42,10.5,13,9,41,10.25,11,10,42,10.5,13,9,27,6.75,7,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7671,1917.75,2238,1704,23382,5845.5,8169,3604,14,3.5,4,3,27,6.75,9,5,7671,1917.75,2238,1704,23382,5845.5,8169,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20364,5091.0,5266,4971,747,186.75,206,173,10632,2658.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.966,0.2415,0.261,0.226,1.315,0.32875,0.433,0.23,2496.9,624.225,989.9,106.0,2638.3,659.575,1027.6,152.4,15348,3837.0,5181,2849,44869,11217.25,13531,9189,1.55098438263,0.387746095657,0.387746095657,0.387746095657,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,25,4,65535,4380
46,11.5,12,11,42,10.5,13,9,42,10.5,11,10,42,10.5,13,9,28,7.0,8,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7671,1917.75,2238,1704,23206,5801.5,8137,3604,14,3.5,4,3,27,6.75,9,5,7671,1917.75,2238,1704,23206,5801.5,8137,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20364,5091.0,5266,4971,747,186.75,206,173,9168,2292.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.95,0.2375,0.247,0.233,1.315,0.32875,0.436,0.215,2408.6,602.15,991.2,103.7,2564.4,641.1,1030.6,138.0,15429,3857.25,5235,2717,44571,11142.75,13237,9088,1.53495979309,0.383739948273,0.383739948273,0.383739948273,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,25,4,65535,4380
47,11.75,12,11,42,10.5,13,9,43,10.75,11,10,42,10.5,13,9,29,7.25,8,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7671,1917.75,2238,1704,23318,5829.5,8249,3604,14,3.5,4,3,27,6.75,9,5,7671,1917.75,2238,1704,23318,5829.5,8249,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.0,3,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20364,5091.0,5266,4971,747,186.75,206,173,11884,2971.0,4380,1460,4,1.0,1,1,4,1.0,1,1,0.864,0.216,0.232,0.204,1.23,0.3075,0.406,0.202,2344.7,586.175,950.6,106.7,2406.9,601.725,954.5,125.2,16899,4224.75,5749,2995,49039,12259.75,14492,9870,1.39777565002,0.349443912506,0.349443912506,0.349443912506,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,25,4,65535,4380
46,11.5,12,11,42,10.5,13,9,42,10.5,11,10,42,10.5,13,9,28,7.0,8,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7671,1917.75,2238,1704,23270,5817.5,8201,3604,14,3.5,4,3,27,6.75,9,5,7671,1917.75,2238,1704,23270,5817.5,8201,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20364,5091.0,5266,4971,747,186.75,206,173,10628,2657.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.878,0.2195,0.24,0.187,1.321,0.33025,0.481,0.18,2268.3,567.075,946.3,100.9,2388.8,597.2,982.8,110.5,16312,4078.0,6194,2581,45886,11471.5,13231,9239,1.29746818542,0.324367046356,0.324367046356,0.324367046356,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,25,4,65535,4380
44,11.0,11,11,43,10.75,13,9,40,10.0,10,10,43,10.75,13,9,26,6.5,7,6,12,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7671,1917.75,2238,1704,23254,5813.5,8185,3604,14,3.5,4,3,27,6.75,9,5,7671,1917.75,2238,1704,23254,5813.5,8185,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20359,5089.75,5266,4966,747,186.75,206,173,12088,3022.0,4380,1460,4,1.0,1,1,4,1.0,1,1,0.854,0.2135,0.233,0.187,1.301,0.32525,0.486,0.184,2409.0,602.25,982.1,98.8,2508.8,627.2,1022.6,115.1,16257,4064.25,6008,2657,45971,11492.75,13028,9523,1.33756065369,0.334390163422,0.334390163422,0.334390163422,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,25,4,65535,4380
47,11.75,13,11,44,11.0,13,9,43,10.75,12,10,44,11.0,13,9,29,7.25,8,7,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7671,1917.75,2238,1704,23190,5797.5,8121,3604,14,3.5,4,3,29,7.25,9,6,7671,1917.75,2238,1704,24854,6213.5,8121,5268,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,1664,416.0,1664,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,12,3.0,3,3,16,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20256,5064.0,5266,4863,747,186.75,206,173,10832,2708.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.875,0.21875,0.235,0.202,1.324,0.331,0.417,0.235,2799.2,699.8,1092.3,154.3,2909.4,727.35,1097.5,217.9,15501,3875.25,4377,3005,46379,11594.75,14738,7852,1.83606815338,0.459017038345,0.459017038345,0.459017038345,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,25,4,65535,4380
44,11.0,12,10,42,10.5,13,9,40,10.0,11,9,42,10.5,13,9,26,6.5,7,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7671,1917.75,2238,1704,23254,5813.5,8185,3604,14,3.5,4,3,27,6.75,9,5,7671,1917.75,2238,1704,23254,5813.5,8185,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20364,5091.0,5266,4971,747,186.75,206,173,12292,3073.0,3124,2920,4,1.0,1,1,4,1.0,1,1,0.891,0.22275,0.246,0.194,1.263,0.31575,0.41,0.186,2310.5,577.625,943.4,99.2,2385.4,596.35,955.7,115.9,16117,4029.25,5568,2953,46761,11690.25,14052,9120,1.44332408905,0.360831022263,0.360831022263,0.360831022263,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,25,4,65535,4380
