total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
40,6.66666666667,14,1,30,5.0,10,0,31,5.16666666667,10,0,30,5.0,10,0,18,3.0,6,0,7,1.16666666667,3,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,5186,864.333333333,2523,0,15615,2602.5,6428,0,12,2.0,4,0,17,2.83333333333,6,0,5186,864.333333333,2523,0,15615,2602.5,6428,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,12,2.0,4,0,11,1.83333333333,4,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,480664,80110.6666667,95148,65535,152770,25461.6666667,31824,0,881,146.833333333,315,0,6479,1079.83333333,3583,0,4,0.666666666667,1,0,4,0.666666666667,1,0,0.704,0.117333333333,0.315,0.0,0.809,0.134833333333,0.416,0.0,3149.6,524.933333333,2358.4,75.1,3063.0,612.6,2393.0,0.0,15680.0,3136.0,4604.0,0.0,42220.0,8444.0,23270.0,0.0,0.812981128693,0.135496854782,0.135496854782,0.135496854782,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,4.66666666667,1381,1448,102080,35712,0,0,65535,0
26,8.66666666667,14,1,19,6.33333333333,10,0,20,6.66666666667,10,0,19,6.33333333333,10,0,11,3.66666666667,6,0,5,1.66666666667,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3962,1320.66666667,2523,0,9187,3062.33333333,4758,0,8,2.66666666667,4,0,11,3.66666666667,6,0,3962,1320.66666667,2523,0,9187,3062.33333333,4758,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,2.66666666667,4,0,7,2.33333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,2920,973.333333333,1460,0,234095,78031.6666667,95148,65535,63152,21050.6666667,31824,0,370,123.333333333,185,0,7166,2388.66666667,3583,0,2,0.666666666667,1,0,2,0.666666666667,1,0,1.02,0.34,0.771,0.0,1.176,0.392,0.916,0.0,1182.9,394.3,1110.1,0.0,1254.0,627.0,1142.6,111.4,5843.0,2921.5,3625.0,2218.0,15340.0,7670.0,11157.0,4183.0,0.0,0.0,0.0,0.0,3,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6.0,3.33333333333,1381,1448,102080,35712,0,0,65535,0
24,4.0,13,1,13,2.16666666667,10,0,17,2.83333333333,12,0,13,2.16666666667,10,0,9,1.5,7,0,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1947,324.5,1447,0,5971,995.166666667,5289,0,7,1.16666666667,4,0,7,1.16666666667,6,0,2132,355.333333333,1447,0,5971,995.166666667,5289,0,3,0.5,1,0,0,0.0,0,0,187,31.1666666667,185,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,1.16666666667,4,0,4,0.666666666667,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,2920,486.666666667,1460,0,359563,59927.1666667,95824,1422,58723,9787.16666667,28960,0,692,115.333333333,315,0,4782,797.0,4782,0,3,0.5,1,0,3,0.5,1,0,0.94,0.156666666667,0.683,0.0,0.619,0.103166666667,0.619,0.0,9043.2,1507.2,3860.6,257.0,4710.6,1570.2,3955.0,260.9,3459.0,691.8,1793.0,0.0,8789.0,1757.8,6553.0,0.0,0.0,0.0,0.0,0.0,6,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5.0,2.0,1098,1448,99200,30208,0,0,1412,0
44,6.28571428571,14,1,31,4.42857142857,10,0,35,5.0,11,0,31,4.42857142857,10,0,19,2.71428571429,6,0,8,1.14285714286,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6150,878.571428571,3439,0,15615,2230.71428571,6428,0,14,2.0,5,0,17,2.42857142857,6,0,6150,878.571428571,3439,0,15615,2230.71428571,6428,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,1.85714285714,4,0,11,1.57142857143,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,7300,1042.85714286,1460,0,475629,67947.0,95517,121,155291,22184.4285714,32940,0,929,132.714285714,196,0,10090,1441.42857143,5059,0,5,0.714285714286,1,0,5,0.714285714286,1,0,0.642,0.0917142857143,0.261,0.0,1.194,0.170571428571,0.81,0.0,7265.0,1037.85714286,4713.9,36.9,7249.0,1208.16666667,4711.6,39.6,15134.0,2522.33333333,3540.0,0.0,38597.0,6432.83333333,23693.0,0.0,3.39815688133,0.485450983047,0.485450983047,0.485450983047,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,5.14285714286,4.0,1448,1448,102080,38720,0,0,121,0
67,9.57142857143,14,2,51,7.28571428571,10,1,57,8.14285714286,11,1,51,7.28571428571,10,1,34,4.85714285714,8,0,14,2.0,4,1,4,0.571428571429,2,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,3,0.428571428571,1,0,0,0.0,0,0,9580,1368.57142857,2554,0,25797,3685.28571429,6428,0,21,3.0,5,0,30,4.28571428571,7,0,9580,1368.57142857,2554,0,26115,3730.71428571,6428,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,318,45.4285714286,318,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.285714285714,1,0,20,2.85714285714,4,0,20,2.85714285714,5,0,4,0.571428571429,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,8760,1251.42857143,1460,0,551688,78812.5714286,95517,14480,186933,26704.7142857,31626,1412,1244,177.714285714,315,0,18082,2583.14285714,5059,0,6,0.857142857143,1,0,6,0.857142857143,1,0,1.263,0.180428571429,0.303,0.0,1.235,0.176428571429,0.44,0.0,4879.3,697.042857143,3097.7,50.4,4766.2,680.885714286,3130.5,0.0,24812,3544.57142857,6827,0,76286,10898.0,22134,0,4.07710766792,0.58244395256,0.58244395256,0.58244395256,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,5.14285714286,4.71428571429,1448,1448,102080,35840,0,0,28960,1412
66,11.0,14,7,51,8.5,10,6,57,9.5,11,6,51,8.5,10,6,35,5.83333333333,8,4,12,2.0,3,1,5,0.833333333333,4,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,9586,1597.66666667,2553,630,26388,4398.0,6428,1364,21,3.5,5,2,31,5.16666666667,7,2,9586,1597.66666667,2553,630,27836,4639.33333333,6442,1364,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,1449,241.5,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,3,0,20,3.33333333333,4,2,20,3.33333333333,4,2,5,0.833333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,537890,89648.3333333,95517,73412,186303,31050.5,31856,30408,1244,207.333333333,315,178,16634,2772.33333333,5059,682,6,1.0,1,1,6,1.0,1,1,0.971,0.161833333333,0.26,0.079,1.461,0.2435,0.516,0.085,4259.4,709.9,2741.8,99.9,4235.7,705.95,2804.7,100.0,26628,4438.0,8036,1181,83452,13908.6666667,26195,2558,1.14386415482,0.190644025803,0.190644025803,0.190644025803,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,5.5,1448,1448,102080,35840,31,31,87616,30048
31,10.3333333333,15,5,25,8.33333333333,11,5,25,8.33333333333,11,4,25,8.33333333333,11,5,15,5.0,6,3,6,2.0,3,1,3,1.0,3,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,4158,1386.0,2523,196,13281,4427.0,4756,4096,9,3.0,4,1,14,4.66666666667,6,3,4158,1386.0,2523,196,13281,4427.0,4756,4096,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,2,0,9,3.0,4,1,8,2.66666666667,4,1,3,1.0,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,256268,85422.6666667,95148,71328,93317,31105.6666667,31824,30464,566,188.666666667,196,185,8614,2871.33333333,3583,1448,3,1.0,1,1,3,1.0,1,1,0.336,0.112,0.184,0.0,0.548,0.182666666667,0.391,0.004,2392.0,797.333333333,2280.6,53.8,2442.2,814.066666667,2316.1,50.4,13336,4445.33333333,6461,1746,66041,22013.6666667,36487,9669,0.171177148819,0.0570590496063,0.0570590496063,0.0570590496063,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,6.0,6.0,1381,1448,102080,35712,31,31,87616,30048
47,7.83333333333,13,1,38,6.33333333333,11,1,41,6.83333333333,11,1,38,6.33333333333,11,1,24,4.0,7,0,9,1.5,3,1,1,0.166666666667,1,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,6137,1022.83333333,2342,31,20588,3431.33333333,6428,0,16,2.66666666667,4,1,24,4.0,6,0,6137,1022.83333333,2342,31,21275,3545.83333333,6428,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,687,114.5,687,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,2.5,4,1,16,2.66666666667,4,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,973.333333333,1460,0,5840,973.333333333,1460,0,364690,60781.6666667,95255,66,124363,20727.1666667,31496,1505,806,134.333333333,196,31,13673,2278.83333333,5059,0,6,1.0,1,1,6,1.0,1,1,0.895,0.149166666667,0.326,0.0,1.161,0.1935,0.484,0.0,7797.3,1299.55,3766.5,175.0,7278.8,1213.13333333,3450.8,131.3,15195,2532.5,4411,98,52067,8677.83333333,17372,0,2.22008371353,0.370013952255,0.370013952255,0.370013952255,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,4.0,3.83333333333,1448,1448,102080,35840,31,0,66,1505
36,9.0,14,1,30,7.5,13,0,30,7.5,11,0,30,7.5,13,0,18,4.5,6,0,8,2.0,4,0,2,0.5,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,5177,1294.25,2829,0,15615,3903.75,6428,0,11,2.75,4,0,17,4.25,6,0,5177,1294.25,2829,0,15615,3903.75,6428,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,11,2.75,4,0,11,2.75,4,0,2,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,4380,1095.0,1460,0,333831,83457.75,95018,65535,93517,23379.25,31856,0,566,141.5,196,0,8614,2153.5,3583,0,3,0.75,1,0,3,0.75,1,0,0.618,0.1545,0.306,0.0,0.874,0.2185,0.438,0.0,2500.0,625.0,2238.8,0.0,2607.9,869.3,2280.2,130.7,12141.0,4047.0,5272.0,3331.0,43309.0,14436.3333333,23553.0,8866.0,0.0,0.0,0.0,0.0,4,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6.0,4.5,1382,1448,102080,35840,0,0,65535,0
63,10.5,14,6,50,8.33333333333,10,5,54,9.0,11,5,50,8.33333333333,10,5,32,5.33333333333,6,3,12,2.0,3,1,3,0.5,2,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,9586,1597.66666667,2553,630,26388,4398.0,6428,1364,21,3.5,5,2,31,5.16666666667,6,2,9586,1597.66666667,2553,630,27836,4639.33333333,6428,1364,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1448,241.333333333,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,20,3.33333333333,4,2,19,3.16666666667,4,2,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,538408,89734.6666667,95148,73412,186153,31025.5,31824,30459,1244,207.333333333,315,178,19941,3323.5,4414,682,6,1.0,1,1,6,1.0,1,1,0.997,0.166166666667,0.226,0.13,1.391,0.231833333333,0.405,0.125,4106.6,684.433333333,2800.1,56.7,4087.8,681.3,2841.0,69.4,27491,4581.83333333,6545,1297,82777,13796.1666667,23388,2808,1.86261606216,0.310436010361,0.310436010361,0.310436010361,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,5.5,1448,1448,102080,35840,31,31,87616,30048
49,7.0,14,2,41,5.85714285714,10,1,40,5.71428571429,10,2,40,5.71428571429,10,0,23,3.28571428571,6,0,9,1.28571428571,3,0,3,0.428571428571,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.285714285714,1,0,0,0.0,0,0,5580,797.142857143,2523,31,23611,3373.0,6428,0,15,2.14285714286,4,1,24,3.42857142857,6,0,5580,797.142857143,2523,31,23611,3373.0,6428,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.428571428571,2,0,15,2.14285714286,4,1,14,2.0,4,0,3,0.428571428571,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8760,1251.42857143,1460,0,524766,74966.5714286,95018,753,183906,26272.2857143,31824,0,1275,182.142857143,315,31,16611,2373.0,4414,0,7,1.0,1,1,7,1.0,1,1,0.648,0.0925714285714,0.293,0.0,0.865,0.123571428571,0.503,0.0,3051.7,435.957142857,2390.4,0.3,3108.2,444.028571429,2432.0,0.0,21160,3022.85714286,4395,591,152572,21796.0,58684,0,0.498239040375,0.0711770057678,0.0711770057678,0.0711770057678,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,5.14285714286,4.71428571429,1381,1448,102080,35712,31,0,1506,0
28,9.33333333333,14,3,25,8.33333333333,10,6,22,7.33333333333,10,2,25,8.33333333333,10,6,12,4.0,6,1,6,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4158,1386.0,2523,196,14245,4748.33333333,5059,4429,9,3.0,4,1,15,5.0,6,4,4158,1386.0,2523,196,14245,4748.33333333,5059,4429,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,4,1,9,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,256176,85392.0,95148,73412,93616,31205.3333333,31824,30464,566,188.666666667,196,185,12225,4075.0,5059,3583,3,1.0,1,1,3,1.0,1,1,0.553,0.184333333333,0.3,0.0,0.842,0.280666666667,0.583,0.001,1731.0,577.0,1569.0,61.1,1749.2,583.066666667,1601.9,50.9,8735,2911.66666667,3752,1733,62416,20805.3333333,44741,6128,0.339221477509,0.113073825836,0.113073825836,0.113073825836,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,6.0,6.0,1381,1448,102080,35712,31,31,87616,30048
37,12.3333333333,14,11,28,9.33333333333,10,9,31,10.3333333333,11,10,28,9.33333333333,10,9,19,6.33333333333,8,5,6,2.0,3,1,2,0.666666666667,2,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,4871,1623.66666667,2523,909,15616,5205.33333333,6428,4431,11,3.66666666667,4,3,18,6.0,7,5,4871,1623.66666667,2523,909,16816,5605.33333333,7628,4431,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1200,400.0,1200,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,11,3.66666666667,4,3,12,4.0,5,3,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,262506,87502.0,95148,73412,91141,30380.3333333,31824,28288,566,188.666666667,196,185,8890,2963.33333333,3859,1448,3,1.0,1,1,3,1.0,1,1,0.438,0.146,0.167,0.13,0.635,0.211666666667,0.364,0.124,2359.2,786.4,2240.3,39.3,2422.3,807.433333333,2282.6,65.1,15551,5183.66666667,6952,3146,53936,17978.6666667,22248,10280,1.41869044304,0.472896814346,0.472896814346,0.472896814346,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,6.0,6.0,1381,1448,102080,35712,31,31,87616,28160
28,7.0,14,1,21,5.25,10,1,22,5.5,10,0,20,5.0,10,0,11,2.75,6,0,5,1.25,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3993,998.25,2523,0,9185,2296.25,4756,0,9,2.25,4,0,11,2.75,6,0,3993,998.25,2523,0,9185,2296.25,4756,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,2.25,4,0,7,1.75,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1095.0,1460,0,4380,1095.0,1460,0,234892,58723.0,95148,797,89700,22425.0,31824,0,401,100.25,185,0,5031,1257.75,3583,0,3,0.75,1,0,3,0.75,1,0,0.319,0.07975,0.174,0.0,0.764,0.191,0.617,0.0,2257.0,564.25,2139.6,0.3,2285.2,571.3,2217.7,0.0,10568,2642.0,6854,0,27350,6837.5,21097,0,0.271259307861,0.0678148269653,0.0678148269653,0.0678148269653,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.5,4.5,1381,1448,102080,35712,0,0,1595,0
