total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
62,10.3333333333,13,5,46,7.66666666667,11,4,54,9.0,11,4,46,7.66666666667,11,4,32,5.33333333333,7,2,11,1.83333333333,3,1,4,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,1,0,0,0.0,0,0,9379,1563.16666667,2652,630,25114,4185.66666667,6428,682,21,3.5,5,2,28,4.66666666667,6,1,9379,1563.16666667,2652,630,25114,4185.66666667,6428,682,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,1,0,19,3.16666666667,4,2,18,3.0,4,1,4,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,540641,90106.8333333,95517,77845,184861,30810.1666667,31856,30048,1244,207.333333333,315,178,15803,2633.83333333,5059,682,6,1.0,1,1,6,1.0,1,1,1.267,0.211166666667,0.293,0.103,2.159,0.359833333333,1.472,0.0,2483.3,413.883333333,1401.9,60.4,2455.8,409.3,1404.4,60.2,23530,3921.66666667,7767,1514,72323,12053.8333333,23506,1639,0.0631613731384,0.0105268955231,0.0105268955231,0.0105268955231,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,5.5,1448,1448,102080,35840,31,31,87616,30048
50,8.33333333333,14,3,36,6.0,10,1,41,6.83333333333,11,2,36,6.0,10,1,24,4.0,6,1,8,1.33333333333,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5933,988.833333333,2652,185,20028,3338.0,6428,0,16,2.66666666667,5,1,21,3.5,6,0,5933,988.833333333,2652,185,20028,3338.0,6428,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,2.5,4,1,13,2.16666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,503385,83897.5,95517,58410,182850,30475.0,31856,28960,1244,207.333333333,315,178,5792,965.333333333,1448,0,6,1.0,1,1,6,1.0,1,1,0.701,0.116833333333,0.262,0.0,0.83,0.138333333333,0.44,0.0,3177.7,529.616666667,2277.2,88.6,3037.3,506.216666667,2314.3,25.9,16799,2799.83333333,4262,1356,71425,11904.1666667,30751,0,0.861227989197,0.143537998199,0.143537998199,0.143537998199,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,5.5,1448,1448,102080,35840,31,0,87616,28960
53,8.83333333333,14,3,42,7.0,10,2,44,7.33333333333,11,2,42,7.0,10,2,26,4.33333333333,6,1,9,1.5,3,1,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,7312,1218.66666667,2652,185,24192,4032.0,6428,0,17,2.83333333333,5,1,26,4.33333333333,6,0,7312,1218.66666667,2652,185,24192,4032.0,6428,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,16,2.66666666667,4,1,16,2.66666666667,4,0,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,528121,88020.1666667,94698,73412,184349,30724.8333333,31856,30048,1244,207.333333333,315,178,16293,2715.5,4096,0,6,1.0,1,1,6,1.0,1,1,0.711,0.1185,0.245,0.0,0.918,0.153,0.471,0.0,3159.1,526.516666667,2295.2,48.5,3187.7,531.283333333,2334.4,67.9,24190,4031.66666667,9464,1211,94108,15684.6666667,28083,0,0.916355609894,0.152725934982,0.152725934982,0.152725934982,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,5.5,1448,1448,102080,35840,31,0,87616,30048
26,13.0,14,12,19,9.5,10,9,21,10.5,11,10,19,9.5,10,9,11,5.5,6,5,5,2.5,3,2,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,4220,2110.0,2652,1568,9188,4594.0,4757,4431,9,4.5,5,4,11,5.5,6,5,4220,2110.0,2652,1568,9188,4594.0,4757,4431,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,1.0,2,0,8,4.0,4,4,7,3.5,4,3,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,164460,82230.0,91048,73412,63184,31592.0,31856,31328,370,185.0,185,185,7166,3583.0,3583,3583,2,1.0,1,1,2,1.0,1,1,0.339,0.1695,0.173,0.166,0.951,0.4755,0.787,0.164,1532.0,766.0,1475.1,56.9,1644.5,822.25,1560.3,84.2,9201,4600.5,6378,2823,23087,11543.5,18023,5064,1.87889194489,0.939445972443,0.939445972443,0.939445972443,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,5.0,1448,1448,102080,35840,31,31,87616,30048
51,8.5,13,3,39,6.5,9,2,43,7.16666666667,11,2,39,6.5,9,2,26,4.33333333333,6,1,8,1.33333333333,3,1,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,5933,988.833333333,2652,185,23612,3935.33333333,6428,0,16,2.66666666667,5,1,24,4.0,6,0,5933,988.833333333,2652,185,23612,3935.33333333,6428,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,15,2.5,4,1,14,2.33333333333,4,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,539285,89880.8333333,95517,79530,183738,30623.0,31856,30048,1244,207.333333333,315,178,12271,2045.16666667,3583,0,6,1.0,1,1,6,1.0,1,1,0.486,0.081,0.155,0.0,0.67,0.111666666667,0.375,0.0,3131.2,521.866666667,2614.9,28.6,3161.1,526.85,2655.0,27.2,23575,3929.16666667,7064,2160,154948,25824.6666667,54504,0,0.395171642303,0.0658619403839,0.0658619403839,0.0658619403839,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,5.5,1448,1448,102080,35840,31,0,87616,30048
35,11.6666666667,13,10,26,8.66666666667,9,8,30,10.0,11,9,26,8.66666666667,9,8,17,5.66666666667,6,5,5,1.66666666667,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5129,1709.66666667,2652,909,15613,5204.33333333,6428,4429,12,4.0,5,3,17,5.66666666667,6,5,5129,1709.66666667,2652,909,15613,5204.33333333,6428,4429,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,3.66666666667,4,3,11,3.66666666667,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,270065,90021.6666667,95517,79530,93594,31198.0,31856,30610,566,188.666666667,196,185,9127,3042.33333333,4096,1448,3,1.0,1,1,3,1.0,1,1,0.44,0.146666666667,0.159,0.135,0.654,0.218,0.365,0.128,2434.8,811.6,2205.1,54.5,2522.0,840.666666667,2242.4,69.2,15323,5107.66666667,6203,3356,51586,17195.3333333,23729,10337,0.812678575516,0.270892858505,0.270892858505,0.270892858505,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,6.0,6.0,1448,1448,102080,35840,31,31,87616,30048
49,8.16666666667,14,3,44,7.33333333333,10,2,40,6.66666666667,11,2,44,7.33333333333,10,2,24,4.0,6,1,9,1.5,3,1,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,5807,967.833333333,2652,178,23611,3935.16666667,6428,0,15,2.5,5,1,28,4.66666666667,8,0,5807,967.833333333,2652,178,28025,4670.83333333,8828,0,0,0.0,0,0,4,0.666666666667,4,0,0,0.0,0,0,4414,735.666666667,4414,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,14,2.33333333333,4,1,16,2.66666666667,4,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,527899,87983.1666667,95517,70075,183938,30656.3333333,31856,30048,1244,207.333333333,315,178,17372,2895.33333333,4414,0,6,1.0,1,1,6,1.0,1,1,0.422,0.0703333333333,0.146,0.0,0.645,0.1075,0.357,0.0,3109.9,518.316666667,2553.3,34.2,3200.1,533.35,2590.0,36.5,23410,3901.66666667,7057,2035,168712,28118.6666667,59082,0,0.378683567047,0.0631139278412,0.0631139278412,0.0631139278412,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,5.5,1448,1448,102080,35840,31,0,87616,30048
29,9.66666666667,13,4,24,8.0,10,5,24,8.0,11,3,24,8.0,10,5,13,4.33333333333,6,2,5,1.66666666667,3,1,2,0.666666666667,2,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,4416,1472.0,2652,196,13282,4427.33333333,4757,4096,10,3.33333333333,5,1,15,5.0,6,3,4416,1472.0,2652,196,14214,4738.0,5689,4096,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,932,310.666666667,932,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,9,3.0,4,1,9,3.0,4,1,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,261260,87086.6666667,93154,79530,93890,31296.6666667,32298,30464,566,188.666666667,196,185,9127,3042.33333333,4096,1448,3,1.0,1,1,3,1.0,1,1,0.323,0.107666666667,0.176,0.0,0.863,0.287666666667,0.655,0.001,1896.8,632.266666667,1760.7,56.7,1906.5,635.5,1762.8,49.0,11245,3748.33333333,5734,1845,61320,20440.0,38548,6576,1.9851808548,0.661726951599,0.661726951599,0.661726951599,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,6.0,6.0,1448,1448,102080,35840,31,31,87616,30048
40,6.66666666667,13,1,28,4.66666666667,9,0,32,5.33333333333,11,0,28,4.66666666667,9,0,18,3.0,6,0,5,0.833333333333,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5444,907.333333333,2652,0,15615,2602.5,6428,0,13,2.16666666667,5,0,17,2.83333333333,6,0,5444,907.333333333,2652,0,15615,2602.5,6428,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,2.0,4,0,11,1.83333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,459545,76590.8333333,95517,58410,151514,25252.3333333,31856,0,881,146.833333333,315,0,11262,1877.0,4096,0,4,0.666666666667,1,0,4,0.666666666667,1,0,0.436,0.0726666666667,0.159,0.0,0.679,0.113166666667,0.383,0.0,3704.6,617.433333333,2641.5,68.7,3443.5,688.7,2674.2,0.0,19338.0,3867.6,6378.0,0.0,51735.0,10347.0,24065.0,0.0,0.0,0.0,0.0,0.0,6,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6.0,4.66666666667,1448,1448,102080,35840,0,0,65535,0
52,8.66666666667,15,3,40,6.66666666667,10,2,43,7.16666666667,11,2,40,6.66666666667,10,2,27,4.5,7,1,8,1.33333333333,3,1,2,0.333333333333,1,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,5807,967.833333333,2652,178,23612,3935.33333333,6428,0,15,2.5,5,1,24,4.0,6,0,5807,967.833333333,2652,178,23612,3935.33333333,6428,0,1,0.166666666667,1,0,1,0.166666666667,1,0,1,0.166666666667,1,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,14,2.33333333333,4,1,14,2.33333333333,4,0,2,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,538017,89669.5,95517,80152,183738,30623.0,31856,30048,1244,207.333333333,315,178,15924,2654.0,4414,0,6,1.0,1,1,6,1.0,1,1,0.459,0.0765,0.17,0.0,0.699,0.1165,0.386,0.0,3048.2,508.033333333,1518.7,24.5,2162.5,360.416666667,1560.4,26.3,18296,3049.33333333,5358,1242,172257,28709.5,71446,0,4.06624317169,0.677707195282,0.677707195282,0.677707195282,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,5.5,1448,1448,102080,35840,31,0,87616,30048
4,4.0,4,4,9,9.0,9,9,3,3.0,3,3,9,9.0,9,9,2,2.0,2,2,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,185,185.0,185,185,3583,3583.0,3583,3583,1,1.0,1,1,7,7.0,7,7,185,185.0,185,185,8614,8614.0,8614,8614,0,0.0,0,0,4,4.0,4,4,0,0.0,0,0,5031,5031.0,5031,5031,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,1.0,1,1,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1460,1460.0,1460,1460,88576,88576.0,88576,88576,30048,30048.0,30048,30048,185,185.0,185,185,3583,3583.0,3583,3583,1,1.0,1,1,1,1.0,1,1,0.0,0.0,0.0,0.0,1.763,1.763,1.763,1.763,1761.3,1761.3,1761.3,1761.3,950.5,950.5,950.5,950.5,101,101.0,101,101,1951,1951.0,1951,1951,1.83672308922,1.83672308922,1.83672308922,1.83672308922,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,5.0,185,1448,90496,30048,185,687,87616,30048
34,11.3333333333,16,5,26,8.66666666667,10,6,28,9.33333333333,15,4,26,8.66666666667,10,6,14,4.66666666667,7,3,6,2.0,3,1,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,8239,2746.33333333,6483,196,14744,4914.66666667,5254,4431,13,4.33333333333,8,1,16,5.33333333333,6,4,8239,2746.33333333,6483,196,14744,4914.66666667,5254,4431,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,9,3.0,4,1,9,3.0,4,2,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,256819,85606.3333333,96499,71264,93080,31026.6666667,33592,28160,566,188.666666667,196,185,9105,3035.0,4761,1448,3,1.0,1,1,3,1.0,1,1,0.541,0.180333333333,0.273,0.0,0.516,0.172,0.267,0.005,2575.5,858.5,2418.5,62.0,2607.9,869.3,2459.2,52.0,20641,6880.33333333,15395,1659,65491,21830.3333333,42825,10189,0.354399204254,0.118133068085,0.118133068085,0.118133068085,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,6.0,6.66666666667,1448,1448,102080,43008,31,31,87616,28160
41,8.2,13,3,32,6.4,9,3,36,7.2,11,3,26,5.2,9,0,17,3.4,6,0,5,1.0,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5497,1099.4,2958,31,15618,3123.6,6428,0,18,3.6,5,3,17,3.4,6,0,5621,1124.2,2958,93,15618,3123.6,6428,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.8,2,0,0,0.0,0,0,124,24.8,62,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17,3.4,4,3,11,2.2,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,876.0,1460,0,4380,876.0,1460,0,276931,55386.2,95517,1301,93594,18718.8,31856,0,752,150.4,196,93,10090,2018.0,5059,0,9,1.8,3,1,9,1.8,3,1,7.533,1.5066,3.796,0.138,0.804,0.1608,0.428,0.0,7226.8,1445.36,2707.7,76.9,7372.0,1474.4,2776.4,105.4,12096,2419.2,4820,8,42113,8422.6,23062,0,1.39361977577,0.278723955154,0.278723955154,0.278723955154,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,3.6,3.6,1448,1448,102080,35840,31,0,1301,0
53,8.83333333333,14,3,42,7.0,10,2,44,7.33333333333,11,2,42,7.0,10,2,26,4.33333333333,6,1,9,1.5,3,1,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,7312,1218.66666667,2652,185,24192,4032.0,6428,0,17,2.83333333333,5,1,26,4.33333333333,6,0,7312,1218.66666667,2652,185,24192,4032.0,6428,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,2,0,16,2.66666666667,4,1,16,2.66666666667,4,0,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,531514,88585.6666667,95018,73412,184349,30724.8333333,31856,30048,1244,207.333333333,315,178,18059,3009.83333333,4414,0,6,1.0,1,1,6,1.0,1,1,0.725,0.120833333333,0.258,0.0,0.917,0.152833333333,0.444,0.0,3141.9,523.65,2354.0,36.9,3249.9,541.65,2390.8,51.8,28054,4675.66666667,11316,1342,100950,16825.0,33579,0,0.82723903656,0.13787317276,0.13787317276,0.13787317276,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,5.5,1448,1448,102080,35840,31,0,87616,30048
