total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
118,10.7272727273,18,7,97,8.81818181818,16,4,106,9.63636363636,17,6,96,8.72727272727,16,4,67,6.09090909091,13,3,14,1.27272727273,2,1,9,0.818181818182,5,0,1,0.0909090909091,1,0,1,0.0909090909091,1,0,1,0.0909090909091,1,0,3,0.272727272727,1,0,1,0.0909090909091,1,0,16457,1496.09090909,3597,1021,66830,6075.45454545,16408,1016,38,3.45454545455,5,3,70,6.36363636364,14,2,17336,1576.0,3597,1021,68278,6207.09090909,17856,1016,1,0.0909090909091,1,0,1,0.0909090909091,1,0,879,79.9090909091,879,0,1448,131.636363636,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.272727272727,1,0,38,3.45454545455,5,3,40,3.63636363636,5,2,9,0.818181818182,5,0,1,0.0909090909091,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1460.0,1460,1460,16060,1460.0,1460,1460,1025965,93269.5454545,103333,78382,342164,31105.8181818,32972,27696,2035,185.0,197,165,28774,2615.81818182,5869,141,11,1.0,1,1,11,1.0,1,1,2.624,0.238545454545,0.518,0.096,4.672,0.424727272727,1.147,0.159,9762.7,887.518181818,1668.3,123.6,10466.1,951.463636364,1710.7,139.8,27305,2482.27272727,4513,853,102723,9338.45454545,16587,1837,7.73646521568,0.703315019608,0.703315019608,0.703315019608,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,8.0,8.45454545455,1331,1448,123648,36864,31,31,87808,30048
126,10.5,13,7,109,9.08333333333,15,4,112,9.33333333333,12,6,107,8.91666666667,15,4,72,6.0,9,3,14,1.16666666667,2,1,16,1.33333333333,5,0,0,0.0,0,0,8,0.666666666667,2,0,0,0.0,0,0,5,0.416666666667,1,0,0,0.0,0,0,16651,1387.58333333,3584,1019,67107,5592.25,16438,1034,39,3.25,5,3,80,6.66666666667,13,2,16651,1387.58333333,3584,1019,73761,6146.75,16438,1034,0,0.0,0,0,8,0.666666666667,2,0,0,0.0,0,0,6654,554.5,1640,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.333333333333,1,0,39,3.25,5,3,50,4.16666666667,6,2,16,1.33333333333,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1460.0,1460,1460,17520,1460.0,1460,1460,1114833,92902.75,98885,80618,372013,31001.0833333,33280,25178,2232,186.0,197,165,20150,1679.16666667,4926,141,12,1.0,1,1,12,1.0,1,1,1.741,0.145083333333,0.696,0.03,6.628,0.552333333333,1.8,0.136,19746.9,1645.575,2745.0,78.1,20523.5,1710.29166667,2787.8,86.1,27251,2270.91666667,4322,450,94728,7894.0,16678,416,4.16930294037,0.347441911697,0.347441911697,0.347441911697,12,1.0,1,1,12,1.0,1,1,12,1.0,1,1,12,1.0,1,1,8.0,8.5,1292,1448,122112,36864,31,31,87808,30048
138,11.5,21,1,118,9.83333333333,19,1,125,10.4166666667,20,1,117,9.75,19,1,80,6.66666666667,13,0,20,1.66666666667,5,1,14,1.16666666667,4,0,2,0.166666666667,1,0,5,0.416666666667,2,0,2,0.166666666667,1,0,8,0.666666666667,1,0,2,0.166666666667,1,0,20035,1669.58333333,4350,0,75834,6319.5,16407,0,43,3.58333333333,7,0,85,7.08333333333,14,0,21727,1810.58333333,5638,0,81065,6755.41666667,17855,0,3,0.25,2,0,5,0.416666666667,2,0,1692,141.0,1288,0,5231,435.916666667,1919,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,0.666666666667,2,0,43,3.58333333333,7,0,51,4.25,8,0,14,1.16666666667,4,0,2,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1338.33333333,1460,0,15900,1325.0,1460,0,1045439,87119.9166667,104311,350,370652,30887.6666667,44708,394,2045,170.416666667,202,0,26809,2234.08333333,5869,0,11,0.916666666667,1,0,11,0.916666666667,1,0,2.956,0.246333333333,0.905,0.0,5.073,0.42275,1.168,0.0,11076.9,923.075,2528.4,61.9,11362.9,946.908333333,2418.7,74.6,36152,3012.66666667,7688,0,129804,10817.0,24188,0,4.11781311035,0.343151092529,0.343151092529,0.343151092529,12,1.0,1,1,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,7.33333333333,7.41666666667,1297,1448,123648,49024,0,0,350,394
129,10.75,15,7,105,8.75,16,4,115,9.58333333333,14,6,103,8.58333333333,16,4,75,6.25,11,3,15,1.25,2,1,19,1.58333333333,7,0,0,0.0,0,0,5,0.416666666667,3,0,0,0.0,0,0,6,0.5,2,0,0,0.0,0,0,16705,1392.08333333,3595,1023,66954,5579.5,16439,1033,39,3.25,5,3,75,6.25,14,2,16705,1392.08333333,3595,1023,73838,6153.16666667,16439,1033,0,0.0,0,0,5,0.416666666667,3,0,0,0.0,0,0,6884,573.666666667,4096,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,0.75,3,0,39,3.25,5,3,44,3.66666666667,6,2,19,1.58333333333,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1460.0,1460,1460,17520,1460.0,1460,1460,1113233,92769.4166667,100821,80618,358540,29878.3333333,32972,18858,2232,186.0,197,165,23472,1956.0,5869,141,12,1.0,1,1,12,1.0,1,1,1.743,0.14525,0.412,0.039,3.891,0.32425,1.121,0.142,32773.0,2731.08333333,3262.7,68.7,33202.7,2766.89166667,3298.8,74.4,41270,3439.16666667,5539,924,146431,12202.5833333,25705,3562,3.57159519196,0.297632932663,0.297632932663,0.297632932663,12,1.0,1,1,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,8.0,8.5,1280,1448,122112,36864,31,31,87808,15872
111,11.1,17,7,94,9.4,16,4,101,10.1,16,6,93,9.3,16,4,65,6.5,12,3,14,1.4,2,1,7,0.7,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.4,1,0,0,0.0,0,0,16238,1623.8,3590,1021,66800,6680.0,16437,1146,35,3.5,5,3,68,6.8,13,2,16238,1623.8,3590,1021,66800,6680.0,16437,1146,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.5,2,0,35,3.5,5,3,41,4.1,7,2,7,0.7,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14600,1460.0,1460,1460,945088,94508.8,103664,86220,302895,30289.5,33689,21152,1838,183.8,197,165,24056,2405.6,4693,141,10,1.0,1,1,10,1.0,1,1,1.602,0.1602,0.292,0.029,3.586,0.3586,0.821,0.132,6871.8,687.18,1144.3,89.6,6939.6,693.96,1186.8,123.3,37133,3713.3,7308,1243,133784,13378.4,25804,3827,1.42221927643,0.142221927643,0.142221927643,0.142221927643,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,8.0,8.4,1298,1448,123648,36864,31,31,87808,19200
108,12.0,22,7,99,11.0,22,4,97,10.7777777778,21,6,97,10.7777777778,22,4,63,7.0,17,3,16,1.77777777778,4,1,12,1.33333333333,9,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,3,0.333333333333,1,0,0,0.0,0,0,15891,1765.66666667,4360,1119,66730,7414.44444444,22205,1033,33,3.66666666667,6,3,71,7.88888888889,19,2,15891,1765.66666667,4360,1119,68178,7575.33333333,23653,1033,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,1448,160.888888889,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,0.777777777778,5,0,33,3.66666666667,6,3,42,4.66666666667,9,2,12,1.33333333333,9,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13140,1460.0,1460,1460,13140,1460.0,1460,1460,855056,95006.2222222,111445,80618,268133,29792.5555556,33080,19854,1641,182.333333333,197,165,23073,2563.66666667,4926,141,9,1.0,1,1,9,1.0,1,1,1.855,0.206111111111,0.736,0.033,3.473,0.385888888889,1.075,0.158,5324.6,591.622222222,1154.1,89.3,5485.5,609.5,1195.9,97.1,34487,3831.88888889,5139,1660,129196,14355.1111111,23522,2962,0.219816684723,0.0244240760803,0.0244240760803,0.0244240760803,9,1.0,1,1,9,1.0,1,1,9,1.0,1,1,9,1.0,1,1,8.0,8.33333333333,1285,1448,136960,38400,31,31,87808,15872
111,11.1,19,2,102,10.2,19,2,100,10.0,18,2,98,9.8,19,0,64,6.4,15,0,17,1.7,4,0,8,0.8,6,0,0,0.0,0,0,2,0.2,2,0,0,0.0,0,0,4,0.4,2,0,0,0.0,0,0,15953,1595.3,4363,31,66741,6674.1,16448,0,34,3.4,6,1,71,7.1,16,0,15953,1595.3,4363,31,69637,6963.7,19344,0,0,0.0,0,0,2,0.2,2,0,0,0.0,0,0,2896,289.6,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.5,3,0,34,3.4,6,1,40,4.0,7,0,8,0.8,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13140,1314.0,1460,0,13140,1314.0,1460,0,855079,85507.9,105329,398,277581,27758.1,32802,0,1672,167.2,197,31,23318,2331.8,5869,0,10,1.0,1,1,10,1.0,1,1,2.076,0.2076,0.715,0.0,3.881,0.3881,1.051,0.0,25364.4,2536.44,3543.4,0.0,25516.5,2551.65,3608.3,0.5,31797,3179.7,5041,527,119939,11993.9,19501,0,0.588541030884,0.0588541030884,0.0588541030884,0.0588541030884,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,0,0.0,0,0,7.2,7.5,1297,1448,122112,38400,31,0,398,0
108,12.0,17,8,103,11.4444444444,22,6,97,10.7777777778,16,7,101,11.2222222222,22,6,62,6.88888888889,12,4,15,1.66666666667,3,1,9,1.0,3,0,1,0.111111111111,1,0,7,0.777777777778,2,0,1,0.111111111111,1,0,6,0.666666666667,1,0,1,0.111111111111,1,0,15930,1770.0,3599,1121,66743,7415.88888889,22271,1370,34,3.77777777778,6,3,76,8.44444444444,19,4,17222,1913.55555556,4891,1121,72157,8017.44444444,22271,1404,1,0.111111111111,1,0,7,0.777777777778,2,0,1292,143.555555556,1292,0,5414,601.555555556,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.222222222222,1,0,34,3.77777777778,6,3,44,4.88888888889,8,3,9,1.0,3,0,1,0.111111111111,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13140,1460.0,1460,1460,13140,1460.0,1460,1460,850953,94550.3333333,108000,80618,278552,30950.2222222,33237,25178,1641,182.333333333,197,165,21870,2430.0,5869,141,9,1.0,1,1,9,1.0,1,1,1.95,0.216666666667,0.579,0.035,3.799,0.422111111111,1.154,0.1,6075.0,675.0,1194.8,50.9,6071.3,674.588888889,1199.4,51.2,32746,3638.44444444,6225,1492,119450,13272.2222222,24065,3965,3.10971450806,0.345523834229,0.345523834229,0.345523834229,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,8.0,8.33333333333,1292,1448,136960,36864,31,5,87808,30048
127,10.5833333333,21,7,105,8.75,19,5,114,9.5,20,6,103,8.58333333333,19,5,74,6.16666666667,17,3,14,1.16666666667,2,1,12,1.0,12,0,0,0.0,0,0,4,0.333333333333,4,0,0,0.0,0,0,3,0.25,3,0,0,0.0,0,0,16723,1393.58333333,3594,1023,67132,5594.33333333,16428,1063,39,3.25,5,3,77,6.41666666667,17,3,16723,1393.58333333,3594,1023,72708,6059.0,22004,1063,0,0.0,0,0,4,0.333333333333,4,0,0,0.0,0,0,5576,464.666666667,5576,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.5,6,0,39,3.25,5,3,47,3.91666666667,7,3,12,1.0,12,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1460.0,1460,1460,17520,1460.0,1460,1460,1124786,93732.1666667,105638,87947,360937,30078.0833333,33052,21152,2232,186.0,197,165,22890,1907.5,5869,141,12,1.0,1,1,12,1.0,1,1,1.941,0.16175,0.362,0.044,4.343,0.361916666667,0.944,0.113,8859.9,738.325,1102.4,56.5,9074.5,756.208333333,1170.2,57.0,37116,3093.0,5644,1067,129328,10777.3333333,21820,3493,10.3329734802,0.861081123352,0.861081123352,0.861081123352,12,1.0,1,1,12,1.0,1,1,12,1.0,1,1,0,0.0,0,0,8.0,8.5,1297,1448,123648,36864,31,31,87808,19200
132,11.0,16,8,120,10.0,17,6,118,9.83333333333,15,7,118,9.83333333333,17,6,78,6.5,10,4,16,1.33333333333,3,1,12,1.0,4,0,0,0.0,0,0,2,0.166666666667,1,0,0,0.0,0,0,6,0.5,1,0,0,0.0,0,0,16584,1382.0,3598,1021,86058,7171.5,16536,3488,39,3.25,5,3,89,7.41666666667,13,4,16584,1382.0,3598,1021,87855,7321.25,16536,3488,0,0.0,0,0,2,0.166666666667,1,0,0,0.0,0,0,1797,149.75,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,0.666666666667,2,0,39,3.25,5,3,47,3.91666666667,7,3,12,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1460.0,1460,1460,17520,1460.0,1460,1460,1133200,94433.3333333,99396,80618,355409,29617.4166667,32288,19854,2104,175.333333333,197,165,34957,2913.08333333,5869,141,12,1.0,1,1,12,1.0,1,1,2.021,0.168416666667,0.382,0.057,3.742,0.311833333333,0.892,0.1,8049.9,670.825,1201.4,87.2,8319.7,693.308333333,1244.1,59.7,31660,2638.33333333,5578,1010,153318,12776.5,19577,6018,3.39087581635,0.282572984695,0.282572984695,0.282572984695,12,1.0,1,1,12,1.0,1,1,12,1.0,1,1,12,1.0,1,1,8.0,8.5,1291,1448,122112,36864,31,31,87808,15872
115,11.5,25,7,99,9.9,24,4,103,10.3,24,6,97,9.7,24,4,66,6.6,20,3,16,1.6,3,1,8,0.8,5,0,1,0.1,1,0,1,0.1,1,0,1,0.1,1,0,3,0.3,1,0,1,0.1,1,0,16163,1616.3,3589,1056,66864,6686.4,24129,1150,36,3.6,6,3,70,7.0,21,2,17052,1705.2,4478,1056,68096,6809.6,25361,1150,1,0.1,1,0,1,0.1,1,0,889,88.9,889,0,1232,123.2,1232,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.4,2,0,36,3.6,6,3,42,4.2,9,2,8,0.8,5,0,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14600,1460.0,1460,1460,940457,94045.7,114165,80618,298574,29857.4,33177,19854,1838,183.8,197,165,24212,2421.2,4926,141,10,1.0,1,1,10,1.0,1,1,1.704,0.1704,0.395,0.063,4.337,0.4337,1.345,0.091,9073.5,907.35,1395.5,49.7,9210.8,921.08,1437.3,47.2,36395,3639.5,6572,989,126331,12633.1,25370,2969,5.84490060806,0.584490060806,0.584490060806,0.584490060806,10,1.0,1,1,10,1.0,1,1,10,1.0,1,1,10,1.0,1,1,8.0,8.4,1280,1448,142848,36864,31,31,87808,15872
120,10.0,18,1,104,8.66666666667,17,1,107,8.91666666667,17,1,102,8.5,17,1,69,5.75,14,0,17,1.41666666667,2,1,10,0.833333333333,8,0,0,0.0,0,0,2,0.166666666667,2,0,0,0.0,0,0,3,0.25,2,0,0,0.0,0,0,16347,1362.25,3565,0,70390,5865.83333333,16397,0,36,3.0,5,0,73,6.08333333333,15,0,16347,1362.25,3565,0,73178,6098.16666667,19185,0,0,0.0,0,0,2,0.166666666667,2,0,0,0.0,0,0,2788,232.333333333,2788,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.25,2,0,36,3.0,5,0,42,3.5,6,0,10,0.833333333333,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1338.33333333,1460,0,15980,1331.66666667,1460,0,1029555,85796.25,105381,404,342922,28576.8333333,43520,420,2040,170.0,202,0,25844,2153.66666667,4926,0,11,0.916666666667,1,0,11,0.916666666667,1,0,1.421,0.118416666667,0.27,0.0,3.471,0.28925,0.897,0.0,27134.2,2261.18333333,3352.0,47.6,27250.2,2270.85,3394.1,59.0,41527,3460.58333333,7001,0,183365,15280.4166667,36338,0,1.21428108215,0.101190090179,0.101190090179,0.101190090179,12,1.0,1,1,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,7.33333333333,7.58333333333,1281,1448,123648,43520,0,0,404,420
111,11.1,25,1,97,9.7,23,1,100,10.0,24,1,94,9.4,23,0,65,6.5,20,0,16,1.6,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15964,1596.4,4412,31,66590,6659.0,24101,0,34,3.4,6,1,68,6.8,20,0,15964,1596.4,4412,31,66590,6659.0,24101,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,34,3.4,6,1,40,4.0,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13140,1314.0,1460,0,13140,1314.0,1460,0,852099,85209.9,112352,398,268461,26846.1,33319,0,1672,167.2,197,31,27417,2741.7,4926,0,10,1.0,1,1,10,1.0,1,1,1.927,0.1927,0.743,0.0,3.766,0.3766,1.087,0.0,18775.5,1877.55,2947.1,0.0,18999.3,1899.93,2988.4,0.0,33449,3344.9,4660,858,121658,12165.8,20861,0,0.361359119415,0.0361359119415,0.0361359119415,0.0361359119415,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7.2,7.5,1297,1448,142848,38400,31,0,398,0
128,10.6666666667,22,7,107,8.91666666667,20,4,114,9.5,21,6,105,8.75,20,4,74,6.16666666667,18,3,16,1.33333333333,3,1,15,1.25,13,0,0,0.0,0,0,6,0.5,5,0,0,0.0,0,0,3,0.25,1,0,0,0.0,0,0,16539,1378.25,3533,1023,67370,5614.16666667,16493,1118,39,3.25,5,3,76,6.33333333333,18,2,16539,1378.25,3533,1023,74695,6224.58333333,23517,1118,0,0.0,0,0,6,0.5,5,0,0,0.0,0,0,7325,610.416666667,7024,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.5,5,0,39,3.25,5,3,45,3.75,7,2,15,1.25,13,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1460.0,1460,1460,17520,1460.0,1460,1460,1117340,93111.6666667,106215,80618,359202,29933.5,32137,19854,2232,186.0,197,165,21968,1830.66666667,4693,141,12,1.0,1,1,12,1.0,1,1,3.256,0.271333333333,1.354,0.122,8.012,0.667666666667,1.882,0.099,17093.2,1424.43333333,2351.9,120.5,17273.0,1439.41666667,2394.6,108.4,25729,2144.08333333,4514,528,86820,7235.0,17426,2368,3.80953216553,0.317461013794,0.317461013794,0.317461013794,12,1.0,1,1,12,1.0,1,1,12,1.0,1,1,12,1.0,1,1,8.0,8.5,1321,1448,123648,36864,31,31,87808,15872
