total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
127,10.5833333333,13,7,110,9.16666666667,15,4,113,9.41666666667,11,6,108,9.0,15,4,70,5.83333333333,8,3,17,1.41666666667,3,1,4,0.333333333333,2,0,2,0.166666666667,1,0,3,0.25,2,0,2,0.166666666667,1,0,3,0.25,1,0,2,0.166666666667,1,0,17813,1484.41666667,3478,1021,71335,5944.58333333,15666,1217,42,3.5,6,3,78,6.5,13,2,20136,1678.0,4703,1021,74544,6212.0,15666,1217,2,0.166666666667,1,0,3,0.25,2,0,2323,193.583333333,1225,0,3209,267.416666667,2788,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0833333333333,1,0,42,3.5,6,3,45,3.75,5,2,4,0.333333333333,2,0,2,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1460.0,1460,1460,17440,1453.33333333,1460,1380,1121812,93484.3333333,99397,80618,384113,32009.4166667,45465,25178,2225,185.416666667,197,165,29635,2469.58333333,4926,141,12,1.0,1,1,12,1.0,1,1,2.324,0.193666666667,0.686,0.029,4.319,0.359916666667,0.788,0.152,13953.8,1162.81666667,1798.6,99.8,14352.4,1196.03333333,1841.6,97.5,37604,3133.66666667,4480,1329,148937,12411.4166667,21823,3487,9.53128910065,0.794274091721,0.794274091721,0.794274091721,12,1.0,1,1,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,8.0,8.33333333333,1267,1448,120576,49024,31,29,87808,30048
107,11.8888888889,17,8,96,10.6666666667,17,6,96,10.6666666667,16,7,94,10.4444444444,17,6,62,6.88888888889,13,4,15,1.66666666667,2,1,12,1.33333333333,7,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,4,0.444444444444,1,0,0,0.0,0,0,15347,1705.22222222,3528,1060,66660,7406.66666667,16406,2191,33,3.66666666667,5,3,69,7.66666666667,14,3,15347,1705.22222222,3528,1060,68108,7567.55555556,17854,2191,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,1448,160.888888889,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.555555555556,2,0,33,3.66666666667,5,3,38,4.22222222222,7,3,12,1.33333333333,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13140,1460.0,1460,1460,13140,1460.0,1460,1460,851958,94662.0,104240,80618,266873,29652.5555556,33689,19854,1641,182.333333333,197,165,27742,3082.44444444,5869,141,9,1.0,1,1,9,1.0,1,1,1.792,0.199111111111,0.337,0.046,3.633,0.403666666667,1.006,0.161,7263.5,807.055555556,1367.0,111.6,7376.4,819.6,1408.0,83.8,32358,3595.33333333,6730,985,124300,13811.1111111,23573,4179,4.76822090149,0.529802322388,0.529802322388,0.529802322388,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,8.0,8.33333333333,1291,1448,123648,36864,31,31,87808,15872
128,9.84615384615,19,2,111,8.53846153846,19,0,115,8.84615384615,18,2,109,8.38461538462,19,0,73,5.61538461538,12,0,14,1.07692307692,2,0,7,0.538461538462,4,0,0,0.0,0,0,4,0.307692307692,2,0,0,0.0,0,0,3,0.230769230769,1,0,0,0.0,0,0,16426,1263.53846154,3806,0,76414,5878.0,16538,0,39,3.0,6,0,83,6.38461538462,16,0,16426,1263.53846154,3806,0,81290,6253.07692308,19218,0,1,0.0769230769231,1,0,4,0.307692307692,2,0,1,0.0769230769231,1,0,4876,375.076923077,2680,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.153846153846,2,0,38,2.92307692308,5,0,47,3.61538461538,8,0,7,0.538461538462,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1235.38461538,1460,0,16060,1235.38461538,1460,0,1041389,80106.8461538,108330,398,336183,25860.2307692,32284,0,2665,205.0,694,0,29731,2287.0,4693,0,13,1.0,2,0,13,1.0,2,0,2.296,0.176615384615,1.216,0.0,4.914,0.378,1.504,0.0,41139.1,3164.54615385,4089.0,100.9,37589.8,3132.48333333,4130.3,100.4,45471,3497.76923077,12827,0,172675,13282.6923077,20583,0,0.703377962112,0.0541059970856,0.0541059970856,0.0541059970856,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6.76923076923,7.15384615385,1448,1448,126464,37376,0,0,398,0
132,11.0,19,2,117,9.75,18,0,119,9.91666666667,18,2,115,9.58333333333,18,0,79,6.58333333333,15,0,16,1.33333333333,2,0,14,1.16666666667,8,0,0,0.0,0,0,4,0.333333333333,3,0,0,0.0,0,0,5,0.416666666667,2,0,0,0.0,0,0,16121,1343.41666667,3584,0,81130,6760.83333333,16419,0,37,3.08333333333,5,0,87,7.25,16,0,16121,1343.41666667,3584,0,86706,7225.5,20547,0,1,0.0833333333333,1,0,4,0.333333333333,3,0,1,0.0833333333333,1,0,5576,464.666666667,4128,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,0.75,4,0,37,3.08333333333,5,0,49,4.08333333333,8,0,14,1.16666666667,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1338.33333333,1460,0,16060,1338.33333333,1460,0,1047737,87311.4166667,105301,347,325914,27159.5,32711,0,2035,169.583333333,197,0,29833,2486.08333333,4926,0,11,0.916666666667,1,0,11,0.916666666667,1,0,1.802,0.150166666667,0.444,0.0,5.234,0.436166666667,1.457,0.0,31766.2,2647.18333333,4067.6,63.8,27991.4,2544.67272727,3506.8,70.8,34544,2878.66666667,5699,0,159329,13277.4166667,20054,0,3.75124740601,0.3126039505,0.3126039505,0.3126039505,12,1.0,1,1,12,1.0,1,1,12,1.0,1,1,12,1.0,1,1,7.33333333333,7.91666666667,1337,1460,122112,36864,0,0,347,0
119,8.5,15,1,99,7.07142857143,15,0,106,7.57142857143,14,1,97,6.92857142857,15,0,65,4.64285714286,11,0,16,1.14285714286,3,0,3,0.214285714286,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.142857142857,1,0,0,0.0,0,0,15963,1140.21428571,4109,0,66486,4749.0,15656,0,37,2.64285714286,6,0,69,4.92857142857,13,0,15963,1140.21428571,4109,0,66486,4749.0,15656,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.214285714286,2,0,36,2.57142857143,5,0,40,2.85714285714,6,0,3,0.214285714286,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1147.14285714,1460,0,16060,1147.14285714,1460,0,1031452,73675.1428571,102710,398,339725,24266.0714286,33450,0,2035,145.357142857,197,0,27350,1953.57142857,4926,0,11,0.785714285714,1,0,11,0.785714285714,1,0,1.457,0.104071428571,0.517,0.0,4.222,0.301571428571,1.641,0.0,37185.4,2656.1,3843.5,52.1,34871.1,2682.39230769,3779.8,42.4,39941.0,3072.38461538,6530.0,0.0,153125.0,11778.8461538,25242.0,0.0,0.591445446014,0.0422461032867,0.0422461032867,0.0422461032867,0,0.0,0,0,14,1.0,1,1,0,0.0,0,0,0,0.0,0,0,6.28571428571,6.64285714286,1448,1448,120576,39936,0,0,398,0
137,10.5384615385,21,1,122,9.38461538462,19,0,124,9.53846153846,19,1,121,9.30769230769,19,0,83,6.38461538462,16,0,21,1.61538461538,3,0,25,1.92307692308,11,0,0,0.0,0,0,9,0.692307692308,3,0,0,0.0,0,0,9,0.692307692308,3,0,0,0.0,0,0,16776,1290.46153846,3679,0,66979,5152.23076923,16545,0,39,3.0,5,0,87,6.69230769231,16,0,16776,1290.46153846,3679,0,75932,5840.92307692,20739,0,1,0.0769230769231,1,0,9,0.692307692308,3,0,1,0.0769230769231,1,0,8953,688.692307692,4194,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,0.692307692308,4,0,39,3.0,5,0,67,5.15384615385,15,0,25,1.92307692308,11,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1347.69230769,1460,0,17520,1347.69230769,1460,0,1123613,86431.7692308,105377,347,366939,28226.0769231,33706,0,2232,171.692307692,197,0,29643,2280.23076923,5869,0,12,0.923076923077,1,0,12,0.923076923077,1,0,1.917,0.147461538462,0.567,0.0,5.186,0.398923076923,0.996,0.0,19984.8,1537.29230769,2314.2,119.7,18699.3,1558.275,2356.7,119.1,31743.0,2645.25,4704.0,550.0,111030.0,9252.5,20766.0,2008.0,0.0,0.0,0.0,0.0,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,0,0.0,0,0,7.38461538462,8.53846153846,1364,1460,122624,37888,0,0,347,0
138,9.85714285714,14,3,120,8.57142857143,15,3,123,8.78571428571,13,3,118,8.42857142857,15,3,77,5.5,10,0,19,1.35714285714,3,1,6,0.428571428571,6,0,0,0.0,0,0,2,0.142857142857,2,0,0,0.0,0,0,1,0.0714285714286,1,0,0,0.0,0,0,18447,1317.64285714,3519,802,78339,5595.64285714,15695,0,45,3.21428571429,5,3,85,6.07142857143,13,0,18447,1317.64285714,3519,802,81235,5802.5,15695,0,0,0.0,0,0,2,0.142857142857,2,0,0,0.0,0,0,2896,206.857142857,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.285714285714,4,0,45,3.21428571429,5,3,49,3.5,6,0,6,0.428571428571,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1355.71428571,1460,0,18930,1352.14285714,1460,0,1212690,86620.7142857,98885,349,395679,28262.7857143,33728,398,3364,240.285714286,953,165,37062,2647.28571429,5869,0,16,1.14285714286,3,1,16,1.14285714286,3,1,2.5,0.178571428571,0.679,0.001,4.456,0.318285714286,0.81,0.0,37148.6,2653.47142857,3747.1,104.6,37598.8,2685.62857143,3825.8,101.3,57780,4127.14285714,20343,1222,170012,12143.7142857,24715,0,9.53260135651,0.680900096893,0.680900096893,0.680900096893,14,1.0,1,1,0,0.0,0,0,14,1.0,1,1,0,0.0,0,0,7.42857142857,7.78571428571,1269,1448,122112,36864,31,0,349,394
125,9.61538461538,19,1,102,7.84615384615,16,0,113,8.69230769231,18,1,101,7.76923076923,16,0,71,5.46153846154,14,0,13,1.0,2,0,8,0.615384615385,6,0,1,0.0769230769231,1,0,3,0.230769230769,1,0,1,0.0769230769231,1,0,4,0.307692307692,2,0,1,0.0769230769231,1,0,16785,1291.15384615,3662,0,67105,5161.92307692,16437,0,40,3.07692307692,5,0,75,5.76923076923,14,0,17675,1359.61538462,3662,0,69090,5314.61538462,17777,0,1,0.0769230769231,1,0,3,0.230769230769,1,0,890,68.4615384615,890,0,1985,152.692307692,1340,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.307692307692,4,0,40,3.07692307692,5,0,47,3.61538461538,6,0,8,0.615384615385,6,0,1,0.0769230769231,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1347.69230769,1460,0,17520,1347.69230769,1460,0,1120817,86216.6923077,102030,347,363582,27967.8461538,33152,0,2232,171.692307692,197,0,23690,1822.30769231,5869,0,12,0.923076923077,1,0,12,0.923076923077,1,0,2.228,0.171384615385,0.586,0.0,4.147,0.319,0.926,0.0,9352.7,719.438461538,1297.5,67.8,9183.6,765.3,1340.9,65.5,32883.0,2740.25,5051.0,1083.0,126901.0,10575.0833333,19541.0,1797.0,0.0,0.0,0.0,0.0,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,0,0.0,0,0,7.38461538462,7.84615384615,1357,1448,122112,36864,0,0,347,0
116,8.92307692308,13,1,108,8.30769230769,16,0,103,7.92307692308,12,1,106,8.15384615385,16,0,62,4.76923076923,8,0,21,1.61538461538,4,0,4,0.307692307692,2,0,2,0.153846153846,1,0,2,0.153846153846,1,0,2,0.153846153846,1,0,3,0.230769230769,1,0,2,0.153846153846,1,0,15472,1190.15384615,3524,0,66254,5096.46153846,15663,0,38,2.92307692308,5,0,73,5.61538461538,13,0,17237,1325.92307692,3524,0,67471,5190.07692308,15663,0,2,0.153846153846,1,0,2,0.153846153846,1,0,1765,135.769230769,883,0,1217,93.6153846154,1197,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0769230769231,1,0,38,2.92307692308,5,0,46,3.53846153846,7,0,4,0.307692307692,2,0,2,0.153846153846,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1235.38461538,1460,0,16060,1235.38461538,1460,0,1022327,78640.5384615,98773,347,328376,25259.6923077,33052,0,2035,156.538461538,197,0,29147,2242.07692308,5544,0,11,0.846153846154,1,0,11,0.846153846154,1,0,3.017,0.232076923077,0.931,0.0,5.987,0.460538461538,1.913,0.0,25385.4,1952.72307692,2773.7,72.1,23138.2,1928.18333333,2813.9,0.0,27020.0,2251.66666667,4349.0,0.0,120077.0,10006.4166667,26893.0,0.0,5.95055270195,0.457734823227,0.457734823227,0.457734823227,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,0,0.0,0,0,6.76923076923,7.15384615385,1269,1448,123648,36864,0,0,347,0
149,12.4166666667,23,9,127,10.5833333333,22,8,135,11.25,22,8,125,10.4166666667,22,8,95,7.91666666667,19,5,15,1.25,3,1,15,1.25,6,0,0,0.0,0,0,3,0.25,2,0,0,0.0,0,0,6,0.5,2,0,0,0.0,0,0,16732,1394.33333333,3603,1019,95163,7930.25,21126,4817,39,3.25,5,3,97,8.08333333333,20,5,16732,1394.33333333,3603,1019,99399,8283.25,23914,4817,0,0.0,0,0,3,0.25,2,0,0,0.0,0,0,4236,353.0,2788,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,0.583333333333,2,0,39,3.25,5,3,49,4.08333333333,8,3,15,1.25,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1460.0,1460,1460,17520,1460.0,1460,1460,1153726,96143.8333333,111173,80618,365290,30440.8333333,32109,25178,2040,170.0,191,165,43363,3613.58333333,5869,1797,12,1.0,1,1,12,1.0,1,1,2.328,0.194,0.476,0.104,4.416,0.368,1.021,0.16,7885.8,657.15,1066.8,87.0,8121.5,676.791666667,1175.4,86.3,33773,2814.41666667,4814,1036,178436,14869.6666667,20105,10915,4.57232379913,0.381026983261,0.381026983261,0.381026983261,12,1.0,1,1,12,1.0,1,1,12,1.0,1,1,12,1.0,1,1,8.0,8.5,1289,1448,134144,36864,31,31,87808,30048
126,9.69230769231,27,1,114,8.76923076923,28,0,114,8.76923076923,26,1,112,8.61538461538,28,0,71,5.46153846154,19,0,22,1.69230769231,5,0,15,1.15384615385,6,0,4,0.307692307692,2,0,9,0.692307692308,2,0,4,0.307692307692,2,0,6,0.461538461538,1,0,3,0.230769230769,1,0,15323,1178.69230769,4351,0,66344,5103.38461538,24186,0,39,3.0,7,0,78,6.0,22,0,17301,1330.84615385,5245,0,73903,5684.84615385,25778,0,4,0.307692307692,2,0,9,0.692307692308,2,0,1978,152.153846154,894,0,7559,581.461538462,2440,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.384615384615,3,0,39,3.0,7,0,49,3.76923076923,10,0,15,1.15384615385,6,0,4,0.307692307692,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1123.07692308,1460,0,14600,1123.07692308,1460,0,942940,72533.8461538,115800,340,298039,22926.0769231,33166,0,1901,146.230769231,197,0,27185,2091.15384615,5869,0,11,0.846153846154,1,0,11,0.846153846154,1,0,2.984,0.229538461538,1.414,0.0,5.787,0.445153846154,1.513,0.0,28250.6,2173.12307692,3779.5,56.7,27251.7,2270.975,3736.8,1.6,24140.0,2011.66666667,5891.0,0.0,93593.0,7799.41666667,22773.0,0.0,0.964574098587,0.0741980075836,0.0741980075836,0.0741980075836,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,13,1.0,1,1,6.15384615385,6.46153846154,1267,1448,142848,38400,0,0,340,0
118,10.7272727273,18,7,97,8.81818181818,16,4,106,9.63636363636,17,6,96,8.72727272727,16,4,67,6.09090909091,13,3,14,1.27272727273,2,1,9,0.818181818182,5,0,1,0.0909090909091,1,0,1,0.0909090909091,1,0,1,0.0909090909091,1,0,3,0.272727272727,1,0,1,0.0909090909091,1,0,16457,1496.09090909,3597,1021,66830,6075.45454545,16408,1016,38,3.45454545455,5,3,70,6.36363636364,14,2,17336,1576.0,3597,1021,68278,6207.09090909,17856,1016,1,0.0909090909091,1,0,1,0.0909090909091,1,0,879,79.9090909091,879,0,1448,131.636363636,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.272727272727,1,0,38,3.45454545455,5,3,40,3.63636363636,5,2,9,0.818181818182,5,0,1,0.0909090909091,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1460.0,1460,1460,16060,1460.0,1460,1460,1025965,93269.5454545,103333,78382,342164,31105.8181818,32972,27696,2035,185.0,197,165,28774,2615.81818182,5869,141,11,1.0,1,1,11,1.0,1,1,2.624,0.238545454545,0.518,0.096,4.672,0.424727272727,1.147,0.159,9762.7,887.518181818,1668.3,123.6,10466.1,951.463636364,1710.7,139.8,27305,2482.27272727,4513,853,102723,9338.45454545,16587,1837,7.73646521568,0.703315019608,0.703315019608,0.703315019608,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,8.0,8.45454545455,1331,1448,123648,36864,31,31,87808,30048
126,10.5,15,1,112,9.33333333333,19,0,113,9.41666666667,14,1,110,9.16666666667,19,0,75,6.25,11,0,14,1.16666666667,2,0,11,0.916666666667,5,0,0,0.0,0,0,3,0.25,2,0,0,0.0,0,0,5,0.416666666667,2,0,0,0.0,0,0,15480,1290.0,3449,0,80343,6695.25,20345,0,36,3.0,5,0,84,7.0,17,0,15480,1290.0,3449,0,84687,7057.25,20345,0,0,0.0,0,0,3,0.25,2,0,0,0.0,0,0,4344,362.0,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.5,2,0,36,3.0,5,0,43,3.58333333333,7,0,11,0.916666666667,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1338.33333333,1460,0,16060,1338.33333333,1460,0,1044245,87020.4166667,105124,398,325024,27085.3333333,32987,0,1939,161.583333333,197,0,35964,2997.0,4926,0,11,0.916666666667,1,0,11,0.916666666667,1,0,1.406,0.117166666667,0.306,0.0,8.365,0.697083333333,3.256,0.0,26692.8,2224.4,3548.6,61.4,26249.2,2386.29090909,3590.7,59.5,30548.0,2777.09090909,5826.0,341.0,120093.0,10917.5454545,22283.0,3030.0,0.0,0.0,0.0,0.0,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,0,0.0,0,0,7.33333333333,7.75,1297,1448,134144,36864,0,0,398,0
