total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
61,7.625,13,1,50,6.25,12,0,50,6.25,10,1,45,5.625,10,0,23,2.875,5,0,8,1.0,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7065,883.125,1831,0,19731,2466.375,5532,0,22,2.75,4,0,28,3.5,7,0,7065,883.125,1831,0,19731,2466.375,5532,0,2,0.25,1,0,0,0.0,0,0,2,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,22,2.75,4,0,20,2.5,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1095.0,1460,0,8710,1088.75,1460,0,511161,63895.125,94016,123,168690,21086.25,31047,0,1812,226.5,517,0,13039,1629.875,4926,0,7,0.875,1,0,7,0.875,1,0,2.63,0.32875,1.162,0.0,2.075,0.259375,0.87,0.0,8571.5,1071.4375,3786.3,93.8,7612.1,1268.68333333,3827.2,116.4,11042.0,1577.42857143,3266.0,0.0,39918.0,5702.57142857,15213.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,0,0.0,0,0,6.0,6.25,1232,1448,105216,32928,0,0,123,0
66,5.07692307692,13,1,55,4.23076923077,12,0,57,4.38461538462,10,1,49,3.76923076923,10,0,23,1.76923076923,5,0,10,0.769230769231,3,0,2,0.153846153846,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0769230769231,1,0,0,0.0,0,0,8306,638.923076923,1831,0,20020,1540.0,5532,0,25,1.92307692308,4,0,30,2.30769230769,7,0,8306,638.923076923,1831,0,20020,1540.0,5532,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0769230769231,1,0,25,1.92307692308,4,0,22,1.69230769231,5,0,2,0.153846153846,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,673.846153846,1460,0,8710,670.0,1460,0,507866,39066.6153846,93838,123,164191,12630.0769231,30791,0,1867,143.615384615,517,0,15109,1162.23076923,4926,0,8,0.615384615385,1,0,8,0.615384615385,1,0,2.572,0.197846153846,0.686,0.0,2.018,0.155230769231,0.448,0.0,16244.8,1249.6,2883.4,88.4,5711.6,951.933333333,2925.9,102.0,13151.0,2191.83333333,3691.0,1426.0,43025.0,7170.83333333,16073.0,422.0,0.0,0.0,0.0,0.0,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,0,0.0,0,0,3.69230769231,3.84615384615,1232,1448,105216,32928,0,0,123,0
65,7.22222222222,13,1,56,6.22222222222,12,0,53,5.88888888889,10,1,49,5.44444444444,10,0,23,2.55555555556,5,0,10,1.11111111111,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8220,913.333333333,1831,0,20021,2224.55555556,5532,0,23,2.55555555556,4,0,30,3.33333333333,7,0,8220,913.333333333,1831,0,20021,2224.55555556,5532,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23,2.55555555556,4,0,22,2.44444444444,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,973.333333333,1460,0,8710,967.777777778,1460,0,491927,54658.5555556,94016,404,160790,17865.5555556,31047,0,1781,197.888888889,517,0,13662,1518.0,4926,0,6,0.666666666667,1,0,6,0.666666666667,1,0,2.409,0.267666666667,0.613,0.0,2.02,0.224444444444,0.466,0.0,12945.7,1438.41111111,3423.8,87.3,5523.3,920.55,2816.7,88.1,13296.0,2216.0,3675.0,1406.0,43626.0,7271.0,16762.0,425.0,2.86177539825,0.31797504425,0.31797504425,0.31797504425,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,9,1.0,1,1,5.33333333333,5.55555555556,1232,1448,105216,32928,0,0,404,0
65,8.125,14,1,57,7.125,13,0,55,6.875,11,1,52,6.5,12,0,26,3.25,6,0,12,1.5,3,0,1,0.125,1,0,1,0.125,1,0,1,0.125,1,0,0,0.0,0,0,1,0.125,1,0,1,0.125,1,0,8251,1031.375,1831,0,20020,2502.5,5532,0,24,3.0,4,0,31,3.875,7,0,8251,1031.375,1831,0,20718,2589.75,5532,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,698,87.25,698,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,24,3.0,4,0,23,2.875,5,0,1,0.125,1,0,1,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1095.0,1460,0,8710,1088.75,1460,0,501226,62653.25,94387,123,168172,21021.5,31047,0,1812,226.5,517,0,15135,1891.875,4926,0,7,0.875,1,0,7,0.875,1,0,3.083,0.385375,0.718,0.0,2.585,0.323125,0.523,0.0,8747.7,1093.4625,2927.8,207.2,6218.6,1036.43333333,2970.2,249.9,10874.0,1812.33333333,2913.0,1090.0,32746.0,5457.66666667,11167.0,396.0,0.0,0.0,0.0,0.0,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,0,0.0,0,0,6.0,6.25,1232,1448,105216,32928,0,0,123,0
41,6.83333333333,13,1,32,5.33333333333,12,0,30,5.0,10,0,28,4.66666666667,10,0,16,2.66666666667,5,0,3,0.5,2,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,4253,708.833333333,1480,0,14528,2421.33333333,5532,0,12,2.0,4,0,19,3.16666666667,7,0,4253,708.833333333,1480,0,14528,2421.33333333,5532,0,1,0.166666666667,1,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,12,2.0,4,0,13,2.16666666667,5,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,5790,965.0,1460,0,473149,78858.1666667,94016,65535,110142,18357.0,30720,0,1074,179.0,517,0,10678,1779.66666667,4926,0,4,0.666666666667,1,0,4,0.666666666667,1,0,0.942,0.157,0.615,0.0,0.766,0.127666666667,0.437,0.0,7839.3,1306.55,3765.6,123.6,4983.9,1245.975,3811.2,117.6,8973.0,1794.6,3924.0,0.0,33140.0,6628.0,15587.0,0.0,1.97448635101,0.329081058502,0.329081058502,0.329081058502,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,5.5,1132,1448,105216,32928,0,0,65535,0
62,10.3333333333,13,8,58,9.66666666667,12,8,52,8.66666666667,10,7,52,8.66666666667,10,7,25,4.16666666667,6,2,11,1.83333333333,3,1,3,0.5,2,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,8220,1370.0,1831,799,20019,3336.5,5532,426,23,3.83333333333,4,3,31,5.16666666667,7,3,8220,1370.0,1831,799,21076,3512.66666667,5865,426,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1057,176.166666667,1057,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,2,0,23,3.83333333333,4,3,23,3.83333333333,5,3,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,498750,83125.0,94862,69091,165600,27600.0,31047,24064,1781,296.833333333,517,181,13013,2168.83333333,4926,137,6,1.0,1,1,6,1.0,1,1,3.446,0.574333333333,1.513,0.128,3.033,0.5055,1.251,0.133,8101.1,1350.18333333,3675.8,51.1,7807.8,1301.3,3752.6,66.2,13218,2203.0,5447,788,41022,6837.0,20361,439,5.82697820663,0.971163034439,0.971163034439,0.971163034439,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,6,1.0,1,1,8.0,8.33333333333,1232,1448,105216,32768,31,26,87808,29184
59,9.83333333333,13,8,55,9.16666666667,12,8,51,8.5,10,7,50,8.33333333333,10,7,24,4.0,6,2,10,1.66666666667,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8207,1367.83333333,1818,799,20021,3336.83333333,5532,426,23,3.83333333333,4,3,30,5.0,7,3,8207,1367.83333333,1818,799,20021,3336.83333333,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23,3.83333333333,4,3,22,3.66666666667,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,504808,84134.6666667,94387,75995,168377,28062.8333333,31047,25204,1781,296.833333333,517,181,13657,2276.16666667,4096,137,6,1.0,1,1,6,1.0,1,1,2.603,0.433833333333,0.701,0.101,2.224,0.370666666667,0.639,0.114,5518.0,919.666666667,2962.7,54.8,5479.5,913.25,3006.6,60.2,14746,2457.66666667,5940,981,47351,7891.83333333,22201,416,5.44948339462,0.908247232437,0.908247232437,0.908247232437,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,6,1.0,1,1,8.0,8.33333333333,1219,1448,105216,32768,31,26,87808,29184
65,10.8333333333,13,10,57,9.5,12,9,52,8.66666666667,10,7,49,8.16666666667,10,7,25,4.16666666667,6,2,8,1.33333333333,2,0,4,0.666666666667,2,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,3,0.5,1,0,0,0.0,0,0,8217,1369.5,1831,799,20021,3336.83333333,5532,426,23,3.83333333333,4,3,32,5.33333333333,7,3,8217,1369.5,1831,799,21544,3590.66666667,5867,426,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,1523,253.833333333,1057,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,23,3.83333333333,4,3,24,4.0,5,3,4,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,493630,82271.6666667,94862,69091,152730,25455.0,29568,23552,1781,296.833333333,517,181,11865,1977.5,3726,137,6,1.0,1,1,6,1.0,1,1,2.974,0.495666666667,1.162,0.124,2.661,0.4435,1.02,0.186,7369.4,1228.23333333,3409.2,136.0,7202.9,1200.48333333,3412.6,134.8,12079,2013.16666667,3247,1213,40901,6816.83333333,12164,282,5.73270606995,0.955451011658,0.955451011658,0.955451011658,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,8.0,8.33333333333,1232,1448,105216,32928,31,31,87808,25728
59,9.83333333333,12,8,52,8.66666666667,10,8,50,8.33333333333,10,7,47,7.83333333333,9,7,23,3.83333333333,5,2,8,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8220,1370.0,1831,799,20019,3336.5,5532,426,23,3.83333333333,4,3,30,5.0,7,3,8220,1370.0,1831,799,20019,3336.5,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23,3.83333333333,4,3,22,3.66666666667,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,506070,84345.0,94264,75995,162434,27072.3333333,29476,24576,1781,296.833333333,517,181,12597,2099.5,4926,137,6,1.0,1,1,6,1.0,1,1,2.881,0.480166666667,0.976,0.122,2.32,0.386666666667,0.778,0.175,6646.0,1107.66666667,3150.5,120.6,6682.2,1113.7,3192.2,116.2,12669,2111.5,3515,1402,42740,7123.33333333,15462,326,3.5419678688,0.590327978134,0.590327978134,0.590327978134,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,8.0,8.33333333333,1232,1448,105216,32768,31,31,87808,25728
65,10.8333333333,14,9,54,9.0,11,8,54,9.0,13,7,48,8.0,10,7,27,4.5,8,2,8,1.33333333333,2,0,4,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,8220,1370.0,1831,799,20020,3336.66666667,5532,426,23,3.83333333333,4,3,30,5.0,7,3,8220,1370.0,1831,799,20020,3336.66666667,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,2,0,23,3.83333333333,4,3,22,3.66666666667,5,3,4,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,492583,82097.1666667,94016,66496,159507,26584.5,29476,24064,1781,296.833333333,517,181,15135,2522.5,4926,137,6,1.0,1,1,6,1.0,1,1,2.289,0.3815,0.618,0.107,1.842,0.307,0.437,0.137,5792.1,965.35,2895.8,123.3,5813.9,968.983333333,2939.4,123.8,13864,2310.66666667,4116,1511,45429,7571.5,15719,452,4.6174864769,0.769581079483,0.769581079483,0.769581079483,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,6,1.0,1,1,8.0,8.33333333333,1232,1448,105216,32768,31,31,87808,25728
62,10.3333333333,13,8,55,9.16666666667,12,8,51,8.5,11,7,48,8.0,10,7,24,4.0,6,2,8,1.33333333333,2,0,5,0.833333333333,4,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,3,0.5,2,0,0,0.0,0,0,8218,1369.66666667,1831,799,20020,3336.66666667,5532,426,23,3.83333333333,4,3,31,5.16666666667,8,3,8218,1369.66666667,1831,799,21468,3578.0,6980,426,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1448,241.333333333,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,2,0,23,3.83333333333,4,3,22,3.66666666667,5,3,5,0.833333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,499255,83209.1666667,94264,69091,156780,26130.0,29476,24064,1781,296.833333333,517,181,15135,2522.5,4926,137,6,1.0,1,1,6,1.0,1,1,2.136,0.356,0.634,0.128,1.688,0.281333333333,0.472,0.116,5745.2,957.533333333,2732.0,46.7,5725.5,954.25,2775.1,43.7,17527,2921.16666667,6306,1618,62136,10356.0,23602,436,5.85772132874,0.976286888123,0.976286888123,0.976286888123,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,8.0,8.33333333333,1232,1448,103936,32768,31,31,87808,25728
40,5.71428571429,13,1,33,4.71428571429,12,0,31,4.42857142857,10,0,30,4.28571428571,10,0,16,2.28571428571,5,0,4,0.571428571429,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4282,611.714285714,1478,0,14563,2080.42857143,5532,0,13,1.85714285714,4,0,20,2.85714285714,7,0,4282,611.714285714,1478,0,14563,2080.42857143,5532,0,1,0.142857142857,1,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,1.85714285714,4,0,14,2.0,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,5790,827.142857143,1460,0,477658,68236.8571429,94016,349,113586,16226.5714286,30720,0,1105,157.857142857,517,0,12076,1725.14285714,4926,0,5,0.714285714286,1,0,5,0.714285714286,1,0,0.997,0.142428571429,0.54,0.0,0.669,0.0955714285714,0.345,0.0,7746.9,1106.7,3759.4,192.8,4900.3,980.06,3802.5,194.4,9050.0,1508.33333333,2912.0,0.0,32887.0,5481.16666667,16614.0,0.0,2.57171607018,0.367388010025,0.367388010025,0.367388010025,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,6.85714285714,4.71428571429,1130,1448,105216,32928,0,0,349,0
58,9.66666666667,12,6,50,8.33333333333,12,3,52,8.66666666667,11,5,47,7.83333333333,11,3,27,4.5,7,2,9,1.5,3,0,4,0.666666666667,4,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,8175,1362.5,1818,799,19731,3288.5,5532,137,22,3.66666666667,4,3,29,4.83333333333,8,1,8175,1362.5,1818,799,21179,3529.83333333,6980,137,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1448,241.333333333,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,22,3.66666666667,4,3,20,3.33333333333,5,1,4,0.666666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,524751,87458.5,94580,75995,174237,29039.5,30791,27501,1781,296.833333333,517,181,15109,2518.16666667,4926,137,6,1.0,1,1,6,1.0,1,1,3.236,0.539333333333,0.914,0.16,2.089,0.348166666667,0.626,0.0,6915.2,1152.53333333,3834.0,137.3,7272.0,1212.0,4080.6,144.4,10513,1752.16666667,3282,877,29283,4880.5,12285,172,7.99711704254,1.33285284042,1.33285284042,1.33285284042,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,8.33333333333,1219,1448,103424,32928,31,26,87808,29184
61,10.1666666667,13,8,56,9.33333333333,12,8,50,8.33333333333,10,7,49,8.16666666667,10,6,23,3.83333333333,5,2,10,1.66666666667,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8218,1369.66666667,1831,799,20020,3336.66666667,5532,426,23,3.83333333333,4,3,30,5.0,7,3,8218,1369.66666667,1831,799,20020,3336.66666667,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23,3.83333333333,4,3,22,3.66666666667,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,500042,83340.3333333,94016,75995,160790,26798.3333333,31047,22820,1781,296.833333333,517,181,13038,2173.0,4926,137,6,1.0,1,1,6,1.0,1,1,2.706,0.451,0.602,0.233,2.275,0.379166666667,0.469,0.177,4969.3,828.216666667,2442.5,78.7,5042.9,840.483333333,2483.2,90.2,11191,1865.16666667,3150,1248,32356,5392.66666667,11791,421,6.07780265808,1.01296710968,1.01296710968,1.01296710968,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,8.0,8.33333333333,1232,1448,105216,32928,31,26,87808,29184
