total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
23,11.5,12,11,18,9.0,9,9,21,10.5,11,10,18,9.0,9,9,13,6.5,8,5,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2407,1203.5,1523,884,9989,4994.5,6089,3900,7,3.5,4,3,12,6.0,7,5,2407,1203.5,1523,884,9989,4994.5,6089,3900,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,3.5,4,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,162745,81372.5,97210,65535,60951,30475.5,30752,30199,370,185.0,186,184,6069,3034.5,3173,2896,2,1.0,1,1,2,1.0,1,1,0.368,0.184,0.194,0.174,0.303,0.1515,0.19,0.113,171.4,85.7,109.4,62.0,173.9,86.95,109.7,64.2,6971,3485.5,3963,3008,29118,14559.0,15846,13272,0.587696075439,0.29384803772,0.29384803772,0.29384803772,2,1.0,1,1,2,1.0,1,1,2,1.0,1,1,2,1.0,1,1,4.0,4.0,1213,1460,105216,32768,31,51,65535,29200
21,10.5,12,9,17,8.5,9,8,19,9.5,11,8,17,8.5,9,8,13,6.5,8,5,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2376,1188.0,1523,853,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2376,1188.0,1523,853,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,162745,81372.5,97210,65535,60871,30435.5,30752,30119,370,185.0,186,184,7269,3634.5,4096,3173,2,1.0,1,1,2,1.0,1,1,0.457,0.2285,0.292,0.165,0.497,0.2485,0.293,0.204,247.9,123.95,129.3,118.6,278.2,139.1,170.0,108.2,5111,2555.5,2830,2281,21956,10978.0,11315,10641,0.748047828674,0.374023914337,0.374023914337,0.374023914337,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,4.0,1213,1460,105216,32768,126,51,65535,29200
20,10.0,11,9,17,8.5,9,8,18,9.0,10,8,17,8.5,9,8,12,6.0,7,5,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2376,1188.0,1523,853,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2376,1188.0,1523,853,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,162251,81125.5,96716,65535,60871,30435.5,30752,30119,370,185.0,186,184,7269,3634.5,4096,3173,2,1.0,1,1,2,1.0,1,1,0.332,0.166,0.192,0.14,0.341,0.1705,0.172,0.169,232.2,116.1,126.8,105.4,186.0,93.0,96.4,89.6,6295,3147.5,3741,2554,26870,13435.0,14955,11915,0.668089866638,0.334044933319,0.334044933319,0.334044933319,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,4.0,1213,1460,105216,32768,126,51,65535,29200
20,10.0,11,9,18,9.0,10,8,18,9.0,10,8,18,9.0,10,8,12,6.0,7,5,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2376,1188.0,1523,853,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2376,1188.0,1523,853,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,162251,81125.5,96716,65535,49973,24986.5,30119,19854,370,185.0,186,184,9042,4521.0,5869,3173,2,1.0,1,1,2,1.0,1,1,0.305,0.1525,0.18,0.125,0.334,0.167,0.174,0.16,230.8,115.4,123.7,107.1,189.8,94.9,103.3,86.5,6835,3417.5,4102,2733,29152,14576.0,16399,12753,0.624162197113,0.312081098557,0.312081098557,0.312081098557,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,4.0,1213,1460,105216,33792,126,51,65535,15872
21,10.5,12,9,18,9.0,10,8,19,9.5,11,8,18,9.0,10,8,13,6.5,8,5,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2374,1187.0,1521,853,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2374,1187.0,1521,853,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,162745,81372.5,97210,65535,49973,24986.5,30119,19854,370,185.0,186,184,9042,4521.0,5869,3173,2,1.0,1,1,2,1.0,1,1,0.626,0.313,0.381,0.245,0.66,0.33,0.38,0.28,319.6,159.8,191.1,128.5,385.7,192.85,237.9,147.8,4015,2007.5,2298,1717,17212,8606.0,9201,8011,0.993579864502,0.496789932251,0.496789932251,0.496789932251,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,4.0,1211,1460,105216,33792,126,51,65535,15872
21,10.5,12,9,17,8.5,9,8,19,9.5,11,8,17,8.5,9,8,13,6.5,8,5,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2377,1188.5,1524,853,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2377,1188.5,1524,853,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,162745,81372.5,97210,65535,51271,25635.5,30119,21152,370,185.0,186,184,9042,4521.0,5869,3173,2,1.0,1,1,2,1.0,1,1,0.311,0.1555,0.2,0.111,0.334,0.167,0.185,0.149,234.7,117.35,130.0,104.7,203.9,101.95,111.6,92.3,6654,3327.0,3943,2711,28403,14201.5,15753,12650,0.629270076752,0.314635038376,0.314635038376,0.314635038376,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,4.0,1214,1460,105216,34816,126,51,65535,19200
20,10.0,11,9,18,9.0,10,8,18,9.0,10,8,18,9.0,10,8,12,6.0,7,5,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2376,1188.0,1523,853,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2376,1188.0,1523,853,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,162251,81125.5,96716,65535,49973,24986.5,30119,19854,370,185.0,186,184,7269,3634.5,4096,3173,2,1.0,1,1,2,1.0,1,1,0.317,0.1585,0.191,0.126,0.346,0.173,0.188,0.158,230.5,115.25,124.9,105.6,231.6,115.8,142.3,89.3,6697,3348.5,3948,2749,28612,14306.0,15785,12827,2.12545394897,1.06272697449,1.06272697449,1.06272697449,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,4.0,1213,1460,105216,33792,126,51,65535,15872
21,10.5,12,9,18,9.0,10,8,19,9.5,11,8,18,9.0,10,8,13,6.5,8,5,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2378,1189.0,1525,853,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2378,1189.0,1525,853,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,191514,95757.0,97210,94304,50482,25241.0,30628,19854,370,185.0,186,184,9042,4521.0,5869,3173,2,1.0,1,1,2,1.0,1,1,0.325,0.1625,0.196,0.129,0.362,0.181,0.199,0.163,248.9,124.45,125.5,123.4,200.5,100.25,113.9,86.6,6344,3172.0,3702,2642,27105,13552.5,14780,12325,0.842361927032,0.421180963516,0.421180963516,0.421180963516,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,7.5,1215,1460,105216,33792,126,51,87808,15872
21,10.5,12,9,17,8.5,9,8,19,9.5,11,8,17,8.5,9,8,13,6.5,8,5,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2376,1188.0,1523,853,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2376,1188.0,1523,853,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,191514,95757.0,97210,94304,61380,30690.0,30752,30628,370,185.0,186,184,8717,4358.5,5544,3173,2,1.0,1,1,2,1.0,1,1,0.36,0.18,0.239,0.121,0.36,0.18,0.198,0.162,252.7,126.35,126.5,126.2,270.5,135.25,162.4,108.1,5321,2660.5,3080,2241,22771,11385.5,12313,10458,0.761169910431,0.380584955215,0.380584955215,0.380584955215,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,7.5,1213,1460,105216,32768,126,51,87808,30336
20,10.0,11,9,17,8.5,9,8,18,9.0,10,8,17,8.5,9,8,12,6.0,7,5,3,1.5,2,1,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2378,1189.0,1525,853,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2378,1189.0,1525,853,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,6,3.0,3,3,7,3.5,4,3,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,191020,95510.0,96716,94304,61380,30690.0,30752,30628,370,185.0,186,184,7269,3634.5,4096,3173,2,1.0,1,1,2,1.0,1,1,0.297,0.1485,0.171,0.126,0.325,0.1625,0.165,0.16,233.9,116.95,125.9,108.0,218.6,109.3,126.2,92.4,6925,3462.5,4188,2737,29491,14745.5,16722,12769,0.623383998871,0.311691999435,0.311691999435,0.311691999435,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,7.5,1215,1460,105216,32768,126,51,87808,30336
132,16.5,81,2,85,10.625,44,2,123,15.375,80,2,85,10.625,44,2,30,3.75,8,0,47,5.875,36,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,97801,12225.125,92214,23,20529,2566.125,6089,27,91,11.375,72,1,31,3.875,7,1,97801,12225.125,92214,23,20529,2566.125,6089,27,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,26,3.25,8,1,22,2.75,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,912.5,1460,0,7060,882.5,1460,0,472106,59013.25,97266,173,285469,35683.625,131396,829,1058,132.25,207,23,16739,2092.375,5869,0,8,1.0,1,1,8,1.0,1,1,2.135,0.266875,1.637,0.0,2.234,0.27925,1.681,0.0,13749.4,1718.675,3592.0,49.6,14041.7,1755.2125,3693.8,0.4,74047,9255.875,52354,93,52942,6617.75,21686,109,0.419952392578,0.0524940490723,0.0524940490723,0.0524940490723,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.25,4.5,1368,1460,105216,207616,23,27,175,1244
21,10.5,12,9,17,8.5,9,8,19,9.5,11,8,17,8.5,9,8,13,6.5,8,5,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2377,1188.5,1524,853,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2377,1188.5,1524,853,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,191514,95757.0,97210,94304,59076,29538.0,30628,28448,370,185.0,186,184,9042,4521.0,5869,3173,2,1.0,1,1,2,1.0,1,1,0.313,0.1565,0.194,0.119,0.346,0.173,0.193,0.153,247.4,123.7,132.7,114.7,214.9,107.45,122.1,92.8,6553,3276.5,3796,2757,28028,14014.0,15166,12862,0.618864059448,0.309432029724,0.309432029724,0.309432029724,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,7.5,1214,1460,105216,31360,126,51,87808,28160
21,10.5,12,9,17,8.5,9,8,19,9.5,11,8,17,8.5,9,8,13,6.5,8,5,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2376,1188.0,1523,853,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2376,1188.0,1523,853,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,191514,95757.0,97210,94304,61380,30690.0,30752,30628,370,185.0,186,184,7269,3634.5,4096,3173,2,1.0,1,1,2,1.0,1,1,0.318,0.159,0.198,0.12,0.344,0.172,0.194,0.15,237.1,118.55,125.7,111.4,200.0,100.0,112.0,88.0,6665,3332.5,3873,2792,28513,14256.5,15485,13028,2.27662372589,1.13831186295,1.13831186295,1.13831186295,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,7.5,1213,1460,105216,32768,126,51,87808,30336
21,10.5,12,9,17,8.5,9,8,19,9.5,11,8,17,8.5,9,8,13,6.5,8,5,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2375,1187.5,1522,853,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2375,1187.5,1522,853,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,191514,95757.0,97210,94304,61380,30690.0,30752,30628,370,185.0,186,184,9042,4521.0,5869,3173,2,1.0,1,1,2,1.0,1,1,0.722,0.361,0.363,0.359,0.762,0.381,0.4,0.362,399.6,199.8,201.6,198.0,406.9,203.45,213.2,193.7,3253,1626.5,2085,1168,13792,6896.0,8340,5452,1.46011829376,0.730059146881,0.730059146881,0.730059146881,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,7.5,1212,1460,105216,32768,126,51,87808,30336
44,11.0,20,4,37,9.25,16,4,39,9.75,17,4,37,9.25,16,4,21,5.25,8,1,9,2.25,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9300,2325.0,3976,853,14656,3664.0,6089,739,17,4.25,8,3,24,6.0,10,2,9300,2325.0,3976,853,14656,3664.0,6089,739,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.75,7,2,17,4.25,8,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1095.0,1460,0,4380,1095.0,1460,0,277886,69471.5,96716,379,84145,21036.25,30752,357,2132,533.0,1586,176,12350,3087.5,5869,0,5,1.25,2,1,5,1.25,2,1,0.839,0.20975,0.48,0.063,0.847,0.21175,0.426,0.091,1392.4,348.1,1030.1,105.1,1393.8,348.45,1072.0,89.8,28645,7161.25,15467,2862,39694,9923.5,16467,3877,1.19230747223,0.298076868057,0.298076868057,0.298076868057,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,5.25,1460,1460,105216,32768,31,6,377,300
