total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
13,4.33333333333,8,1,10,3.33333333333,7,0,11,3.66666666667,7,1,10,3.33333333333,7,0,5,1.66666666667,3,0,3,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2037,679.0,1476,0,2060,686.666666667,1234,0,5,1.66666666667,4,0,5,1.66666666667,4,0,2037,679.0,1476,0,2060,686.666666667,1234,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.66666666667,4,0,5,1.66666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2820,940.0,1410,0,178484,59494.6666667,88795,1369,59264,19754.6666667,30080,0,976,325.333333333,561,0,972,324.0,826,0,2,0.666666666667,1,0,2,0.666666666667,1,0,0.102,0.034,0.102,0.0,0.071,0.0236666666667,0.071,0.0,1682.1,560.7,882.9,0.0,1618.8,809.4,886.5,732.3,10162.0,5081.0,5894.0,4268.0,11212.0,5606.0,6285.0,4927.0,0.0,0.0,0.0,0.0,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,0,0.0,0,0,5.33333333333,5.33333333333,972,956,90624,30976,0,0,1369,0
67,16.75,37,4,69,17.25,46,3,63,15.75,36,3,69,17.25,46,3,41,10.25,33,2,14,3.5,8,1,14,3.5,14,0,0,0.0,0,0,3,0.75,3,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,19612,4903.0,16183,561,56451,14112.75,53149,828,22,5.5,14,1,51,12.75,43,1,19612,4903.0,16183,561,60083,15020.75,56781,828,0,0.0,0,0,3,0.75,3,0,0,0.0,0,0,3632,908.0,3632,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,1.75,7,0,11,2.75,4,1,24,6.0,16,1,14,3.5,14,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5580,1395.0,1410,1380,414043,103510.75,148081,88320,167071,41767.75,61463,29184,1389,347.25,561,196,2539,634.75,1418,146,4,1.0,1,1,4,1.0,1,1,0.383,0.09575,0.165,0.0,0.688,0.172,0.424,0.0,8230.1,2057.525,3314.5,1490.4,8210.2,2052.55,3319.6,1494.6,42190,10547.5,29491,2854,207297,51824.25,196909,2263,1.25935173035,0.314837932587,0.314837932587,0.314837932587,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8.0,7.5,1368,1418,201216,76416,38,51,87808,29184
12,6.0,8,4,10,5.0,7,3,10,5.0,7,3,10,5.0,7,3,5,2.5,3,2,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2037,1018.5,1476,561,2057,1028.5,1231,826,5,2.5,4,1,5,2.5,4,1,2037,1018.5,1476,561,2057,1028.5,1231,826,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,5,2.5,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177115,88557.5,88795,88320,59264,29632.0,30080,29184,976,488.0,561,415,972,486.0,826,146,2,1.0,1,1,2,1.0,1,1,0.106,0.053,0.106,0.0,0.069,0.0345,0.069,0.0,896.8,448.4,524.0,372.8,874.5,437.25,531.7,342.8,9564,4782.0,5663,3901,10466,5233.0,5743,4723,0.521274089813,0.260637044907,0.260637044907,0.260637044907,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,972,953,90624,30976,38,51,87808,29184
71,14.2,53,1,66,13.2,50,1,69,13.8,53,1,66,13.2,50,1,16,3.2,7,0,48,9.6,43,1,1,0.2,1,0,25,5.0,25,0,1,0.2,1,0,13,2.6,13,0,1,0.2,1,0,2,0.4,2,0,47926,9585.2,45045,0,9715,1943.0,6564,0,52,10.4,46,0,16,3.2,7,0,66360,13272.0,63479,0,10261,2052.2,7110,0,13,2.6,13,0,1,0.2,1,0,18434,3686.8,18434,0,546,109.2,546,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,1.8,9,0,0,0.0,0,0,52,10.4,46,0,12,2.4,4,0,1,0.2,1,0,25,5.0,25,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,584.0,1460,0,2820,564.0,1410,0,178562,35712.4,88795,358,60696,12139.2,30080,383,9272,1854.4,7452,0,959,191.8,813,0,9,1.8,6,0,9,1.8,6,0,3.979,0.7958,3.862,0.0,2.063,0.4126,1.98,0.0,8628.6,1725.72,2311.6,696.6,8586.4,1717.28,2274.3,770.5,22672,4534.4,11643,0,13526,2705.2,5322,0,1.02027058601,0.204054117203,0.204054117203,0.204054117203,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3.2,3.2,1418,1368,90624,30976,0,0,355,383
13,4.33333333333,8,1,10,3.33333333333,7,0,11,3.66666666667,7,1,10,3.33333333333,7,0,5,1.66666666667,3,0,3,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2068,689.333333333,1476,31,2059,686.333333333,1232,0,6,2.0,4,1,5,1.66666666667,4,0,2068,689.333333333,1476,31,2059,686.333333333,1232,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,2.0,4,1,5,1.66666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2820,940.0,1410,0,178661,59553.6666667,88795,1546,59264,19754.6666667,30080,0,1007,335.666666667,561,31,973,324.333333333,827,0,3,1.0,1,1,3,1.0,1,1,0.101,0.0336666666667,0.101,0.0,0.073,0.0243333333333,0.073,0.0,5749.0,1916.33333333,2897.7,0.0,5668.9,2834.45,2901.2,2767.7,7930.0,3965.0,5083.0,2847.0,8439.0,4219.5,4242.0,4197.0,0.0,0.0,0.0,0.0,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,0,0.0,0,0,5.33333333333,5.33333333333,972,954,90624,30976,31,0,1546,0
15,5.0,8,3,10,3.33333333333,7,0,13,4.33333333333,7,3,10,3.33333333333,7,0,5,1.66666666667,3,0,3,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2037,679.0,1476,0,2056,685.333333333,1230,0,5,1.66666666667,4,0,5,1.66666666667,4,0,2037,679.0,1476,0,2056,685.333333333,1230,0,2,0.666666666667,2,0,0,0.0,0,0,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.66666666667,4,0,5,1.66666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2820,940.0,1410,0,178508,59502.6666667,88795,1393,59264,19754.6666667,30080,0,976,325.333333333,561,0,972,324.0,826,0,2,0.666666666667,1,0,2,0.666666666667,1,0,0.102,0.034,0.102,0.0,0.072,0.024,0.072,0.0,6115.5,2038.5,2205.6,1928.0,3829.6,1914.8,1985.5,1844.1,9632,3210.66666667,5678,0,10553,3517.66666667,5822,0,0.779900550842,0.259966850281,0.259966850281,0.259966850281,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,5.33333333333,972,952,90624,30976,0,0,1393,0
17,4.25,8,2,16,4.0,8,2,15,3.75,7,2,13,3.25,8,0,6,1.5,3,0,4,1.0,2,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2099,524.75,1476,31,2092,523.0,1230,0,7,1.75,4,1,7,1.75,5,0,2099,524.75,1476,31,3044,761.0,2182,0,1,0.25,1,0,1,0.25,1,0,1,0.25,1,0,952,238.0,952,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,1.75,4,1,7,1.75,5,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,730.0,1460,0,2820,705.0,1410,0,177962,44490.5,88795,388,59514,14878.5,30208,0,1038,259.5,561,31,977,244.25,831,0,4,1.0,1,1,4,1.0,1,1,0.141,0.03525,0.141,0.0,0.341,0.08525,0.341,0.0,4708.1,1177.025,2505.7,17.8,4727.4,1181.85,2512.4,0.5,5336,1334.0,2486,304,4955,1238.75,2580,0,0.408123016357,0.102030754089,0.102030754089,0.102030754089,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.0,4.0,972,952,90624,30976,31,0,388,0
18,6.0,8,4,15,5.0,7,3,13,4.33333333333,7,3,15,5.0,7,3,5,1.66666666667,3,0,5,1.66666666667,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2114,704.666666667,1476,77,2136,712.0,1232,77,7,2.33333333333,4,1,7,2.33333333333,4,1,2114,704.666666667,1476,77,2136,712.0,1232,77,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,2.33333333333,4,1,7,2.33333333333,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2820,940.0,1410,0,177180,59060.0,88795,65,60650,20216.6666667,30080,1386,1053,351.0,561,77,973,324.333333333,827,0,4,1.33333333333,2,1,4,1.33333333333,2,1,0.116,0.0386666666667,0.102,0.0,0.072,0.024,0.071,0.0,239.7,79.9,109.4,63.2,186.0,62.0,113.4,1.9,10420,3473.33333333,5989,987,11062,3687.33333333,5076,987,0.739349842072,0.246449947357,0.246449947357,0.246449947357,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,5.33333333333,972,954,90624,30976,31,31,130,1386
12,6.0,8,4,10,5.0,7,3,10,5.0,7,3,10,5.0,7,3,5,2.5,3,2,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2037,1018.5,1476,561,2058,1029.0,1232,826,5,2.5,4,1,5,2.5,4,1,2037,1018.5,1476,561,2058,1029.0,1232,826,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,5,2.5,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177115,88557.5,88795,88320,59264,29632.0,30080,29184,976,488.0,561,415,972,486.0,826,146,2,1.0,1,1,2,1.0,1,1,0.107,0.0535,0.107,0.0,0.068,0.034,0.068,0.0,402.3,201.15,215.9,186.4,210.8,105.4,132.2,78.6,5787,2893.5,3829,1958,6079,3039.5,3196,2883,0.771049976349,0.385524988174,0.385524988174,0.385524988174,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,972,954,90624,30976,38,51,87808,29184
12,6.0,8,4,10,5.0,7,3,10,5.0,7,3,10,5.0,7,3,5,2.5,3,2,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2038,1019.0,1477,561,2056,1028.0,1230,826,5,2.5,4,1,5,2.5,4,1,2038,1019.0,1477,561,2056,1028.0,1230,826,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,5,2.5,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177115,88557.5,88795,88320,59392,29696.0,30208,29184,976,488.0,561,415,972,486.0,826,146,2,1.0,1,1,2,1.0,1,1,0.141,0.0705,0.141,0.0,0.07,0.035,0.07,0.0,226.9,113.45,135.1,91.8,230.1,115.05,138.8,91.3,8111,4055.5,5017,3094,8733,4366.5,4555,4178,1.96388244629,0.981941223145,0.981941223145,0.981941223145,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,973,952,90624,31232,38,51,87808,29184
12,6.0,8,4,10,5.0,7,3,10,5.0,7,3,10,5.0,7,3,5,2.5,3,2,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2038,1019.0,1477,561,2060,1030.0,1232,828,5,2.5,4,1,5,2.5,4,1,2038,1019.0,1477,561,2060,1030.0,1232,828,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,5,2.5,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177115,88557.5,88795,88320,59392,29696.0,30208,29184,976,488.0,561,415,974,487.0,828,146,2,1.0,1,1,2,1.0,1,1,0.101,0.0505,0.101,0.0,0.07,0.035,0.07,0.0,249.6,124.8,165.5,84.1,244.0,122.0,169.1,74.9,8039,4019.5,5274,2765,8480,4240.0,4399,4081,0.560144424438,0.280072212219,0.280072212219,0.280072212219,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,973,954,90624,31232,38,51,87808,29184
13,4.33333333333,8,1,11,3.66666666667,7,1,11,3.66666666667,7,1,11,3.66666666667,7,1,5,1.66666666667,3,0,4,1.33333333333,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2038,679.333333333,1477,0,2060,686.666666667,1232,0,5,1.66666666667,4,0,5,1.66666666667,4,0,2038,679.333333333,1477,0,2060,686.666666667,1232,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.66666666667,4,0,5,1.66666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2820,940.0,1410,0,177968,59322.6666667,89051,597,59748,19916.0,30208,356,976,325.333333333,561,0,974,324.666666667,828,0,2,0.666666666667,1,0,2,0.666666666667,1,0,0.238,0.0793333333333,0.238,0.0,0.127,0.0423333333333,0.127,0.0,1060.2,353.4,728.3,117.4,1017.7,339.233333333,602.8,149.1,5625,1875.0,3307,0,6180,2060.0,3421,0,1.33985710144,0.446619033813,0.446619033813,0.446619033813,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,5.33333333333,973,954,90624,31232,0,0,597,356
12,6.0,8,4,11,5.5,8,3,10,5.0,7,3,11,5.5,8,3,5,2.5,3,2,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2038,1019.0,1477,561,2056,1028.0,1229,827,5,2.5,4,1,5,2.5,4,1,2038,1019.0,1477,561,2056,1028.0,1229,827,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,5,2.5,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177115,88557.5,88795,88320,59830,29915.0,30646,29184,976,488.0,561,415,973,486.5,827,146,2,1.0,1,1,2,1.0,1,1,0.114,0.057,0.114,0.0,0.071,0.0355,0.071,0.0,206.8,103.4,144.5,62.3,233.1,116.55,151.9,81.2,9398,4699.0,5720,3678,10181,5090.5,5422,4759,2.15887212753,1.07943606377,1.07943606377,1.07943606377,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,973,951,90624,31232,38,51,87808,29184
12,6.0,8,4,10,5.0,7,3,10,5.0,7,3,10,5.0,7,3,5,2.5,3,2,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2038,1019.0,1477,561,2059,1029.5,1232,827,5,2.5,4,1,5,2.5,4,1,2038,1019.0,1477,561,2059,1029.5,1232,827,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,5,2.5,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177115,88557.5,88795,88320,59392,29696.0,30208,29184,976,488.0,561,415,973,486.5,827,146,2,1.0,1,1,2,1.0,1,1,0.097,0.0485,0.097,0.0,0.066,0.033,0.066,0.0,1817.4,908.7,974.1,843.3,1785.5,892.75,977.7,807.8,9885,4942.5,5742,4143,10896,5448.0,6107,4789,0.51448392868,0.25724196434,0.25724196434,0.25724196434,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,973,954,90624,31232,38,51,87808,29184
13,6.5,9,4,11,5.5,8,3,11,5.5,8,3,11,5.5,8,3,5,2.5,3,2,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2038,1019.0,1477,561,2058,1029.0,1231,827,6,3.0,5,1,5,2.5,4,1,3011,1505.5,2450,561,2058,1029.0,1231,827,1,0.5,1,0,0,0.0,0,0,973,486.5,973,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,5,1,5,2.5,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177344,88672.0,89024,88320,59538,29769.0,30354,29184,976,488.0,561,415,973,486.5,827,146,2,1.0,1,1,2,1.0,1,1,0.327,0.1635,0.327,0.0,0.184,0.092,0.184,0.0,6181.6,3090.8,3174.1,3007.5,6224.1,3112.05,3266.8,2957.3,5981,2990.5,3416,2565,6628,3314.0,3781,2847,0.864645957947,0.432322978973,0.432322978973,0.432322978973,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,973,953,90624,31232,38,51,87808,29184
