total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
21,7.0,9,4,17,5.66666666667,7,3,18,6.0,8,3,17,5.66666666667,7,3,10,3.33333333333,5,2,4,1.33333333333,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2521,840.333333333,1477,483,6665,2221.66666667,4593,832,8,2.66666666667,4,1,10,3.33333333333,5,1,2521,840.333333333,1477,483,6665,2221.66666667,4593,832,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,2.66666666667,4,1,8,2.66666666667,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4200,1400.0,1410,1380,271259,90419.6666667,94144,88320,103104,34368.0,43712,29184,1161,387.0,561,185,5146,1715.33333333,4168,146,3,1.0,1,1,3,1.0,1,1,0.382,0.127333333333,0.249,0.0,0.18,0.06,0.111,0.0,4814.3,1604.76666667,2419.0,163.7,4942.6,1647.53333333,2422.5,228.2,5180,1726.66666667,2679,1163,15292,5097.33333333,11058,1985,1.62386083603,0.541286945343,0.541286945343,0.541286945343,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,973,1418,101888,44672,38,51,87808,29184
115,6.76470588235,54,1,94,5.52941176471,52,0,105,6.17647058824,53,0,94,5.52941176471,52,0,65,3.82352941176,49,0,25,1.47058823529,10,0,19,1.11764705882,19,0,0,0.0,0,0,3,0.176470588235,3,0,0,0.0,0,0,2,0.117647058824,2,0,0,0.0,0,0,24757,1456.29411765,21597,0,65369,3845.23529412,58121,0,30,1.76470588235,18,0,62,3.64705882353,48,0,24757,1456.29411765,21597,0,69713,4100.76470588,62465,0,2,0.117647058824,2,0,3,0.176470588235,3,0,2,0.117647058824,2,0,4344,255.529411765,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,0.764705882353,11,0,16,0.941176470588,4,0,19,1.11764705882,7,0,19,1.11764705882,19,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10170,598.235294118,1460,0,7200,423.529411765,1460,0,556351,32726.5294118,122103,97,153041,9002.41176471,31091,0,1814,106.705882353,561,0,7763,456.647058824,3338,0,7,0.411764705882,1,0,7,0.411764705882,1,0,0.739,0.0434705882353,0.342,0.0,0.979,0.0575882352941,0.649,0.0,44489.7,2617.04117647,4581.2,1.5,34959.6,2913.3,4500.0,2.7,71090.0,5468.46153846,55778.0,0.0,112020.0,8616.92307692,76663.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,17,1.0,1,1,0,0.0,0,0,0,0.0,0,0,2.35294117647,2.23529411765,1460,1460,171584,42240,0,0,114,0
13,6.5,8,5,12,6.0,8,4,11,5.5,7,4,12,6.0,8,4,6,3.0,3,3,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2038,1019.0,1477,561,2067,1033.5,1235,832,5,2.5,4,1,6,3.0,4,2,2038,1019.0,1477,561,2067,1033.5,1235,832,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,6,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177371,88685.5,88795,88576,59830,29915.0,30646,29184,976,488.0,561,415,958,479.0,812,146,2,1.0,1,1,2,1.0,1,1,0.112,0.056,0.112,0.0,0.081,0.0405,0.071,0.01,6034.8,3017.4,3046.4,2988.4,5997.7,2998.85,3049.9,2947.8,8079,4039.5,5420,2659,8476,4238.0,4532,3944,2.19209432602,1.09604716301,1.09604716301,1.09604716301,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,973,957,90624,31232,38,20,87808,29184
13,6.5,8,5,11,5.5,7,4,11,5.5,7,4,11,5.5,7,4,6,3.0,3,3,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2037,1018.5,1476,561,2064,1032.0,1233,831,5,2.5,4,1,6,3.0,4,2,2037,1018.5,1476,561,2064,1032.0,1233,831,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,6,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177371,88685.5,88795,88576,59264,29632.0,30080,29184,976,488.0,561,415,957,478.5,811,146,2,1.0,1,1,2,1.0,1,1,0.103,0.0515,0.103,0.0,0.079,0.0395,0.07,0.009,196.9,98.45,127.8,69.1,204.1,102.05,131.5,72.6,9245,4622.5,5654,3591,10043,5021.5,5320,4723,0.522098064423,0.261049032211,0.261049032211,0.261049032211,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,972,955,90624,30976,38,20,87808,29184
12,6.0,8,4,10,5.0,7,3,10,5.0,7,3,10,5.0,7,3,5,2.5,3,2,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2038,1019.0,1477,561,2073,1036.5,1241,832,5,2.5,4,1,5,2.5,4,1,2038,1019.0,1477,561,2073,1036.5,1241,832,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,5,2.5,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177115,88557.5,88795,88320,59392,29696.0,30208,29184,976,488.0,561,415,978,489.0,832,146,2,1.0,1,1,2,1.0,1,1,0.21,0.105,0.21,0.0,0.181,0.0905,0.181,0.0,363.9,181.95,193.0,170.9,365.1,182.55,196.0,169.1,4686,2343.0,3128,1558,4939,2469.5,2628,2311,0.944439888,0.472219944,0.472219944,0.472219944,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,973,963,90624,31232,38,51,87808,29184
13,6.5,8,5,11,5.5,7,4,11,5.5,7,4,11,5.5,7,4,6,3.0,3,3,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2037,1018.5,1476,561,2064,1032.0,1232,832,5,2.5,4,1,6,3.0,4,2,2037,1018.5,1476,561,2064,1032.0,1232,832,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,6,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177371,88685.5,88795,88576,59264,29632.0,30080,29184,976,488.0,561,415,958,479.0,812,146,2,1.0,1,1,2,1.0,1,1,0.132,0.066,0.132,0.0,0.073,0.0365,0.067,0.006,235.9,117.95,156.0,79.9,239.7,119.85,159.7,80.0,8925,4462.5,5322,3603,9785,4892.5,5343,4442,2.07194232941,1.0359711647,1.0359711647,1.0359711647,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,972,954,90624,30976,38,20,87808,29184
12,6.0,8,4,10,5.0,7,3,10,5.0,7,3,10,5.0,7,3,5,2.5,3,2,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2038,1019.0,1477,561,2062,1031.0,1235,827,5,2.5,4,1,5,2.5,4,1,2038,1019.0,1477,561,2062,1031.0,1235,827,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,5,2.5,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177115,88557.5,88795,88320,59392,29696.0,30208,29184,976,488.0,561,415,973,486.5,827,146,2,1.0,1,1,2,1.0,1,1,0.099,0.0495,0.099,0.0,0.07,0.035,0.07,0.0,219.9,109.95,142.7,77.2,154.4,77.2,80.7,73.7,8695,4347.5,5947,2748,9024,4512.0,4973,4051,1.0634098053,0.531704902649,0.531704902649,0.531704902649,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,973,957,90624,31232,38,51,87808,29184
12,6.0,8,4,10,5.0,7,3,10,5.0,7,3,10,5.0,7,3,5,2.5,3,2,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2037,1018.5,1476,561,2059,1029.5,1232,827,5,2.5,4,1,5,2.5,4,1,2037,1018.5,1476,561,2059,1029.5,1232,827,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,5,2.5,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177115,88557.5,88795,88320,59264,29632.0,30080,29184,976,488.0,561,415,973,486.5,827,146,2,1.0,1,1,2,1.0,1,1,0.098,0.049,0.098,0.0,0.068,0.034,0.068,0.0,218.5,109.25,147.2,71.3,226.4,113.2,150.9,75.5,9853,4926.5,5851,4002,10783,5391.5,5899,4884,0.570968151093,0.285484075546,0.285484075546,0.285484075546,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,972,954,90624,30976,38,51,87808,29184
15,5.0,8,3,12,4.0,7,2,13,4.33333333333,7,3,12,4.0,7,2,6,2.0,3,1,4,1.33333333333,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2739,913.0,1477,561,2678,892.666666667,1235,616,7,2.33333333333,4,1,6,2.0,4,1,2739,913.0,1477,561,2678,892.666666667,1235,616,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,2.33333333333,4,1,6,2.0,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2820,940.0,1410,0,177529,59176.3333333,88795,414,59464,19821.3333333,30208,72,1677,559.0,701,415,973,324.333333333,827,0,4,1.33333333333,2,1,4,1.33333333333,2,1,0.106,0.0353333333333,0.104,0.0,0.067,0.0223333333333,0.067,0.0,1630.8,543.6,1424.9,63.7,1614.8,538.266666667,1428.8,81.9,21170,7056.66666667,12949,2589,19904,6634.66666667,11379,3816,0.786726236343,0.262242078781,0.262242078781,0.262242078781,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,5.33333333333,973,957,90624,31232,38,51,411,72
13,4.33333333333,8,1,10,3.33333333333,7,0,11,3.66666666667,7,1,10,3.33333333333,7,0,5,1.66666666667,3,0,3,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2079,693.0,1476,42,2058,686.0,1231,0,6,2.0,4,1,5,1.66666666667,4,0,2079,693.0,1476,42,2058,686.0,1231,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,2.0,4,1,5,1.66666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2820,940.0,1410,0,177241,59080.3333333,88795,126,59264,19754.6666667,30080,0,1018,339.333333333,561,42,973,324.333333333,827,0,3,1.0,1,1,3,1.0,1,1,0.103,0.0343333333333,0.103,0.0,0.072,0.024,0.072,0.0,4098.9,1366.3,2069.3,0.0,4035.8,2017.9,2073.2,1962.6,9258.0,4629.0,5773.0,3485.0,9953.0,4976.5,5138.0,4815.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5.33333333333,5.33333333333,972,953,90624,30976,38,0,126,0
14,7.0,9,5,14,7.0,10,4,12,6.0,8,4,14,7.0,10,4,6,3.0,3,3,6,3.0,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2038,1019.0,1477,561,2072,1036.0,1235,837,6,3.0,5,1,6,3.0,4,2,2453,1226.5,1892,561,2072,1036.0,1235,837,1,0.5,1,0,0,0.0,0,0,415,207.5,415,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,5,1,6,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177248,88624.0,88672,88576,59505,29752.5,30321,29184,976,488.0,561,415,963,481.5,817,146,2,1.0,1,1,2,1.0,1,1,0.33,0.165,0.33,0.0,0.202,0.101,0.188,0.014,1407.1,703.55,1128.5,278.6,1300.7,650.35,1132.2,168.5,4185,2092.5,2918,1267,4330,2165.0,2440,1890,1.01221370697,0.506106853485,0.506106853485,0.506106853485,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,973,957,90624,31232,38,20,87808,29184
13,4.33333333333,8,1,10,3.33333333333,7,0,11,3.66666666667,7,1,10,3.33333333333,7,0,5,1.66666666667,3,0,3,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2037,679.0,1476,0,2060,686.666666667,1234,0,5,1.66666666667,4,0,5,1.66666666667,4,0,2037,679.0,1476,0,2060,686.666666667,1234,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.66666666667,4,0,5,1.66666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2820,940.0,1410,0,178484,59494.6666667,88795,1369,59264,19754.6666667,30080,0,976,325.333333333,561,0,972,324.0,826,0,2,0.666666666667,1,0,2,0.666666666667,1,0,0.102,0.034,0.102,0.0,0.071,0.0236666666667,0.071,0.0,1682.1,560.7,882.9,0.0,1618.8,809.4,886.5,732.3,10162.0,5081.0,5894.0,4268.0,11212.0,5606.0,6285.0,4927.0,0.0,0.0,0.0,0.0,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,0,0.0,0,0,5.33333333333,5.33333333333,972,956,90624,30976,0,0,1369,0
13,4.33333333333,8,1,11,3.66666666667,8,0,11,3.66666666667,7,1,11,3.66666666667,8,0,5,1.66666666667,3,0,4,1.33333333333,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2036,678.666666667,1475,0,2057,685.666666667,1230,0,5,1.66666666667,4,0,5,1.66666666667,4,0,2036,678.666666667,1475,0,2057,685.666666667,1230,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.66666666667,4,0,5,1.66666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2820,940.0,1410,0,177462,59154.0,88795,347,59648,19882.6666667,30464,0,976,325.333333333,561,0,973,324.333333333,827,0,2,0.666666666667,1,0,2,0.666666666667,1,0,0.108,0.036,0.108,0.0,0.066,0.022,0.066,0.0,7452.5,2484.16666667,2787.5,1939.0,5477.7,2738.85,2790.9,2686.8,8228.0,4114.0,5649.0,2579.0,8513.0,4256.5,4711.0,3802.0,0.0,0.0,0.0,0.0,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,0,0.0,0,0,5.33333333333,5.33333333333,971,952,90624,30976,0,0,347,0
67,16.75,37,4,69,17.25,46,3,63,15.75,36,3,69,17.25,46,3,41,10.25,33,2,14,3.5,8,1,14,3.5,14,0,0,0.0,0,0,3,0.75,3,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,19612,4903.0,16183,561,56451,14112.75,53149,828,22,5.5,14,1,51,12.75,43,1,19612,4903.0,16183,561,60083,15020.75,56781,828,0,0.0,0,0,3,0.75,3,0,0,0.0,0,0,3632,908.0,3632,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,1.75,7,0,11,2.75,4,1,24,6.0,16,1,14,3.5,14,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5580,1395.0,1410,1380,414043,103510.75,148081,88320,167071,41767.75,61463,29184,1389,347.25,561,196,2539,634.75,1418,146,4,1.0,1,1,4,1.0,1,1,0.383,0.09575,0.165,0.0,0.688,0.172,0.424,0.0,8230.1,2057.525,3314.5,1490.4,8210.2,2052.55,3319.6,1494.6,42190,10547.5,29491,2854,207297,51824.25,196909,2263,1.25935173035,0.314837932587,0.314837932587,0.314837932587,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8.0,7.5,1368,1418,201216,76416,38,51,87808,29184
15,5.0,8,2,12,4.0,7,1,13,4.33333333333,7,2,12,4.0,7,1,7,2.33333333333,3,1,3,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2048,682.666666667,1475,12,2076,692.0,1232,12,6,2.0,4,1,7,2.33333333333,4,1,2048,682.666666667,1475,12,2076,692.0,1232,12,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,2.0,4,1,7,2.33333333333,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2820,940.0,1410,0,177714,59238.0,88795,343,66772,22257.3333333,30080,7508,988,329.333333333,561,12,958,319.333333333,812,0,3,1.0,1,1,3,1.0,1,1,0.11,0.0366666666667,0.11,0.0,0.092,0.0306666666667,0.08,0.0,6305.9,2101.96666667,2585.8,1146.3,6229.1,2076.36666667,2577.5,1150.3,7620,2540.0,5285,121,7819,2606.33333333,4414,121,0.297705888748,0.0992352962494,0.0992352962494,0.0992352962494,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5.33333333333,5.33333333333,971,954,90624,30976,12,12,343,7508
