total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
9,9.0,9,9,7,7.0,7,7,8,8.0,8,8,7,7.0,7,7,4,4.0,4,4,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1631,1631.0,1631,1631,924,924.0,924,924,4,4.0,4,4,4,4.0,4,4,1631,1631.0,1631,1631,924,924.0,924,924,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,88736,88736.0,88736,88736,30336,30336.0,30336,30336,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.093,0.093,0.093,0.093,0.14,0.14,0.14,0.14,55.8,55.8,55.8,55.8,83.7,83.7,83.7,83.7,6914,6914.0,6914,6914,3917,3917.0,3917,3917,0.0529880523682,0.0529880523682,0.0529880523682,0.0529880523682,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1127,646,90112,31488,38,51,87808,29184
11,11.0,11,11,10,10.0,10,10,10,10.0,10,10,10,10.0,10,10,5,5.0,5,5,3,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2086,2086.0,2086,2086,1295,1295.0,1295,1295,5,5.0,5,5,6,6.0,6,6,2086,2086.0,2086,2086,1295,1295.0,1295,1295,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,6,6.0,6,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,89267,89267.0,89267,89267,31402,31402.0,31402,31402,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.617,0.617,0.617,0.617,0.668,0.668,0.668,0.668,292.8,292.8,292.8,292.8,374.2,374.2,374.2,374.2,2608,2608.0,2608,2608,1619,1619.0,1619,1619,0.799829959869,0.799829959869,0.799829959869,0.799829959869,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1102,645,91392,33536,38,42,87808,29184
9,9.0,9,9,7,7.0,7,7,8,8.0,8,8,7,7.0,7,7,4,4.0,4,4,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1631,1631.0,1631,1631,922,922.0,922,922,4,4.0,4,4,4,4.0,4,4,1631,1631.0,1631,1631,922,922.0,922,922,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,88736,88736.0,88736,88736,30336,30336.0,30336,30336,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.08,0.08,0.08,0.08,0.12,0.12,0.12,0.12,1701.7,1701.7,1701.7,1701.7,1705.1,1705.1,1705.1,1705.1,8139,8139.0,8139,8139,4601,4601.0,4601,4601,0.200394868851,0.200394868851,0.200394868851,0.200394868851,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1127,644,90112,31488,38,51,87808,29184
11,11.0,11,11,11,11.0,11,11,10,10.0,10,10,11,11.0,11,11,5,5.0,5,5,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2086,2086.0,2086,2086,1296,1296.0,1296,1296,5,5.0,5,5,6,6.0,6,6,2086,2086.0,2086,2086,1296,1296.0,1296,1296,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,6,6.0,6,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,89267,89267.0,89267,89267,31641,31641.0,31641,31641,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.511,0.511,0.511,0.511,0.563,0.563,0.563,0.563,297.1,297.1,297.1,297.1,366.0,366.0,366.0,366.0,2830,2830.0,2830,2830,1758,1758.0,1758,1758,0.737190961838,0.737190961838,0.737190961838,0.737190961838,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1102,644,91392,33536,38,42,87808,29184
8,8.0,8,8,8,8.0,8,8,7,7.0,7,7,8,8.0,8,8,3,3.0,3,3,3,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1631,1631.0,1631,1631,923,923.0,923,923,4,4.0,4,4,4,4.0,4,4,1631,1631.0,1631,1631,923,923.0,923,923,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,88722,88722.0,88722,88722,30829,30829.0,30829,30829,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.087,0.087,0.087,0.087,0.118,0.118,0.118,0.118,2285.0,2285.0,2285.0,2285.0,2329.8,2329.8,2329.8,2329.8,6746,6746.0,6746,6746,3817,3817.0,3817,3817,0.775085926056,0.775085926056,0.775085926056,0.775085926056,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1127,645,90112,31488,38,51,87808,29184
12,12.0,12,12,10,10.0,10,10,11,11.0,11,11,10,10.0,10,10,6,6.0,6,6,3,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2086,2086.0,2086,2086,1316,1316.0,1316,1316,5,5.0,5,5,6,6.0,6,6,2086,2086.0,2086,2086,1316,1316.0,1316,1316,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,6,6.0,6,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,89227,89227.0,89227,89227,31402,31402.0,31402,31402,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.596,0.596,0.596,0.596,0.648,0.648,0.648,0.648,382.0,382.0,382.0,382.0,453.7,453.7,453.7,453.7,2349,2349.0,2349,2349,1482,1482.0,1482,1482,0.887919902802,0.887919902802,0.887919902802,0.887919902802,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1102,643,91392,33536,38,42,87808,29184
9,9.0,9,9,7,7.0,7,7,8,8.0,8,8,7,7.0,7,7,4,4.0,4,4,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1631,1631.0,1631,1631,920,920.0,920,920,4,4.0,4,4,4,4.0,4,4,1631,1631.0,1631,1631,920,920.0,920,920,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,88736,88736.0,88736,88736,30336,30336.0,30336,30336,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.09,0.09,0.09,0.09,0.132,0.132,0.132,0.132,2552.4,2552.4,2552.4,2552.4,2556.2,2556.2,2556.2,2556.2,7126,7126.0,7126,7126,4019,4019.0,4019,4019,0.228884935379,0.228884935379,0.228884935379,0.228884935379,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1127,642,90112,31488,38,51,87808,29184
14,4.66666666667,12,1,12,4.0,10,1,13,4.33333333333,11,1,12,4.0,10,1,6,2.0,6,0,5,1.66666666667,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2086,695.333333333,2086,0,1314,438.0,1314,0,5,1.66666666667,5,0,6,2.0,6,0,2086,695.333333333,2086,0,1314,438.0,1314,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.66666666667,5,0,6,2.0,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,486.666666667,1460,0,1410,470.0,1410,0,90887,30295.6666667,89227,353,32220,10740.0,31402,409,415,138.333333333,415,0,146,48.6666666667,146,0,1,0.333333333333,1,0,1,0.333333333333,1,0,0.665,0.221666666667,0.665,0.0,0.719,0.239666666667,0.719,0.0,2622.8,874.266666667,1794.1,333.4,2515.5,838.5,1710.4,277.5,2602,867.333333333,2602,0,1639,546.333333333,1639,0,0.167747497559,0.0559158325195,0.0559158325195,0.0559158325195,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,0,0.0,0,0,2.66666666667,2.66666666667,1102,641,91392,33536,0,0,353,409
8,8.0,8,8,7,7.0,7,7,7,7.0,7,7,7,7.0,7,7,3,3.0,3,3,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1631,1631.0,1631,1631,922,922.0,922,922,4,4.0,4,4,4,4.0,4,4,1631,1631.0,1631,1631,922,922.0,922,922,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,88722,88722.0,88722,88722,30336,30336.0,30336,30336,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.08,0.08,0.08,0.08,0.12,0.12,0.12,0.12,119.4,119.4,119.4,119.4,80.4,80.4,80.4,80.4,6512,6512.0,6512,6512,3681,3681.0,3681,3681,0.0760049819946,0.0760049819946,0.0760049819946,0.0760049819946,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1127,644,90112,31488,38,51,87808,29184
6,6.0,6,6,5,5.0,5,5,6,6.0,6,6,5,5.0,5,5,4,4.0,4,4,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1479,1479.0,1479,1479,790,790.0,790,790,2,2.0,2,2,4,4.0,4,4,1479,1479.0,1479,1479,790,790.0,790,790,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,2.0,2,2,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,354,354.0,354,354,131,131.0,131,131,894,894.0,894,894,0,0.0,0,0,1,1.0,1,1,1,1.0,1,1,0.508,0.508,0.508,0.508,0.567,0.567,0.567,0.567,350.2,350.2,350.2,350.2,409.4,409.4,409.4,409.4,2462,2462.0,2462,2462,1315,1315.0,1315,1315,0.600807905197,0.600807905197,0.600807905197,0.600807905197,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,894,530,359,136,585,42,351,129
8,8.0,8,8,7,7.0,7,7,7,7.0,7,7,7,7.0,7,7,3,3.0,3,3,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1631,1631.0,1631,1631,923,923.0,923,923,4,4.0,4,4,4,4.0,4,4,1631,1631.0,1631,1631,923,923.0,923,923,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,88722,88722.0,88722,88722,30720,30720.0,30720,30720,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.114,0.114,0.114,0.114,0.12,0.12,0.12,0.12,109.7,109.7,109.7,109.7,69.3,69.3,69.3,69.3,5982,5982.0,5982,5982,3385,3385.0,3385,3385,0.272658109665,0.272658109665,0.272658109665,0.272658109665,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1127,645,90112,31488,38,51,87808,29184
12,12.0,12,12,10,10.0,10,10,11,11.0,11,11,10,10.0,10,10,6,6.0,6,6,3,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2086,2086.0,2086,2086,1318,1318.0,1318,1318,5,5.0,5,5,6,6.0,6,6,2086,2086.0,2086,2086,1318,1318.0,1318,1318,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,6,6.0,6,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,89227,89227.0,89227,89227,31402,31402.0,31402,31402,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.626,0.626,0.626,0.626,0.685,0.685,0.685,0.685,454.7,454.7,454.7,454.7,486.6,486.6,486.6,486.6,2699,2699.0,2699,2699,1705,1705.0,1705,1705,0.772859811783,0.772859811783,0.772859811783,0.772859811783,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1102,645,91392,33536,38,42,87808,29184
12,4.0,8,2,9,3.0,7,1,11,3.66666666667,7,2,7,2.33333333333,7,0,3,1.0,3,0,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1693,564.333333333,1631,31,922,307.333333333,922,0,6,2.0,4,1,4,1.33333333333,4,0,1693,564.333333333,1631,31,922,307.333333333,922,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,2.0,4,1,4,1.33333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,486.666666667,1460,0,1410,470.0,1410,0,89308,29769.3333333,88905,198,30336,10112.0,30336,0,477,159.0,415,31,146,48.6666666667,146,0,3,1.0,1,1,3,1.0,1,1,0.332,0.110666666667,0.332,0.0,0.242,0.0806666666667,0.242,0.0,1273.0,424.333333333,1273.0,0.0,1192.0,397.333333333,1192.0,0.0,3952,1317.33333333,3019,393,1707,569.0,1707,0,0.172262907028,0.0574209690094,0.0574209690094,0.0574209690094,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2.66666666667,2.66666666667,1127,644,90112,31488,31,0,397,0
11,11.0,11,11,11,11.0,11,11,10,10.0,10,10,11,11.0,11,11,5,5.0,5,5,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2086,2086.0,2086,2086,1293,1293.0,1293,1293,5,5.0,5,5,6,6.0,6,6,2086,2086.0,2086,2086,1293,1293.0,1293,1293,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,6,6.0,6,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,89267,89267.0,89267,89267,31641,31641.0,31641,31641,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.643,0.643,0.643,0.643,0.693,0.693,0.693,0.693,390.7,390.7,390.7,390.7,462.1,462.1,462.1,462.1,2689,2689.0,2689,2689,1667,1667.0,1667,1667,0.775850057602,0.775850057602,0.775850057602,0.775850057602,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1102,642,91392,33536,38,42,87808,29184
8,8.0,8,8,7,7.0,7,7,7,7.0,7,7,7,7.0,7,7,3,3.0,3,3,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1631,1631.0,1631,1631,924,924.0,924,924,4,4.0,4,4,4,4.0,4,4,1631,1631.0,1631,1631,924,924.0,924,924,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,88722,88722.0,88722,88722,30336,30336.0,30336,30336,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.083,0.083,0.083,0.083,0.118,0.118,0.118,0.118,688.4,688.4,688.4,688.4,729.9,729.9,729.9,729.9,6634,6634.0,6634,6634,3758,3758.0,3758,3758,0.245867013931,0.245867013931,0.245867013931,0.245867013931,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1127,646,90112,31488,38,51,87808,29184
