total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
47,15.6666666667,24,9,36,12.0,16,8,44,14.6666666667,23,8,36,12.0,16,8,22,7.33333333333,10,5,12,4.0,8,2,6,2.0,6,0,0,0.0,0,0,2,0.666666666667,2,0,0,0.0,0,0,2,0.666666666667,2,0,0,0.0,0,0,21564,7188.0,19174,859,16164,5388.0,6095,3980,22,7.33333333333,16,3,21,7.0,9,5,21564,7188.0,19174,859,18812,6270.66666667,8737,3980,0,0.0,0,0,2,0.666666666667,2,0,0,0.0,0,0,2648,882.666666667,2648,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,2,0,10,3.33333333333,4,3,12,4.0,5,3,6,2.0,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,283628,94542.6666667,99784,89540,75838,25279.3333333,30665,19130,560,186.666666667,190,184,14911,4970.33333333,5869,3173,3,1.0,1,1,3,1.0,1,1,0.597,0.199,0.268,0.126,0.599,0.199666666667,0.25,0.162,2233.5,744.5,1106.6,110.2,2294.1,764.7,1146.3,90.0,47990,15996.6666667,41428,2762,41081,13693.6666667,15114,12798,1.38846588135,0.462821960449,0.462821960449,0.462821960449,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,1448,1460,105216,42496,126,51,87808,15616
45,15.0,24,9,34,11.3333333333,16,8,42,14.0,23,8,34,11.3333333333,16,8,20,6.66666666667,8,5,12,4.0,8,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21564,7188.0,19174,859,16164,5388.0,6095,3980,22,7.33333333333,16,3,19,6.33333333333,7,5,21564,7188.0,19174,859,16164,5388.0,6095,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,3.33333333333,4,3,11,3.66666666667,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,291298,97099.3333333,99784,94304,76477,25492.3333333,30665,19854,560,186.666666667,190,184,11425,3808.33333333,5869,1460,3,1.0,1,1,3,1.0,1,1,0.579,0.193,0.26,0.128,0.629,0.209666666667,0.265,0.176,2154.5,718.166666667,1106.3,117.9,2245.4,748.466666667,1146.4,93.6,47063,15687.6666667,40723,2416,39746,13248.6666667,15607,11194,0.383138895035,0.127712965012,0.127712965012,0.127712965012,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,1448,1460,105216,42496,126,51,87808,15616
44,14.6666666667,24,9,33,11.0,16,8,41,13.6666666667,23,8,33,11.0,16,8,19,6.33333333333,7,5,11,3.66666666667,8,1,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,21561,7187.0,19174,859,16164,5388.0,6095,3980,22,7.33333333333,16,3,19,6.33333333333,7,5,21561,7187.0,19174,859,16164,5388.0,6095,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,2,0,10,3.33333333333,4,3,11,3.66666666667,4,3,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,286118,95372.6666667,96716,94304,104595,34865.0,43178,30665,560,186.666666667,190,184,13138,4379.33333333,5869,3173,3,1.0,1,1,3,1.0,1,1,0.647,0.215666666667,0.252,0.158,0.609,0.203,0.248,0.155,2018.4,672.8,996.7,108.0,2082.7,694.233333333,1039.4,87.2,49580,16526.6666667,43720,2429,38828,12942.6666667,13898,11257,2.38993477821,0.796644926071,0.796644926071,0.796644926071,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,1448,1460,105216,67840,126,51,87808,30208
46,15.3333333333,24,10,34,11.3333333333,17,8,43,14.3333333333,23,9,34,11.3333333333,17,8,21,7.0,8,6,12,4.0,9,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21562,7187.33333333,19174,859,16164,5388.0,6095,3980,22,7.33333333333,16,3,19,6.33333333333,7,5,21562,7187.33333333,19174,859,16164,5388.0,6095,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,3.33333333333,4,3,11,3.66666666667,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,291856,97285.3333333,99784,94862,105849,35283.0,44432,30665,560,186.666666667,190,184,11613,3871.0,5544,2896,3,1.0,1,1,3,1.0,1,1,0.636,0.212,0.29,0.145,0.668,0.222666666667,0.292,0.187,2306.5,768.833333333,1150.6,118.7,2390.9,796.966666667,1200.4,112.6,44518,14839.3333333,38278,2433,38601,12867.0,15161,11272,1.02193522453,0.340645074844,0.340645074844,0.340645074844,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,1448,1460,105216,67840,126,51,87808,30208
44,14.6666666667,24,9,33,11.0,16,8,41,13.6666666667,23,8,33,11.0,16,8,19,6.33333333333,7,5,11,3.66666666667,8,1,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,21561,7187.0,19174,859,16164,5388.0,6095,3980,22,7.33333333333,16,3,19,6.33333333333,7,5,21561,7187.0,19174,859,16164,5388.0,6095,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,10,3.33333333333,4,3,11,3.66666666667,4,3,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,287630,95876.6666667,99784,93542,104169,34723.0,42752,30665,560,186.666666667,190,184,14911,4970.33333333,5869,3173,3,1.0,1,1,3,1.0,1,1,0.717,0.239,0.337,0.13,0.727,0.242333333333,0.338,0.153,2298.8,766.266666667,1133.9,134.2,2408.2,802.733333333,1175.7,162.4,41829,13943.0,35593,2754,37951,12650.3333333,13875,11314,1.61609101295,0.538697004318,0.538697004318,0.538697004318,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,1448,1460,105216,68864,126,51,87808,30208
44,14.6666666667,24,9,32,10.6666666667,15,8,41,13.6666666667,23,8,32,10.6666666667,15,8,19,6.33333333333,7,5,10,3.33333333333,7,1,4,1.33333333333,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,21563,7187.66666667,19174,859,16164,5388.0,6095,3980,22,7.33333333333,16,3,19,6.33333333333,7,5,21563,7187.66666667,19174,859,16164,5388.0,6095,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,1.0,1,1,10,3.33333333333,4,3,11,3.66666666667,4,3,4,1.33333333333,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,282900,94300.0,97313,90304,103839,34613.0,42422,30665,560,186.666666667,190,184,14586,4862.0,5869,3173,3,1.0,1,1,3,1.0,1,1,0.634,0.211333333333,0.307,0.135,0.649,0.216333333333,0.313,0.164,2204.3,734.766666667,1114.0,116.5,2292.9,764.3,1153.4,122.4,44210,14736.6666667,37839,2531,39039,13013.0,15284,11727,1.52016878128,0.506722927094,0.506722927094,0.506722927094,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,1448,1460,102144,68096,126,51,87808,30336
44,14.6666666667,24,9,33,11.0,16,8,41,13.6666666667,23,8,33,11.0,16,8,19,6.33333333333,7,5,11,3.66666666667,8,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21564,7188.0,19174,859,16164,5388.0,6095,3980,22,7.33333333333,16,3,19,6.33333333333,7,5,21564,7188.0,19174,859,16164,5388.0,6095,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,3.33333333333,4,3,11,3.66666666667,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,290804,96934.6666667,99784,94304,87546,29182.0,30752,26129,560,186.666666667,190,184,13138,4379.33333333,5869,3173,3,1.0,1,1,3,1.0,1,1,0.706,0.235333333333,0.379,0.125,0.75,0.25,0.379,0.175,1458.2,486.066666667,691.1,176.2,1561.4,520.466666667,731.3,198.8,40064,13354.6666667,33524,2652,38407,12802.3333333,15463,10657,1.71583199501,0.571943998337,0.571943998337,0.571943998337,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,1448,1460,105216,42496,126,51,87808,15616
45,15.0,24,9,33,11.0,16,8,42,14.0,23,8,33,11.0,16,8,20,6.66666666667,8,5,11,3.66666666667,8,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21567,7189.0,19178,859,16164,5388.0,6095,3980,22,7.33333333333,16,3,19,6.33333333333,7,5,21567,7189.0,19178,859,16164,5388.0,6095,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,3.33333333333,4,3,11,3.66666666667,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,291298,97099.3333333,99784,94304,87682,29227.3333333,30752,26265,560,186.666666667,190,184,11365,3788.33333333,4096,3173,3,1.0,1,1,3,1.0,1,1,0.578,0.192666666667,0.264,0.121,0.672,0.224,0.264,0.197,2138.5,712.833333333,1103.8,114.1,2201.1,733.7,1145.5,94.9,47752,15917.3333333,41483,2376,39687,13229.0,15494,11009,1.38693881035,0.462312936783,0.462312936783,0.462312936783,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,1448,1460,105216,42496,126,51,87808,15872
44,14.6666666667,24,9,33,11.0,16,8,41,13.6666666667,23,8,33,11.0,16,8,19,6.33333333333,7,5,11,3.66666666667,8,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21563,7187.66666667,19174,859,16164,5388.0,6095,3980,22,7.33333333333,16,3,19,6.33333333333,7,5,21563,7187.66666667,19174,859,16164,5388.0,6095,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,3.33333333333,4,3,11,3.66666666667,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,290804,96934.6666667,99784,94304,85139,28379.6666667,30665,26026,560,186.666666667,190,184,8717,2905.66666667,4096,1448,3,1.0,1,1,3,1.0,1,1,0.567,0.189,0.259,0.136,0.603,0.201,0.262,0.158,1803.5,601.166666667,866.5,113.6,1866.4,622.133333333,910.1,93.0,48256,16085.3333333,41708,2538,40976,13658.6666667,15958,11760,1.37916326523,0.459721088409,0.459721088409,0.459721088409,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,1448,1460,105216,42496,126,51,87808,15616
45,15.0,24,9,33,11.0,16,8,42,14.0,23,8,33,11.0,16,8,20,6.66666666667,8,5,11,3.66666666667,8,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21567,7189.0,19178,859,16164,5388.0,6095,3980,22,7.33333333333,16,3,19,6.33333333333,7,5,21567,7189.0,19178,859,16164,5388.0,6095,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,3.33333333333,4,3,11,3.66666666667,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,291298,97099.3333333,99784,94304,87375,29125.0,30752,25958,560,186.666666667,190,184,11425,3808.33333333,5869,1460,3,1.0,1,1,3,1.0,1,1,0.644,0.214666666667,0.279,0.134,0.676,0.225333333333,0.274,0.175,2168.4,722.8,1050.7,113.3,2251.6,750.533333333,1093.1,102.0,46036,15345.3333333,40007,2592,38403,12801.0,13678,12010,0.27618598938,0.09206199646,0.09206199646,0.09206199646,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,1448,1460,105216,42496,126,51,87808,15616
48,12.0,25,2,35,8.75,16,2,45,11.25,24,2,35,8.75,16,2,22,5.5,8,1,12,3.0,8,1,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,22091,5522.75,19178,525,16209,4052.25,6095,45,23,5.75,16,1,20,5.0,7,1,22091,5522.75,19178,525,16209,4052.25,6095,45,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,11,2.75,4,1,12,3.0,4,1,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1095.0,1460,0,4380,1095.0,1460,0,288348,72087.0,99882,350,102488,25622.0,42854,521,1085,271.25,525,184,9900,2475.0,5544,0,4,1.0,1,1,4,1.0,1,1,0.621,0.15525,0.299,0.0,0.654,0.1635,0.297,0.0,5062.7,1265.675,2031.5,205.3,5046.0,1261.5,2073.0,62.9,49080,12270.0,39911,2557,40934,10233.5,15936,219,0.821376800537,0.205344200134,0.205344200134,0.205344200134,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6.0,5.75,1448,1460,105216,68096,126,45,350,521
44,14.6666666667,24,9,34,11.3333333333,16,9,41,13.6666666667,23,8,34,11.3333333333,16,9,19,6.33333333333,7,5,12,4.0,8,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21561,7187.0,19174,859,16164,5388.0,6095,3980,22,7.33333333333,16,3,19,6.33333333333,7,5,21561,7187.0,19174,859,16164,5388.0,6095,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,3.33333333333,4,3,11,3.66666666667,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,290804,96934.6666667,99784,94304,104366,34788.6666667,42990,30624,560,186.666666667,190,184,14911,4970.33333333,5869,3173,3,1.0,1,1,3,1.0,1,1,1.237,0.412333333333,0.798,0.181,0.655,0.218333333333,0.255,0.169,1715.6,571.866666667,880.3,109.5,1624.2,541.4,923.3,94.7,48547,16182.3333333,43384,855,34920,11640.0,17167,3962,1.32589173317,0.441963911057,0.441963911057,0.441963911057,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,1448,1460,105216,69120,126,51,87808,30336
44,14.6666666667,24,9,32,10.6666666667,15,8,41,13.6666666667,23,8,32,10.6666666667,15,8,19,6.33333333333,7,5,10,3.33333333333,7,1,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,21567,7189.0,19178,859,16164,5388.0,6095,3980,22,7.33333333333,16,3,19,6.33333333333,7,5,21567,7189.0,19178,859,16164,5388.0,6095,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,2,0,10,3.33333333333,4,3,11,3.66666666667,4,3,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,286804,95601.3333333,99784,90304,103986,34662.0,42569,30665,560,186.666666667,190,184,11365,3788.33333333,4096,3173,3,1.0,1,1,3,1.0,1,1,0.597,0.199,0.266,0.15,0.611,0.203666666667,0.261,0.169,2113.5,704.5,1089.4,104.2,2190.4,730.133333333,1130.9,96.5,48973,16324.3333333,42487,2440,40911,13637.0,16101,11307,2.22791934013,0.742639780045,0.742639780045,0.742639780045,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,1448,1460,105216,69120,126,51,87808,30336
50,16.6666666667,29,9,37,12.3333333333,20,8,47,15.6666666667,28,8,37,12.3333333333,20,8,25,8.33333333333,12,5,11,3.66666666667,8,1,8,2.66666666667,8,0,0,0.0,0,0,4,1.33333333333,4,0,0,0.0,0,0,3,1.0,3,0,0,0.0,0,0,21562,7187.33333333,19174,859,16164,5388.0,6095,3980,22,7.33333333333,16,3,23,7.66666666667,11,5,21562,7187.33333333,19174,859,20833,6944.33333333,10764,3980,0,0.0,0,0,4,1.33333333333,4,0,0,0.0,0,0,4669,1556.33333333,4669,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.33333333333,4,0,10,3.33333333333,4,3,12,4.0,5,3,8,2.66666666667,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,286252,95417.3333333,97210,94304,85494,28498.0,30752,24077,560,186.666666667,190,184,9042,3014.0,3173,2896,3,1.0,1,1,3,1.0,1,1,0.641,0.213666666667,0.299,0.147,0.656,0.218666666667,0.285,0.185,2598.2,866.066666667,1226.5,207.0,2652.4,884.133333333,1272.0,171.9,34518,11506.0,28502,2555,34682,11560.6666667,13783,9060,2.01814842224,0.672716140747,0.672716140747,0.672716140747,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,1448,1460,105216,42496,126,51,87808,15872
