#30 args remaining, starting with 'Snapchat01.pcapng'
#Ostermann's tcptrace -- version 6.6.7 -- Thu Nov  4, 2004

#Running file 'Snapchat01.pcapng' (1 of 30)
#Running file 'Snapchat02.pcapng' (2 of 30)
#Running file 'Snapchat03.pcapng' (3 of 30)
#Running file 'Snapchat04.pcapng' (4 of 30)
#Running file 'Snapchat05.pcapng' (5 of 30)
#Running file 'Snapchat06.pcapng' (6 of 30)
#Running file 'Snapchat07.pcapng' (7 of 30)
#Running file 'Snapchat08.pcapng' (8 of 30)
#Running file 'Snapchat09.pcapng' (9 of 30)
#Running file 'Snapchat10.pcapng' (10 of 30)
#Running file 'Snapchat11.pcapng' (11 of 30)
#Running file 'Snapchat12.pcapng' (12 of 30)
#Running file 'Snapchat13.pcapng' (13 of 30)
#Running file 'Snapchat14.pcapng' (14 of 30)
#Running file 'Snapchat15.pcapng' (15 of 30)
#Running file 'Snapchat16.pcapng' (16 of 30)
#Running file 'Snapchat17.pcapng' (17 of 30)
#Running file 'Snapchat18.pcapng' (18 of 30)
#Running file 'Snapchat19.pcapng' (19 of 30)
#Running file 'Snapchat20.pcapng' (20 of 30)
#Running file 'Snapchat21.pcapng' (21 of 30)
#Running file 'Snapchat22.pcapng' (22 of 30)
#Running file 'Snapchat23.pcapng' (23 of 30)
#Running file 'Snapchat24.pcapng' (24 of 30)
#Running file 'Snapchat25.pcapng' (25 of 30)
#Running file 'Snapchat26.pcapng' (26 of 30)
#Running file 'Snapchat27.pcapng' (27 of 30)
#Running file 'Snapchat28.pcapng' (28 of 30)
#Running file 'Snapchat29.pcapng' (29 of 30)
#Running file 'Snapchat30.pcapng' (30 of 30)
#1923 packets seen, 1903 TCP packets traced
#elapsed wallclock time: 0:00:00.290991, 6608 pkts/sec analyzed
#trace files elapsed time: 0:16:44.593060
#TCP connection info:
#106 TCP connections traced:
conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.2.3,den03s10-in-f49.1e100.net,49862,443,1492059466.221048 , 1492059466.569840 ,             10,              8,              0,              0,              9,              8,              6,              2,              2,              0,              0,              0,              1,              0,            873,           4373,              3,              5,            873,           4373,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            579,           1374,            126,            262,            290,            874,          95872,          44672,          87616,          43520,              0,              0,          90368,          43849,            168,           3023,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.154,          0.285,       952474.6,       952505.9,              0,              0,           2503,          12538,
11,192.168.2.3,den03s10-in-f49.1e100.net,49534,443,1492059466.277137 , 1492059466.478431 ,             11,              9,              0,              0,             10,              9,              7,              2,              3,              0,              1,              0,              1,              0,            934,           3710,              3,              6,            934,           5084,              0,              1,              0,           1374,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1380,            640,           1374,            126,            262,            311,            847,          95872,          44800,          87616,          43520,              0,              0,          90368,          43840,            168,           3023,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.106,          0.148,       952566.0,       952606.3,              0,              0,           4640,          18431,
12,192.168.2.3,den03s10-in-f49.1e100.net,51263,443,1492059534.721203 , 1492059535.79952 ,             10,              8,              0,              0,              9,              8,              6,              2,              2,              0,              0,              0,              1,              0,            873,           4323,              3,              5,            873,           4323,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            579,           1374,            126,            262,            290,            864,          95872,          44672,          87616,          43520,              0,              0,          90368,          43849,            168,           3023,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.134,          0.276,       883964.5,       884006.3,              0,              0,           2433,          12050,
13,192.168.2.3,den03s10-in-f49.1e100.net,43691,443,1492059534.721215 , 1492059534.962170 ,             10,              8,              0,              0,              9,              8,              6,              2,              2,              0,              0,              0,              1,              0,            936,           3708,              3,              5,            936,           3708,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            642,           1374,            126,            262,            311,            741,          95872,          44800,          87616,          43520,              0,              0,          90368,          43885,            168,           3023,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.119,          0.158,       884082.2,       884124.8,              0,              0,           3885,          15389,
14,192.168.2.3,den03s10-in-f49.1e100.net,54682,443,1492059534.787540 , 1492059535.56828 ,             17,             11,              0,              0,             16,             11,              7,              3,              1,              0,              1,              0,              1,              0,           5950,           4017,              8,              6,           5950,           4926,              0,              1,              0,            909,              0,              0,              0,              0,              0,              0,              5,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1374,             31,             51,            743,            820,          98624,          55552,          87616,          43520,              0,              0,          94840,          47244,            171,           1374,              1,              1,           5950,           4017,              0,              0,              0,              0,              0,              0,          0.235,          0.198,           71.1,          137.9,              0,              0,          22095,          14917,
15,192.168.2.3,den03s10-in-f49.1e100.net,57538,443,1492059534.827377 , 1492059535.72495 ,              9,              8,              0,              0,              8,              8,              5,              2,              2,              0,              0,              0,              1,              0,            936,           3708,              3,              5,            936,           3708,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            642,           1374,            126,            262,            311,            741,          95872,          44800,          87616,          43520,              0,              0,          90024,          43885,            168,           3023,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.123,          0.174,       883971.9,       884007.4,              0,              0,           3819,          15127,
16,192.168.2.3,den03s10-in-f49.1e100.net,58803,443,1492059577.468024 , 1492059577.716181 ,             16,             11,              0,              0,             15,             11,              7,              3,              2,              0,              1,              0,              2,              0,           3662,           4017,              7,              6,           3662,           4926,              0,              1,              0,            909,              0,              0,              0,              0,              0,              1,              5,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1374,             31,             51,            523,            820,          95872,          52864,          87616,          43520,              0,              0,          92386,          46707,            171,           1374,              1,              1,           3662,           4017,              0,              0,              0,              0,              0,              0,          0.235,          0.224,          104.9,          105.4,              0,              0,          14757,          16187,
17,192.168.2.3,den03s10-in-f49.1e100.net,41969,443,1492059577.469766 , 1492059577.749629 ,             12,             10,              0,              0,             11,             10,              8,              2,              4,              0,              2,              0,              1,              0,            930,           3708,              3,              7,            930,           5357,              0,              2,              0,           1649,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1380,            636,           1374,            126,            262,            309,            765,          95872,          44800,          87616,          43520,              0,              0,          90368,          43804,            168,           3023,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.170,          0.121,       841294.8,       841334.4,              0,              0,           3323,          13249,
18,192.168.2.3,den03s10-in-f49.1e100.net,42111,443,1492059577.469999 , 1492059577.759315 ,             12,             10,              0,              0,             11,             10,              8,              2,              4,              0,              2,              0,              1,              0,            873,           4398,              3,              7,            873,           6047,              0,              2,              0,           1649,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1380,            579,           1374,            126,            262,            290,            863,          95872,          44672,          87616,          43520,              0,              0,          90368,          43776,            168,           3023,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.178,          0.137,       841285.1,       841319.1,              0,              0,           3017,          15201,
19,192.168.2.3,den03s10-in-f49.1e100.net,33129,443,1492059577.509830 , 1492059577.760371 ,             10,              8,              0,              0,              9,              8,              6,              2,              2,              0,              0,              0,              1,              0,            930,           3713,              3,              5,            930,           3713,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            636,           1374,            126,            262,            309,            742,          95872,          44800,          87616,          43520,              0,              0,          90368,          43885,            168,           3023,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.060,          0.120,       841284.0,       841319.1,              0,              0,           3712,          14820,
20,192.168.2.3,den03s10-in-f49.1e100.net,46426,443,1492059602.273934 , 1492059602.599248 ,             10,              8,              0,              0,              9,              8,              6,              2,              2,              0,              0,              0,              1,              0,            934,           3708,              3,              5,            934,           3708,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            640,           1374,            126,            262,            311,            741,          95872,          44800,          87616,          43520,              0,              0,          90368,          43885,            168,           3023,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.097,          0.260,       816445.2,       816485.1,              0,              0,           2871,          11398,
21,192.168.2.3,den03s10-in-f49.1e100.net,34559,443,1492059602.273943 , 1492059602.499130 ,             10,              8,              0,              0,              9,              8,              6,              2,              2,              0,              0,              0,              1,              0,            873,           4252,              3,              5,            873,           4252,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            579,           1374,            126,            262,            290,            850,          95872,          44672,          87616,          43520,              0,              0,          90368,          43849,            168,           3023,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.115,          0.169,       816545.3,       816579.8,              0,              0,           3877,          18882,
22,192.168.2.3,den03s10-in-f49.1e100.net,54349,443,1492059602.328904 , 1492059602.479283 ,              9,              8,              0,              0,              8,              8,              5,              2,              2,              0,              0,              0,              1,              0,            934,           3708,              3,              5,            934,           3708,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            640,           1374,            126,            262,            311,            741,          95872,          44800,          87616,          43520,              0,              0,          90024,          43885,            168,           3023,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.048,          0.100,       816565.1,       816600.5,              0,              0,           6211,          24658,
23,192.168.2.3,den03s10-in-f49.1e100.net,35240,443,1492059653.685042 , 1492059653.909008 ,             10,              8,              0,              0,              9,              8,              6,              2,              2,              0,              0,              0,              1,              0,            873,           4340,              3,              5,            873,           4340,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            579,           1374,            126,            262,            290,            867,          95872,          44672,          87616,          43520,              0,              0,          90368,          43849,            168,           3023,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.100,          0.162,       765135.4,       765176.3,              0,              0,           3898,          19378,
24,192.168.2.3,den03s10-in-f49.1e100.net,45653,443,1492059653.703007 , 1492059653.879001 ,             10,              8,              0,              0,              9,              8,              6,              2,              2,              0,              0,              0,              1,              0,            936,           3709,              3,              5,            936,           3709,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            642,           1374,            126,            262,            311,            741,          95872,          44800,          87616,          43520,              0,              0,          90368,          43885,            168,           3023,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.078,          0.129,       765165.4,       765196.9,              0,              0,           5318,          21075,
25,192.168.2.3,den03s10-in-f49.1e100.net,50395,443,1492059653.777513 , 1492059653.892607 ,             16,             10,              0,              0,             15,             10,              6,              3,              0,              0,              0,              0,              0,              0,           4871,           4017,              8,              5,           4871,           4017,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1374,             31,             51,            608,            803,          98624,          55552,          87616,          43520,              0,              0,          94771,          47658,            171,           3657,              1,              3,           4871,           4017,              0,              0,              0,              0,              0,              0,          0.102,          0.091,           45.7,           52.3,              0,              0,          42322,          34902,
26,192.168.2.3,den03s10-in-f49.1e100.net,38102,443,1492059653.816951 , 1492059653.959083 ,              7,              6,              0,              0,              6,              6,              3,              3,              0,              0,              0,              0,              0,              0,           1210,            587,              3,              2,           1210,            587,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            642,            425,             51,            162,            403,            293,          88704,          44800,          87616,          43520,              0,              0,          87797,          44032,            517,            162,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.056,          0.094,       765085.3,       765121.7,              0,              0,           8513,           4130,
27,192.168.2.3,den03s10-in-f49.1e100.net,52446,443,1492059760.421710 , 1492059760.634157 ,             10,              8,              0,              0,              9,              8,              6,              2,              2,              0,              0,              0,              1,              0,            934,           3711,              3,              5,            934,           3711,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            640,           1374,            126,            262,            311,            742,          95872,          44800,          87616,          43520,              0,              0,          90368,          43885,            168,           3023,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.092,          0.153,       658410.3,       658449.9,              0,              0,           4396,          17468,
28,192.168.2.3,den03s10-in-f49.1e100.net,38943,443,1492059760.421727 , 1492059760.674221 ,             10,              8,              0,              0,              9,              8,              6,              2,              2,              0,              0,              0,              1,              0,            873,           4258,              3,              5,            873,           4258,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            579,           1374,            126,            262,            290,            851,          95872,          44672,          87616,          43520,              0,              0,          90368,          43849,            168,           3023,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.106,          0.193,       658370.2,       658406.5,              0,              0,           3458,          16864,
29,192.168.2.3,den03s10-in-f49.1e100.net,54433,443,1492059760.442501 , 1492059760.614119 ,             10,              8,              0,              0,              9,              8,              6,              2,              2,              0,              0,              0,              1,              0,            934,           3708,              3,              5,            934,           3708,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            640,           1374,            126,            262,            311,            741,          95872,          44800,          87616,          43520,              0,              0,          90368,          43885,            168,           3023,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.073,          0.119,       658430.3,       658463.2,              0,              0,           5442,          21606,
