total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
24,12.0,13,11,27,13.5,14,13,22,11.0,12,10,27,13.5,14,13,14,7.0,8,6,4,2.0,2,2,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,2569,1284.5,1329,1240,9849,4924.5,5439,4410,8,4.0,4,4,21,10.5,11,10,2569,1284.5,1329,1240,9849,4924.5,5439,4410,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,1.0,1,1,8,4.0,4,4,17,8.5,9,8,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,191406,95703.0,97429,93977,62276,31138.0,31172,31104,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.502,0.251,0.264,0.238,0.355,0.1775,0.186,0.169,290.8,145.4,181.7,109.1,224.2,112.1,120.4,103.8,5657,2828.5,3184,2473,21410,10705.0,10846,10564,1.00290822983,0.501454114914,0.501454114914,0.501454114914,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,977,1448,108032,32000,38,38,87808,30208
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2566,1283.0,1328,1238,9741,4870.5,5331,4410,8,4.0,4,4,19,9.5,10,9,2566,1283.0,1328,1238,9741,4870.5,5331,4410,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,14,7.0,8,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,191748,95874.0,96465,95283,62126,31063.0,31104,31022,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.722,0.361,0.408,0.314,0.385,0.1925,0.199,0.186,457.6,228.8,237.4,220.2,363.3,181.65,219.2,144.1,4606,2303.0,2671,1935,17199,8599.5,8868,8331,1.27980041504,0.63990020752,0.63990020752,0.63990020752,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,976,1448,105216,32000,38,38,87808,30208
25,12.5,13,12,27,13.5,14,13,23,11.5,12,11,27,13.5,14,13,15,7.5,8,7,4,2.0,2,2,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2565,1282.5,1329,1236,9813,4906.5,5402,4411,8,4.0,4,4,21,10.5,11,10,2565,1282.5,1329,1236,9813,4906.5,5402,4411,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,8,4.0,4,4,16,8.0,8,8,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192891,96445.5,96465,96426,62276,31138.0,31172,31104,379,189.5,191,188,4508,2254.0,3060,1448,2,1.0,1,1,2,1.0,1,1,0.524,0.262,0.266,0.258,0.363,0.1815,0.184,0.179,292.2,146.1,169.6,122.6,233.2,116.6,122.1,111.1,5360,2680.0,2976,2384,20298,10149.0,10419,9879,1.03692817688,0.51846408844,0.51846408844,0.51846408844,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,977,1448,105216,32000,38,38,87808,30208
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2567,1283.5,1329,1238,9742,4871.0,5331,4411,8,4.0,4,4,19,9.5,10,9,2567,1283.5,1329,1238,9742,4871.0,5331,4411,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,8,4.0,4,4,14,7.0,8,6,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,191469,95734.5,96186,95283,62126,31063.0,31104,31022,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.497,0.2485,0.266,0.231,0.359,0.1795,0.196,0.163,298.6,149.3,186.2,112.4,215.4,107.7,115.9,99.5,5707,2853.5,3241,2466,21373,10686.5,10756,10617,2.7399559021,1.36997795105,1.36997795105,1.36997795105,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,977,1448,105216,32000,38,38,87808,30208
24,12.0,12,12,28,14.0,14,14,22,11.0,11,11,28,14.0,14,14,14,7.0,7,7,4,2.0,2,2,2,1.0,1,1,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,2565,1282.5,1329,1236,9850,4925.0,5439,4411,8,4.0,4,4,22,11.0,11,11,2565,1282.5,1329,1236,10376,5188.0,5439,4937,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,526,263.0,526,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,8,4.0,4,4,18,9.0,9,9,2,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192371,96185.5,96977,95394,62207,31103.5,31172,31035,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.652,0.326,0.355,0.297,0.487,0.2435,0.29,0.197,434.4,217.2,229.2,205.2,346.6,173.3,209.5,137.1,4440,2220.0,2480,1960,16858,8429.0,8626,8232,1.26111412048,0.630557060242,0.630557060242,0.630557060242,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,977,1448,108032,32000,38,38,87808,30208
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2568,1284.0,1328,1240,9740,4870.0,5330,4410,8,4.0,4,4,19,9.5,10,9,2568,1284.0,1328,1240,9740,4870.0,5330,4410,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,8,4.0,4,4,14,7.0,8,6,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,190352,95176.0,95283,95069,62126,31063.0,31104,31022,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.532,0.266,0.292,0.24,0.363,0.1815,0.198,0.165,284.2,142.1,177.5,106.7,217.2,108.6,113.7,103.5,5428,2714.0,3056,2372,20343,10171.5,10196,10147,1.04548168182,0.522740840912,0.522740840912,0.522740840912,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,976,1448,103168,32000,38,38,87808,30208
25,12.5,13,12,25,12.5,13,12,23,11.5,12,11,25,12.5,13,12,15,7.5,8,7,4,2.0,2,2,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,2568,1284.0,1329,1239,9741,4870.5,5330,4411,8,4.0,4,4,19,9.5,10,9,2568,1284.0,1329,1239,9741,4870.5,5330,4411,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,1.5,2,1,8,4.0,4,4,14,7.0,8,6,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192612,96306.0,96426,96186,62126,31063.0,31104,31022,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.565,0.2825,0.299,0.266,0.39,0.195,0.204,0.186,263.8,131.9,143.2,120.6,240.1,120.05,121.9,118.2,5116,2558.0,2779,2337,19277,9638.5,10053,9224,1.06041193008,0.530205965042,0.530205965042,0.530205965042,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,977,1448,105216,32000,38,38,87808,30208
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2565,1282.5,1329,1236,9739,4869.5,5329,4410,8,4.0,4,4,19,9.5,10,9,2565,1282.5,1329,1236,9739,4869.5,5329,4410,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,14,7.0,8,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,191748,95874.0,96465,95283,62126,31063.0,31104,31022,379,189.5,191,188,5956,2978.0,3060,2896,2,1.0,1,1,2,1.0,1,1,0.522,0.261,0.28,0.242,0.395,0.1975,0.206,0.189,258.4,129.2,164.2,94.2,236.1,118.05,118.6,117.5,5553,2776.5,3090,2463,20873,10436.5,10618,10255,0.860080242157,0.430040121078,0.430040121078,0.430040121078,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,977,1448,105216,32000,38,38,87808,30208
25,12.5,13,12,27,13.5,14,13,23,11.5,12,11,27,13.5,14,13,15,7.5,8,7,4,2.0,2,2,3,1.5,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2566,1283.0,1329,1237,9812,4906.0,5401,4411,8,4.0,4,4,21,10.5,11,10,2566,1283.0,1329,1237,9812,4906.0,5401,4411,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,1.0,2,0,8,4.0,4,4,16,8.0,8,8,3,1.5,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192891,96445.5,96465,96426,62276,31138.0,31172,31104,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.494,0.247,0.269,0.225,0.354,0.177,0.183,0.171,287.3,143.65,172.6,114.7,225.2,112.6,120.2,105.0,5638,2819.0,3138,2500,21331,10665.5,10916,10415,0.98955821991,0.494779109955,0.494779109955,0.494779109955,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,977,1448,105216,32000,38,38,87808,30208
23,11.5,12,11,27,13.5,14,13,21,10.5,11,10,27,13.5,14,13,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2567,1283.5,1329,1238,9814,4907.0,5403,4411,8,4.0,4,4,21,10.5,11,10,2567,1283.5,1329,1238,9814,4907.0,5403,4411,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,16,8.0,8,8,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,191748,95874.0,96465,95283,62276,31138.0,31172,31104,379,189.5,191,188,5956,2978.0,3060,2896,2,1.0,1,1,2,1.0,1,1,0.534,0.267,0.275,0.259,0.414,0.207,0.215,0.199,267.0,133.5,163.1,103.9,228.0,114.0,127.3,100.7,5472,2736.0,3014,2458,20732,10366.0,10728,10004,1.00727987289,0.503639936447,0.503639936447,0.503639936447,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,977,1448,105216,32000,38,38,87808,30208
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2566,1283.0,1329,1237,9743,4871.5,5331,4412,8,4.0,4,4,19,9.5,10,9,2566,1283.0,1329,1237,9743,4871.5,5331,4412,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,14,7.0,8,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,191748,95874.0,96465,95283,62126,31063.0,31104,31022,379,189.5,191,188,5956,2978.0,3060,2896,2,1.0,1,1,2,1.0,1,1,0.525,0.2625,0.278,0.247,0.397,0.1985,0.204,0.193,271.3,135.65,172.5,98.8,228.0,114.0,117.5,110.5,5522,2761.0,3084,2438,20747,10373.5,10508,10239,1.01463222504,0.507316112518,0.507316112518,0.507316112518,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,977,1448,105216,32000,38,38,87808,30208
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2566,1283.0,1329,1237,9739,4869.5,5329,4410,8,4.0,4,4,19,9.5,10,9,2566,1283.0,1329,1237,9739,4869.5,5329,4410,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,14,7.0,8,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,191748,95874.0,96465,95283,62126,31063.0,31104,31022,379,189.5,191,188,4870,2435.0,3422,1448,2,1.0,1,1,2,1.0,1,1,0.499,0.2495,0.275,0.224,0.359,0.1795,0.188,0.171,283.4,141.7,185.9,97.5,223.2,111.6,121.6,101.6,5761,2880.5,3276,2485,21575,10787.5,10869,10706,0.995537757874,0.497768878937,0.497768878937,0.497768878937,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,977,1448,105216,32000,38,38,87808,30208
25,12.5,13,12,25,12.5,13,12,23,11.5,12,11,25,12.5,13,12,15,7.5,8,7,4,2.0,2,2,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,2568,1284.0,1329,1239,9743,4871.5,5332,4411,8,4.0,4,4,19,9.5,10,9,2568,1284.0,1329,1239,9743,4871.5,5332,4411,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,2,2,8,4.0,4,4,14,7.0,8,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,191332,95666.0,96426,94906,62126,31063.0,31104,31022,379,189.5,191,188,5956,2978.0,3060,2896,2,1.0,1,1,2,1.0,1,1,0.526,0.263,0.287,0.239,0.389,0.1945,0.206,0.183,267.7,133.85,163.9,103.8,235.0,117.5,121.6,113.4,5529,2764.5,3126,2403,20716,10358.0,10376,10340,0.85019826889,0.425099134445,0.425099134445,0.425099134445,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,977,1448,103168,32000,38,38,87808,30208
23,11.5,12,11,27,13.5,14,13,21,10.5,11,10,27,13.5,14,13,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2568,1284.0,1329,1239,9883,4941.5,5438,4445,8,4.0,4,4,21,10.5,11,10,2568,1284.0,1329,1239,9883,4941.5,5438,4445,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,17,8.5,9,8,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192260,96130.0,96977,95283,62276,31138.0,31172,31104,379,189.5,191,188,2896,1448.0,1448,1448,2,1.0,1,1,2,1.0,1,1,0.514,0.257,0.273,0.241,0.39,0.195,0.199,0.191,268.8,134.4,157.7,111.1,233.4,116.7,117.7,115.7,5573,2786.5,3066,2507,21259,10629.5,11005,10254,0.867013931274,0.433506965637,0.433506965637,0.433506965637,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,977,1448,108032,32000,38,38,87808,30208
27,13.5,14,13,27,13.5,14,13,25,12.5,13,12,27,13.5,14,13,17,8.5,9,8,4,2.0,2,2,4,2.0,3,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,2565,1282.5,1329,1236,9741,4870.5,5331,4410,8,4.0,4,4,21,10.5,11,10,2565,1282.5,1329,1236,10431,5215.5,5495,4936,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,690,345.0,526,164,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,8,4.0,4,4,16,8.0,9,7,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192902,96451.0,96469,96433,61989,30994.5,31035,30954,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.871,0.4355,0.437,0.434,0.647,0.3235,0.338,0.309,591.5,295.75,352.1,239.4,459.4,229.7,253.7,205.7,3578,1789.0,2155,1423,13287,6643.5,7151,6136,1.73758649826,0.86879324913,0.86879324913,0.86879324913,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,977,1448,105216,32000,38,38,87808,30208
